0.0033317846,0.01463794,0.013447226,0.008500627,0.0027906063,0.002207441,0.0045271735,0.0028672111,0.004638045,0.0046200436,0.029178288,0.005786681,0.0028613575,0.0055607515,0.0033569445,0.029888585,0.03035964,0.0063770353,0.0016692388,0.0042768507,0.016474618,0.0034255763
0.13244343,0.096529484,0.11529637,0.1149067,0.06924253,0.10738148,0.07573116,0.031668108,0.0131108025,0.027247049,0.24428898,0.17786676,0.059839718,0.0517551,0.022094792,0.23709187,0.29331678,0.07739418,0.014961258,0.014003638,0.25762096,0.3723087
0.028210182,0.023603944,0.057836767,0.046783686,0.0059643644,0.045591064,0.004223279,0.0040961243,0.0036071634,0.008236916,0.03638579,0.01024354,0.005316971,0.0027170382,0.0061047906,0.037325855,0.0126828505,0.0009883692,0.0029812932,0.0041188085,0.044591337,0.032138072
0.0026566805,0.004213624,0.00706464,0.035669506,0.0058254004,0.048769943,0.0054433835,0.0012067208,0.0028695667,0.0054688575,0.029485993,0.002088829,0.002220794,0.00057699386,0.000597831,0.016538732,0.018333577,0.0021086729,0.00048616496,0.0012534893,0.03478294,0.023704713
0.04008601,0.009181916,0.010757566,0.09428213,0.108460575,0.117787294,0.014914052,0.0031162787,0.009376996,0.0070776655,0.03248124,0.09963008,0.1405507,0.21593441,0.14598618,0.09840088,0.2887777,0.24483779,0.09710448,0.12042847,0.22486283,0.046308022
0.07180155,0.052965764,0.05865852,0.112471156,0.03138768,0.267508,0.060381707,0.03149116,0.08373225,0.10051368,0.12371459,0.026222022,0.13345769,0.031416662,0.022331338,0.06370373,0.027495913,0.022782624,0.028216872,0.0281451,0.06610206,0.010732384
0.4059916,0.03274281,0.06436488,0.36372986,0.014335551,0.37692258,0.082054734,0.00078875775,0.0049768663,0.007087107,0.019171027,0.10774362,0.55446583,0.04329091,0.011556253,0.055572093,0.19746092,0.03702155,0.0115673775,0.0031155793,0.031455893,0.10337146
0.027120098,0.010593041,0.020121226,0.017076457,0.19629711,0.029341247,0.025224535,0.0017633169,0.005230844,0.012686082,0.0044951807,0.0056255558,0.07620126,0.044707634,0.006958137,0.012976784,0.016721841,0.044349875,0.012386115,0.006001248,0.012978939,0.084634036
0.11358386,0.04732715,0.05270007,0.06421358,0.043630112,0.024229113,0.024048308,0.0074831215,0.023314998,0.008776604,0.016976645,0.006931961,0.036602452,0.009389944,0.012724907,0.02350602,0.014548172,0.005382208,0.009319888,0.0125180585,0.0167057,0.03491329
0.1569992,0.19144027,0.033780254,0.059478596,0.03320033,0.103792846,0.4430401,0.019137353,0.007358653,0.014044095,0.26493034,0.046932995,0.07645448,0.22024408,0.027267035,0.0897746,0.16861282,0.06739143,0.010332883,0.0055923676,0.27150255,0.09372619
