0.02612603,0.073623165,0.051890757,0.042179484,0.06213598,0.03934815,0.071629785,0.036733393,0.05647778,0.080721624,0.040186774,0.06979276,0.032927223,0.017710106,0.020319073,0.019255714,0.012220908,0.01631054,0.027086357,0.030134015,0.045222238,0.0503695
0.013537704,0.039760794,0.016869241,0.014292236,0.023563307,0.035288088,0.054093286,0.026138129,0.077777304,0.12164978,0.044474743,0.055740207,0.03204191,0.019323222,0.012556119,0.016982572,0.010579492,0.046197377,0.04648991,0.14763094,0.08449261,0.10925998
0.01286638,0.036358852,0.02877734,0.033701222,0.017946973,0.01437215,0.030059703,0.03026176,0.027632438,0.045481596,0.03915689,0.051720686,0.016954007,0.023501484,0.011364807,0.017452223,0.01817975,0.01218829,0.010023728,0.019224854,0.027615044,0.022636468
0.010775354,0.015411784,0.01963269,0.01625943,0.010366002,0.016014904,0.017316613,0.012224127,0.030255347,0.051358026,0.034735125,0.022093251,0.011483983,0.017449232,0.01065522,0.021353533,0.019053448,0.01524521,0.020104999,0.03321165,0.030054998,0.018849578
0.16464955,0.11375729,0.26522514,0.12601864,0.063291326,0.07031911,0.022504954,0.05964848,0.20027508,0.2644807,0.24621904,0.070741154,0.07354701,0.07528042,0.08914589,0.1865883,0.22668356,0.13935673,0.17043248,0.2737714,0.29710442,0.07226768
0.21626051,0.15753847,0.094813526,0.14614187,0.18361425,0.11774973,0.18188387,0.1588148,0.1343175,0.21643546,0.13022114,0.1889601,0.19622031,0.21604322,0.041896913,0.072629645,0.09869187,0.13760178,0.07543438,0.1548266,0.18407948,0.32508978
0.06618426,0.09419702,0.07904389,0.16424827,0.09797265,0.047986988,0.06281139,0.04613131,0.040106554,0.056641288,0.04762582,0.04652314,0.022466734,0.018324798,0.01835644,0.049620625,0.04108817,0.021245457,0.027938293,0.03158167,0.042669475,0.027697364
0.21711554,0.115917735,0.17186534,0.17075488,0.15591393,0.17589206,0.2212219,0.13809432,0.20853068,0.19430542,0.16904299,0.16555862,0.20396791,0.12974815,0.04349354,0.12458169,0.09808794,0.11144287,0.085094586,0.17985569,0.21026734,0.33516848
0.017373329,0.024208143,0.028359339,0.043068726,0.023349324,0.012846501,0.029864298,0.021711389,0.039782774,0.04105397,0.030781852,0.025489584,0.011965107,0.017109504,0.020733787,0.023128498,0.022177216,0.02140912,0.023196708,0.03271601,0.046024397,0.010893876
0.015034871,0.009473406,0.020678928,0.018382104,0.020314515,0.014091125,0.014379946,0.009322794,0.023063501,0.021760713,0.016582398,0.02559227,0.014155905,0.015219934,0.008616565,0.03234047,0.015601413,0.0116525665,0.009124294,0.019650256,0.04112811,0.018888794
0.16596252,0.08773399,0.17163794,0.29113796,0.2790002,0.2907417,0.31477916,0.09174838,0.25462416,0.19203633,0.16170217,0.25178066,0.18886481,0.12698568,0.07961116,0.14330202,0.17377643,0.16049396,0.06377421,0.25057375,0.25762838,0.61321217
0.054275516,0.031953152,0.06324765,0.047122862,0.035028033,0.03859021,0.034251258,0.02433202,0.045075864,0.047249142,0.046458542,0.051616795,0.023526972,0.019819375,0.01396309,0.049606882,0.03037932,0.023267752,0.022711601,0.035825558,0.042979687,0.039140522
0.19724351,0.2144058,0.14697489,0.17138459,0.13401887,0.2748697,0.18412939,0.13421181,0.11335904,0.37121218,0.23875093,0.13067299,0.19790022,0.22157383,0.06922004,0.17880712,0.10066278,0.08297829,0.14718424,0.116917096,0.3776014,0.13831924
0.19612613,0.13409157,0.10684227,0.27606648,0.08555403,0.017972736,0.06479335,0.042944405,0.040722545,0.051383704,0.049491324,0.030021997,0.05220289,0.03194021,0.009141677,0.044389106,0.06271256,0.03726114,0.016597638,0.017111905,0.02158769,0.05474357
0.20101008,0.15696953,0.17415503,0.2209795,0.24039344,0.14166053,0.19911842,0.10918432,0.12065078,0.17660606,0.1330443,0.20097572,0.16581397,0.110058874,0.059448626,0.18583877,0.1477844,0.14069028,0.10471847,0.13759491,0.17073175,0.38663083
0.089100495,0.09909982,0.14614782,0.13137953,0.1065081,0.14885698,0.07786578,0.13066076,0.18156235,0.33195755,0.23315805,0.14238611,0.091003954,0.080900416,0.04504267,0.22017941,0.06503289,0.060788643,0.1009227,0.26189607,0.32146242,0.10637381
0.11821784,0.05151655,0.050234128,0.05045116,0.10784516,0.13660951,0.056772288,0.052463897,0.08461798,0.102140814,0.069217026,0.095561124,0.06297556,0.052384604,0.0324017,0.05329409,0.021436162,0.06041231,0.039212245,0.051975213,0.08026776,0.035993483
0.14243382,0.03059102,0.016553802,0.039741624,0.05362989,0.02567621,0.044391327,0.024527475,0.014142051,0.016204169,0.007697855,0.04519823,0.07405994,0.042022932,0.01682515,0.01571533,0.012402593,0.0446698,0.0190407,0.008234106,0.036990907,0.04711058
