0.28875583,0.41424865,0.2778067,0.20968835,0.31403583,0.16628692,0.31276622,0.2627758,0.14115861,0.055881567,0.12652886,0.14660244,0.089477286,0.082745045,0.13042225,0.080566786,0.051723585,0.04314262,0.09216422,0.05324611,0.039144166,0.28512284
0.09309199,0.08179722,0.018725224,0.023802591,0.05501928,0.019477852,0.04070073,0.033635397,0.030611726,0.024517147,0.008975243,0.034682557,0.020279562,0.018827368,0.01736225,0.006323152,0.010706876,0.014327702,0.019964406,0.010419957,0.0021656805,0.0508609
0.1352781,0.39001828,0.12545389,0.17826182,0.1109643,0.14533688,0.0878258,0.0652247,0.026220422,0.016633494,0.0914217,0.12591411,0.29280108,0.1377405,0.137262,0.105898224,0.11943863,0.05160242,0.07665117,0.020278813,0.061658442,0.22492523
0.028461123,0.044634324,0.017597599,0.031393904,0.04005111,0.06009565,0.031862833,0.01993107,0.02482047,0.046358008,0.094418615,0.032568917,0.021611415,0.0077335364,0.0067700455,0.010253157,0.010269696,0.0076532373,0.0059822197,0.0029662745,0.025502266,0.023302015
0.029013118,0.0133256335,0.022242486,0.021025749,0.028466297,0.016019994,0.03798837,0.05003325,0.028058084,0.01833018,0.02619959,0.032318905,0.021429317,0.012613699,0.012809062,0.01810719,0.01886137,0.010740458,0.008004291,0.006422562,0.0075028976,0.056595795
0.018377382,0.016124364,0.01678537,0.02447783,0.011105974,0.0038841153,0.023344157,0.07136173,0.03118592,0.017915454,0.020512212,0.009692169,0.005587051,0.0033917746,0.007801945,0.010150002,0.0070368918,0.0024233188,0.009611996,0.013557337,0.005178172,0.017996259
0.03072986,0.0232214,0.017576192,0.023694031,0.018569363,0.009558691,0.032695472,0.05784516,0.05721468,0.026864817,0.014474094,0.0151115125,0.012678556,0.0082603125,0.01909538,0.013205404,0.013964551,0.0082927,0.01698343,0.0062105497,0.009854262,0.08883532
0.024815502,0.024173733,0.019697983,0.0190021,0.03437937,0.024325855,0.06396991,0.056097675,0.03625468,0.018518714,0.013211528,0.014163722,0.008750124,0.011507652,0.012629691,0.012216808,0.011873767,0.0139768105,0.010117414,0.01022643,0.0056364327,0.03525167
0.113413855,0.14005512,0.07307882,0.16149072,0.06863847,0.08226985,0.05571276,0.024585105,0.026326217,0.005532207,0.025234029,0.17505854,0.18382888,0.08837522,0.06169507,0.087056234,0.15669718,0.08437083,0.05090672,0.026788678,0.019070374,0.17175895
0.276767,0.18734176,0.05938362,0.15135528,0.12673512,0.05332298,0.11807959,0.0815128,0.035331607,0.013400006,0.035496186,0.1224021,0.094098285,0.09988945,0.14352798,0.06415166,0.11652769,0.102157466,0.1381665,0.028964516,0.029527886,0.13912301
0.34841347,0.27198994,0.14107755,0.27080923,0.2649016,0.16346507,0.12370797,0.10981257,0.058431953,0.032213088,0.090230204,0.43235838,0.24164113,0.32199168,0.27664638,0.13705565,0.29113057,0.12654205,0.20896783,0.057154257,0.05064678,0.22613564
0.11874081,0.18753278,0.20310163,0.09198147,0.079002924,0.054617517,0.1693295,0.11576583,0.09332792,0.0358238,0.04449819,0.094904356,0.053766686,0.09569035,0.090817735,0.08775112,0.054822586,0.031042991,0.06111491,0.052019097,0.027549831,0.10028373
0.10824844,0.27423608,0.12514624,0.23440142,0.083882615,0.28190818,0.08259819,0.053974688,0.016527858,0.009351978,0.05452938,0.17267545,0.3234838,0.14722908,0.18704106,0.106609434,0.17704447,0.12137618,0.1251789,0.014948882,0.03201602,0.2574997
0.17638016,0.27422625,0.2056379,0.14076424,0.25090358,0.15141279,0.18637891,0.21283385,0.18422887,0.07817828,0.07636357,0.1886539,0.1450705,0.15062748,0.11837309,0.06544073,0.08971933,0.07515167,0.09922623,0.03744009,0.019913044,0.3632476
0.1784539,0.3760067,0.11636423,0.11808308,0.12938169,0.06312632,0.07521597,0.04671405,0.02024568,0.0071185203,0.061136413,0.14366138,0.20877048,0.07565416,0.051427588,0.120387316,0.14883913,0.06895748,0.0451077,0.014700235,0.06467745,0.23218337
0.491785,0.4331433,0.2609442,0.2321424,0.23767549,0.10801172,0.28474745,0.2063436,0.059435178,0.022478992,0.1131795,0.2388749,0.14272942,0.10242793,0.14970618,0.08857377,0.19641522,0.072849914,0.12480263,0.020510307,0.028675094,0.43145865
0.24383253,0.22823294,0.14844412,0.2543153,0.067095585,0.08710974,0.016266156,0.029445596,0.0057367906,0.002047618,0.058079354,0.11544127,0.26573965,0.050867677,0.03955243,0.122334175,0.15731643,0.04256593,0.018277302,0.0047958624,0.01353125,0.1504947
0.064782195,0.09810776,0.024198238,0.05216231,0.037785053,0.013106619,0.013055001,0.022830151,0.0075014294,0.0075251088,0.032107726,0.04092153,0.03691151,0.022355083,0.06255452,0.050716046,0.033523086,0.018283082,0.039126992,0.02580249,0.027559735,0.020208288
0.03903381,0.054247204,0.043783117,0.08732935,0.07869718,0.022457208,0.040178824,0.008306938,0.0038254065,0.0018138689,0.008721496,0.024793282,0.025833262,0.009355959,0.009101855,0.024755357,0.036612086,0.01642682,0.009612581,0.005186045,0.0065790955,0.0194553
0.040615026,0.037341412,0.06583926,0.04399124,0.06377381,0.024587398,0.0037614855,0.0149206715,0.020468645,0.0074080806,0.025736324,0.032213457,0.02649539,0.032759804,0.09411502,0.1855605,0.045390714,0.02190407,0.031286433,0.060584113,0.038040172,0.02826305
0.14587724,0.21853921,0.08160087,0.14684725,0.16514626,0.08275587,0.055761203,0.09111434,0.10605757,0.054148845,0.16244261,0.10213342,0.05583027,0.016024387,0.039961636,0.012805267,0.01878517,0.022715833,0.021492438,0.04468762,0.020255864,0.19813222
0.071933195,0.13760601,0.088846356,0.09469935,0.05278551,0.07814316,0.054308478,0.065902464,0.088018335,0.028504787,0.116375424,0.04861778,0.039831292,0.04869779,0.046615504,0.08925937,0.052595004,0.043074008,0.04872452,0.034336735,0.08721093,0.08105684
0.2845462,0.2736962,0.056734987,0.15483719,0.07433107,0.07538825,0.067077965,0.061689362,0.03217377,0.013427638,0.03563497,0.10216451,0.09892551,0.08769223,0.096736506,0.064103164,0.09475027,0.0558726,0.07615286,0.018727101,0.016366564,0.107936986
0.08649657,0.06977818,0.03874584,0.044231683,0.050466113,0.033386234,0.121392995,0.12822798,0.1342021,0.107234515,0.06040391,0.05344999,0.04483342,0.06015456,0.066002995,0.04035137,0.04517711,0.06379227,0.07743403,0.06633744,0.02338818,0.09597907
0.027616486,0.07817063,0.02653982,0.01923889,0.0056158784,0.010255368,0.07513763,0.017312244,0.018664066,0.004885591,0.05974355,0.0132245645,0.0076327166,0.008983175,0.003315907,0.018894345,0.0071070627,0.006684118,0.0036505305,0.0023080101,0.012121225,0.078148
0.1211686,0.3211047,0.11104724,0.14094444,0.098214634,0.063825876,0.110872656,0.14812726,0.18689254,0.088451445,0.26302347,0.10664189,0.053790394,0.030758379,0.03156532,0.1838033,0.16592918,0.025658002,0.013189482,0.017262831,0.18333642,0.105469376
0.084421374,0.21144985,0.058645945,0.07307948,0.11163624,0.047320224,0.117848836,0.14005293,0.08367411,0.04303373,0.13265762,0.045938898,0.04603112,0.053291917,0.0335185,0.124602504,0.024244199,0.023187574,0.026024152,0.019170795,0.08942991,0.058391906
0.019457141,0.058157146,0.043501094,0.020043453,0.0076337885,0.015666952,0.014737564,0.049528167,0.09873808,0.10012124,0.11480905,0.015270134,0.007844711,0.008383479,0.017728418,0.10161274,0.01578648,0.0082704555,0.010793396,0.04191411,0.055419132,0.006971719
0.033800416,0.04433679,0.034666825,0.09128821,0.075464085,0.060355254,0.039845474,0.0062786597,0.0046464205,0.012645895,0.04282074,0.061215762,0.10149921,0.055213034,0.024992427,0.056232195,0.046739858,0.044454154,0.022511473,0.025418893,0.035631027,0.031580813
0.04743754,0.047760088,0.01782967,0.13778937,0.046460472,0.069907255,0.042221185,0.008093201,0.0035135774,0.0044764853,0.019868745,0.08015939,0.046270628,0.013060935,0.006161062,0.008701272,0.10799341,0.012319933,0.006006706,0.0039038532,0.010752409,0.027120812
0.024672862,0.09772106,0.0039608744,0.00898667,0.015382138,0.0023687934,0.013643093,0.059835993,0.04269305,0.018329294,0.0023640569,0.0036344049,0.007185934,0.0030425352,0.018373936,0.0031156153,0.0025173132,0.0025519792,0.024761723,0.006188032,0.0014772633,0.093945466
0.12323892,0.16300146,0.062019065,0.14810467,0.034284923,0.040400032,0.018417604,0.028862273,0.010420036,0.004716477,0.06507307,0.04512765,0.17053851,0.070158914,0.107370034,0.11629421,0.048882518,0.0378862,0.08388864,0.012848242,0.042467833,0.12504232
