0.78795063,0.14316516,0.15811723,0.15898523,0.17096744,0.16590385,0.19111986,0.2029301,0.17672089,0.17858064,0.17096832,0.19926088,0.20005125,0.21347362,0.18664634,0.19019645,0.19853021,0.20832345,0.1879936,0.23685634,0.18180555,0.19102621,0.1824597,0.2021887,0.20445487,0.18140036,0.2854047,0.18636325,0.19998081,0.20703,0.2223831,0.21004388,0.21136723,0.1896396,0.19240317,0.18897215,0.1941841,0.18665366,0.17542532,0.2427766,0.22283845,0.19685799,0.17916521,0.21568266,0.23073637,0.18023238,0.2285251,0.27663025,0.17736065,0.19425067,0.20798674,0.21771239,0.18721561,0.20086467,0.18404415,0.23539795,0.19882825,0.21371533,0.19422126,0.17395175,0.20138526,0.19165629,0.17934021,0.18626252,0.20789112,0.20587802,0.16389269,0.18950015,0.1533482,0.15803477,0.1968974,0.1570709,0.20050603,0.15830162,0.21287778,0.15768164,0.1803075,0.21314397,0.21136425,0.18349424,0.21544796,0.18550622,0.26597014,0.19902454,0.16307172,0.18810283,0.16247381,0.16097304,0.25941038,0.20116803,0.20233113,0.16300768,0.22681652,0.19065514,0.19675161,0.1762176,0.17669134,0.17983422,0.1763382,0.21085304,0.16741249,0.20078705,0.26295552,0.20910087,0.16519025,0.22559613,0.20671868,0.20213513,0.19599901,0.17542653,0.17366768,0.19153044,0.18178852,0.1688509,0.20579606,0.19130209,0.16502143,0.19257505,0.17038585,0.18321179,0.19110785,0.16043684,0.1832113,0.17856786
0.027606472,0.01613998,0.02892524,0.021249253,0.016901713,0.011265302,0.017773412,0.02102431,0.022453126,0.011059936,0.01948724,0.040849462,0.021078564,0.046312466,0.0269562,0.027166732,0.036864046,0.02785879,0.030435875,0.037707202,0.025795268,0.030216135,0.027793922,0.026891539,0.03767471,0.044576395,0.030613098,0.046766922,0.042666636,0.03741836,0.027770845,0.031084541,0.03824768,0.044067346,0.042334333,0.036679424,0.03669894,0.038316913,0.026351154,0.028165441,0.027990794,0.016765244,0.031165192,0.028546114,0.07779059,0.038384564,0.023978751,0.025036987,0.039605886,0.03693927,0.032910667,0.03198303,0.05617795,0.049431406,0.035478547,0.02772106,0.03263958,0.020355122,0.014281779,0.028193263,0.048200406,0.026965464,0.030668516,0.036583703,0.058932044,0.043251056,0.07418385,0.070193835,0.022247268,0.031099971,0.024110658,0.025259597,0.02664945,0.021684155,0.023907363,0.03266064,0.03898727,0.019303173,0.021635935,0.040972807,0.030589111,0.01992652,0.018575517,0.026752472,0.01982266,0.022260359,0.027143342,0.021750273,0.019008877,0.02644131,0.02389928,0.019070238,0.018193271,0.020446725,0.014810145,0.024283176,0.024050111,0.022912059,0.027126832,0.026819259,0.020029854,0.020894127,0.017780604,0.027288035,0.019946015,0.015143536,0.022626072,0.018764343,0.028440954,0.02793068,0.024965072,0.02073575,0.01931402,0.018291257,0.014835407,0.012037425,0.017167319,0.02261329,0.018385312,0.021382505,0.014718374,0.017870545,0.019275248,0.014747457
0.101013586,0.15863784,0.1603638,0.14385037,0.14318068,0.13818279,0.145345,0.14521608,0.14572464,0.11501371,0.14695399,0.1752444,0.13800362,0.16371791,0.1498571,0.1373999,0.14096628,0.14322497,0.15993978,0.17046869,0.18621913,0.16956888,0.16781622,0.13985714,0.16839337,0.16270414,0.14791,0.1733797,0.17047018,0.16914378,0.13097951,0.14685641,0.12993585,0.14047092,0.14434102,0.13523416,0.1495474,0.15139256,0.15036717,0.13880008,0.11620326,0.10548569,0.09030314,0.17852497,0.20610762,0.12556396,0.14295502,0.1299154,0.1860185,0.16408311,0.1655288,0.1493898,0.14977103,0.14806597,0.15896882,0.14149883,0.14266494,0.12220166,0.09528963,0.12114897,0.16634588,0.15045238,0.13157685,0.15840465,0.18518285,0.14607495,0.20032635,0.18847272,0.14822546,0.15090415,0.15141712,0.14841753,0.14966577,0.12900007,0.13794875,0.18806793,0.16229208,0.13886878,0.15016297,0.15524672,0.13741758,0.15537435,0.1416567,0.1514367,0.13284113,0.13366678,0.15221038,0.1430417,0.13502982,0.13205926,0.14515334,0.1313,0.14045781,0.13637933,0.1267869,0.15596479,0.12556124,0.12874192,0.13961938,0.14333035,0.14096728,0.13997425,0.13446464,0.12660019,0.120045654,0.13503817,0.1340477,0.14529955,0.13478361,0.14352205,0.14397433,0.13454722,0.14616844,0.1330706,0.13065456,0.10105705,0.13521957,0.15469015,0.14195867,0.1312297,0.14212495,0.13368553,0.13540821,0.13736711
0.09715272,0.120315135,0.16037713,0.1222315,0.13355978,0.12269627,0.1286056,0.13530253,0.12665507,0.132646,0.13475326,0.15118906,0.15363207,0.1451197,0.1437272,0.13491705,0.14230238,0.14436068,0.14405057,0.13837013,0.13613962,0.14790271,0.14434235,0.1419584,0.1330081,0.12473409,0.1497427,0.14270227,0.16506673,0.15101717,0.1423162,0.12533827,0.13251843,0.15116282,0.14332606,0.14111026,0.14192489,0.15374568,0.15868686,0.14919971,0.15291236,0.14223447,0.14938754,0.18410824,0.1681452,0.15300697,0.1439682,0.16373053,0.13902098,0.15850918,0.1472202,0.13096508,0.14438893,0.14724337,0.15820846,0.1544769,0.14961778,0.14195359,0.1312965,0.14255536,0.164183,0.15291575,0.1333203,0.1294292,0.13584341,0.12954953,0.1493654,0.15014724,0.15063019,0.1399429,0.16376436,0.14743815,0.14615595,0.122944504,0.14539804,0.16975209,0.14782077,0.14059691,0.13735265,0.14000359,0.13456783,0.14019437,0.14208725,0.15514988,0.14315046,0.14511612,0.13210168,0.14179252,0.15158495,0.14247,0.1313412,0.13355564,0.15099442,0.14412595,0.13282117,0.12904015,0.14084782,0.14757788,0.15446559,0.15223184,0.15195167,0.1481924,0.14749238,0.15048026,0.13954537,0.14378619,0.13184318,0.12995768,0.13499767,0.14270873,0.14553547,0.13961467,0.15364201,0.14602685,0.14603238,0.12547371,0.14470977,0.14201781,0.13210134,0.14366938,0.14716713,0.14508153,0.13532084,0.13457681
0.14251897,0.11883179,0.15803823,0.097306296,0.12160625,0.11043299,0.108300515,0.10992008,0.11152154,0.10768414,0.11997363,0.13631433,0.14130521,0.15419213,0.14253357,0.13894023,0.12624542,0.15349567,0.17278348,0.17909421,0.1713008,0.18918072,0.18774264,0.1354726,0.18403685,0.15135258,0.14144473,0.1772842,0.18765827,0.17690724,0.15445293,0.14898632,0.10704839,0.12232788,0.14595285,0.12533192,0.1237877,0.13910373,0.14287332,0.11849048,0.13694704,0.108839616,0.10593592,0.20005842,0.15302542,0.14079052,0.14899562,0.1541624,0.16635492,0.18779504,0.16362602,0.14959635,0.13432524,0.11881655,0.1509961,0.15047206,0.12922108,0.13748753,0.11408294,0.11087084,0.1373967,0.11813459,0.13061999,0.13853359,0.12808366,0.12121701,0.21254312,0.12436046,0.12134617,0.12152378,0.13362472,0.15739852,0.14176989,0.14775518,0.14871602,0.21475744,0.13012119,0.12985297,0.11691588,0.13102674,0.11220662,0.13439739,0.14997013,0.14819114,0.13808432,0.17280614,0.12948269,0.1395979,0.13619722,0.14102142,0.12739694,0.129688,0.14006215,0.13494608,0.1229363,0.14572048,0.12861437,0.12476835,0.12092678,0.13299903,0.12227687,0.14243354,0.1328239,0.14336933,0.14953405,0.1402787,0.12857112,0.14178793,0.12067485,0.13774008,0.12904459,0.11734715,0.12293552,0.10792725,0.11608298,0.1081229,0.12463164,0.12557933,0.107592635,0.16248898,0.11943152,0.140243,0.1292279,0.12750983
0.11927102,0.12460768,0.20454355,0.120366365,0.16946551,0.13523667,0.12138942,0.137913,0.13520741,0.12862752,0.13260156,0.12413687,0.1282414,0.17145714,0.11796207,0.13792829,0.16227919,0.1457513,0.22433192,0.22072428,0.18488604,0.19261244,0.17924097,0.17234042,0.23186886,0.20444044,0.18961562,0.21775553,0.19578892,0.2152206,0.17414264,0.14924155,0.10827791,0.14833409,0.12076681,0.13690378,0.12941916,0.13926718,0.1250585,0.111508295,0.11319111,0.12017985,0.08977625,0.22762358,0.16282043,0.13496807,0.13749725,0.1627054,0.19835949,0.19785516,0.1923722,0.12890878,0.113807075,0.11073202,0.15193869,0.14699772,0.15934679,0.13812076,0.14584905,0.11720456,0.14848703,0.13751921,0.13145365,0.13516879,0.13957512,0.11671816,0.23719615,0.114750564,0.13874197,0.117351085,0.09762545,0.17525582,0.15401483,0.16175342,0.13650592,0.19005883,0.13448732,0.17101242,0.118569955,0.12001981,0.11055513,0.15253851,0.15169588,0.15196572,0.14840783,0.1867302,0.14827077,0.13249362,0.1370355,0.16635066,0.15899985,0.13426816,0.13757308,0.14259586,0.13009882,0.1474753,0.117144465,0.13423021,0.1312728,0.12860312,0.123967364,0.16746648,0.1668416,0.16723551,0.16649313,0.1627877,0.16205749,0.12036291,0.1266062,0.14489673,0.13477334,0.14940687,0.14234883,0.11229065,0.10581259,0.1042402,0.121251106,0.1299236,0.11487086,0.21811745,0.11091893,0.12330996,0.12048165,0.12197623
0.13046898,0.13946341,0.1591273,0.10430069,0.12604669,0.13684912,0.11403142,0.11429046,0.11843763,0.10752112,0.1339457,0.13844281,0.12660196,0.16063507,0.12648709,0.15277904,0.14768484,0.12969492,0.16208377,0.1533577,0.16063003,0.15446569,0.14328668,0.1546916,0.15834272,0.15627867,0.17560321,0.2052313,0.17102656,0.19026847,0.13544029,0.14106765,0.119192645,0.14651713,0.12734108,0.122900344,0.122921586,0.12216321,0.12050922,0.119071655,0.102093816,0.07426532,0.067145586,0.2309053,0.15871738,0.13275982,0.14532559,0.181808,0.19208758,0.17767692,0.20171165,0.11869164,0.13461253,0.12121104,0.16831017,0.1430229,0.13156982,0.10336366,0.08381217,0.10444236,0.12700976,0.096940994,0.097069435,0.113189235,0.12696111,0.11149049,0.22096816,0.12985408,0.13312697,0.0940917,0.12403694,0.1602989,0.17350772,0.13353114,0.14788213,0.14902459,0.12163437,0.17786232,0.11120477,0.12594512,0.0934834,0.14122629,0.15488844,0.15182316,0.13442555,0.17041016,0.14323518,0.13124573,0.15285625,0.12501343,0.12723926,0.15301035,0.13891615,0.123444036,0.10375473,0.13227923,0.112179,0.1314908,0.1227306,0.12593827,0.13603675,0.14213237,0.16900142,0.14098269,0.14304993,0.16287889,0.13054863,0.13568155,0.1290087,0.13357289,0.1277699,0.13476607,0.121677056,0.12089481,0.12354309,0.09667524,0.14718755,0.11780048,0.12554826,0.14957345,0.11338176,0.12287218,0.099576056,0.1067582
0.15655082,0.17127731,0.13002832,0.12410322,0.14163153,0.17998292,0.18740231,0.17614338,0.15245357,0.10450062,0.15624161,0.17760573,0.14604068,0.20904127,0.21509156,0.14121594,0.18401644,0.22517155,0.2701799,0.3214548,0.3407818,0.3028474,0.24122366,0.16679336,0.32838756,0.29444426,0.2795735,0.32673603,0.33826187,0.33094788,0.18899636,0.2105878,0.14077345,0.20224066,0.15709898,0.18864137,0.16162902,0.16734627,0.13691585,0.13757885,0.11026041,0.054856896,0.111776665,0.3720187,0.09647711,0.21034953,0.191936,0.28152865,0.38329738,0.28938445,0.28270626,0.15887088,0.13232164,0.123986006,0.22014037,0.13375372,0.108271286,0.098647475,0.0665319,0.11693308,0.13758212,0.11193283,0.12312524,0.12327333,0.081534564,0.08747469,0.29216778,0.08130147,0.10162963,0.06450216,0.0883977,0.1623986,0.14998442,0.14307144,0.15541343,0.11221605,0.089109465,0.21152946,0.13096896,0.13596131,0.10930857,0.15769412,0.17746335,0.20315255,0.16327927,0.21064407,0.16459444,0.1559881,0.16189882,0.14855495,0.14591584,0.15684739,0.13888617,0.10193854,0.13547334,0.15465978,0.1363116,0.15322793,0.16021091,0.13691255,0.16974667,0.1771402,0.18560989,0.21902798,0.20522219,0.18328232,0.15212157,0.14953455,0.15761012,0.19229199,0.1415858,0.16640675,0.18114308,0.15628934,0.08609255,0.093268305,0.1635445,0.10604103,0.16117188,0.22411744,0.13205367,0.13865942,0.15676805,0.14194171
0.0820394,0.105953276,0.12706393,0.08400495,0.13459127,0.14839615,0.13035637,0.11952641,0.09010547,0.077483974,0.15059754,0.17151555,0.114871725,0.14990473,0.14493796,0.15415294,0.14170636,0.16554368,0.21369731,0.28930917,0.2866799,0.2553179,0.18431884,0.16766672,0.27066728,0.25205272,0.19729933,0.2318964,0.23456466,0.22310793,0.20257312,0.16539173,0.11384347,0.13864294,0.15106365,0.15601532,0.14584865,0.11891208,0.10634329,0.11769646,0.1271534,0.09852234,0.10544198,0.23261979,0.123396836,0.14793137,0.14275491,0.1740632,0.29338866,0.21513689,0.19756244,0.14283063,0.095451504,0.09168646,0.14928216,0.114325374,0.12242614,0.11705356,0.11778864,0.12606677,0.122650795,0.12853476,0.1445679,0.12229882,0.09876111,0.09243516,0.23120235,0.08653569,0.09945809,0.0913298,0.11638065,0.16961521,0.15766543,0.19600843,0.16498226,0.14314765,0.11963151,0.15422484,0.12330477,0.10943061,0.13672167,0.19142704,0.21909271,0.22842923,0.18348017,0.21025492,0.17513487,0.17726958,0.1893504,0.14073348,0.14914623,0.2051636,0.18937024,0.17730024,0.17871457,0.16060577,0.14627741,0.16466597,0.15982957,0.12902474,0.17937264,0.17463738,0.21375272,0.23570299,0.17498282,0.174642,0.15486684,0.1555152,0.15614392,0.1369893,0.13081095,0.14920571,0.12546954,0.12510349,0.11913227,0.095145375,0.08696589,0.10589891,0.09082443,0.15034604,0.10817787,0.095340446,0.102965795,0.097088695
0.1238794,0.21882635,0.26740748,0.15058687,0.21730384,0.23185739,0.19774076,0.2391604,0.2919116,0.19826832,0.28871602,0.26174626,0.24029526,0.30926007,0.32039398,0.27326107,0.25555366,0.19422774,0.30461887,0.3987713,0.33963987,0.32821494,0.31044912,0.3034098,0.3598743,0.29141307,0.34428883,0.33618364,0.34385684,0.3348468,0.31184202,0.24174792,0.20791492,0.20219198,0.23215899,0.23315221,0.18817863,0.16435355,0.15653929,0.115100026,0.094338,0.006644264,0.08990343,0.24271946,0.40209222,0.2274994,0.17844003,0.2545786,0.29079995,0.37577194,0.26546228,0.17030059,0.13445155,0.16177064,0.18368967,0.09118093,0.13793597,0.060689494,0.032963514,0.113251865,0.061623707,0.11887443,0.12044911,0.12762237,0.23902437,0.07970138,0.25140196,0.090032086,0.13762775,0.07326935,0.09839256,0.17093962,0.15717775,0.19018982,0.15034686,0.3959173,0.06514703,0.15145141,0.12502646,0.17736825,0.13569508,0.21677625,0.26935306,0.26925644,0.27444315,0.21325722,0.26429406,0.22342645,0.18420097,0.13088226,0.14171252,0.23155035,0.19926652,0.1791256,0.20626934,0.21127214,0.22616667,0.18499643,0.16197327,0.17292929,0.16452059,0.20209354,0.26289824,0.27098262,0.2325454,0.2246128,0.21184096,0.18182886,0.1638112,0.17276956,0.15880176,0.21076477,0.21982446,0.1976156,0.13594715,0.080928996,0.16281557,0.110365644,0.14600012,0.13516456,0.13610724,0.15972127,0.1621748,0.12357989
