0.8653022,0.2372244,0.2909361,0.22065926,0.23868178,0.22959018,0.25382572,0.2578758,0.23759165,0.23387879,0.22209686,0.2484156,0.2515594,0.26094723,0.2382813,0.23576197,0.24579352,0.25960648,0.23683685,0.28318292,0.21841647,0.23453423,0.2230776,0.24492712,0.24743862,0.21773082,0.33100346,0.22144055,0.23384863,0.24541536,0.26763555,0.26000297,0.2524588,0.2270376,0.22860616,0.22499765,0.23019162,0.22433513,0.20696154,0.28059727,0.25899005,0.22930503,0.20991382,0.25176024,0.2906911,0.20788622,0.26494843,0.31663796,0.20588721,0.22573903,0.24054497,0.25335717,0.21633407,0.23378609,0.21519175,0.27369827,0.23376627,0.25077116,0.22380343,0.19976723,0.23169072,0.22333565,0.20936082,0.21937343,0.2342954,0.2316228,0.19836318,0.22621292,0.17878436,0.18550462,0.22374931,0.18081242,0.24023046,0.18145871,0.23795816,0.19395456,0.21902308,0.23716146,0.23494309,0.21248886,0.24602664,0.21216528,0.30237955,0.22662297,0.1866963,0.21562317,0.18880743,0.18754137,0.2989363,0.23297897,0.23514542,0.18703237,0.25924474,0.21915679,0.2275488,0.20099129,0.20081979,0.20366704,0.19897987,0.23996158,0.19025946,0.22834274,0.29735795,0.2384054,0.18734767,0.2560705,0.23656508,0.23089828,0.22370334,0.20033877,0.19753993,0.21976823,0.20985684,0.19240044,0.23735842,0.21888486,0.18844895,0.22003224,0.19402492,0.20819023,0.21598455,0.1796425,0.20696121,0.20371947
0.19595152,0.05675522,0.07538906,0.069275305,0.051582735,0.032969266,0.04823596,0.040987287,0.046324812,0.04272814,0.043436557,0.062029943,0.041043542,0.063178316,0.04340756,0.055701494,0.058395665,0.05172514,0.04352921,0.051823705,0.03425628,0.04221236,0.039997038,0.03843895,0.05335193,0.062239647,0.04281318,0.0568996,0.05110348,0.04799112,0.039239846,0.04907832,0.054729253,0.05863185,0.061238967,0.047771797,0.045637336,0.050053477,0.03143414,0.035637945,0.039418295,0.024739724,0.040762655,0.034945652,0.10007263,0.04732179,0.029896524,0.030663516,0.04573389,0.04264971,0.038672507,0.041873455,0.07121353,0.060584344,0.044010308,0.038943082,0.039249625,0.031494636,0.022004321,0.03356924,0.057391487,0.032464214,0.03646546,0.044978794,0.077557355,0.056771737,0.09618944,0.08577218,0.026850808,0.037067488,0.02950044,0.030820183,0.033524975,0.025936935,0.029315688,0.04100897,0.04827507,0.02254098,0.025772242,0.047317956,0.038541723,0.022970758,0.02092347,0.030590627,0.022160904,0.0255295,0.031793952,0.02549886,0.02191598,0.030004248,0.02740224,0.022210397,0.022226624,0.023690073,0.016873559,0.02708829,0.02691427,0.025290325,0.029913578,0.02956046,0.022400713,0.023360942,0.01991364,0.03080368,0.022389077,0.017937725,0.025665917,0.021908551,0.032675624,0.03224916,0.028443377,0.023089424,0.022100994,0.020613082,0.021990163,0.01657027,0.019192854,0.026042823,0.020691574,0.023848418,0.016060155,0.019380603,0.021290049,0.016871471
0.1541438,0.19600299,0.20049562,0.18061617,0.17541389,0.15451653,0.16362259,0.16515023,0.16015065,0.13122544,0.17094374,0.19894744,0.15229392,0.18296704,0.15965454,0.15249325,0.15386817,0.17419055,0.17536879,0.19185323,0.2025679,0.1787746,0.17855105,0.1480752,0.18536592,0.18271042,0.1637986,0.19021314,0.18113166,0.18405114,0.14394967,0.16376245,0.14226733,0.14901868,0.15875968,0.14454435,0.16216967,0.16204551,0.16024506,0.15386602,0.15905558,0.1478418,0.13081881,0.19557182,0.23415838,0.13768499,0.15212248,0.13526824,0.19735925,0.17094678,0.17411403,0.15862054,0.16121575,0.16406341,0.16743273,0.15515092,0.154847,0.15754066,0.13050872,0.13667335,0.1775774,0.15849403,0.1387463,0.17017207,0.20269097,0.16881871,0.22431755,0.21944237,0.16293035,0.16628522,0.16040853,0.16084968,0.1618189,0.13378668,0.14364894,0.20372069,0.17560627,0.14545144,0.16678262,0.17353654,0.16589457,0.17330895,0.15233296,0.1605694,0.13803352,0.13999566,0.15962824,0.14991283,0.14143397,0.13665701,0.15250388,0.13548926,0.14710955,0.140813,0.13125083,0.15949845,0.12930536,0.13411102,0.1449928,0.14766622,0.14475907,0.14677611,0.14074597,0.13101804,0.1229063,0.14066829,0.13971661,0.15018699,0.14119124,0.15057641,0.14964029,0.1394198,0.15198165,0.13733307,0.15164956,0.12961319,0.1401544,0.16075295,0.14477871,0.13535447,0.1466197,0.13740753,0.13907528,0.14160961
0.14475444,0.15663826,0.18835266,0.15003419,0.16633159,0.13773508,0.14119178,0.14958145,0.13944063,0.15194198,0.14959678,0.16869363,0.16783804,0.1618663,0.15334499,0.14671886,0.16052185,0.17178138,0.15494874,0.15072493,0.14406246,0.15860118,0.1548368,0.14885545,0.14173761,0.13296756,0.16596705,0.16149701,0.18283641,0.16693784,0.15393636,0.14020419,0.143729,0.16074346,0.15523581,0.15060091,0.15289314,0.16437134,0.16930003,0.15877792,0.16908592,0.15373945,0.16269499,0.20958178,0.18461691,0.16129804,0.14978158,0.172082,0.15064478,0.16721514,0.15517893,0.13739422,0.15455665,0.15706462,0.16811505,0.16602677,0.15778679,0.15050276,0.13917582,0.14842469,0.1758337,0.16057955,0.13778858,0.13798314,0.14788657,0.1406277,0.16246507,0.16146813,0.15664199,0.14793396,0.17858043,0.15626267,0.15148215,0.12553084,0.14971083,0.18088129,0.152612,0.14637333,0.14522997,0.14684235,0.14076714,0.14528629,0.14662698,0.16599596,0.14646612,0.15035081,0.1367402,0.1457789,0.1567287,0.14651927,0.13564853,0.13592452,0.15615955,0.14903398,0.13588168,0.13105223,0.14468727,0.15080011,0.15808381,0.15616503,0.15548582,0.1533599,0.15164591,0.15566269,0.14230037,0.14721128,0.13488945,0.13297193,0.13903692,0.14759418,0.15041304,0.14353684,0.1596021,0.14997041,0.15220949,0.12859651,0.14780673,0.14647555,0.13445044,0.14701185,0.15043944,0.14923933,0.13774097,0.13796529
0.20658359,0.16936067,0.21275583,0.13415867,0.15833163,0.13447155,0.13085553,0.12904942,0.13373502,0.1270804,0.14458665,0.16107333,0.17218351,0.18435296,0.17368105,0.16661438,0.14477265,0.19910538,0.19882682,0.20480736,0.19206464,0.21171924,0.21071047,0.1451723,0.2047563,0.16828594,0.16160572,0.21263865,0.21864843,0.20791435,0.17547415,0.17847857,0.12879896,0.14348862,0.17672077,0.14116342,0.13952838,0.16155632,0.16473117,0.13837388,0.19340135,0.16076052,0.13909665,0.26175615,0.18396796,0.16047177,0.16618535,0.16780996,0.18307516,0.20377551,0.17890862,0.17008784,0.16297227,0.13502192,0.17398575,0.1695811,0.14448676,0.17567244,0.1512258,0.1452402,0.15470755,0.12999554,0.14329337,0.16921392,0.16150597,0.1553388,0.24903354,0.13943115,0.1298058,0.13464172,0.16057381,0.18020679,0.15504128,0.15911609,0.16876125,0.24575733,0.14540945,0.14072347,0.12628649,0.14632182,0.1393947,0.15145332,0.16532575,0.16304018,0.1461407,0.19278114,0.13711761,0.14679463,0.1469576,0.15433347,0.13901371,0.13674897,0.15042132,0.14579755,0.13075271,0.15592337,0.13489652,0.1307207,0.12686124,0.1392282,0.129208,0.15385781,0.14146984,0.15065013,0.15680858,0.14951423,0.13602617,0.14959253,0.12901053,0.14838439,0.1381416,0.122628905,0.12988475,0.11191211,0.14307955,0.13551761,0.13187146,0.13622773,0.11222525,0.17450464,0.12367417,0.14838216,0.13505678,0.13379803
0.17649147,0.18597834,0.27780354,0.16549551,0.20864645,0.15705578,0.13778588,0.16108435,0.15870456,0.14694867,0.16262965,0.1446391,0.15484095,0.21937738,0.14356224,0.17593053,0.19289857,0.200443,0.27290004,0.2636842,0.20880441,0.23350728,0.20374505,0.18682234,0.26599842,0.23490801,0.22841689,0.2824613,0.23550624,0.25693715,0.20338015,0.18307856,0.13316908,0.19110128,0.16280913,0.16083428,0.15050593,0.17443983,0.14642102,0.14171925,0.1778692,0.18222153,0.1428772,0.33932883,0.19101691,0.15758038,0.16494228,0.18471554,0.24009392,0.21795456,0.22445576,0.1554783,0.14827716,0.13009292,0.18171942,0.18130936,0.18870832,0.17487723,0.17787993,0.14296344,0.17326236,0.15235049,0.14699456,0.17893153,0.16717269,0.14739302,0.30063212,0.13078842,0.15236542,0.13386586,0.15430033,0.20442268,0.17642082,0.17865059,0.15687358,0.21442346,0.14706321,0.18744266,0.13021095,0.1328173,0.13043241,0.17733021,0.17160293,0.16668901,0.16130064,0.20967145,0.1590527,0.13994992,0.15037291,0.1865322,0.17277598,0.14049387,0.15427561,0.16222838,0.14199418,0.16959646,0.124078624,0.14275868,0.14256623,0.13482049,0.13274887,0.19209391,0.18614322,0.17464702,0.17501906,0.17719115,0.17093349,0.1297208,0.13893723,0.16286485,0.14631297,0.16208579,0.1574548,0.117404215,0.11661387,0.112860575,0.12576981,0.14082983,0.12082317,0.26225767,0.114393845,0.13324781,0.1276156,0.13121682
0.19794758,0.17801082,0.205977,0.1288429,0.15718918,0.17104617,0.13993484,0.14462662,0.1402591,0.13158597,0.1690008,0.16648811,0.15937099,0.20211743,0.15370357,0.18905962,0.18703069,0.18135026,0.1969572,0.19000101,0.1887019,0.18696757,0.16304342,0.17179906,0.19346638,0.1894091,0.20991266,0.2751739,0.2057159,0.2381744,0.16553918,0.17066085,0.14301297,0.180444,0.15393105,0.14560442,0.14201334,0.15014881,0.14043808,0.15449974,0.14893138,0.12718287,0.1394662,0.3191586,0.18035096,0.15872785,0.17490146,0.21090566,0.225175,0.19552329,0.22846949,0.14488627,0.1598612,0.1401161,0.20580426,0.17582068,0.15886745,0.13231726,0.12624475,0.14353487,0.15775459,0.120811254,0.12129104,0.1539361,0.14479175,0.12910831,0.28481504,0.14558667,0.14715588,0.1181901,0.16577503,0.19527222,0.20232674,0.14814878,0.17364314,0.16612007,0.15510926,0.21494779,0.12549159,0.14088112,0.11663963,0.16087854,0.17970154,0.17573875,0.15217924,0.20112355,0.15892899,0.14405037,0.1731506,0.14038008,0.14429128,0.16709906,0.15905383,0.13867062,0.11259549,0.16765791,0.12147792,0.14097677,0.1333009,0.1346022,0.15323727,0.16174997,0.19264737,0.15230945,0.15601376,0.18354818,0.14267683,0.16411275,0.14583632,0.15273345,0.14228138,0.14623052,0.13259313,0.13093294,0.14572303,0.12510887,0.16009924,0.131242,0.13505414,0.19032961,0.11859792,0.13712516,0.105216525,0.11292532
0.31149918,0.26591682,0.1857199,0.16778854,0.16953987,0.22108577,0.23726375,0.22032565,0.18709798,0.13226765,0.20212993,0.21574259,0.19553569,0.27188888,0.27979097,0.2382222,0.242424,0.33652893,0.3188874,0.36413112,0.38482577,0.3626493,0.27593797,0.1924266,0.3884796,0.35698488,0.34643406,0.40546268,0.381124,0.38896352,0.2458598,0.26928824,0.1751236,0.29642254,0.23120145,0.24451861,0.21967041,0.25117442,0.18539494,0.22889805,0.25317246,0.20442364,0.19844896,0.46887255,0.12044093,0.25469282,0.23508424,0.35295436,0.43910074,0.3139508,0.3376275,0.19329196,0.19024369,0.15520997,0.29211563,0.2014607,0.15055086,0.17568566,0.17162861,0.1748539,0.18821445,0.14250669,0.15326385,0.16458344,0.100852355,0.12561715,0.36248547,0.107800886,0.14808175,0.11674795,0.16252868,0.20094964,0.18965569,0.16307145,0.19566944,0.13824162,0.12468969,0.27629587,0.16595921,0.16508469,0.14794736,0.18249643,0.21698771,0.23019075,0.18208766,0.27557343,0.17807105,0.18076456,0.19387822,0.17511238,0.16500404,0.18627505,0.19189787,0.11731974,0.15483548,0.18906008,0.15026012,0.17008293,0.1890327,0.15429473,0.21211176,0.21402994,0.23616126,0.24019441,0.22951628,0.2306619,0.17202282,0.17699316,0.18472947,0.23894858,0.1721199,0.19378325,0.2083113,0.17590308,0.13380837,0.15774441,0.17899424,0.13275847,0.17980608,0.32385916,0.13967532,0.16451403,0.17241469,0.15521756
0.28738487,0.18269101,0.1636591,0.13161324,0.16273165,0.19220403,0.17960086,0.15344074,0.11196372,0.106726244,0.19546002,0.2057217,0.14325836,0.19370836,0.1948143,0.21812004,0.20218846,0.2534527,0.28085434,0.33210966,0.32752496,0.3142429,0.21668786,0.18895128,0.31863296,0.31294888,0.26650885,0.35714936,0.3055842,0.3003849,0.27176148,0.23079443,0.16421032,0.20874527,0.19658256,0.19088197,0.18547481,0.16536751,0.13969123,0.18096468,0.18519339,0.16137487,0.15048447,0.3216037,0.15243083,0.17734244,0.1755292,0.22925186,0.35914975,0.2496531,0.23471847,0.18366383,0.12664708,0.10818301,0.20874135,0.14845471,0.14785883,0.14736266,0.15169224,0.15719905,0.15684444,0.150689,0.17185673,0.15664595,0.12088315,0.12583312,0.2956168,0.10636605,0.12785587,0.11591058,0.17582744,0.21048021,0.20524639,0.21996805,0.22014597,0.17074117,0.1654892,0.23477824,0.1703062,0.12509218,0.15846328,0.20850405,0.2466439,0.25149938,0.19646646,0.23774153,0.18503964,0.19260783,0.21126318,0.15588446,0.16919178,0.22486256,0.21550076,0.1972493,0.19210303,0.18943697,0.16095987,0.18570267,0.17739984,0.14961669,0.21866663,0.21468693,0.24075758,0.25461215,0.19879994,0.20512003,0.17440122,0.19132033,0.18485793,0.16497564,0.15497479,0.16765241,0.14411004,0.13996993,0.13912928,0.10889241,0.09393799,0.12244174,0.09881239,0.23218112,0.11834787,0.10699206,0.11281474,0.11007355
0.27279073,0.30963948,0.33778203,0.21550027,0.26376903,0.26719856,0.24323729,0.28959084,0.33777377,0.25697303,0.3385325,0.30016592,0.28762627,0.37601689,0.3762372,0.35755754,0.31330973,0.33078277,0.37894422,0.4639893,0.41666234,0.4125709,0.3644669,0.3460584,0.44034827,0.37892526,0.4231009,0.43781167,0.42225036,0.4148152,0.39222527,0.3221101,0.27098787,0.2933404,0.30162895,0.30027753,0.24786632,0.25199622,0.21799146,0.23129359,0.25676954,0.18056504,0.2266564,0.36893132,0.47438598,0.29918587,0.2618567,0.37027466,0.3933487,0.42423928,0.3646012,0.23566741,0.21986991,0.22234434,0.30005467,0.19655634,0.21628258,0.19735381,0.17357746,0.19614746,0.14740999,0.18931133,0.22160563,0.25169337,0.28175357,0.14639235,0.37814194,0.13831016,0.21108273,0.13776019,0.21038339,0.24395816,0.26743895,0.2364704,0.25619993,0.45727035,0.2195276,0.2897206,0.2560442,0.24113058,0.23726657,0.26249743,0.30389208,0.31427318,0.31181243,0.2661031,0.2872816,0.24261943,0.21245492,0.17728944,0.19680035,0.26568574,0.23267896,0.21213683,0.22606795,0.27957338,0.27380395,0.23136927,0.20260912,0.22040112,0.20216253,0.24147621,0.2869134,0.30054826,0.27400172,0.2589024,0.25320098,0.25099128,0.2290459,0.2223377,0.20784187,0.27258384,0.2788684,0.2518147,0.22868106,0.18458423,0.20855989,0.15104328,0.19218369,0.2349532,0.15488446,0.19923124,0.18797977,0.15314476
