0.8653021,0.23722441,0.29093608,0.22065929,0.23868178,0.22959018,0.25382572,0.2578758,0.23759167,0.23387879,0.22209685,0.24841559,0.2515594,0.26094723,0.23828128,0.23576196,0.24579349,0.25960648,0.23683685,0.28318292,0.2184165,0.23453422,0.2230776,0.24492711,0.24743862,0.21773082,0.33100346,0.22144055,0.23384866,0.24541536,0.26763552,0.26000297,0.2524588,0.22703762,0.22860613,0.22499767,0.2301916,0.22433515,0.20696157,0.2805973,0.25899002,0.22930504,0.2099138,0.25176024,0.29069108,0.2078862,0.26494846,0.316638,0.20588721,0.22573902,0.24054496,0.25335717,0.21633406,0.2337861,0.21519175,0.27369827,0.23376626,0.25077116,0.22380342,0.19976725,0.2316907,0.22333567,0.20936082,0.21937343,0.23429543,0.23162279,0.19836318,0.22621295,0.17878436,0.18550459,0.22374932,0.18081242,0.24023044,0.1814587,0.23795813,0.19395456,0.2190231,0.23716144,0.2349431,0.21248886,0.24602664,0.21216527,0.30237952,0.22662297,0.1866963,0.21562316,0.18880743,0.18754137,0.2989363,0.23297894,0.23514542,0.18703236,0.2592447,0.21915682,0.22754882,0.2009913,0.20081979,0.20366706,0.19897987,0.23996158,0.19025947,0.22834273,0.29735792,0.23840542,0.18734764,0.2560705,0.23656513,0.23089828,0.22370335,0.20033875,0.19753991,0.21976821,0.20985684,0.19240046,0.2373584,0.21888483,0.18844895,0.22003226,0.19402492,0.2081902,0.21598457,0.17964248,0.20696123,0.20371948
0.19595154,0.05675522,0.07538905,0.069275305,0.051582735,0.032969266,0.048235953,0.040987287,0.04632481,0.042728145,0.04343656,0.062029947,0.041043546,0.06317831,0.043407556,0.055701498,0.05839566,0.051725145,0.043529212,0.051823705,0.034256272,0.04221236,0.03999704,0.03843895,0.053351928,0.062239647,0.042813182,0.0568996,0.05110348,0.047991116,0.039239846,0.049078315,0.054729253,0.058631845,0.061238967,0.047771797,0.045637343,0.05005348,0.03143414,0.035637945,0.039418295,0.024739724,0.04076265,0.034945652,0.10007262,0.047321793,0.029896524,0.030663513,0.04573389,0.04264971,0.038672503,0.041873448,0.07121351,0.060584348,0.044010308,0.038943082,0.03924962,0.03149464,0.022004325,0.033569235,0.05739149,0.032464217,0.03646546,0.04497879,0.07755736,0.056771737,0.09618944,0.08577218,0.026850807,0.037067495,0.029500442,0.030820187,0.033524975,0.025936933,0.029315684,0.041008968,0.048275072,0.02254098,0.025772242,0.047317956,0.038541727,0.022970758,0.02092347,0.030590627,0.022160904,0.025529498,0.03179395,0.025498861,0.021915976,0.03000425,0.027402243,0.022210397,0.022226626,0.023690077,0.016873557,0.02708829,0.026914269,0.025290323,0.029913576,0.029560458,0.022400713,0.023360943,0.01991364,0.030803679,0.022389079,0.017937725,0.025665918,0.021908551,0.032675628,0.032249164,0.028443377,0.023089424,0.022100996,0.020613084,0.021990165,0.01657027,0.019192856,0.026042823,0.020691575,0.023848414,0.016060157,0.019380605,0.021290047,0.016871471
0.1541438,0.19600303,0.20049563,0.18061616,0.1754139,0.15451656,0.16362257,0.16515021,0.16015065,0.13122544,0.1709437,0.19894744,0.15229395,0.18296705,0.15965453,0.15249325,0.15386814,0.17419057,0.17536882,0.19185321,0.20256789,0.1787746,0.17855105,0.1480752,0.18536592,0.18271042,0.16379857,0.19021314,0.18113166,0.18405116,0.14394967,0.16376244,0.14226733,0.14901868,0.15875968,0.14454436,0.1621697,0.16204551,0.16024508,0.15386601,0.15905556,0.14784181,0.13081881,0.19557184,0.23415838,0.13768499,0.15212251,0.13526826,0.19735923,0.17094679,0.17411405,0.15862054,0.16121578,0.1640634,0.16743274,0.15515094,0.154847,0.15754065,0.1305087,0.13667336,0.17757739,0.15849401,0.1387463,0.17017207,0.20269097,0.16881868,0.22431758,0.2194424,0.16293035,0.1662852,0.16040856,0.16084969,0.16181894,0.13378666,0.14364894,0.2037207,0.17560625,0.14545144,0.16678262,0.17353657,0.16589458,0.17330895,0.15233296,0.16056941,0.13803352,0.13999566,0.15962823,0.14991283,0.14143395,0.13665698,0.15250385,0.13548926,0.14710955,0.14081302,0.13125081,0.15949844,0.12930535,0.134111,0.14499281,0.14766622,0.14475909,0.1467761,0.14074597,0.13101804,0.1229063,0.14066829,0.13971663,0.150187,0.14119123,0.15057643,0.14964028,0.13941981,0.15198162,0.13733307,0.15164956,0.1296132,0.14015439,0.16075295,0.1447787,0.13535449,0.14661972,0.13740751,0.13907528,0.14160961
0.14475444,0.15663825,0.18835266,0.1500342,0.1663316,0.1377351,0.14119177,0.14958146,0.13944064,0.15194198,0.14959677,0.16869366,0.16783805,0.1618663,0.15334502,0.14671886,0.16052185,0.17178136,0.15494874,0.15072495,0.14406247,0.1586012,0.1548368,0.14885546,0.14173761,0.13296758,0.16596703,0.161497,0.1828364,0.16693787,0.15393636,0.14020419,0.14372899,0.16074347,0.15523581,0.15060091,0.15289313,0.16437136,0.16930002,0.15877792,0.16908595,0.15373944,0.16269496,0.20958178,0.18461694,0.16129802,0.1497816,0.17208199,0.1506448,0.16721511,0.15517893,0.13739422,0.15455666,0.15706465,0.16811505,0.16602676,0.15778676,0.15050276,0.13917585,0.14842467,0.17583369,0.16057955,0.13778856,0.13798314,0.14788657,0.1406277,0.16246508,0.16146812,0.15664199,0.14793396,0.17858045,0.15626265,0.15148214,0.12553082,0.14971083,0.18088132,0.152612,0.14637333,0.14522995,0.14684235,0.14076716,0.1452863,0.14662696,0.16599597,0.14646614,0.15035081,0.13674018,0.14577888,0.15672871,0.14651929,0.13564853,0.1359245,0.15615954,0.14903398,0.13588166,0.13105223,0.14468728,0.1508001,0.15808381,0.15616502,0.15548582,0.15335992,0.15164593,0.15566267,0.14230035,0.14721127,0.13488944,0.13297193,0.13903691,0.14759418,0.15041302,0.1435368,0.1596021,0.14997043,0.15220952,0.12859654,0.14780672,0.14647555,0.13445042,0.14701185,0.15043946,0.14923933,0.13774098,0.13796529
0.2065836,0.16936064,0.21275586,0.13415867,0.15833163,0.13447157,0.13085555,0.12904942,0.13373502,0.12708041,0.14458664,0.16107336,0.17218348,0.18435292,0.17368107,0.16661435,0.14477266,0.19910538,0.19882683,0.20480739,0.19206464,0.21171926,0.21071048,0.14517227,0.20475629,0.16828594,0.1616057,0.21263862,0.21864845,0.20791435,0.17547415,0.17847855,0.12879896,0.1434886,0.17672077,0.14116341,0.13952836,0.16155632,0.16473117,0.13837391,0.19340137,0.1607605,0.13909663,0.26175615,0.18396798,0.16047175,0.16618536,0.16780998,0.18307517,0.20377551,0.17890862,0.17008783,0.16297226,0.13502194,0.17398572,0.16958109,0.14448677,0.17567247,0.1512258,0.14524019,0.15470754,0.12999552,0.14329338,0.16921392,0.16150598,0.15533881,0.24903351,0.13943115,0.1298058,0.1346417,0.1605738,0.18020678,0.15504126,0.15911609,0.16876127,0.24575733,0.14540946,0.14072347,0.12628649,0.14632183,0.13939472,0.15145332,0.16532576,0.16304015,0.14614066,0.1927811,0.13711761,0.14679465,0.14695759,0.15433347,0.13901372,0.13674898,0.15042132,0.14579755,0.13075271,0.15592337,0.13489653,0.1307207,0.12686126,0.13922818,0.129208,0.1538578,0.14146984,0.15065016,0.15680858,0.14951423,0.13602617,0.14959256,0.12901054,0.14838439,0.1381416,0.122628905,0.12988476,0.11191212,0.14307958,0.13551763,0.13187146,0.13622773,0.11222527,0.17450465,0.12367417,0.14838216,0.13505676,0.13379803
0.17649145,0.18597832,0.2778035,0.16549551,0.20864648,0.15705577,0.13778587,0.16108434,0.15870456,0.14694862,0.16262966,0.1446391,0.15484095,0.21937738,0.14356224,0.17593051,0.19289857,0.20044297,0.27290002,0.2636842,0.2088044,0.23350729,0.20374504,0.1868223,0.26599842,0.23490804,0.22841692,0.28246132,0.23550627,0.25693715,0.20338017,0.18307854,0.1331691,0.19110128,0.16280913,0.16083425,0.15050592,0.17443983,0.14642103,0.14171925,0.17786922,0.18222152,0.1428772,0.3393288,0.19101691,0.15758039,0.1649423,0.18471552,0.2400939,0.21795458,0.22445577,0.1554783,0.14827713,0.13009292,0.18171944,0.18130937,0.1887083,0.17487721,0.17787993,0.14296345,0.17326233,0.15235049,0.14699455,0.17893152,0.16717272,0.14739302,0.30063218,0.13078842,0.15236543,0.13386585,0.15430033,0.20442268,0.17642081,0.17865056,0.15687361,0.21442348,0.14706321,0.18744265,0.13021095,0.1328173,0.13043241,0.17733023,0.17160293,0.166689,0.16130064,0.20967145,0.1590527,0.1399499,0.15037291,0.18653223,0.17277601,0.14049385,0.15427558,0.16222842,0.14199418,0.16959646,0.124078624,0.14275868,0.14256622,0.13482048,0.13274887,0.19209392,0.18614319,0.174647,0.17501907,0.17719114,0.17093349,0.12972082,0.13893723,0.16286485,0.14631294,0.16208579,0.1574548,0.117404215,0.11661388,0.112860575,0.1257698,0.14082983,0.12082317,0.26225767,0.11439384,0.13324782,0.1276156,0.13121681
0.19794758,0.17801082,0.20597698,0.12884289,0.15718916,0.17104615,0.13993485,0.1446266,0.14025909,0.13158596,0.16900082,0.16648811,0.15937099,0.20211743,0.15370357,0.18905959,0.18703067,0.18135023,0.19695722,0.19000101,0.18870188,0.18696757,0.16304342,0.17179905,0.19346638,0.1894091,0.20991266,0.2751739,0.20571594,0.23817441,0.1655392,0.17066087,0.14301297,0.18044403,0.153931,0.14560442,0.14201337,0.1501488,0.14043805,0.15449975,0.14893137,0.12718287,0.13946621,0.31915858,0.18035097,0.15872788,0.17490144,0.21090569,0.22517498,0.19552328,0.22846946,0.14488627,0.15986122,0.14011611,0.20580426,0.17582068,0.15886743,0.13231725,0.12624478,0.14353488,0.15775459,0.120811254,0.12129102,0.15393615,0.14479175,0.12910831,0.28481504,0.14558667,0.14715587,0.1181901,0.16577505,0.19527225,0.20232676,0.14814876,0.17364316,0.16612008,0.15510927,0.21494779,0.12549157,0.14088112,0.11663963,0.16087854,0.1797015,0.17573877,0.15217924,0.20112357,0.15892902,0.14405036,0.1731506,0.14038008,0.1442913,0.16709907,0.15905386,0.13867061,0.11259549,0.1676579,0.1214779,0.14097676,0.13330092,0.13460222,0.15323725,0.16174999,0.19264735,0.15230945,0.15601371,0.18354818,0.14267685,0.16411273,0.14583632,0.15273346,0.14228137,0.14623055,0.13259313,0.13093293,0.14572303,0.12510887,0.16009924,0.13124199,0.13505413,0.1903296,0.118597895,0.13712515,0.1052165,0.11292531
0.31149918,0.26591682,0.18571995,0.16778855,0.16953988,0.22108577,0.23726377,0.22032566,0.18709798,0.13226762,0.2021299,0.21574262,0.1955357,0.2718889,0.27979097,0.2382222,0.242424,0.33652896,0.31888738,0.36413118,0.3848258,0.3626493,0.27593803,0.19242662,0.38847956,0.35698488,0.34643406,0.4054627,0.38112396,0.38896352,0.24585977,0.26928824,0.1751236,0.2964225,0.23120148,0.24451861,0.2196704,0.25117442,0.18539493,0.22889805,0.25317246,0.2044236,0.19844896,0.46887258,0.120440915,0.25469282,0.23508422,0.3529543,0.4391008,0.31395078,0.33762747,0.19329195,0.1902437,0.15520999,0.2921156,0.20146069,0.15055084,0.17568567,0.17162861,0.17485392,0.18821445,0.14250669,0.15326387,0.16458346,0.10085235,0.12561715,0.36248547,0.107800886,0.14808173,0.11674794,0.1625287,0.20094962,0.18965569,0.16307144,0.19566944,0.13824162,0.12468969,0.27629584,0.16595921,0.16508469,0.14794736,0.18249644,0.21698773,0.23019075,0.18208764,0.27557343,0.17807104,0.18076457,0.1938782,0.17511241,0.16500404,0.18627504,0.19189785,0.11731974,0.15483549,0.18906006,0.15026012,0.17008291,0.18903269,0.15429473,0.21211174,0.21403,0.23616125,0.24019442,0.22951622,0.23066193,0.1720228,0.17699315,0.18472947,0.23894858,0.1721199,0.19378327,0.20831132,0.17590308,0.13380837,0.1577444,0.17899425,0.13275847,0.17980605,0.32385916,0.1396753,0.16451402,0.17241472,0.15521754
0.28738484,0.18269098,0.1636591,0.13161322,0.16273165,0.19220403,0.17960088,0.15344074,0.11196372,0.106726244,0.19546,0.2057217,0.14325838,0.19370835,0.19481426,0.21812004,0.20218848,0.2534527,0.28085434,0.33210966,0.32752493,0.31424287,0.21668787,0.18895131,0.31863296,0.3129489,0.26650888,0.35714933,0.3055842,0.3003849,0.27176148,0.23079444,0.16421032,0.20874527,0.19658254,0.19088197,0.18547481,0.1653675,0.13969126,0.1809647,0.18519337,0.16137488,0.15048447,0.32160372,0.15243079,0.17734246,0.17552918,0.22925182,0.35914975,0.2496531,0.2347185,0.18366385,0.12664708,0.10818302,0.20874134,0.14845471,0.14785881,0.14736266,0.15169224,0.15719907,0.15684442,0.15068896,0.17185675,0.15664597,0.12088314,0.12583314,0.29561684,0.10636604,0.12785587,0.115910575,0.17582747,0.21048023,0.20524639,0.21996805,0.22014594,0.17074117,0.16548921,0.23477823,0.17030628,0.12509218,0.15846327,0.2085041,0.24664393,0.25149938,0.19646643,0.23774152,0.18503962,0.19260782,0.2112632,0.15588447,0.16919178,0.2248626,0.21550079,0.19724931,0.19210309,0.18943696,0.16095987,0.18570267,0.17739984,0.1496167,0.21866661,0.21468692,0.24075755,0.25461212,0.19879994,0.20512001,0.1744012,0.19132033,0.18485792,0.16497566,0.15497477,0.1676524,0.14411002,0.13996992,0.13912928,0.10889241,0.093937986,0.12244175,0.098812394,0.23218115,0.11834785,0.10699206,0.11281475,0.11007355
0.2727908,0.30963948,0.33778206,0.21550027,0.26376897,0.26719856,0.24323729,0.28959084,0.33777383,0.256973,0.33853248,0.30016592,0.28762627,0.3760169,0.37623718,0.35755754,0.31330973,0.3307828,0.3789442,0.46398935,0.41666237,0.41257086,0.36446694,0.34605843,0.4403483,0.37892523,0.4231009,0.43781167,0.42225036,0.41481522,0.39222518,0.32211006,0.27098787,0.2933404,0.30162895,0.3002776,0.2478663,0.2519962,0.21799144,0.2312936,0.25676957,0.18056501,0.22665639,0.36893132,0.47438595,0.29918587,0.2618567,0.37027466,0.39334866,0.4242393,0.3646012,0.23566741,0.21986991,0.22234431,0.30005464,0.19655634,0.21628258,0.19735378,0.17357746,0.19614744,0.14740998,0.18931133,0.22160563,0.25169337,0.28175354,0.14639233,0.37814194,0.13831016,0.21108276,0.13776019,0.21038343,0.24395815,0.26743898,0.23647042,0.2561999,0.45727038,0.21952756,0.2897206,0.25604424,0.24113059,0.23726654,0.2624974,0.3038921,0.31427318,0.31181237,0.2661031,0.28728157,0.24261941,0.2124549,0.17728947,0.19680037,0.2656857,0.23267898,0.21213688,0.2260679,0.27957338,0.27380395,0.23136929,0.20260912,0.22040114,0.20216253,0.24147621,0.28691342,0.30054826,0.27400175,0.2589024,0.25320098,0.2509913,0.22904587,0.22233771,0.20784184,0.27258387,0.2788684,0.25181466,0.22868107,0.18458423,0.2085599,0.1510433,0.19218367,0.2349532,0.15488446,0.19923125,0.18797979,0.15314476
