0.16345379,0.15055948,0.24525848,0.085727274,0.1184454,0.095703974,0.07179918,0.09564344,0.1333034,0.08772701,0.105775446,0.09589401,0.08392885,0.12179684,0.09335894,0.13575348,0.10176746,0.1501378,0.13411441,0.15900263,0.12500978,0.22719413,0.09902547,0.09950954,0.20650016,0.19019681,0.15817252,0.3589766,0.16285813,0.19702357,0.13264576,0.14244696,0.1054249,0.19675393,0.12971635,0.13280141,0.112152226,0.08363068,0.11055411,0.10753744,0.12823112,0.14699584,0.12524758,0.20428318,0.35874096,0.11549093,0.105065845,0.13078262,0.1606,0.10448477,0.17898877,0.13896695,0.08838753,0.105677426,0.16227183,0.08803083,0.0895299,0.081616506,0.09817208,0.07808507,0.13159665,0.11714582,0.10891279,0.106526695,0.16620241,0.067058064,0.11973888,0.07066036,0.11784396,0.07756093,0.090290375,0.12266718,0.112723894,0.10873827,0.14086963,0.30400187,0.12966537,0.22201443,0.13631815,0.084804624,0.078514196,0.09309841,0.0865203,0.117982924,0.08341476,0.14004648,0.11091107,0.09159556,0.11838301,0.09732648,0.1179122,0.08837539,0.073145896,0.10099458,0.11089158,0.122945555,0.10481173,0.10428124,0.08245917,0.094354995,0.08250265,0.069218084,0.076837674,0.09960651,0.07820954,0.081433624,0.13191894,0.14394954,0.08585951,0.07715056,0.05673304,0.07984613,0.09269991,0.06814674,0.0986358,0.0888293,0.076959945,0.12000283,0.09470014,0.15696117,0.070767015,0.06553208,0.09605395,0.10304755
0.21245944,0.18152359,0.34038502,0.114522114,0.13008253,0.09803703,0.09569245,0.1503096,0.2033536,0.14910538,0.17973565,0.13277899,0.15853347,0.33558488,0.20228596,0.23998961,0.14708935,0.16896833,0.113241136,0.12633422,0.13309225,0.35798234,0.14921331,0.100922905,0.14190254,0.2344088,0.1725587,0.45565546,0.32149032,0.22003698,0.15407428,0.18927933,0.15346627,0.18672158,0.19285479,0.121366315,0.10933297,0.11788244,0.10600437,0.10161902,0.13727018,0.14573559,0.11694874,0.45716852,0.49621883,0.13235943,0.101165615,0.17135835,0.2707996,0.21131596,0.17946596,0.0987381,0.118433595,0.10754615,0.1362167,0.109120816,0.10240655,0.10448114,0.12043385,0.09230875,0.104946345,0.13540097,0.12548776,0.122909956,0.24676958,0.08094836,0.15670033,0.07355354,0.1531664,0.09116568,0.116464876,0.102009036,0.09362843,0.09993288,0.114132926,0.40620685,0.09585733,0.15055038,0.12432858,0.08410165,0.07942984,0.0847434,0.08576057,0.094675735,0.07948379,0.11599223,0.097723946,0.09713268,0.102568634,0.10444775,0.10358117,0.09462202,0.0742838,0.08954691,0.0928736,0.111730166,0.08915161,0.08227195,0.083457485,0.069172606,0.07972989,0.07568971,0.07999844,0.076336585,0.07990699,0.07148154,0.085609,0.106190324,0.08451282,0.09587054,0.074546665,0.08412892,0.09548857,0.07604964,0.12785693,0.11304416,0.08674816,0.106885664,0.12322023,0.23593003,0.08643207,0.08290253,0.09351461,0.13567661
0.36790806,0.30786428,0.35633636,0.1877085,0.30069152,0.30155092,0.2813169,0.2954821,0.43357858,0.25489286,0.34772766,0.42837012,0.37164652,0.673315,0.6056553,0.4416856,0.5394192,0.69183975,0.84098333,0.91394764,0.94358146,0.9608569,0.9573402,0.4696008,0.6713053,0.64511627,0.7590265,0.65920323,0.6699834,0.8157782,0.53034586,0.72506356,0.5583777,0.3541794,0.29774827,0.3345531,0.30263653,0.3225758,0.33041233,0.24150518,0.38506484,0.1928851,0.331655,0.5165047,0.5945627,0.53906655,0.3991147,0.5762436,0.4606066,0.6216718,0.6087634,0.43055758,0.30572128,0.21900815,0.28600895,0.16769765,0.14172456,0.25647858,0.1902631,0.18427297,0.10442585,0.2281145,0.20951173,0.20207447,0.43768242,0.14369348,0.28284368,0.09451601,0.16004927,0.08806162,0.16153203,0.17670614,0.15574944,0.123793826,0.21126392,0.5883012,0.18162023,0.30405784,0.3470892,0.21466112,0.27064535,0.25194806,0.08386711,0.13426459,0.14573832,0.15126069,0.12528813,0.080141395,0.10400617,0.09099606,0.115866095,0.114655696,0.071180485,0.081205845,0.08249566,0.18366647,0.13533543,0.10310921,0.08353843,0.16520517,0.12419414,0.12546356,0.10579722,0.07663529,0.08640317,0.121319525,0.14853114,0.2745099,0.23156624,0.2583103,0.14380819,0.2820623,0.34281453,0.2681853,0.3479472,0.22718798,0.43285683,0.18315074,0.20938455,0.32348335,0.25953865,0.2605035,0.37366363,0.2939938
0.18380581,0.09134546,0.17345078,0.064000905,0.10483019,0.0944098,0.116899274,0.12925982,0.12202849,0.10322016,0.14312346,0.1296677,0.15664877,0.30149594,0.13979599,0.11887437,0.15720235,0.1666111,0.52300704,0.49072173,0.45481366,0.49970442,0.45940548,0.23166558,0.27942565,0.24915566,0.21180369,0.18191476,0.25167412,0.20609821,0.21031806,0.18892014,0.14180402,0.110892564,0.09600419,0.14920065,0.16953659,0.12373993,0.13189587,0.11084581,0.17189184,0.1780545,0.13787547,0.14768046,0.25995308,0.13802414,0.1474218,0.1910565,0.13385038,0.21101128,0.21192484,0.13019437,0.11279804,0.11723239,0.14570217,0.11217373,0.11504241,0.1355128,0.1448169,0.13219962,0.13264729,0.13474724,0.13816279,0.12477439,0.18018045,0.09213199,0.14113657,0.08157207,0.1385705,0.11224455,0.124627195,0.14956063,0.1928842,0.15838493,0.22365297,0.20805584,0.16740856,0.19679646,0.15511508,0.113643125,0.12670793,0.14852332,0.10526371,0.16141677,0.15148103,0.15821531,0.15342471,0.11432145,0.112516485,0.111794725,0.11141733,0.119692445,0.07984651,0.1270496,0.12556753,0.17136326,0.0674165,0.059384596,0.06074997,0.08510577,0.09243247,0.09801801,0.108208895,0.11861606,0.10546129,0.10215046,0.115376055,0.1541758,0.10595246,0.08252497,0.07645923,0.11617714,0.142629,0.0898109,0.19210432,0.16186252,0.15962486,0.15400502,0.13336904,0.13176389,0.09319128,0.08671644,0.18368116,0.12090037
0.5654061,0.5936035,0.3847088,0.29589695,0.36765274,0.33558205,0.4145079,0.47462448,0.31281456,0.3302662,0.3645845,0.21016179,0.23455629,0.34003922,0.58519226,0.4872472,0.5107012,0.48385265,0.29728514,0.4293777,0.5642825,0.26638827,0.19222517,0.36585894,0.5353969,0.46321255,0.3347194,0.31419155,0.18836343,0.2965762,0.51420385,0.41761294,0.4770508,0.43736407,0.35616666,0.47158197,0.31726906,0.35446677,0.2705616,0.17159656,0.33686593,0.2476925,0.39021754,0.47167322,0.5105462,0.42722788,0.20578289,0.37568796,0.3626926,0.22310552,0.356652,0.32791674,0.28039244,0.36447105,0.40467295,0.15577324,0.2551569,0.29261982,0.26255307,0.18938048,0.10314483,0.14574623,0.37555575,0.54199237,0.26739463,0.316888,0.56179583,0.22346272,0.20082681,0.21563993,0.36925858,0.39612293,0.40255365,0.34649834,0.34683493,0.5070867,0.3884995,0.38995877,0.5017757,0.45254377,0.46678105,0.41116738,0.52931845,0.4986604,0.4722648,0.33103758,0.3981838,0.35263616,0.22750226,0.18588243,0.2612351,0.3841871,0.34314668,0.3358504,0.39252785,0.38597295,0.32775363,0.33330736,0.3141086,0.25879866,0.19973367,0.4999014,0.5504352,0.65250957,0.54045683,0.4019696,0.43495086,0.26087743,0.44736406,0.4169686,0.26261535,0.3623143,0.5605223,0.27946055,0.22881658,0.16478097,0.12169012,0.05568624,0.11534858,0.44623485,0.21995746,0.28678647,0.28686583,0.056222104
0.4813388,0.5414488,0.38360333,0.40350786,0.46296096,0.44063285,0.29316634,0.61073846,0.5545271,0.4371963,0.5551683,0.46644813,0.4732817,0.3082412,0.45152625,0.5381204,0.49537805,0.40951735,0.42818668,0.6280943,0.5845607,0.40957835,0.33575833,0.5096579,0.66359466,0.5652709,0.6793835,0.53092486,0.5945856,0.5598439,0.5785637,0.35159573,0.4663928,0.49543434,0.47226092,0.5264872,0.3893835,0.3178689,0.35230157,0.36794564,0.52217597,0.30927664,0.4187458,0.355916,0.55100393,0.5092536,0.41117942,0.5414375,0.5037897,0.6931549,0.5460731,0.36609372,0.29547894,0.37211365,0.4520808,0.29320893,0.38753012,0.532852,0.4632899,0.36998466,0.14009936,0.3439697,0.49030432,0.45136264,0.35506836,0.21263143,0.65617627,0.17158628,0.23760799,0.20193584,0.482815,0.41330418,0.52315235,0.40919867,0.48640627,0.5416697,0.5084171,0.40850815,0.49167132,0.51002353,0.65249515,0.44427624,0.5891066,0.40629712,0.6471819,0.2866805,0.5135962,0.34654048,0.23758736,0.19429599,0.224721,0.4125575,0.376169,0.32367477,0.39812973,0.5300396,0.63522935,0.57803833,0.36924788,0.4969864,0.3096162,0.4945743,0.6526794,0.587039,0.55596673,0.36449963,0.38364542,0.40360516,0.4714717,0.42036596,0.44813198,0.56368023,0.5695741,0.49174583,0.43414208,0.33288264,0.39002895,0.15527292,0.37904125,0.30869132,0.16226685,0.29871923,0.24469005,0.10112618
0.31267902,0.24836524,0.32182565,0.26068097,0.3959542,0.41980675,0.35857794,0.3555677,0.41624394,0.24604887,0.41238472,0.38095114,0.37041885,0.45139694,0.34949777,0.4245705,0.41741726,0.4483052,0.3835802,0.49881744,0.4773121,0.420472,0.38270715,0.35723305,0.5180689,0.45483482,0.44405255,0.39460093,0.49668574,0.31479686,0.5112155,0.47617579,0.32646728,0.33438942,0.3899292,0.38202322,0.34097698,0.3041658,0.21721768,0.29868242,0.23397359,0.17052975,0.22039022,0.29867738,0.42195532,0.2604289,0.22188316,0.34443158,0.3261884,0.35233143,0.3374733,0.24444583,0.16485426,0.16774127,0.2899801,0.18796453,0.22688848,0.21755974,0.22110535,0.16368279,0.12722327,0.16526775,0.15817946,0.15588672,0.2699838,0.1589822,0.25309938,0.17310108,0.19989699,0.19995841,0.20821837,0.297595,0.39545032,0.31657532,0.35627058,0.43932053,0.3540688,0.3964277,0.22341563,0.23126592,0.3068729,0.5495475,0.6305921,0.53731513,0.5952023,0.39031437,0.5671812,0.4366183,0.3500745,0.31865016,0.31678724,0.41663778,0.3806599,0.3606065,0.5220958,0.51081806,0.2756693,0.27957237,0.2372423,0.30088565,0.2738748,0.36980698,0.4278148,0.47652936,0.37458444,0.48226893,0.4312181,0.3065808,0.15605485,0.19164886,0.168951,0.27238098,0.28843316,0.21674249,0.18057758,0.1264987,0.3350062,0.097855255,0.30670926,0.2573608,0.263112,0.34857267,0.30227926,0.17709978
0.5138119,0.8494829,0.58000535,0.55029154,0.41559383,0.3202053,0.22475228,0.32778844,0.75317466,0.6110521,0.53349775,0.42468208,0.40373194,0.42968705,0.65883446,0.6482866,0.32638806,0.44999248,0.47521856,0.59218264,0.50224936,0.47800925,0.47104225,0.3463052,0.5263271,0.437774,0.79727423,0.81562406,0.490999,0.8062481,0.4503086,0.43951678,0.48151055,0.36008403,0.41087374,0.28099096,0.1267969,0.31034297,0.18602063,0.22339049,0.5625861,0.29991838,0.25473565,0.8066693,0.7195343,0.2923411,0.2568737,0.6442567,0.8882094,0.45941323,0.6269926,0.5356102,0.5374609,0.17212965,0.642333,0.081663504,0.092114955,0.26489228,0.16004764,0.13946658,0.18229519,0.12826054,0.38638663,0.53212994,0.3949867,0.26491594,0.74823445,0.21746516,0.41002274,0.20999406,0.38718608,0.68228173,0.6690549,0.56354064,0.7860547,0.6893674,0.5254111,0.7215076,0.48665044,0.27709347,0.52915967,0.48589718,0.65150964,0.6165275,0.5396414,0.61198974,0.53248405,0.37376848,0.31369585,0.25274977,0.38833883,0.44798017,0.40397522,0.42865995,0.4232438,0.62990564,0.43195522,0.2167142,0.17332456,0.31739184,0.336884,0.50057995,0.6981869,0.65758616,0.5817728,0.48418936,0.56677306,0.7006225,0.23015115,0.19345114,0.26356807,0.2439863,0.45689446,0.4605615,0.6212653,0.36128125,0.18132281,0.22121337,0.16889283,0.32934776,0.05163956,0.086557664,0.10451561,0.061154336
0.20696944,0.25748175,0.4321463,0.1835611,0.23018014,0.19700815,0.18833598,0.2928012,0.3233309,0.270395,0.2882928,0.27691767,0.31533837,0.20174786,0.24144718,0.32790825,0.25314915,0.2745959,0.27845967,0.23845465,0.21565898,0.22572091,0.22538158,0.43878517,0.21190153,0.18336536,0.21207662,0.14221717,0.13239264,0.17679635,0.18951379,0.24628596,0.28638014,0.17065531,0.30377945,0.3341539,0.3201339,0.2240457,0.24449925,0.26735094,0.17621335,0.1461736,0.24992776,0.17429073,0.68360245,0.2661311,0.26389262,0.1898006,0.16680795,0.13844362,0.1542136,0.2382272,0.22968195,0.25506276,0.17660287,0.23645756,0.31050345,0.21094798,0.15308078,0.2563716,0.20556001,0.23005982,0.21517053,0.1593405,0.46873492,0.1364595,0.19129403,0.14049245,0.21170376,0.14061786,0.16226429,0.18844333,0.1824505,0.20975746,0.24422534,0.58395433,0.16065921,0.27395254,0.23210815,0.22871971,0.23400307,0.29543027,0.27705216,0.3480522,0.3704921,0.2898785,0.24527843,0.2740047,0.255709,0.26361626,0.19412592,0.27666792,0.23205839,0.26453692,0.27905202,0.34687224,0.21377973,0.22216201,0.22272934,0.24865887,0.20043726,0.21698213,0.2275099,0.20327105,0.21460812,0.23388824,0.22363044,0.25111964,0.18322787,0.27306226,0.23339167,0.27181068,0.24537775,0.19615628,0.1961101,0.15936066,0.20483682,0.17755271,0.21110085,0.14070927,0.2434191,0.19041543,0.17625745,0.2515631
0.14234999,0.14325096,0.45220956,0.056006655,0.13435462,0.161865,0.20132579,0.20491667,0.33582166,0.24582982,0.21920344,0.09004806,0.1797296,0.25156152,0.15331222,0.16257586,0.16915865,0.14942679,0.5853909,0.42510065,0.48755625,0.3756668,0.5965321,0.30571246,0.21496926,0.18587938,0.24402955,0.13242297,0.2860449,0.20202255,0.21787122,0.212011,0.18723027,0.10905276,0.13899028,0.15099855,0.18252935,0.14661086,0.0976724,0.1407838,0.1449137,0.17658785,0.18357296,0.11471416,0.6201674,0.12702642,0.1340898,0.17797098,0.10719325,0.24584375,0.1320803,0.14069194,0.11889815,0.14721282,0.158702,0.27689758,0.20081902,0.19021755,0.21327223,0.16325748,0.15868686,0.219663,0.17283791,0.08985858,0.35534224,0.049034815,0.1442183,0.080262125,0.13545392,0.06941333,0.120062254,0.10717527,0.106481284,0.12531461,0.13160108,0.48146206,0.10721668,0.13541281,0.1262201,0.20293383,0.14880024,0.34103352,0.21937935,0.23111287,0.32856265,0.22578709,0.23738657,0.22495294,0.24893765,0.25821203,0.14711714,0.28058058,0.21283472,0.19311634,0.19789967,0.36313093,0.16144393,0.22487135,0.17989409,0.20168692,0.16658942,0.20647962,0.18992092,0.20696646,0.18214996,0.2024255,0.2127643,0.28414494,0.17990111,0.18685715,0.19447662,0.23389569,0.22813238,0.15225013,0.13054496,0.17079914,0.19163452,0.12783757,0.15940705,0.08780958,0.11554146,0.11043023,0.12857522,0.098639555
