0.571933,0.48746628,0.13249938,0.3411511,0.26167506,0.22880429,0.20598082,0.13433605,0.3172631,0.4126914,0.42076343,0.4142506,0.33717966,0.38040435,0.4396623,0.44474584,0.422916,0.4667677,0.6329062,0.6317525,0.6726094,0.45505378,0.6611021,0.6978398,0.6525919,0.6550492,0.7845756,0.8348348,0.73943704,0.6035078,0.6252329,0.41952354,0.29448012,0.26209286,0.27150577,0.24322365,0.093840644,0.148245,0.074933216,0.10804554,0.12893221,0.12021733,0.28276074,0.63573444,0.08012104,0.21561083,0.19891296,0.25407514,0.44088176,0.49831066,0.3636772,0.11928917,0.12523931,0.09387008,0.35616136,0.10816693,0.079166904,0.07682617,0.09760785,0.06284114,0.11318094,0.11690505,0.15816098,0.2402744,0.08776099,0.15919809,0.5761699,0.0666349,0.18365966,0.11123736,0.16487138,0.23194715,0.2639821,0.23543717,0.14295524,0.21986376,0.08894871,0.25121713,0.2793883,0.074991204,0.18176803,0.28552744,0.36830157,0.2674757,0.4062403,0.22924294,0.3717272,0.16666307,0.21885467,0.1310973,0.19748905,0.23207457,0.21421276,0.3562805,0.16870788,0.115256056,0.102385566,0.14079344,0.14791715,0.12972522,0.2859279,0.31544116,0.42300594,0.13099924,0.2045451,0.2412973,0.18084453,0.10447778,0.2492554,0.24665555,0.14976695,0.09572042,0.076612875,0.07130759,0.04227652,0.027359894,0.07926022,0.060331374,0.061665263,0.37354282,0.03955108,0.060312815,0.040079616,0.18285881
0.35474876,0.17798756,0.1395371,0.16201268,0.1465424,0.14378051,0.15164092,0.15206939,0.13977858,0.22193553,0.2816337,0.19694047,0.24643807,0.19026577,0.20603375,0.18123606,0.19253035,0.24651948,0.2727798,0.3349721,0.2823312,0.17387927,0.19438474,0.23470834,0.2762342,0.25866577,0.24122177,0.3102489,0.22788028,0.21923357,0.24406426,0.16191986,0.12157909,0.2238559,0.16568814,0.18686035,0.105842,0.19501054,0.13306332,0.19937377,0.18607727,0.2020325,0.30537194,0.46018204,0.1504123,0.22105516,0.25879875,0.18133238,0.4515471,0.22153522,0.25406724,0.1722684,0.20369706,0.13148792,0.36912367,0.24054301,0.19397147,0.14069912,0.21221247,0.1658921,0.19311745,0.20225276,0.20770402,0.24733803,0.11869895,0.15590732,0.4461881,0.12673163,0.15024966,0.1314452,0.25255203,0.27768898,0.27241427,0.2766171,0.17512813,0.20606863,0.19716138,0.16346519,0.18646073,0.15101473,0.2528619,0.31043756,0.3652195,0.30375513,0.35559818,0.26469624,0.36964777,0.29425758,0.27959147,0.19093767,0.38492468,0.32639545,0.35973635,0.35505363,0.30382755,0.22043952,0.22172076,0.22568078,0.31220034,0.20563388,0.32021934,0.27851352,0.3509914,0.16590132,0.21805906,0.22775194,0.27899158,0.18163739,0.22325183,0.21185406,0.22964704,0.14607483,0.13504183,0.1236051,0.10484122,0.100598276,0.10802728,0.10423835,0.09591327,0.13546824,0.05107539,0.09421822,0.08934457,0.20723888
0.3166001,0.31897256,0.2528241,0.3181513,0.3322916,0.45417026,0.4470755,0.3271257,0.43611085,0.4016415,0.3551915,0.32957333,0.36631623,0.39060596,0.30493647,0.39692998,0.46298105,0.6439815,0.6400162,0.6313643,0.5579522,0.38368818,0.6071767,0.5930664,0.6445355,0.515433,0.45848227,0.27138475,0.3522213,0.35093355,0.5528506,0.2687585,0.44315135,0.46442926,0.46456987,0.54816777,0.47884378,0.56493795,0.49942118,0.46346068,0.47134137,0.40442705,0.50943977,0.52249336,0.21049273,0.37274453,0.37147424,0.2071171,0.51735497,0.2450762,0.38521162,0.3961097,0.29707998,0.32837105,0.4909625,0.3853622,0.45617464,0.29751855,0.29471835,0.30286944,0.28078946,0.3393218,0.4137091,0.43338832,0.17497876,0.28460482,0.45183793,0.2700462,0.2995848,0.32694954,0.37031493,0.28639874,0.35090277,0.2482252,0.31423694,0.1867211,0.31796986,0.42626563,0.19169572,0.23482792,0.31540623,0.36658454,0.45258597,0.37558326,0.49563724,0.3621132,0.43415526,0.3121059,0.31806985,0.2423482,0.24761675,0.48117116,0.40333617,0.43865725,0.26553005,0.2844031,0.27570057,0.3866785,0.3025505,0.37323785,0.33678082,0.353871,0.43795234,0.29928568,0.28766784,0.32427987,0.23340593,0.28755707,0.15404624,0.16061804,0.2486322,0.2927591,0.35552457,0.26638213,0.27291748,0.30040738,0.1775606,0.21029064,0.2710554,0.2441268,0.21373746,0.29789683,0.22920196,0.2502474
0.5209639,0.5674866,0.094543755,0.43662518,0.43975544,0.420329,0.35675377,0.18810068,0.3756434,0.43546438,0.60957646,0.6545452,0.620765,0.59639513,0.4661004,0.355757,0.5398819,0.5111176,0.68755245,0.6387284,0.7186815,0.59439033,0.6421902,0.7348908,0.64620507,0.6639523,0.81337917,0.7689998,0.63818276,0.515116,0.5028749,0.24783543,0.32987922,0.25978026,0.32864374,0.31327304,0.09930623,0.18570185,0.10643995,0.16044863,0.09210151,0.19226664,0.53967524,0.55618507,0.10346924,0.50965405,0.43665385,0.65253353,0.38689455,0.7178236,0.4654738,0.112835966,0.21853323,0.14210261,0.4104343,0.16759929,0.1777837,0.070856325,0.18728687,0.10822608,0.13337865,0.19166562,0.34315425,0.42599377,0.07035832,0.29605335,0.62740684,0.12762213,0.20055968,0.15088604,0.35176423,0.37329403,0.3914032,0.31448367,0.26661292,0.57741237,0.28587013,0.5017467,0.47691277,0.19018784,0.4183585,0.47984603,0.4386406,0.29044685,0.6476607,0.18228675,0.5394063,0.15375955,0.13356091,0.08516429,0.3563187,0.43949494,0.3982874,0.34845036,0.31341162,0.61803466,0.39931092,0.40725905,0.40983483,0.21544231,0.32857502,0.3843606,0.5539914,0.30009994,0.20415445,0.27257726,0.28432533,0.31617558,0.71013594,0.55686384,0.3294134,0.20210312,0.14563163,0.16145357,0.068442255,0.061174594,0.2389745,0.11789144,0.14696032,0.55317855,0.35888934,0.38715705,0.19268835,0.34274787
0.32708398,0.26681954,0.5269157,0.29001537,0.30268398,0.22563441,0.25354862,0.27944875,0.29384756,0.2927117,0.31435385,0.30854332,0.28806773,0.27112246,0.2558908,0.38684437,0.2771756,0.25690472,0.19032529,0.22241871,0.22448733,0.1805705,0.15491624,0.1756721,0.19384332,0.20116742,0.30434158,0.42075515,0.3289418,0.20692253,0.19354433,0.19290152,0.31727308,0.3632898,0.32358217,0.27364856,0.35737923,0.33541358,0.28192502,0.31558645,0.42374593,0.26800686,0.22215506,0.45047817,0.48423594,0.17105412,0.1971206,0.210071,0.4049725,0.28573543,0.18266718,0.2221494,0.20408107,0.2434856,0.3812307,0.2441939,0.27856135,0.23093736,0.18183386,0.20774126,0.2643854,0.20508775,0.2469873,0.31783596,0.4481664,0.27831206,0.41102365,0.24476841,0.40422025,0.2994087,0.29257113,0.2813876,0.281267,0.25587568,0.17194736,0.4704703,0.18572047,0.27054733,0.1847058,0.1860254,0.1677072,0.18450235,0.29885873,0.19922553,0.16919522,0.31626615,0.18579787,0.1748243,0.26143765,0.24453785,0.17514554,0.18306369,0.26596773,0.24143417,0.19811955,0.14213799,0.15012027,0.18278635,0.19826226,0.18469033,0.2329544,0.19505219,0.2078541,0.17403153,0.1656921,0.20094456,0.15154889,0.16197,0.16909678,0.17733124,0.22428395,0.20594779,0.20071277,0.19126694,0.19451998,0.14741276,0.15706041,0.17643785,0.14017618,0.31014147,0.16194509,0.14422466,0.12376135,0.17588194
0.1594141,0.11962457,0.2894964,0.09948146,0.10763776,0.121352896,0.15438347,0.11824241,0.096415676,0.08267477,0.13909523,0.2625428,0.23396607,0.1605463,0.08167102,0.16518962,0.10092249,0.06400601,0.10852719,0.08540711,0.08871229,0.083391674,0.107305914,0.09126059,0.07873273,0.09720309,0.14376168,0.5235294,0.1674491,0.12981284,0.11527132,0.1452192,0.10173261,0.14063177,0.12840286,0.10616211,0.092127636,0.15005161,0.08405797,0.14739577,0.1402313,0.12402336,0.14646456,0.18697901,0.29584864,0.12822749,0.14301114,0.10375194,0.20838681,0.13388251,0.14013316,0.120179534,0.12993167,0.0973241,0.16918068,0.17609309,0.132822,0.12148057,0.15275344,0.1741266,0.14017318,0.09204412,0.074511655,0.09131521,0.24013872,0.09422472,0.14048567,0.08557057,0.14564098,0.11346651,0.14326964,0.16193077,0.1649376,0.18118054,0.1656813,0.48571572,0.09962096,0.11165331,0.10771633,0.079615876,0.10821301,0.18924236,0.1899988,0.17586139,0.1809157,0.14983194,0.18859263,0.14579493,0.1633529,0.18707633,0.2298586,0.19468054,0.27274755,0.24774408,0.17447953,0.14401619,0.13859235,0.17412889,0.19053206,0.1954978,0.16388252,0.10734861,0.12831138,0.11247093,0.10797464,0.18762462,0.18252659,0.13377896,0.12165885,0.11532862,0.12483796,0.08241031,0.065997235,0.07249789,0.094358675,0.07761406,0.07030802,0.13297786,0.072158165,0.38673353,0.07980673,0.109612264,0.0745999,0.12356564
0.059272096,0.0679656,0.065666914,0.037654124,0.04076648,0.0626039,0.084040046,0.05124271,0.04679642,0.03586921,0.061574314,0.057491355,0.05513496,0.040987834,0.03320449,0.02971551,0.047207154,0.04172209,0.068037696,0.03627535,0.036177583,0.03916303,0.04389089,0.034906052,0.042276118,0.036766037,0.1409873,0.23920184,0.22389163,0.057620015,0.048742313,0.04281306,0.031719226,0.03827319,0.034284517,0.041628536,0.025967713,0.044883396,0.031224467,0.043460693,0.024817536,0.036810283,0.052074354,0.090478666,0.064014345,0.026332658,0.026142985,0.030645236,0.10007696,0.15151381,0.033745937,0.02106099,0.03620334,0.017842393,0.040430143,0.03685582,0.033859447,0.028310677,0.02812789,0.028179884,0.027623734,0.025414612,0.026829075,0.043371692,0.05256632,0.045639142,0.103803985,0.028956875,0.0460074,0.048423447,0.05210613,0.039503068,0.055292714,0.083247155,0.042779554,0.07318215,0.016736625,0.038318004,0.0368035,0.021752011,0.017723197,0.03722717,0.05045509,0.0534007,0.0389602,0.06447789,0.045113333,0.025964964,0.03684738,0.055995144,0.036120314,0.027173275,0.039074283,0.06282274,0.042109523,0.03593393,0.026736977,0.0331488,0.03156111,0.052543584,0.024227489,0.030844212,0.032787926,0.04356695,0.031804863,0.042342793,0.027933348,0.053697236,0.07259961,0.077225,0.059972767,0.042255245,0.037668522,0.034225278,0.0183086,0.025278632,0.03797768,0.03930103,0.043398973,0.07149723,0.044516,0.041609216,0.04223566,0.06379288
0.08892022,0.076250836,0.3207971,0.062193133,0.06036336,0.07209143,0.09005521,0.07808138,0.05205906,0.07135259,0.08471775,0.07357545,0.070768766,0.053742837,0.06575599,0.12184945,0.086722784,0.112848066,0.07502052,0.11713482,0.11176497,0.09023252,0.12921341,0.094411194,0.12025603,0.102054566,0.10184707,0.1233078,0.08255048,0.08309577,0.120120965,0.08353133,0.069533475,0.10579749,0.12323693,0.11898798,0.10312051,0.10123742,0.08510131,0.11822313,0.12758322,0.11655844,0.1232759,0.19091131,0.31044436,0.06540202,0.0861301,0.06704858,0.1685711,0.05430691,0.06843874,0.07037303,0.101426415,0.08063661,0.12335728,0.12992802,0.10852584,0.12870394,0.12259355,0.12365317,0.09827379,0.1003838,0.08768492,0.09726785,0.24134174,0.07714645,0.13895701,0.07618044,0.13719258,0.1296028,0.18174562,0.15426837,0.18053167,0.21483046,0.092036635,0.09337387,0.070348784,0.08196237,0.066457994,0.10597103,0.0895983,0.14223154,0.14354481,0.15083805,0.14735824,0.17178261,0.23278043,0.1221327,0.15351589,0.176465,0.1365161,0.12057819,0.16027564,0.1452645,0.11486852,0.09865381,0.09266789,0.10026407,0.11656541,0.10876769,0.08371405,0.080728315,0.096870154,0.08271643,0.08507427,0.084744394,0.10081319,0.1141329,0.10871671,0.11200626,0.108557805,0.09293607,0.07959382,0.09884294,0.10177286,0.15144034,0.085899174,0.11764714,0.11357953,0.09590134,0.117467776,0.09800596,0.10956885,0.10156957
0.44270474,0.29902956,0.0662856,0.27282524,0.26682314,0.19880617,0.3115949,0.19841066,0.29708505,0.31640813,0.5154677,0.42212367,0.79648525,0.71055186,0.58826256,0.2930256,0.59270006,0.38137698,0.54203665,0.6040089,0.59151244,0.40520418,0.52854383,0.6155478,0.75085044,0.59796447,0.32380053,0.6346475,0.14255138,0.19644222,0.5059277,0.14272346,0.21505316,0.23218955,0.39327738,0.31131133,0.19606778,0.21657461,0.1294673,0.22922875,0.18117733,0.15999918,0.32835713,0.63287055,0.06891408,0.3260935,0.35263336,0.387205,0.47132212,0.27181673,0.57833755,0.121633805,0.2598642,0.14186427,0.5076935,0.26406592,0.1887275,0.089012206,0.18927518,0.103517495,0.09446748,0.21170162,0.30692297,0.36938536,0.04571041,0.12641707,0.5833352,0.12633085,0.12824853,0.07967972,0.31192854,0.22840163,0.36036652,0.23891635,0.20910296,0.5326892,0.21065897,0.2777153,0.1294417,0.146968,0.31995896,0.4030495,0.53600436,0.36012992,0.5979982,0.09793174,0.52647316,0.17394051,0.14001217,0.08850986,0.14970179,0.35069534,0.29881862,0.547018,0.3322071,0.2727247,0.36276487,0.46817496,0.4288092,0.37654775,0.57736117,0.56739926,0.6686711,0.27347437,0.18663424,0.24429214,0.24016614,0.103387855,0.6823534,0.36360678,0.335913,0.31800714,0.24862392,0.24612413,0.07812347,0.04177909,0.31599656,0.04956226,0.1306391,0.61581403,0.23404068,0.13608374,0.085233256,0.1617653
0.40297866,0.2145606,0.1633352,0.08024357,0.20268469,0.48724586,0.6854071,0.4235887,0.18319252,0.21590593,0.23842558,0.2778228,0.21392205,0.13719176,0.2593141,0.10950423,0.7235962,0.8048974,0.54818594,0.745866,0.65917605,0.2026829,0.43063083,0.755217,0.7388736,0.7226497,0.80293757,0.5060474,0.38253734,0.45897406,0.8965539,0.025405029,0.31118637,0.3429696,0.4253247,0.5848063,0.2797105,0.25556752,0.2948748,0.27467078,0.31031385,0.40863386,0.4095436,0.81556445,0.20268641,0.54930854,0.31548354,0.5606498,0.31234142,0.37011582,0.59021145,0.2621935,0.34410194,0.4544263,0.57533157,0.37260467,0.44548622,0.10126312,0.18303,0.17666446,0.08809928,0.42934504,0.5614246,0.6021622,0.2040517,0.5548822,0.7281339,0.27729496,0.13853078,0.18032517,0.41386646,0.4212673,0.567654,0.36876148,0.5351098,0.3923463,0.36317787,0.5105026,0.3536175,0.51507074,0.5155117,0.5034339,0.57545763,0.48220086,0.6717353,0.12529813,0.60711783,0.1897841,0.13227056,0.08836752,0.22520603,0.4315956,0.28373376,0.42255136,0.246844,0.68270963,0.45945466,0.51313496,0.33481702,0.38395247,0.52348495,0.55079913,0.63251644,0.2719222,0.30426863,0.39872366,0.3993882,0.42230165,0.28380924,0.24981304,0.13221806,0.23365773,0.60217184,0.4441629,0.09076265,0.09587302,0.21996774,0.068508625,0.56047624,0.4974781,0.7211293,0.8069342,0.7560795,0.52740014
