0.2819075,0.3274256,0.16359487,0.39105263,0.30288526,0.11378981,0.14994462,0.13934498,0.27032375,0.18472739,0.25521937,0.3052242,0.21646483,0.21392356,0.31139442,0.18324447,0.27971515,0.29327574,0.38483852,0.28190023,0.25508916,0.36176988,0.26201725,0.25544813,0.25408542,0.38047248,0.3416004,0.4121882,0.37340894,0.22828461,0.16771406,0.17636675,0.09467872,0.12832503,0.10791035,0.17319132,0.14203297,0.21922518,0.22705372,0.2781683,0.28347948,0.22621337,0.15655859,0.31085095,0.1804542,0.20956622,0.26196656,0.32086325,0.52007824,0.37605834,0.1799039,0.23052791,0.20433457,0.14520405,0.26537535,0.29905567,0.2808582,0.26002216,0.18044165,0.25031003,0.20023464,0.120646894,0.29681808,0.3188051,0.19271185,0.29251143,0.27714065,0.27595705,0.18496044,0.25896418,0.3474196,0.37830296,0.18273056,0.2762157,0.20496199,0.36496106,0.20885667,0.26010767,0.21545455,0.31410754,0.27346513,0.1968221,0.2025533,0.19311918,0.15798688,0.21664912,0.16778573,0.22657761,0.23161913,0.20071289,0.16011813,0.19327398,0.18212017,0.19063985,0.16555256,0.16594674,0.16264032,0.19545916,0.13557878,0.25859815,0.3095579,0.38217294,0.3443662,0.20570299,0.26585126,0.26670536,0.14949882,0.27590948,0.16837582,0.14703755,0.14865313,0.24888645,0.124681436,0.29386148,0.2588351,0.13618177,0.27543455,0.2094851,0.14593229,0.12960927,0.09187672,0.13958539,0.10223095,0.19807273
0.13677232,0.1343468,0.19146286,0.09894751,0.08444966,0.05844761,0.05002381,0.047655284,0.084548585,0.0718815,0.06607689,0.080033734,0.07515998,0.055163816,0.10689545,0.102428995,0.11921272,0.12112344,0.15590563,0.06501004,0.087819494,0.15958498,0.107608676,0.11905227,0.1088524,0.090902306,0.12771167,0.16206852,0.18951803,0.14058374,0.12014724,0.10152071,0.059575293,0.063076675,0.07948027,0.057926323,0.05444277,0.065076664,0.055274602,0.054449193,0.10847203,0.08763879,0.06368953,0.2864772,0.21284156,0.089874536,0.07923656,0.11389266,0.16756095,0.17996147,0.10949471,0.08209351,0.043738626,0.061549723,0.13348444,0.066636376,0.06340065,0.11996509,0.08591196,0.055668604,0.069532745,0.10436616,0.10383213,0.11641261,0.13541086,0.059545655,0.22942476,0.087497115,0.072412014,0.112503506,0.13142306,0.13563013,0.12112316,0.20541964,0.106904194,0.23488736,0.074783556,0.11126389,0.08561429,0.054390907,0.07061658,0.099537805,0.087544404,0.12818293,0.09084143,0.11623089,0.14819507,0.08603474,0.08801465,0.07534898,0.104058035,0.09514698,0.090647735,0.08512093,0.09943221,0.06752038,0.065627486,0.12923563,0.08517097,0.09148031,0.090396866,0.13549595,0.12340611,0.09602601,0.12145501,0.08422634,0.12298863,0.07401592,0.050296653,0.055598505,0.0461142,0.044612058,0.04022658,0.04614621,0.05945684,0.04502343,0.041597445,0.038083408,0.048188128,0.052583203,0.054636374,0.04079867,0.04159761,0.0878334
0.13061562,0.08841901,0.16029277,0.11342363,0.06553153,0.09508265,0.1773625,0.06622994,0.04238003,0.11129478,0.25183886,0.32877854,0.40470818,0.10662013,0.15558484,0.10744156,0.20796849,0.3155613,0.3988785,0.20996207,0.32192722,0.40742907,0.2555862,0.24046214,0.2006154,0.47626317,0.49614826,0.38494354,0.7076854,0.30454198,0.14849703,0.20854943,0.07565885,0.16413298,0.076437466,0.16900274,0.11537338,0.21088114,0.047139414,0.02723573,0.15998596,0.12492636,0.18738438,0.21585643,0.112667546,0.24454698,0.36629954,0.405046,0.43384567,0.57120824,0.25742587,0.07493362,0.06887199,0.052186333,0.10548176,0.041118447,0.033537913,0.104672745,0.09013426,0.028949732,0.06224095,0.19529445,0.08136177,0.08656994,0.098370194,0.08121899,0.27629668,0.06794353,0.12197513,0.0891921,0.12661508,0.27045295,0.1959352,0.18118888,0.17304991,0.16701779,0.07853326,0.070508175,0.12330084,0.1069112,0.1631361,0.11476904,0.10446485,0.1920213,0.16671963,0.1723893,0.21121615,0.14662242,0.08357446,0.06658191,0.23399168,0.10839831,0.14810164,0.1883334,0.13513303,0.20920238,0.18105483,0.16103818,0.18206486,0.12557958,0.23802869,0.19487448,0.2103076,0.13706458,0.101405144,0.08814643,0.19359067,0.22155738,0.23821306,0.12394198,0.14493622,0.13179143,0.05439536,0.16195403,0.11994211,0.11921756,0.22851375,0.115711324,0.052038148,0.06180318,0.04548387,0.069194764,0.09884542,0.17129984
0.093544945,0.037652794,0.15684211,0.11221846,0.048621863,0.051727436,0.06472839,0.034572892,0.048185326,0.05174352,0.0561761,0.0837143,0.07019635,0.051646426,0.10433264,0.036456984,0.060480382,0.09369336,0.07616191,0.08176133,0.1257097,0.08665295,0.055454988,0.061381925,0.06981313,0.092356384,0.12142122,0.1089728,0.18708389,0.076397076,0.06320781,0.0852939,0.06322331,0.08563856,0.031014623,0.056637473,0.050314784,0.05097054,0.059617188,0.08884361,0.11100278,0.09206801,0.09981622,0.21233243,0.1501345,0.08912527,0.08471512,0.121439345,0.08132724,0.1446188,0.07538638,0.06992397,0.05050933,0.06117834,0.102287844,0.0952667,0.06108691,0.08236423,0.054474007,0.09983349,0.074534066,0.08962911,0.06684401,0.112783276,0.119607516,0.10574417,0.20137222,0.13586664,0.3113436,0.13209164,0.13624893,0.13350241,0.12296791,0.15925503,0.09700444,0.09076095,0.0757694,0.069646135,0.061628275,0.05938259,0.08526318,0.0941495,0.11978163,0.109083235,0.07500986,0.12345068,0.092814684,0.12090634,0.1137497,0.099145785,0.089940615,0.06759239,0.079269804,0.100752704,0.057409037,0.062002268,0.053077213,0.07702187,0.06570908,0.062836826,0.060750127,0.10817497,0.12119032,0.086437136,0.09182733,0.12535028,0.08531731,0.074685715,0.056232724,0.050447024,0.06416376,0.05438171,0.0446102,0.05811783,0.08099549,0.056651533,0.05786746,0.06011688,0.06318455,0.05799361,0.04273076,0.03407917,0.043279573,0.057330895
0.077967614,0.038990524,0.109879635,0.08564435,0.051928584,0.04825326,0.044433426,0.053310547,0.0743252,0.08070146,0.06554267,0.075030945,0.072166495,0.059041597,0.080791906,0.05168223,0.06593421,0.05352675,0.054573223,0.04526854,0.048824366,0.06475948,0.06401177,0.053664036,0.042423796,0.050787423,0.073328905,0.05397363,0.061836295,0.062332604,0.05734466,0.09239015,0.052493766,0.07871826,0.050810464,0.07654136,0.048756797,0.0609328,0.061234634,0.07158515,0.061783105,0.0698906,0.059188228,0.11611271,0.099324554,0.059368987,0.053086635,0.06364346,0.041280076,0.060963694,0.062050093,0.07294127,0.04534953,0.06613412,0.090666905,0.063458554,0.05746451,0.05868135,0.059320264,0.07313307,0.06505833,0.054304704,0.05181756,0.06334789,0.080076106,0.08030968,0.11924635,0.08705163,0.049865462,0.059250362,0.06470365,0.05171389,0.058064945,0.057456795,0.048552003,0.07480981,0.059471656,0.06931018,0.07172369,0.056593057,0.06167878,0.052762575,0.04571824,0.03346722,0.049813293,0.069285356,0.052411553,0.057151332,0.062139586,0.048978075,0.0605552,0.05332095,0.051956937,0.043210804,0.057251964,0.055976216,0.054608822,0.04474825,0.05365164,0.05972735,0.055729773,0.05714415,0.06372539,0.063267566,0.067406446,0.07124284,0.06716444,0.08997547,0.03816861,0.049123872,0.046517354,0.06383835,0.043132473,0.048221156,0.03619515,0.04420368,0.0666039,0.054902032,0.0506782,0.02998557,0.03326025,0.05231796,0.050956186,0.08010517
0.11550747,0.08267815,0.11315933,0.10135855,0.09251639,0.08691412,0.09776313,0.10606263,0.095116876,0.11145207,0.096974276,0.09419541,0.081063576,0.094072156,0.10255383,0.096922584,0.08702155,0.073045515,0.09485218,0.08054245,0.092891775,0.10807684,0.09432021,0.08018675,0.066820145,0.06585388,0.15484539,0.061524637,0.08257609,0.088239804,0.07882284,0.095292956,0.09395335,0.10566829,0.10310551,0.08707991,0.069565736,0.07994239,0.09082449,0.08497597,0.08857769,0.08931001,0.07454067,0.08250782,0.0894372,0.06843328,0.074596584,0.1360621,0.053066935,0.07591419,0.07964911,0.094277926,0.08253147,0.106038086,0.12265071,0.08438649,0.07819546,0.07922132,0.07442468,0.09389598,0.095958464,0.070286654,0.06938828,0.08553,0.09811304,0.100775376,0.10954374,0.104701005,0.08415816,0.08237901,0.10269206,0.09952706,0.07261239,0.07091251,0.07983461,0.06344841,0.08883712,0.08493648,0.08623981,0.08193389,0.09192394,0.079094656,0.09639222,0.07442338,0.083939336,0.100291945,0.0848034,0.0806028,0.11166704,0.074073195,0.11258024,0.07422466,0.080922455,0.088121094,0.088730045,0.08247738,0.07091778,0.061752353,0.08405933,0.07291542,0.07145075,0.080114074,0.09910026,0.08933503,0.0733027,0.07584014,0.099214725,0.10704683,0.07606306,0.08336334,0.06309442,0.070457414,0.0769075,0.075179905,0.07140739,0.0824057,0.08285895,0.08701812,0.07418708,0.077365376,0.07837996,0.095098875,0.079306655,0.09835821
0.1166297,0.017733375,0.12760033,0.09997578,0.0653285,0.053889528,0.055357814,0.05934657,0.08809555,0.090585314,0.075766325,0.08172948,0.085378096,0.06747617,0.09117824,0.053360656,0.07459179,0.049006753,0.070003524,0.049751975,0.05943402,0.08106364,0.07922658,0.061307307,0.05069477,0.057620205,0.079767376,0.031464417,0.06489772,0.05950674,0.05945132,0.108602226,0.04962919,0.08365911,0.058673196,0.07368819,0.05342884,0.075235,0.072470576,0.080640376,0.06808828,0.07635368,0.060868837,0.17585,0.1214184,0.060723472,0.052541707,0.0733469,0.031505927,0.07067509,0.0638101,0.08327762,0.041257516,0.06382246,0.10075884,0.0695777,0.06079438,0.05679248,0.05409023,0.06644468,0.06565789,0.05689546,0.06585133,0.084717184,0.09542882,0.086656444,0.17881942,0.09860084,0.044690005,0.06889632,0.08190894,0.066467635,0.064633705,0.06224866,0.064357206,0.10487738,0.074649744,0.09805688,0.0886896,0.058306072,0.070422165,0.06039072,0.05772491,0.04346101,0.05208492,0.06376688,0.06106217,0.068725854,0.076347485,0.056380965,0.07438818,0.061117124,0.059191804,0.054488845,0.06384761,0.07431138,0.06157107,0.05348694,0.06818493,0.061321836,0.065825894,0.070843115,0.07919237,0.081819944,0.07938618,0.08044532,0.077697724,0.10508627,0.047754902,0.06042159,0.051860034,0.058494877,0.048263483,0.058876332,0.046416312,0.056999203,0.07659889,0.06480586,0.06275284,0.042285603,0.042860962,0.062143024,0.05983746,0.09896315
0.08749454,0.05728431,0.1319783,0.09632875,0.06633989,0.07556247,0.07522904,0.06708068,0.07780695,0.091857076,0.0937539,0.09943754,0.09075149,0.07125856,0.0965729,0.06624908,0.08555106,0.07832302,0.068824306,0.059528466,0.06333776,0.0797543,0.07753132,0.07355503,0.05264443,0.07006923,0.089154534,0.0519889,0.081294894,0.07158485,0.066293426,0.098607086,0.05691694,0.08956941,0.057711177,0.078005224,0.064861394,0.07563129,0.080029294,0.08258689,0.07964344,0.076860964,0.075778395,0.20937906,0.1256503,0.07652859,0.070722096,0.082251646,0.04304652,0.076706424,0.06075262,0.08577995,0.06039605,0.071211554,0.101443194,0.07324054,0.07539105,0.061487556,0.05776618,0.097479366,0.08311724,0.05880424,0.068839915,0.0761282,0.098979436,0.08085907,0.15799831,0.08832476,0.05124516,0.059623692,0.08720765,0.060728896,0.06622232,0.055506345,0.07279263,0.11832168,0.08734571,0.10117093,0.10261368,0.06468855,0.067516476,0.07500826,0.06337336,0.042230967,0.07254047,0.07106029,0.058298673,0.074390106,0.06794666,0.065046616,0.072970785,0.084091574,0.07534695,0.06908825,0.06700203,0.06861859,0.06567211,0.05539327,0.06971319,0.07079898,0.086892806,0.0853265,0.08745162,0.078683,0.0857363,0.086874425,0.07502847,0.105274245,0.052467078,0.062368568,0.06274799,0.067294806,0.056603916,0.071038075,0.055732105,0.053482752,0.08496281,0.07339209,0.06608056,0.05284166,0.053181127,0.07383409,0.07492133,0.09192321
0.18494011,0.08295245,0.0922682,0.11070297,0.064655945,0.053422287,0.15879466,0.05362857,0.09763203,0.12938319,0.16611537,0.1387146,0.19477898,0.11117948,0.1876406,0.053185213,0.15449467,0.20229119,0.2828347,0.123150125,0.19892254,0.29307592,0.24023566,0.2354082,0.08395436,0.32832387,0.32990265,0.15677622,0.37249133,0.13572942,0.074168414,0.17386179,0.052544106,0.16352274,0.06625156,0.21774511,0.17756061,0.21459503,0.20837453,0.13374645,0.13115893,0.19729221,0.24134488,0.40826544,0.092372395,0.270263,0.3018675,0.2845617,0.12865762,0.2058053,0.117005,0.0837892,0.10104162,0.07257626,0.1574521,0.127078,0.07939362,0.10740717,0.14529106,0.06251589,0.08292971,0.20766522,0.13001864,0.10713682,0.10921955,0.1101707,0.33962885,0.10007331,0.12887867,0.11145263,0.15000658,0.14079697,0.16685769,0.11387545,0.10368243,0.12627718,0.049277034,0.048450395,0.11293008,0.1498037,0.1460187,0.17346938,0.13045105,0.16362865,0.18573198,0.17707975,0.1704798,0.14461736,0.09235266,0.11003946,0.23665035,0.116002746,0.12325082,0.12628898,0.12240755,0.14835589,0.12202415,0.10484715,0.14622164,0.09395808,0.1639375,0.25963107,0.19614176,0.11797314,0.115998454,0.11360562,0.15851943,0.14267664,0.1958066,0.16418144,0.12706564,0.14197698,0.055354115,0.18343702,0.08242469,0.09292765,0.16756263,0.14503078,0.07362636,0.049624432,0.03478635,0.09329921,0.079495765,0.11403567
0.14877082,0.090100504,0.19229665,0.10626255,0.052686065,0.07707647,0.1147704,0.06153275,0.12696765,0.16770831,0.20416737,0.35240644,0.5093486,0.1846227,0.17097594,0.08953524,0.18410267,0.2270148,0.4042312,0.27338684,0.28805563,0.3468331,0.4096486,0.36953095,0.25024378,0.3238165,0.28666133,0.43783617,0.46103308,0.15882324,0.12012259,0.14306282,0.08122093,0.12596612,0.07532337,0.12261804,0.092054784,0.13788262,0.12038223,0.10634414,0.14515571,0.0904527,0.11614562,0.33044153,0.1853433,0.15170303,0.2076234,0.21407674,0.4240675,0.28085184,0.10568967,0.04994381,0.08670311,0.063066356,0.09549511,0.10487527,0.087273635,0.1371475,0.06619775,0.045078404,0.049696706,0.12096235,0.11105766,0.118575655,0.18648592,0.12375241,0.3052139,0.1323283,0.12766653,0.15967233,0.26306033,0.36440206,0.41195837,0.31427175,0.18897717,0.15095149,0.11653786,0.09795098,0.15281394,0.2040612,0.32058734,0.40094715,0.4242909,0.5846819,0.43639424,0.43515876,0.43115443,0.16471927,0.14308107,0.19489707,0.32322094,0.25077507,0.3067582,0.3120353,0.18483227,0.2146773,0.11705823,0.16208452,0.15554562,0.14765131,0.18927081,0.277498,0.32268587,0.117959045,0.09913553,0.1445427,0.16374493,0.11477231,0.19682018,0.09588835,0.11831023,0.11303036,0.06671123,0.16960752,0.26985568,0.08398843,0.21404287,0.14051482,0.07196999,0.06720654,0.052506436,0.09777482,0.12648705,0.0729606
