0.29786316,0.32691807,0.18534681,0.29868823,0.12922844,0.18436123,0.1420404,0.24706925,0.50133425,0.440941,0.5357404,0.6494444,0.5177189,0.54398847,0.30206937,0.49915963,0.36742836,0.6671157,0.9706759,0.7919512,0.6344007,0.9633232,0.94047886,0.9533812,0.6106625,0.7420013,0.973786,0.78794146,0.98422873,0.40205926,0.2662764,0.34971184,0.2579796,0.3643496,0.2776359,0.24082187,0.207104,0.31538638,0.20628265,0.14665437,0.13602553,0.2051927,0.29879606,0.25697866,0.2047081,0.4546028,0.69900537,0.96449155,0.9594032,0.9863036,0.28395358,0.13978098,0.10259171,0.113782786,0.19594596,0.12813413,0.08968903,0.12673797,0.121162586,0.07261968,0.100318596,0.31616914,0.21392246,0.1528798,0.17619354,0.12640712,0.19311114,0.088578485,0.23146364,0.1010817,0.23268321,0.25434262,0.31114924,0.272682,0.20457059,0.7272251,0.15030451,0.13530934,0.1942473,0.12912166,0.20265599,0.18462063,0.15113364,0.31824976,0.2668632,0.21885888,0.2829425,0.2406524,0.12014758,0.10783336,0.34039938,0.22877146,0.2550566,0.25428393,0.27396545,0.23671931,0.12539944,0.25110766,0.18334283,0.2915041,0.38519922,0.21888497,0.20922394,0.17087309,0.10270181,0.081342526,0.321926,0.23676474,0.49216214,0.30302036,0.3669162,0.3229333,0.26864877,0.24590051,0.093528785,0.19251287,0.33389223,0.21355635,0.08655641,0.11751837,0.15431182,0.19924001,0.2219327,0.16096197
0.16040279,0.22073911,0.30692944,0.2895939,0.16184418,0.19254442,0.15021983,0.12096372,0.14630699,0.11101937,0.21097916,0.15488221,0.14198236,0.13204347,0.102282636,0.14704458,0.1425829,0.17340763,0.16955054,0.36985555,0.23778152,0.17133966,0.14151584,0.15685952,0.20624544,0.16459745,0.2224257,0.22599469,0.20284593,0.19156936,0.12838317,0.10101501,0.096517526,0.0876965,0.11776183,0.11253808,0.1193936,0.15447788,0.12303817,0.17994182,0.1545898,0.114210315,0.22823818,0.21603382,0.24156892,0.15338784,0.1437667,0.16207747,0.20317806,0.12339191,0.10868852,0.07536628,0.084950276,0.07973581,0.108441554,0.15306947,0.12746078,0.12448744,0.09862204,0.12349448,0.12928455,0.13123101,0.110646665,0.08917741,0.1698167,0.069559515,0.23708324,0.08818606,0.15448076,0.10425394,0.11540225,0.13292155,0.1469655,0.12698036,0.09046381,0.20794153,0.06495316,0.10348267,0.054797612,0.11897163,0.1280887,0.16623454,0.17798065,0.18755889,0.13253649,0.14704438,0.16009052,0.13817108,0.10583485,0.088534616,0.10296513,0.1406932,0.14557488,0.11453356,0.07415072,0.0732447,0.10351656,0.12690976,0.13411517,0.0998909,0.117104836,0.11011207,0.13517496,0.067204274,0.09499435,0.099357165,0.088278756,0.048664838,0.09699522,0.09935207,0.113373056,0.11575357,0.09938342,0.11049261,0.097217575,0.07025905,0.09104523,0.0856875,0.045476906,0.10064332,0.058603887,0.06977399,0.06295548,0.035495583
0.2709087,0.28064647,0.15214297,0.26784763,0.17410068,0.24935487,0.20563999,0.19724847,0.25503203,0.15386584,0.15631609,0.24044433,0.18973146,0.12752648,0.1819731,0.14982322,0.17441796,0.17281362,0.13904592,0.12696278,0.19480704,0.15505585,0.13915175,0.2750619,0.24266721,0.124073885,0.20732802,0.42746055,0.3281622,0.15501328,0.14406696,0.18382318,0.14420326,0.21580619,0.17299981,0.2558366,0.13430099,0.14415218,0.14123394,0.18879895,0.10350186,0.15166761,0.27385023,0.27530456,0.14412436,0.18814862,0.14767435,0.256614,0.44169933,0.39223936,0.15442264,0.11508516,0.08709011,0.08978713,0.16036373,0.13898225,0.10049568,0.0989268,0.10053293,0.07462703,0.12143923,0.14542954,0.16657706,0.1654855,0.10790619,0.10507722,0.32793027,0.093476295,0.14098693,0.0856792,0.15744695,0.15743971,0.14667082,0.1509123,0.1413139,0.6525221,0.08314338,0.13889375,0.10617969,0.08145209,0.06775963,0.0823275,0.07160557,0.10695454,0.07814423,0.12405242,0.13218759,0.08146312,0.07359626,0.08197467,0.122216076,0.07697173,0.09964316,0.101649486,0.13877067,0.15784188,0.10446262,0.09380026,0.06708629,0.13750659,0.14653024,0.18502285,0.17709987,0.10272074,0.14528967,0.14488502,0.1480477,0.12055652,0.12649396,0.10031541,0.1270959,0.16053498,0.12038878,0.10973013,0.087937556,0.10143377,0.08099743,0.08906498,0.05857236,0.0738765,0.05479463,0.052391913,0.08521023,0.1197031
0.12226147,0.20841594,0.12823746,0.17146164,0.113334805,0.111269556,0.09482495,0.14339453,0.11467637,0.123848185,0.14785476,0.14965123,0.115292326,0.18550895,0.15066986,0.15865876,0.13166262,0.17739955,0.10202386,0.1705951,0.15560636,0.10365117,0.08479811,0.113309145,0.19031157,0.17291954,0.14634255,0.120552704,0.15180059,0.1627701,0.13484618,0.11040048,0.11592541,0.092548355,0.12217717,0.10146453,0.095387965,0.10224164,0.108501025,0.11517712,0.121967554,0.10200566,0.099296145,0.1495308,0.08987193,0.084741734,0.13662761,0.11493655,0.14063543,0.09979914,0.08757594,0.07629911,0.07102608,0.1100757,0.086438544,0.113655195,0.099598624,0.08882766,0.06508001,0.14095005,0.10506587,0.100092486,0.101169534,0.11771991,0.09869412,0.10204673,0.2083177,0.09572385,0.17063276,0.1179322,0.13509019,0.14467368,0.14424406,0.12645029,0.11144936,0.1854476,0.07626945,0.10394617,0.0968041,0.09736583,0.105141446,0.12889296,0.11207434,0.14338553,0.07382699,0.09215492,0.13689807,0.16913778,0.12949072,0.098111436,0.1033231,0.13878828,0.09627594,0.08221487,0.15731911,0.08421857,0.07439887,0.09848398,0.10354891,0.09187927,0.087064706,0.136752,0.11497009,0.15450948,0.13251571,0.13516761,0.12277289,0.11111605,0.11454182,0.12005565,0.08876853,0.08464902,0.10245006,0.13805695,0.14725263,0.10614623,0.1269591,0.1354772,0.082035005,0.13501865,0.07972221,0.09004438,0.09337671,0.09347019
0.080329776,0.13349286,0.16242683,0.09250036,0.07894273,0.11350695,0.058324594,0.07277087,0.054790787,0.041633286,0.10723289,0.17527081,0.05966804,0.0576433,0.07029719,0.116451636,0.08865269,0.13963154,0.11519347,0.18002878,0.215025,0.11548005,0.08346872,0.05483511,0.13971823,0.14662085,0.16639681,0.19873367,0.14306135,0.0868442,0.054637693,0.1375075,0.06921297,0.06585142,0.08942998,0.072241396,0.10652976,0.06183456,0.123859875,0.052863456,0.057178855,0.061166547,0.177553,0.1776015,0.204664,0.06697236,0.17539383,0.111346185,0.17296667,0.08850702,0.045603506,0.12515977,0.097671725,0.0896424,0.124441594,0.08087434,0.0816774,0.06958786,0.071270674,0.15487681,0.059861578,0.064803526,0.126183,0.18103743,0.1763813,0.13501267,0.30508056,0.16456266,0.24925381,0.22362667,0.23006265,0.294034,0.3033873,0.23052448,0.087628774,0.13058543,0.07907006,0.033167884,0.04671407,0.04710655,0.07946525,0.20087239,0.1636587,0.14864728,0.16974321,0.21612777,0.14259212,0.23712824,0.14915839,0.17255263,0.11767354,0.16786262,0.19672275,0.26867804,0.07227013,0.088930406,0.13370414,0.08334196,0.17732139,0.120430194,0.09766101,0.18740715,0.15576209,0.103241816,0.30356005,0.13293333,0.07112067,0.1094419,0.06922566,0.061738532,0.122773,0.048814923,0.05237443,0.108690016,0.11052505,0.06491055,0.10965619,0.042984646,0.0571714,0.09622053,0.10094216,0.054655492,0.055476166,0.16765831
0.1187787,0.10349503,0.109033585,0.122772135,0.19145766,0.18730497,0.078826785,0.24425584,0.13731053,0.1456653,0.19424957,0.23464485,0.16643989,0.22856678,0.14358291,0.08973035,0.1389638,0.18971977,0.14085272,0.22869864,0.21275783,0.11892545,0.11217285,0.11222228,0.15892446,0.18236427,0.12713459,0.15298447,0.14248835,0.1589678,0.22587745,0.07661298,0.1095871,0.17441025,0.056620765,0.07805372,0.3097286,0.13341896,0.18947428,0.12007479,0.16831028,0.2081669,0.2892357,0.1868684,0.16335277,0.14426136,0.2375146,0.11613094,0.2547667,0.0917597,0.20373726,0.124570705,0.20995905,0.24989267,0.27366054,0.16325575,0.18324319,0.24498777,0.2280637,0.2588533,0.3308023,0.14815046,0.22432014,0.1729199,0.1574742,0.15872763,0.1938739,0.14135669,0.14428903,0.22539291,0.212865,0.2403733,0.2329812,0.21509866,0.18106641,0.1439972,0.1255084,0.1273881,0.08632724,0.13160782,0.12275971,0.17208524,0.1750854,0.2114629,0.17025648,0.15555935,0.22701138,0.3098291,0.17708792,0.18493293,0.2630806,0.19487943,0.18027152,0.23078242,0.23293833,0.13096921,0.19614825,0.19437619,0.14102527,0.18579084,0.22038189,0.28057057,0.18818057,0.25102383,0.23356542,0.1676151,0.3130276,0.083775766,0.38099208,0.09659652,0.1812167,0.15925,0.18353677,0.22237203,0.12793209,0.34315512,0.24096012,0.2504101,0.15501554,0.15359321,0.11878652,0.057219617,0.13629647,0.09277362
0.039387155,0.09737465,0.10615501,0.09797754,0.049670156,0.0753959,0.12695377,0.014817151,0.02308991,0.024191594,0.037024435,0.048348233,0.07509831,0.02647425,0.026166055,0.09874671,0.109256715,0.07429041,0.13634591,0.103358865,0.101688296,0.15773056,0.12953311,0.13489974,0.08209021,0.050014015,0.107831456,0.08589986,0.09595816,0.042734306,0.041641217,0.035229094,0.03565712,0.03762711,0.07466658,0.112587005,0.03812473,0.064508416,0.053023152,0.09403201,0.025584858,0.030594524,0.06275756,0.10054864,0.091592945,0.06817385,0.052917268,0.07185985,0.11454126,0.06020179,0.018879991,0.02278912,0.054443195,0.030232107,0.0443936,0.07866579,0.07076658,0.022333449,0.032495644,0.0778203,0.05246139,0.06054675,0.027205892,0.030040313,0.100929275,0.044186443,0.16857432,0.1278563,0.19866693,0.07073772,0.089685045,0.08968409,0.23741694,0.082435526,0.020421105,0.06832738,0.013436838,0.023760742,0.020951698,0.055231676,0.057293028,0.06456544,0.10301271,0.105282076,0.08885435,0.12263383,0.071933605,0.07963553,0.12310839,0.13565701,0.042194806,0.15563703,0.15565898,0.18394087,0.043241605,0.04695511,0.063681796,0.0954606,0.09925269,0.038437314,0.10570552,0.098628804,0.14766628,0.04533055,0.088557035,0.12885687,0.050502654,0.025201237,0.026333995,0.06500542,0.07411577,0.08488027,0.052430715,0.0989713,0.09915735,0.07033749,0.0874081,0.100911915,0.06170262,0.079807475,0.055329703,0.061249644,0.05002847,0.046195377
0.057414085,0.18573989,0.07776362,0.15304857,0.12030821,0.14316133,0.12827037,0.10313399,0.17032485,0.14577356,0.115639985,0.12786767,0.13037449,0.07598059,0.1747992,0.12908784,0.14171526,0.09101696,0.22737019,0.16549347,0.095080495,0.1875594,0.23691288,0.28510776,0.15372568,0.11057788,0.1965582,0.08104426,0.103144005,0.035441298,0.025374902,0.03455906,0.10387981,0.16680768,0.1051985,0.1316257,0.09588312,0.14443396,0.11497147,0.10798989,0.050569896,0.04490381,0.21325777,0.0953455,0.083037145,0.07241769,0.08968192,0.17159909,0.14444704,0.07743702,0.01789536,0.024477432,0.06026939,0.05018621,0.10541494,0.14115673,0.113713525,0.054186363,0.07532497,0.18715152,0.08951602,0.09954178,0.06905498,0.05020214,0.0884332,0.04846948,0.119109884,0.13969499,0.1422458,0.1094547,0.08755418,0.060062576,0.24355225,0.066552974,0.012578685,0.050080292,0.012165506,0.016511431,0.015762834,0.115181066,0.11140121,0.27536348,0.2858968,0.16123758,0.28670242,0.19132942,0.12223911,0.24888669,0.19754398,0.17924829,0.0452675,0.27301306,0.24630488,0.14455564,0.031747643,0.056588702,0.1356652,0.22040512,0.18459101,0.052537728,0.27053395,0.1442066,0.24317864,0.096320346,0.20176141,0.18337175,0.05636934,0.01664268,0.06992963,0.053817414,0.11554566,0.1431761,0.09222988,0.24357289,0.14835297,0.06640006,0.22828151,0.10208919,0.08923631,0.12164166,0.0861498,0.08059928,0.14635324,0.023155509
0.04789996,0.26298264,0.13424118,0.1899079,0.10992556,0.13660797,0.115730986,0.10678049,0.057405677,0.04423945,0.098910704,0.10817162,0.13518967,0.09370753,0.069570154,0.20439754,0.12723644,0.06163492,0.061581984,0.042478383,0.04529559,0.057172507,0.058232676,0.06591547,0.06685652,0.045837503,0.086228065,0.14299284,0.1229909,0.08413829,0.06880468,0.07255167,0.07602182,0.05384133,0.18882781,0.12932168,0.0709685,0.061728608,0.08905337,0.08910517,0.045150902,0.0647246,0.11765389,0.121964455,0.12519202,0.070607565,0.06948277,0.077496834,0.12656619,0.08397002,0.083371855,0.10668781,0.07653622,0.0736143,0.082938805,0.098014414,0.10782086,0.05585993,0.07132093,0.106488235,0.061713908,0.09254113,0.05227077,0.079833925,0.14006855,0.082588874,0.16162318,0.14926448,0.14006664,0.15897888,0.122938365,0.12650564,0.13988286,0.119380355,0.11190536,0.102325745,0.06253608,0.040837348,0.063012496,0.08273759,0.069738925,0.104198046,0.13544652,0.07704891,0.07324199,0.15291983,0.05763302,0.13121392,0.13598782,0.10247322,0.07834643,0.1231311,0.11978241,0.12390123,0.10502966,0.06454595,0.08761006,0.09177469,0.06926159,0.05028413,0.09363803,0.0752602,0.14835957,0.10513243,0.100258395,0.11958732,0.108880736,0.108616956,0.09051371,0.07937323,0.1104475,0.10635766,0.05589289,0.0743397,0.079673775,0.08901086,0.048460815,0.059127167,0.051692046,0.0700907,0.09739198,0.094158724,0.05402119,0.12326738
0.20574827,0.12699802,0.17799926,0.19154085,0.20142616,0.1605226,0.091161385,0.16682252,0.1656373,0.20246756,0.20093416,0.22138532,0.14080693,0.17607768,0.21405578,0.14643225,0.20422606,0.21177153,0.12684052,0.22786215,0.19500042,0.13662411,0.10832234,0.13539979,0.20139569,0.17755201,0.1284623,0.10614368,0.13097481,0.15897514,0.16087875,0.12526204,0.17156811,0.17998788,0.16188097,0.1740686,0.15847473,0.19848198,0.15413639,0.12538123,0.156347,0.19971552,0.257618,0.23635334,0.16950504,0.14503825,0.20329052,0.11365616,0.13558096,0.12471411,0.16842103,0.20561516,0.11197058,0.16525742,0.2526405,0.14491627,0.11944704,0.18620934,0.15985924,0.17520486,0.23664223,0.17526011,0.18353428,0.17013359,0.1952432,0.15105373,0.33432683,0.23777975,0.20202553,0.16727461,0.23305488,0.2085804,0.20906116,0.21520105,0.23437531,0.17755917,0.14070754,0.14826135,0.15659626,0.11284802,0.125141,0.13904974,0.1332145,0.12586534,0.1336501,0.14324729,0.13045305,0.1959943,0.1379825,0.13752076,0.14004052,0.13411827,0.1039752,0.10971218,0.17914756,0.10942666,0.1427087,0.14128378,0.1053401,0.20749465,0.14845103,0.21447672,0.12641655,0.18033437,0.18717891,0.13963178,0.21576692,0.21328492,0.16665332,0.15967695,0.1443301,0.15926586,0.19012229,0.1583213,0.121488445,0.1958588,0.15567738,0.20721771,0.20476793,0.15954359,0.1759875,0.14656116,0.1864403,0.20517492
