0.12484522,0.23951325,0.41390508,0.22673364,0.12091864,0.086141534,0.14228775,0.08235881,0.13968858,0.16779363,0.21409464,0.19179538,0.18552771,0.20550556,0.14874443,0.28431413,0.1514643,0.12670109,0.18674515,0.17308384,0.12546417,0.20427428,0.17750539,0.14282925,0.16823201,0.12024802,0.25772285,0.31850797,0.15607536,0.097053766,0.092274815,0.13988733,0.13154967,0.11018736,0.17052068,0.1284977,0.096163474,0.12145889,0.060011547,0.13286853,0.113268696,0.061233863,0.22649185,0.33894947,0.43367985,0.110509135,0.09231878,0.13725266,0.2525133,0.1338232,0.07366006,0.109611,0.104547255,0.07437035,0.12461447,0.11357851,0.07737049,0.0783573,0.05099684,0.10349061,0.09521815,0.099721834,0.10421649,0.14935115,0.38972387,0.114758566,0.4064293,0.16619477,0.27542248,0.10024659,0.24936783,0.2267939,0.29436323,0.15248886,0.1051118,0.23387283,0.13414164,0.13698448,0.21067263,0.20876275,0.22019997,0.28342965,0.23544553,0.200141,0.2598616,0.2650862,0.122697644,0.15744607,0.19624645,0.12783949,0.13370651,0.28896952,0.27261588,0.28027755,0.09648423,0.21405512,0.19181448,0.2312205,0.29029414,0.15449993,0.19269046,0.18544032,0.3467131,0.11354371,0.15993677,0.24212591,0.17252028,0.19195142,0.23857774,0.215558,0.2043416,0.1559404,0.06845058,0.14870863,0.13235825,0.058208615,0.12297123,0.09751304,0.09578344,0.14428988,0.13460562,0.15146865,0.12080592,0.18286055
0.07051568,0.089033976,0.28659832,0.07686294,0.09493311,0.09609743,0.15358078,0.08789683,0.08973167,0.06278919,0.10753295,0.09699709,0.09012531,0.108741574,0.080567494,0.12776661,0.12953436,0.16251193,0.18437366,0.12777674,0.1550969,0.17873083,0.13216653,0.11007936,0.15611014,0.1510318,0.2339895,0.31510857,0.27983573,0.13558662,0.06621723,0.15305692,0.091747954,0.110230125,0.12228794,0.16475078,0.08421367,0.14408569,0.08591638,0.086276025,0.15642762,0.08104987,0.09699755,0.33898887,0.33579332,0.075995915,0.12306088,0.12662667,0.30742624,0.24115725,0.11593076,0.08703703,0.112271026,0.072471485,0.088425055,0.11773548,0.09839242,0.14499277,0.1040618,0.15687302,0.1126441,0.05706249,0.088731855,0.10612222,0.31620538,0.11871767,0.39879882,0.13996986,0.30195722,0.1822324,0.26313448,0.25122046,0.24290071,0.17191215,0.10877364,0.25362578,0.13017887,0.1741515,0.09561712,0.17448409,0.16080548,0.147303,0.16898303,0.16566049,0.16902786,0.23729317,0.09197668,0.14108363,0.16828167,0.18742517,0.12106648,0.10792487,0.11160679,0.12904617,0.12607041,0.1674423,0.16008516,0.13105096,0.1416334,0.14828493,0.14913459,0.13965139,0.22615573,0.13241692,0.18098749,0.18729053,0.1200365,0.15181877,0.12619242,0.19405647,0.1829898,0.24981774,0.14503731,0.22633515,0.27177435,0.12577815,0.12399629,0.15011162,0.08542152,0.23737007,0.10011917,0.11766044,0.112328194,0.10165784
0.23829079,0.28303763,0.24210162,0.21331653,0.13683128,0.11687786,0.12122522,0.06776925,0.0688682,0.062510975,0.13114326,0.120238274,0.10903581,0.2436431,0.16120121,0.11851581,0.2675771,0.27149326,0.25987756,0.17334287,0.31210712,0.25485823,0.22517295,0.17236444,0.26995167,0.29586735,0.3657798,0.4559655,0.4198209,0.16456509,0.085681744,0.22760469,0.090139695,0.076411754,0.15508139,0.119458556,0.0756009,0.1072085,0.07693495,0.09335213,0.14426805,0.10170477,0.13114423,0.34992823,0.26140267,0.08162638,0.1439349,0.16538136,0.31377926,0.39929822,0.10563513,0.12105756,0.04777236,0.069012985,0.095476806,0.130173,0.11787721,0.09030838,0.11755306,0.14292085,0.16290127,0.066407494,0.079618946,0.1765667,0.20166644,0.10629665,0.37772852,0.12995191,0.3470486,0.15623762,0.39426962,0.33755124,0.48328418,0.17174706,0.093831696,0.20481046,0.18430656,0.1623341,0.18941937,0.2108599,0.26361033,0.37605715,0.4059578,0.31386447,0.21777879,0.47579804,0.19503349,0.2356894,0.37788808,0.36560005,0.2704345,0.2557607,0.19871923,0.26943097,0.0958493,0.3354762,0.16002777,0.15330037,0.19172537,0.16840649,0.23278978,0.27876827,0.4982178,0.1311282,0.2865062,0.37957466,0.21981741,0.34343237,0.110458605,0.17352282,0.15778984,0.10159659,0.07102725,0.26377064,0.26927423,0.0665631,0.13798445,0.07831092,0.15201095,0.11523044,0.08204179,0.07954516,0.08601295,0.16810252
0.16969725,0.1696797,0.19736218,0.15330462,0.08740875,0.09531436,0.10624381,0.12193653,0.10635637,0.19331905,0.08498452,0.107835084,0.097986944,0.118956156,0.19478719,0.20912534,0.49615553,0.16699205,0.330397,0.16700932,0.23110504,0.23115385,0.27934623,0.38395256,0.20388088,0.24966641,0.266648,0.23860893,0.22810878,0.30027634,0.3037114,0.25167048,0.13285793,0.27623865,0.21060546,0.16124229,0.09412595,0.18071595,0.19825058,0.25884533,0.22881745,0.21642657,0.44963354,0.19238856,0.21716703,0.43719977,0.25732005,0.26960358,0.31413558,0.1766483,0.20227753,0.19263479,0.21760921,0.09839149,0.2189984,0.13041776,0.14730586,0.16808562,0.17540249,0.18983859,0.12955579,0.113085054,0.17703834,0.17990884,0.15070496,0.1419897,0.158632,0.16625495,0.30602852,0.1289656,0.1615387,0.20080459,0.25996447,0.19121751,0.17856413,0.39951718,0.11626204,0.16611084,0.1799195,0.15212074,0.16383235,0.16972764,0.20773803,0.19436413,0.219232,0.16268118,0.14279637,0.14716797,0.10456435,0.1090192,0.22073068,0.18996735,0.18325472,0.171072,0.24867733,0.24744949,0.19320887,0.16815837,0.19875397,0.1348335,0.16192576,0.16692029,0.20101386,0.10034383,0.1375971,0.18982956,0.29008004,0.34214985,0.2080366,0.2770502,0.1610876,0.21656866,0.15210189,0.14031012,0.23044305,0.22000194,0.19798602,0.16077775,0.16960877,0.41320843,0.112179026,0.1743537,0.15405878,0.32786486
0.22286725,0.4349518,0.032513652,0.54104286,0.1325751,0.06519022,0.140518,0.043976355,0.15761422,0.27210158,0.8039393,0.815715,0.5992256,0.071069196,0.08042673,0.11471745,0.12083111,0.30434644,0.10703224,0.075497955,0.07670729,0.14232452,0.158784,0.067107774,0.07988196,0.22611879,0.4542992,0.35591638,0.30266854,0.05926225,0.03499593,0.07189794,0.032361515,0.055865422,0.119642176,0.15721269,0.07711068,0.19132169,0.13356031,0.096594736,0.05650325,0.07835376,0.18307647,0.13285984,0.047907993,0.612408,0.46092743,0.6611774,0.2859222,0.48325816,0.080485895,0.037990365,0.05874404,0.026689876,0.14602192,0.20961457,0.10131934,0.077369966,0.170135,0.24263817,0.1058141,0.036654923,0.07184087,0.08389451,0.03975812,0.13645566,0.3513737,0.1114664,0.18270878,0.05364853,0.16687892,0.29837832,0.3301613,0.22243041,0.1696379,0.37076157,0.054758478,0.1221759,0.053638335,0.07884658,0.21676423,0.14572343,0.084006794,0.18417105,0.32349902,0.4499621,0.09604142,0.08038333,0.07927258,0.115597986,0.1718226,0.18096648,0.16955107,0.23251094,0.08710662,0.14413749,0.08545139,0.21194467,0.2167648,0.17563052,0.26014566,0.3174298,0.33814904,0.16116977,0.19772916,0.25996464,0.3674087,0.09207515,0.088295326,0.22507408,0.26260808,0.15585965,0.04627275,0.3203139,0.09118146,0.09072372,0.49109015,0.18551123,0.09476296,0.1545747,0.033492234,0.079749435,0.10016412,0.17437418
0.110950455,0.23194656,0.028122922,0.35192212,0.13498041,0.114105724,0.13822609,0.02198324,0.13157956,0.1865305,0.4705571,0.62338376,0.39873314,0.12719841,0.1164527,0.19250071,0.068706416,0.22985344,0.3894271,0.17674658,0.117833965,0.7061747,0.27392146,0.19418247,0.24000506,0.3210389,0.16962653,0.19285999,0.42967778,0.02117728,0.06813649,0.080669716,0.07171099,0.07735104,0.09819664,0.09926844,0.040279552,0.11937665,0.05225429,0.09475986,0.07402495,0.05557215,0.17764202,0.16133161,0.03649147,0.33903965,0.18569945,0.21566,0.20612584,0.46432924,0.09178684,0.061472546,0.071545705,0.036026716,0.09445877,0.11533651,0.13521837,0.10849366,0.12733896,0.17187871,0.144097,0.13825141,0.09752412,0.0792754,0.04304658,0.113240205,0.27465025,0.1379661,0.18847659,0.04697986,0.1743919,0.28728238,0.24916776,0.19006112,0.16430917,0.60150564,0.06026084,0.18011145,0.05705045,0.16355819,0.17333524,0.28249925,0.2118615,0.33853278,0.28017998,0.5044151,0.13526355,0.08145025,0.110875495,0.13856252,0.42096585,0.301763,0.37867942,0.23437943,0.16901043,0.19112803,0.22241268,0.19074737,0.22740054,0.072360665,0.112539336,0.2680864,0.3098201,0.16119759,0.18148136,0.18939643,0.20510656,0.08298052,0.15095109,0.33380318,0.34264633,0.16938661,0.062199898,0.29098344,0.35136992,0.08957429,0.5290578,0.2709175,0.22926034,0.08476898,0.12079954,0.15955144,0.11513446,0.19016936
0.07683148,0.15305442,0.030630048,0.18242477,0.0780691,0.045143027,0.044195883,0.051044177,0.068966694,0.046141878,0.10679875,0.28416482,0.19186606,0.029681992,0.061961554,0.03104036,0.093429215,0.05419042,0.12273025,0.038083695,0.030886536,0.115323655,0.057687867,0.044615492,0.061514203,0.06250107,0.11786611,0.09912318,0.16327342,0.061441243,0.050972097,0.05196337,0.039306834,0.0952254,0.052433457,0.119487405,0.060847685,0.16121414,0.11304213,0.107080154,0.064850174,0.08153284,0.12631994,0.13196221,0.03572532,0.08067072,0.07384864,0.087352596,0.1199806,0.2201226,0.059156258,0.035347715,0.05647418,0.025996257,0.06743934,0.13286139,0.11099245,0.06259238,0.09644418,0.113795795,0.1240496,0.07611074,0.06968842,0.11844246,0.039057128,0.13128993,0.11193286,0.08229536,0.07460425,0.034972545,0.1406302,0.26333246,0.21909587,0.10705159,0.20277804,0.10687383,0.05909954,0.17100112,0.06445513,0.10250324,0.1658674,0.07286586,0.049853377,0.09401343,0.081144676,0.09212908,0.09071962,0.085016675,0.09255768,0.087111086,0.19873647,0.13096014,0.15263836,0.149928,0.06436416,0.14755978,0.09724816,0.12597227,0.08991591,0.05184779,0.13778523,0.18342303,0.10974511,0.13703452,0.13522485,0.15029946,0.10265031,0.04892483,0.044649232,0.10974948,0.067294694,0.056737747,0.033336498,0.09113059,0.05427632,0.040077593,0.09244984,0.069671124,0.17012233,0.05790594,0.2521427,0.32352787,0.15953894,0.089715324
0.04685349,0.076331295,0.026883524,0.12136551,0.07743639,0.019606886,0.08057152,0.031417128,0.112034045,0.12980649,0.11639225,0.32022423,0.3321678,0.07664027,0.10016446,0.023816891,0.11588581,0.2726908,0.28541854,0.06186547,0.07429824,0.38408548,0.21975951,0.10190357,0.054623723,0.22585005,0.28807187,0.22076863,0.34882107,0.14247435,0.046584897,0.05580902,0.027635476,0.07327786,0.021889541,0.119470164,0.054652933,0.16377968,0.14788398,0.079816125,0.1366023,0.17639951,0.1899615,0.21644132,0.025972392,0.2234416,0.27102828,0.3680818,0.16833611,0.3890921,0.112479754,0.06565909,0.14567424,0.06504983,0.15491065,0.1929159,0.22033787,0.1414308,0.22111376,0.2834962,0.12112736,0.18192458,0.20183711,0.28248712,0.028521802,0.3163497,0.2827247,0.1873362,0.17356828,0.039568473,0.2540602,0.23706737,0.25319412,0.17327374,0.18789856,0.2615156,0.06237375,0.15091248,0.099808,0.19376917,0.2841126,0.20612302,0.10443602,0.15245795,0.14680047,0.14753324,0.13593505,0.103030585,0.12831564,0.11760652,0.28056264,0.28775823,0.2377378,0.177298,0.13782702,0.24979703,0.18027793,0.20350863,0.18874896,0.058131546,0.19147697,0.14998817,0.24634777,0.07955446,0.1331373,0.18651532,0.10651143,0.066159874,0.06417684,0.07731011,0.20089704,0.17533115,0.055224072,0.31423044,0.14607637,0.09744552,0.3171476,0.09202972,0.036459185,0.074764535,0.023616314,0.04118164,0.04364591,0.14050809
0.373443,0.5406776,0.09600421,0.13270353,0.10645545,0.039360594,0.028125,0.037841633,0.08576955,0.22613022,0.2985833,0.44826266,0.4427792,0.49607164,0.06991573,0.5987084,0.27658492,0.43554085,0.92842793,0.77051747,0.46950707,0.968272,0.95746887,0.9374115,0.66266835,0.43172964,0.9620286,0.85123384,0.9833718,0.44082233,0.2637673,0.21659236,0.20336574,0.1272314,0.18124637,0.23714726,0.11581712,0.2576209,0.03256648,0.033388983,0.017534953,0.10627493,0.30082685,0.32312894,0.14865804,0.39987475,0.33359036,0.9793971,0.46096388,0.9865184,0.23726495,0.07448916,0.0970024,0.07221548,0.1491448,0.12054616,0.08106994,0.06115358,0.080976464,0.06735854,0.08285505,0.15702899,0.10662627,0.08391536,0.19956978,0.0734165,0.20483156,0.05217188,0.092733525,0.118660316,0.17938669,0.2841603,0.33762178,0.34262213,0.16161746,0.5258888,0.11874362,0.09063817,0.11500141,0.15251693,0.2471843,0.29617655,0.17510428,0.19909386,0.5046753,0.44667938,0.13653305,0.046887055,0.046669696,0.11309929,0.1721563,0.29094803,0.3157172,0.3450992,0.07522399,0.17839257,0.18877731,0.17261918,0.17365125,0.113820195,0.07728013,0.18553557,0.19367355,0.06622757,0.039164063,0.07165491,0.23333798,0.087960325,0.055362757,0.07115462,0.088712715,0.09132729,0.05711068,0.05424733,0.010679663,0.07234484,0.060866535,0.060809415,0.0799341,0.27599415,0.049699664,0.05516935,0.050255865,0.13843705
0.14379723,0.3975361,0.08957617,0.21335849,0.21199541,0.118094474,0.034494914,0.061059535,0.083707,0.12773187,0.37096602,0.4481875,0.51989985,0.6010318,0.4819706,0.6619857,0.652475,0.4945034,0.9402832,0.8982007,0.8257608,0.9926956,0.96663076,0.9287227,0.9348518,0.53379565,0.62747335,0.87059814,0.9524961,0.495404,0.4224668,0.40146193,0.1831286,0.14564015,0.2502526,0.11425614,0.067494445,0.3078291,0.11580884,0.15882982,0.10067004,0.13841471,0.27034056,0.214154,0.10934745,0.80259496,0.5608009,0.62561727,0.5472424,0.8852061,0.35129297,0.04034774,0.04513089,0.03428112,0.111314245,0.10377209,0.061615326,0.05955581,0.06603009,0.07214425,0.13665397,0.2104916,0.16252658,0.11673324,0.11616804,0.11044508,0.6756218,0.047661815,0.14430764,0.07065312,0.094729505,0.28365317,0.3281086,0.24793579,0.57322526,0.20806505,0.26030245,0.1289018,0.124743775,0.29273528,0.20028001,0.32283103,0.25457492,0.3562287,0.45083946,0.38075942,0.21828566,0.09571523,0.10001055,0.17882743,0.55394334,0.25921884,0.26797372,0.42335823,0.2867192,0.41333055,0.25306726,0.43550763,0.27334997,0.12564667,0.25292,0.39565971,0.33319834,0.114930265,0.14957875,0.16248797,0.29995212,0.2526892,0.14038861,0.0975799,0.056931946,0.22051482,0.15412495,0.37256914,0.19971566,0.22608386,0.24603634,0.18688908,0.17301308,0.45520332,0.1955562,0.16978799,0.3022001,0.3906174
