0.2868084,0.0917651,0.09291783,0.074191384,0.06582798,0.06964781,0.0987808,0.076251775,0.06636385,0.066156626,0.063197166,0.079708,0.058715507,0.116192736,0.09495054,0.07951177,0.0831769,0.08451249,0.09748104,0.11433605,0.10986543,0.07396892,0.06546136,0.07557581,0.12071225,0.114654176,0.0811966,0.15302671,0.10321391,0.13618419,0.09421172,0.07404662,0.06444634,0.102869935,0.080585875,0.07746655,0.08344298,0.072790824,0.060830217,0.050802577,0.10678417,0.082363844,0.053202447,0.29348424,0.06869043,0.063535385,0.06428436,0.087591834,0.1251045,0.066715755,0.12848154,0.06632837,0.07546741,0.07095828,0.16944034,0.07076754,0.058380496,0.08333337,0.06442721,0.06199535,0.105403654,0.056219753,0.058154747,0.06782594,0.058837358,0.04275385,0.17182969,0.06092398,0.095265836,0.07443302,0.08484654,0.13153993,0.10427714,0.11187181,0.107409775,0.076284364,0.066470884,0.13203123,0.08216884,0.07951228,0.07684407,0.08693538,0.124462835,0.13037586,0.089662254,0.1519399,0.08842148,0.09626341,0.086296186,0.09989755,0.10000371,0.09037537,0.09232313,0.08036691,0.084944755,0.0722402,0.06964765,0.08907549,0.10741988,0.06775864,0.08917111,0.09772507,0.10715114,0.112960175,0.10339946,0.103486024,0.10589872,0.09680377,0.07889061,0.07756488,0.09212071,0.096940756,0.08769814,0.06982775,0.0889706,0.08124075,0.05956214,0.091608435,0.06739061,0.23919055,0.07464717,0.07300514,0.07834308,0.078439064
0.30170375,0.08775669,0.1181403,0.05518953,0.09187717,0.13554049,0.11301995,0.10304506,0.06796156,0.05634696,0.0782342,0.11366601,0.07721563,0.2094325,0.1665272,0.11184059,0.121057466,0.2686183,0.137883,0.15729116,0.1974119,0.21274884,0.096132115,0.09320952,0.25811875,0.2043623,0.16912487,0.33354354,0.21998687,0.2548938,0.15265259,0.12915087,0.06841836,0.14889118,0.08298513,0.1607162,0.11706646,0.122850984,0.10435235,0.09759841,0.20273422,0.213096,0.086548455,0.51660067,0.08481792,0.092343956,0.115234755,0.23985402,0.32433847,0.20342936,0.21585596,0.08977608,0.1323201,0.10264691,0.27245066,0.15570763,0.12787336,0.15529741,0.16575469,0.13168436,0.15972202,0.100451924,0.14221893,0.14768285,0.051550727,0.068982534,0.40697983,0.061440956,0.16757318,0.12730828,0.16591157,0.20799288,0.16035976,0.14877936,0.1601537,0.11127204,0.07223124,0.18886271,0.072353825,0.09327281,0.12214375,0.20206852,0.24184114,0.21413423,0.15332054,0.2495096,0.15220685,0.1754501,0.18101828,0.1356316,0.16340278,0.15775995,0.1355249,0.09620665,0.12420197,0.14171591,0.10673349,0.1677463,0.15860893,0.117456995,0.18814544,0.1893839,0.161848,0.1685351,0.12210041,0.14069283,0.15221189,0.1320261,0.12520666,0.15346186,0.13229762,0.122689664,0.0912156,0.100259036,0.09682034,0.15073578,0.07587833,0.091203615,0.07080233,0.4638956,0.057481434,0.10434645,0.10867111,0.06803938
0.07019705,0.15210408,0.23764203,0.11098525,0.10121338,0.123382196,0.16559272,0.09877688,0.08820577,0.07433803,0.080305584,0.13602331,0.088504925,0.14162914,0.12065666,0.12300023,0.13334131,0.27517167,0.21138129,0.18566805,0.17491741,0.24872883,0.13427141,0.08548356,0.14484864,0.2028191,0.25253135,0.15524164,0.20650128,0.35276544,0.16745058,0.19362372,0.0777929,0.12592742,0.11187043,0.067448266,0.07759561,0.08826523,0.08326569,0.08914031,0.211141,0.14496854,0.110134736,0.39045775,0.13658516,0.14661205,0.14187159,0.23378947,0.15496528,0.12417883,0.22683601,0.10382564,0.07922851,0.058121946,0.12957437,0.08997378,0.08196953,0.1377539,0.12775521,0.11745467,0.10613027,0.077860646,0.06702566,0.06313202,0.07866385,0.07720899,0.24734087,0.07508438,0.123299494,0.0972673,0.07092482,0.15193354,0.13618939,0.15172912,0.11837366,0.1835876,0.09504579,0.14075854,0.07323824,0.068578765,0.10272076,0.10963261,0.123671375,0.17557539,0.11397488,0.17073427,0.14520946,0.10510599,0.11502619,0.111037776,0.11328504,0.13725166,0.12694617,0.09624929,0.14161283,0.11561007,0.096432395,0.08241547,0.09039019,0.06777439,0.08602312,0.11769589,0.12158922,0.12721615,0.1371903,0.15550864,0.123582214,0.10004003,0.07488948,0.08554177,0.085972965,0.09566296,0.095238976,0.09215905,0.1064791,0.096061684,0.13780133,0.12297463,0.10653263,0.16759384,0.06325228,0.077946804,0.08784388,0.096103474
0.28062943,0.21425904,0.05274154,0.103730984,0.13902114,0.17561328,0.20848632,0.17118253,0.10235943,0.07442856,0.09056881,0.14026994,0.083125345,0.13968056,0.23831275,0.11597856,0.13332453,0.1830503,0.16142263,0.13094307,0.19479297,0.17797405,0.12710306,0.099031396,0.17639436,0.21482569,0.19271101,0.12036846,0.17330967,0.16719985,0.15137385,0.14378077,0.074275754,0.1865879,0.102812186,0.2514933,0.15725194,0.11612168,0.12884754,0.1508469,0.2260021,0.15542847,0.11186828,0.23620026,0.03434784,0.16012467,0.1368882,0.27816582,0.22807345,0.16247596,0.23168378,0.074788325,0.09624081,0.17454594,0.26427168,0.2788073,0.16994004,0.19139816,0.15173265,0.16030838,0.14830568,0.12996404,0.15896615,0.13868761,0.022810422,0.05938537,0.25837648,0.06569706,0.089218765,0.10904492,0.17378303,0.25270858,0.22328262,0.19853722,0.23809232,0.03467854,0.1534736,0.2352344,0.1626046,0.20229934,0.20263058,0.19806635,0.29914355,0.33201906,0.19067104,0.29025108,0.22586659,0.20738047,0.17216627,0.20139837,0.19978422,0.18488042,0.18058634,0.09024855,0.14288151,0.16639341,0.13579895,0.19545339,0.20504546,0.17615199,0.14547212,0.1499897,0.22050105,0.29222795,0.23216833,0.20125723,0.21984169,0.1379294,0.24151163,0.22298895,0.21180148,0.18197633,0.13344716,0.13980852,0.09342245,0.14466655,0.19493636,0.079165556,0.26402584,0.15889573,0.13965942,0.22105488,0.1764234,0.12989797
0.33319682,0.3579216,0.3303035,0.22224422,0.20540743,0.20725736,0.19424629,0.21670935,0.22305769,0.10776742,0.20978652,0.22460285,0.23856452,0.27712,0.29936585,0.273786,0.2663245,0.34088108,0.35896018,0.433447,0.46277678,0.5999564,0.41167128,0.17522077,0.44972923,0.5080086,0.41988814,0.38550207,0.3701327,0.40653253,0.31607792,0.44244242,0.16624555,0.36567205,0.31423873,0.2588859,0.23842503,0.30458307,0.20010474,0.24056073,0.28496417,0.20570293,0.18757708,0.47267002,0.15493621,0.32627663,0.27085173,0.40755847,0.4574131,0.26958066,0.4417853,0.302098,0.17236476,0.12851349,0.3565122,0.2275406,0.16347839,0.21901411,0.21356711,0.19755071,0.2846413,0.19317763,0.15556644,0.17175394,0.080878444,0.13809964,0.3541213,0.12489251,0.19461209,0.14796582,0.17405897,0.26119816,0.32940134,0.23807608,0.37858045,0.26237267,0.2693715,0.5213408,0.28284302,0.17521149,0.17779288,0.27334893,0.29856348,0.44518268,0.38633072,0.49806178,0.37689754,0.33850732,0.23700912,0.2257739,0.28833002,0.29969868,0.18890254,0.16638216,0.23394208,0.43479443,0.18617882,0.14530945,0.180855,0.19853349,0.3000195,0.27556184,0.27166134,0.38704595,0.33650297,0.26230937,0.27417436,0.44590366,0.2336822,0.28253716,0.24087307,0.30154818,0.30008486,0.21906678,0.17120488,0.14511167,0.28164113,0.21341297,0.25911692,0.24365588,0.058261897,0.15078141,0.120150626,0.1596255
0.34531054,0.3611975,0.18313009,0.3544155,0.2571856,0.48715675,0.3220409,0.44258928,0.2737347,0.19418536,0.6026782,0.5302152,0.49430245,0.3796183,0.579631,0.56152016,0.46939763,0.6811016,0.74319535,0.750881,0.7596329,0.6370451,0.3328599,0.40829036,0.7651216,0.70912415,0.7328738,0.71149844,0.7036465,0.6865961,0.71035016,0.41073245,0.28013456,0.71725464,0.56689024,0.48144132,0.5306576,0.54050267,0.47288513,0.6333865,0.6337044,0.6113824,0.5295086,0.7820372,0.0788498,0.57513034,0.6961492,0.78433025,0.8634892,0.5730684,0.72896075,0.41312253,0.42369705,0.20304018,0.65506893,0.41390496,0.38112012,0.48162538,0.5170547,0.3856034,0.49912444,0.17338353,0.19718924,0.47484833,0.07781304,0.23223393,0.7132902,0.16453433,0.2379417,0.28740963,0.4766343,0.5900714,0.53641754,0.5488242,0.5012063,0.0964464,0.27720058,0.51180077,0.31393075,0.36596328,0.33419973,0.48065576,0.501462,0.6252816,0.49397734,0.5254448,0.5992174,0.48788795,0.58417845,0.4868311,0.50955045,0.45576888,0.5612786,0.37593192,0.4608002,0.4527687,0.32684106,0.4707831,0.5094658,0.25701538,0.56865615,0.51826257,0.6341931,0.67615247,0.6287329,0.6586842,0.5663536,0.53394246,0.5299427,0.55661786,0.50771964,0.44059694,0.37744698,0.31865218,0.41838056,0.5104451,0.16419074,0.25944024,0.22338565,0.52413344,0.04728871,0.15675488,0.18034339,0.07630717
0.27864903,0.24702455,0.076916285,0.1558943,0.12150609,0.19751002,0.17142807,0.18587841,0.1713543,0.072838984,0.18595843,0.20962262,0.18275566,0.23115662,0.28716427,0.18451932,0.14649642,0.28923076,0.2864017,0.32941312,0.42289007,0.3462953,0.20906861,0.21110062,0.5351718,0.41097555,0.41005597,0.24661317,0.35020474,0.41494137,0.4306716,0.2742628,0.115398146,0.31521803,0.21645375,0.23165761,0.2834778,0.1945421,0.17729075,0.22690137,0.366888,0.19044493,0.16083145,0.32465246,0.052337427,0.28013754,0.3040286,0.45526323,0.493982,0.30801755,0.3890358,0.14800908,0.16034412,0.098803915,0.21805988,0.14652337,0.14976469,0.15028325,0.12372234,0.1956749,0.13550901,0.0729971,0.06313652,0.08293477,0.05613198,0.09497273,0.21457621,0.08325728,0.12163465,0.0760256,0.08504401,0.16270278,0.1483987,0.18421884,0.12819299,0.061522163,0.07951228,0.24275084,0.09452606,0.11850577,0.09078766,0.20911905,0.2659723,0.2864622,0.2981646,0.4406187,0.20395437,0.3520144,0.19410485,0.15294856,0.13419314,0.26649427,0.19117051,0.08680689,0.17409411,0.17939217,0.12419004,0.17758678,0.22919235,0.13332298,0.2406824,0.20812227,0.32179236,0.5209147,0.42046142,0.24606876,0.19236574,0.19435573,0.21180977,0.26687428,0.12732059,0.264466,0.32994798,0.23585232,0.16276266,0.1653191,0.18657018,0.093582004,0.17069216,0.23783188,0.07678439,0.1929543,0.16748375,0.1284656
0.47731733,0.3318241,0.18731086,0.22820595,0.35960034,0.43644458,0.3799985,0.4631545,0.3868378,0.2278783,0.51106066,0.5524847,0.46659932,0.42055213,0.63097584,0.40156394,0.48276553,0.5552991,0.604972,0.73208916,0.7627783,0.7528839,0.5217421,0.5182627,0.67160463,0.6491182,0.709786,0.7468894,0.81633735,0.58685315,0.44009066,0.5067191,0.237976,0.6576895,0.39939234,0.45727018,0.42743254,0.4287117,0.3535351,0.46529824,0.4143521,0.26552117,0.474995,0.79188126,0.08642928,0.5482701,0.5199446,0.6235754,0.6989179,0.5964523,0.5688512,0.3139435,0.39597923,0.28810418,0.58749497,0.4209738,0.28573096,0.24976784,0.20793651,0.25192216,0.3247299,0.17388444,0.16990566,0.22486001,0.06873716,0.15394326,0.7313659,0.111724064,0.2902809,0.18720508,0.3409485,0.47285372,0.329084,0.33940807,0.35890424,0.22186403,0.10708446,0.60952103,0.19793284,0.23231132,0.1395218,0.32961977,0.5151298,0.61601114,0.49954525,0.778359,0.5267783,0.39223284,0.54915774,0.37293956,0.41995975,0.43959406,0.37317035,0.23905501,0.40000418,0.3703658,0.18430032,0.25755283,0.34704575,0.14608589,0.47798124,0.6171771,0.62463033,0.6579969,0.6380632,0.5376264,0.4218004,0.33357862,0.36046547,0.42603272,0.46869767,0.42876402,0.30954853,0.35287276,0.106604725,0.21751736,0.23528631,0.17294861,0.26455733,0.3983127,0.06321089,0.2191893,0.08560568,0.06456158
0.33744815,0.15493761,0.07606838,0.08380218,0.07915239,0.19323517,0.17530824,0.16826734,0.0951143,0.06859955,0.14662349,0.15438506,0.12208636,0.1640923,0.13915128,0.17845514,0.17347771,0.5515739,0.3970304,0.50848305,0.5502249,0.4613922,0.19397534,0.19566365,0.7199659,0.6227594,0.4342487,0.49838752,0.47433975,0.43353736,0.23249947,0.1782498,0.058417156,0.30359006,0.15204322,0.13394496,0.13714361,0.20597185,0.12093069,0.16374224,0.18652025,0.15462998,0.07862746,0.5701523,0.03642176,0.17979296,0.25681064,0.47365838,0.57171494,0.36379725,0.3667501,0.07926868,0.11112742,0.04928217,0.3545321,0.1525341,0.07626889,0.0990549,0.08029883,0.0784663,0.15541731,0.050441552,0.04624202,0.08735911,0.023607858,0.032283846,0.5397963,0.041931182,0.103201084,0.08261537,0.09926103,0.2899631,0.18395604,0.21090293,0.13872693,0.04544371,0.05462849,0.29701376,0.062913,0.06819148,0.06750996,0.24465479,0.43153486,0.51725566,0.30119282,0.5987201,0.35788524,0.3243406,0.40245357,0.22768898,0.19494058,0.3057211,0.27311295,0.16823006,0.19148138,0.2141537,0.109239876,0.15566535,0.23748256,0.07535577,0.1898096,0.23124072,0.40099534,0.44748288,0.35467356,0.38445365,0.2919886,0.12827848,0.13946155,0.18407145,0.15847649,0.21986037,0.15335925,0.13474222,0.07906415,0.07919597,0.07663714,0.0952196,0.06708463,0.36163622,0.031502984,0.09805569,0.076422915,0.06752934
0.37370962,0.22789344,0.11375179,0.09513476,0.08421437,0.20983611,0.28976038,0.32430974,0.0991295,0.077196285,0.12563089,0.17073074,0.180295,0.3084232,0.2399901,0.2952828,0.1845461,0.41143906,0.21956559,0.42717734,0.45146626,0.2229009,0.1196213,0.14254862,0.59275705,0.46978217,0.38211715,0.55040675,0.44303644,0.42630893,0.2750983,0.1899214,0.05655917,0.25364724,0.24073197,0.13914026,0.14042416,0.33138356,0.1512595,0.13318317,0.1661963,0.16261898,0.079695255,0.60848445,0.06938272,0.18998113,0.15288237,0.34970525,0.6287513,0.30963376,0.36517572,0.06455212,0.09808754,0.05033606,0.30008718,0.17782295,0.112946875,0.11384806,0.12937725,0.11359356,0.16264953,0.08943228,0.08282187,0.11223441,0.031806488,0.037435234,0.46259406,0.055414837,0.124033876,0.0856716,0.10169011,0.2529594,0.20856659,0.2114694,0.14118628,0.067045316,0.08303415,0.26151118,0.079555035,0.097287476,0.081697874,0.13754137,0.20794585,0.22427018,0.13886148,0.3555557,0.15667683,0.15880643,0.21061741,0.15870327,0.16868529,0.18088536,0.19532125,0.09593183,0.12058758,0.122491285,0.13275902,0.2317264,0.18230958,0.18412726,0.37897623,0.3493961,0.3885849,0.34755716,0.361141,0.32469648,0.19221544,0.17985708,0.15864904,0.23989321,0.17537579,0.26235327,0.26414725,0.14688317,0.08769522,0.12318831,0.081211634,0.08161559,0.07909974,0.3079468,0.031208863,0.063484296,0.089420736,0.04975228
