0.11684998,0.14108247,0.15103057,0.1363774,0.13692991,0.1904492,0.16761164,0.13941233,0.121785484,0.12972149,0.22675514,0.16003267,0.16735017,0.1973464,0.123792216,0.17469868,0.18876015,0.14904329,0.15751387,0.16099106,0.13786134,0.16703376,0.16258307,0.18101142,0.16615404,0.18235871,0.22001784,0.2195519,0.18567596,0.2520391,0.16445422,0.14316879,0.13566811,0.19856259,0.17892857,0.13058886,0.14816117,0.12874866,0.1258624,0.14666717,0.18349555,0.1637598,0.19045964,0.21834365,0.20986299,0.15447827,0.16934378,0.18436305,0.19231598,0.21254142,0.26965865,0.16371477,0.15774813,0.16409825,0.18727386,0.15765812,0.15680169,0.15999125,0.16977975,0.13564676,0.16381936,0.13479508,0.11297038,0.13045898,0.1604646,0.16064565,0.20579106,0.18096735,0.15870667,0.10464776,0.14221558,0.18418008,0.17059977,0.14212026,0.1353097,0.2039206,0.20033209,0.20257442,0.16049291,0.20074086,0.15976107,0.19340043,0.22229882,0.19555429,0.17372918,0.2339266,0.22404818,0.16218367,0.20435363,0.1866343,0.20333505,0.1949902,0.19626088,0.18556453,0.14306936,0.14902228,0.1285145,0.16602133,0.16038755,0.13295946,0.14298005,0.18743056,0.23855248,0.24126805,0.23082155,0.26828402,0.21050364,0.17068449,0.17740157,0.15256986,0.16563213,0.19349307,0.17093687,0.17334555,0.18090537,0.15393664,0.21551143,0.13425073,0.16318175,0.14027984,0.12081439,0.16698565,0.14467974,0.11119068
0.22044343,0.10760072,0.21212898,0.08404147,0.14592466,0.14086737,0.11602961,0.2861997,0.16015433,0.1168745,0.1328915,0.14178023,0.16509448,0.33766922,0.12572418,0.13072468,0.15669054,0.14045665,0.19598867,0.10989497,0.11487682,0.15786245,0.15485758,0.1820152,0.15916577,0.1458297,0.15709035,0.256594,0.19622362,0.23747876,0.13509287,0.13506842,0.10339805,0.09953053,0.10766378,0.13607913,0.10332981,0.11384863,0.118616566,0.09420723,0.13463563,0.1214452,0.10669192,0.487363,0.1507434,0.12707482,0.15869904,0.180883,0.20519434,0.17346852,0.21168415,0.10190542,0.079223186,0.09490081,0.12652169,0.11078555,0.11102279,0.10617617,0.12976336,0.11999248,0.12852353,0.10790552,0.092049815,0.10102979,0.082350016,0.06442585,0.3071303,0.07382911,0.099259816,0.093968056,0.09126838,0.121563435,0.11463789,0.12079603,0.11640295,0.21234399,0.100941464,0.18493204,0.082555674,0.08586502,0.09463925,0.12879784,0.14115183,0.18595715,0.18076023,0.15860584,0.18072972,0.13563669,0.114876255,0.102974676,0.119299725,0.13242194,0.12354675,0.12577058,0.09779029,0.13512447,0.08396407,0.111341186,0.0827526,0.096894935,0.09726477,0.14981826,0.16105615,0.14622168,0.12586468,0.12493617,0.113138564,0.13148582,0.10482682,0.10235098,0.12839393,0.11708404,0.11871085,0.115661755,0.15460235,0.13935277,0.19426674,0.12441204,0.13557935,0.27873158,0.084932305,0.11234316,0.09017,0.11089029
0.099356614,0.32187414,0.19564436,0.11498315,0.2152392,0.16258794,0.16841435,0.1702411,0.20778883,0.16329703,0.2451641,0.34392196,0.36290252,0.75622267,0.46651834,0.36318523,0.52360153,0.5704562,0.5784286,0.5693123,0.68157953,0.65069485,0.6164508,0.3400329,0.76211953,0.6551771,0.81080896,0.8905754,0.70919776,0.6835232,0.30754194,0.45819086,0.27178997,0.36967558,0.2837237,0.2549409,0.15157105,0.2263071,0.17957461,0.19375563,0.17186952,0.13567325,0.1025454,0.5511917,0.14203767,0.3759974,0.33688566,0.71912545,0.8073578,0.59529954,0.7353778,0.2684002,0.3850101,0.23983595,0.40163308,0.27184618,0.17170836,0.15020935,0.12459499,0.18753336,0.11746439,0.13074082,0.1552434,0.23351271,0.14030424,0.14887749,0.5015919,0.13766894,0.15542589,0.08767267,0.1744164,0.19489828,0.30027422,0.15946212,0.1587161,0.1628196,0.14923936,0.24203598,0.14882192,0.26593637,0.12706321,0.26787004,0.3505944,0.15706018,0.18683308,0.23795186,0.12624532,0.15674846,0.23437575,0.14906378,0.11338642,0.24877428,0.22953352,0.16837698,0.18377653,0.3032836,0.16826196,0.2332145,0.22297008,0.14950591,0.1283173,0.27869463,0.38519022,0.18022262,0.15038948,0.20883442,0.15078166,0.2463206,0.26784265,0.3937279,0.15774342,0.2513371,0.1642913,0.19067731,0.22328277,0.12291385,0.21235093,0.13768183,0.1528493,0.24750541,0.26195094,0.26259655,0.12751065,0.12079762
0.23518443,0.2121689,0.26723236,0.15222648,0.3143922,0.23971255,0.18479197,0.22755273,0.18949234,0.16383865,0.30064797,0.30084413,0.26652405,0.27844155,0.23258066,0.26279217,0.33880746,0.4827129,0.37858585,0.40530702,0.3538984,0.3204248,0.30465975,0.32467,0.4187478,0.39753634,0.4412389,0.48431012,0.3760925,0.40667412,0.42000377,0.35510957,0.20505328,0.35584244,0.2462414,0.18759774,0.223505,0.20301951,0.2130529,0.2706837,0.26063624,0.14460641,0.1900573,0.51795805,0.17304185,0.31270012,0.41367486,0.45394707,0.4115188,0.29585743,0.32819313,0.30818406,0.26239437,0.20298527,0.34550822,0.30764005,0.32383424,0.20645466,0.16963343,0.23749317,0.18093662,0.14791402,0.176685,0.20671237,0.12087329,0.15786181,0.45653722,0.13853766,0.1767131,0.108849406,0.16806065,0.23644057,0.2947903,0.1829303,0.17142318,0.21047108,0.19910808,0.36210456,0.14017205,0.19025809,0.20146805,0.29152778,0.2869333,0.31672922,0.23419257,0.42531225,0.2251966,0.25193372,0.3055243,0.21368141,0.21042937,0.25272417,0.23435915,0.16423932,0.14053611,0.2468909,0.17460822,0.21529566,0.21368718,0.1829973,0.19499049,0.38206238,0.33133394,0.24652545,0.23663191,0.31331953,0.22625133,0.29112494,0.2655292,0.31728703,0.26044175,0.2866244,0.23821002,0.17599031,0.21160483,0.14413744,0.18846703,0.1505546,0.1437325,0.24615633,0.116152585,0.14721465,0.1587522,0.08902049
0.12451714,0.13908008,0.18695708,0.13036968,0.13386527,0.1670866,0.18498439,0.15140252,0.15258574,0.16586582,0.21791153,0.18215343,0.17203996,0.18927081,0.12816949,0.19352452,0.14651792,0.1426648,0.133878,0.09254055,0.12921552,0.14231463,0.14755137,0.17736381,0.11509634,0.13810945,0.14269948,0.34183288,0.16412081,0.166712,0.16037977,0.16450417,0.18887942,0.17636995,0.19385193,0.1614544,0.101877056,0.13928926,0.13301277,0.13160801,0.13391541,0.10321817,0.12059774,0.28946647,0.1552088,0.12886925,0.15313637,0.16773495,0.20961961,0.16237204,0.1644522,0.11487933,0.180391,0.122487456,0.16412942,0.14414282,0.13067463,0.13093676,0.11153175,0.14595239,0.13064374,0.13695379,0.13470298,0.14257547,0.12649582,0.15809816,0.21490528,0.15519764,0.1546391,0.12429149,0.17700386,0.14701957,0.20207468,0.13283452,0.13197559,0.15838756,0.117882945,0.12787521,0.14931148,0.16240598,0.1223662,0.15229265,0.15926713,0.13706662,0.14928813,0.21436283,0.13897279,0.13933364,0.1605489,0.13642383,0.121430606,0.19899134,0.17971721,0.13244577,0.10594369,0.17460419,0.14935897,0.14204647,0.149951,0.15376455,0.17155269,0.1344356,0.16451968,0.12386693,0.1298513,0.14666176,0.12657928,0.16776288,0.15619327,0.16549799,0.12893227,0.13221836,0.09672841,0.1370863,0.13998577,0.109996855,0.15728852,0.10837231,0.119835295,0.28918973,0.13664801,0.13738082,0.11519516,0.112630814
0.23730892,0.09040356,0.11298663,0.045986753,0.07371327,0.070236616,0.07037282,0.103507936,0.08687703,0.08726962,0.08027455,0.065689445,0.08387483,0.1134651,0.11024839,0.106536396,0.10542707,0.07415856,0.055987015,0.05675901,0.0715761,0.06309656,0.060195297,0.077116124,0.10090891,0.105252884,0.09721363,0.15336336,0.07071078,0.10706675,0.11573727,0.13605173,0.13723524,0.110724844,0.1001764,0.07853377,0.07825927,0.100307375,0.075288884,0.06548397,0.06585576,0.05675958,0.091256805,0.27186295,0.07862246,0.0843081,0.111030094,0.08110646,0.088977754,0.0549375,0.10305029,0.12315063,0.11437294,0.12202782,0.14087477,0.085172035,0.0831629,0.06669149,0.061933335,0.10568908,0.08967734,0.12407476,0.11302584,0.12599511,0.08056683,0.10278267,0.1930291,0.10743107,0.0787157,0.080087066,0.14050013,0.090409376,0.10872325,0.09287758,0.13101806,0.08826886,0.15961856,0.16841519,0.14552034,0.08987341,0.07918551,0.089920536,0.089785986,0.07802396,0.08205329,0.097300276,0.09583264,0.11883267,0.091005124,0.09115064,0.12757866,0.20800957,0.13287647,0.09026616,0.065290414,0.14914814,0.13612852,0.104779184,0.096626945,0.08843557,0.08487518,0.08059393,0.08193919,0.08349147,0.098835506,0.08043717,0.09856379,0.18604569,0.10259026,0.086262405,0.072104245,0.06430003,0.06393926,0.09182697,0.060333308,0.05590704,0.118891574,0.060695603,0.16151915,0.26271787,0.106225714,0.111817844,0.085349165,0.15074705
0.097052336,0.051201485,0.061209295,0.052824493,0.06547906,0.07167096,0.10358823,0.08006819,0.079416715,0.07617187,0.07462061,0.095178746,0.12449288,0.105890855,0.07774783,0.079213776,0.06768824,0.07210864,0.07492383,0.061991867,0.051012017,0.048632797,0.062483165,0.07034554,0.056057602,0.061943594,0.14221086,0.096155845,0.100794576,0.09912668,0.07652538,0.04284865,0.05405297,0.05260687,0.059080094,0.055896256,0.061897162,0.1143338,0.093388066,0.14079739,0.08209352,0.08720888,0.08225119,0.07163118,0.06431817,0.079750404,0.07890135,0.1925347,0.08080521,0.114800766,0.14034365,0.04691198,0.062511064,0.07070017,0.0754353,0.13558845,0.086682834,0.069966905,0.07612334,0.09741158,0.12484165,0.07697571,0.062666975,0.056556903,0.045105305,0.07645595,0.11435419,0.08611717,0.12679988,0.11288118,0.08377056,0.08263429,0.109953836,0.07013421,0.0867336,0.060153045,0.06545812,0.09019174,0.05917754,0.057501726,0.062958814,0.057056654,0.10679762,0.11234503,0.08027497,0.09414818,0.090573125,0.07839065,0.17175967,0.15478978,0.13859797,0.088398,0.13644399,0.13180706,0.08678584,0.04584827,0.10036193,0.091569066,0.08645941,0.06186314,0.08537267,0.06549179,0.10776983,0.08984612,0.10187163,0.22134984,0.12678744,0.052527994,0.05671029,0.06494305,0.07883286,0.08762944,0.07186928,0.06891254,0.10000753,0.10334545,0.11072837,0.11209463,0.11122581,0.03988358,0.06308527,0.074298725,0.06273979,0.055691104
0.10534446,0.06400316,0.058034096,0.069372505,0.08543501,0.12196004,0.121523894,0.116111405,0.11738219,0.09000771,0.14638737,0.118109964,0.11487885,0.11916112,0.16006848,0.12657136,0.15805574,0.1560229,0.14907882,0.12008686,0.111207075,0.11877838,0.12533435,0.13322738,0.14210439,0.13395722,0.13056518,0.1144524,0.11647196,0.13564332,0.14990482,0.14171319,0.12407736,0.18168882,0.10990822,0.13681139,0.13891074,0.1204053,0.14911914,0.1311686,0.10295588,0.09671368,0.1513798,0.07538727,0.057498373,0.16294055,0.15763031,0.15903237,0.08943497,0.10955681,0.1448303,0.11451292,0.14717919,0.16006227,0.16445808,0.17306574,0.16160996,0.09178299,0.08629836,0.11386526,0.103395306,0.11790591,0.12737143,0.122817956,0.0732543,0.09708973,0.107336365,0.09829776,0.060430743,0.076980166,0.14069052,0.15401047,0.14997494,0.11087666,0.14234458,0.054509204,0.14125998,0.12053901,0.094882905,0.19108227,0.12312995,0.17125835,0.16959244,0.122133,0.18031077,0.113246754,0.12661071,0.13825229,0.1422547,0.13801673,0.12901339,0.14100645,0.15065072,0.13479246,0.117199644,0.15390828,0.16826485,0.17229375,0.19858858,0.17686704,0.15609032,0.1503478,0.1424074,0.14065938,0.15357295,0.15332235,0.12514263,0.14273652,0.14352086,0.13818806,0.15979084,0.14803444,0.12305245,0.12660412,0.1042807,0.09381304,0.15095106,0.11328781,0.17480434,0.06857854,0.14341281,0.16065316,0.13382146,0.11912205
0.2617523,0.18490385,0.1967193,0.1293341,0.16245687,0.20033291,0.15157227,0.15705512,0.16981487,0.15723284,0.21483395,0.1783963,0.17840602,0.29429424,0.16194953,0.21626009,0.22057171,0.25030094,0.18235505,0.15736076,0.16686997,0.2145966,0.1779743,0.18297675,0.15675433,0.16000691,0.17924112,0.39134648,0.2567909,0.24356727,0.15462676,0.21419258,0.15842162,0.20733511,0.20634672,0.17053014,0.13914222,0.1718234,0.14623328,0.15360548,0.14355052,0.14055473,0.15065868,0.32970852,0.16970389,0.15587567,0.17261599,0.20281719,0.2632699,0.24287605,0.25546676,0.15912607,0.15069377,0.13769796,0.1856222,0.16763192,0.1386781,0.12112067,0.12601712,0.1296556,0.13856687,0.13508919,0.12542413,0.14395389,0.13088113,0.13151431,0.2577277,0.13087934,0.13113646,0.13042009,0.15275231,0.1500079,0.15342851,0.1349649,0.13603027,0.17844366,0.1287774,0.19482897,0.12861243,0.1206194,0.11767334,0.13505924,0.15097311,0.12708373,0.1293881,0.14088403,0.11661545,0.10727254,0.123408094,0.12234544,0.12181591,0.1277887,0.12765922,0.12516502,0.108064726,0.14915018,0.12057622,0.13155662,0.13067761,0.13762358,0.1531608,0.14623775,0.17045638,0.12619038,0.13064796,0.13915934,0.113419235,0.14117543,0.14314936,0.15716012,0.13775025,0.14535764,0.12096136,0.1319368,0.13041334,0.1371922,0.15445761,0.13128948,0.13005356,0.27389747,0.12437106,0.14998613,0.11561862,0.12650175
0.41991106,0.5943462,0.54015714,0.31831402,0.47814465,0.4633965,0.235675,0.30563512,0.35110095,0.3052801,0.34989086,0.32862085,0.36662394,0.3613513,0.30256057,0.5242453,0.40873694,0.3319145,0.33398268,0.3643425,0.4521737,0.3947334,0.26409638,0.2665248,0.33386728,0.30594867,0.34311038,0.50433403,0.41384253,0.44840136,0.34335074,0.47287372,0.26642302,0.39023262,0.40391147,0.2866778,0.31932378,0.31879175,0.27942044,0.2526037,0.20282969,0.16168757,0.18137129,0.53334737,0.35408366,0.30965132,0.34797725,0.3826287,0.4832505,0.40061963,0.4420253,0.2789669,0.29636955,0.2666939,0.375213,0.33746263,0.2827984,0.18290618,0.17352252,0.20490198,0.25317574,0.18763457,0.18003541,0.20222926,0.19679019,0.2229545,0.52203095,0.17010579,0.190449,0.12493187,0.24985147,0.304036,0.33032057,0.22610681,0.23095286,0.3595541,0.17434691,0.44288605,0.23035757,0.17291199,0.13120659,0.17762916,0.2057912,0.30086353,0.19316764,0.3130157,0.25987998,0.16958389,0.24769132,0.2140622,0.20617038,0.20887837,0.21154356,0.19342484,0.159423,0.19980802,0.14538752,0.22746211,0.20495762,0.23223488,0.2562164,0.31290904,0.33937585,0.256582,0.27153456,0.32468763,0.18399672,0.2587286,0.2762558,0.38725498,0.2797523,0.28912306,0.28094953,0.23437399,0.17773762,0.16814171,0.24025817,0.20653972,0.23920627,0.40069532,0.16450937,0.2061586,0.13177358,0.1422403
0.2587873,0.29149452,0.19418916,0.12216193,0.16175747,0.1492477,0.12376567,0.12328629,0.1189528,0.12525567,0.12696005,0.1346778,0.10792584,0.15432572,0.12784563,0.13503838,0.15586889,0.13200264,0.13869643,0.17655987,0.1829502,0.14708686,0.11819296,0.15064889,0.14425276,0.15051845,0.14723468,0.19004701,0.15999508,0.17018765,0.14030924,0.13823931,0.097153686,0.11877495,0.10590305,0.105207995,0.11479338,0.11179261,0.114587955,0.105438605,0.09578399,0.0856341,0.089514814,0.21444823,0.12925757,0.120889954,0.13904433,0.14357226,0.1622652,0.13157593,0.13707031,0.094039105,0.106466964,0.107988,0.16275018,0.13925067,0.121747114,0.09937379,0.09412884,0.11038367,0.12776515,0.10994483,0.112836674,0.12737459,0.08779772,0.09300295,0.22411232,0.11879398,0.12478061,0.09471,0.13003656,0.15726228,0.16352968,0.13165398,0.13871595,0.17268008,0.12684354,0.20382899,0.10833683,0.1038507,0.08954566,0.118257135,0.1374944,0.12793785,0.12339776,0.15971676,0.122970134,0.121888004,0.13683265,0.118568785,0.10955002,0.13597569,0.119363025,0.111288056,0.09686631,0.15993845,0.09971732,0.11842841,0.1126226,0.09695826,0.10472938,0.11896346,0.14076148,0.12328803,0.124790125,0.12654485,0.098728724,0.12104061,0.10944016,0.114737056,0.11857106,0.12147757,0.12593506,0.11425127,0.09896835,0.08964382,0.10717324,0.09848947,0.098862305,0.14380857,0.09359298,0.10352279,0.077637255,0.07950697
0.3402642,0.29963806,0.3302244,0.19558765,0.23516381,0.23053527,0.1663518,0.2013374,0.19033112,0.17424807,0.26488844,0.21871363,0.19898644,0.2456723,0.2366797,0.3072661,0.28761467,0.35917398,0.3551667,0.3944084,0.3461236,0.32465565,0.22928141,0.24072178,0.35448775,0.37562025,0.37325197,0.45253548,0.25139943,0.33192745,0.2957819,0.3133705,0.1668502,0.2835851,0.22366653,0.22528885,0.24562086,0.26394475,0.23825273,0.28853974,0.22089699,0.24988224,0.28263095,0.5425377,0.22839725,0.25790167,0.28895688,0.38517943,0.44006607,0.25060967,0.32224366,0.3074298,0.23484762,0.17506863,0.3442591,0.3052181,0.2934587,0.22118239,0.2554796,0.2679436,0.3594412,0.20523533,0.19864926,0.330937,0.17703494,0.19763245,0.48774943,0.21248734,0.29762518,0.20934927,0.34498343,0.36443958,0.3664806,0.25510296,0.3358343,0.22433166,0.32866773,0.57022846,0.20033647,0.17261095,0.1610766,0.27211785,0.3041911,0.33545312,0.29100192,0.4544811,0.29878196,0.2563543,0.3136182,0.23726343,0.24378087,0.26153326,0.24556415,0.21351007,0.16888723,0.36306697,0.14374287,0.18363006,0.18483524,0.17118745,0.27251315,0.3457865,0.3885329,0.25005466,0.26508763,0.37301648,0.25660315,0.4007076,0.1886772,0.19816712,0.2207289,0.22453365,0.19042957,0.17147383,0.20647144,0.20940311,0.18757781,0.24775626,0.17745243,0.23677303,0.115807176,0.15712515,0.10932857,0.14157528
