0.23395953,0.3771693,0.35547742,0.36961803,0.26563644,0.20781294,0.11086853,0.11559685,0.28087136,0.27955675,0.433901,0.3356119,0.41551173,0.48430476,0.4153176,0.59682304,0.38896382,0.24226311,0.19532327,0.3056514,0.3561133,0.47519797,0.21664956,0.14828855,0.38056433,0.3328158,0.2792247,0.6524075,0.53448033,0.3362116,0.29795796,0.4751002,0.25072536,0.36092392,0.5283096,0.22745138,0.21614644,0.30025312,0.16725866,0.26602706,0.32078844,0.25169197,0.19761547,0.4511049,0.2533622,0.15027723,0.10947756,0.22276834,0.42925942,0.2890403,0.24751109,0.23463224,0.17095633,0.13571358,0.28820178,0.12031259,0.10769338,0.13887642,0.12395433,0.14637373,0.14250195,0.11960339,0.1198816,0.16216293,0.14802551,0.092914075,0.3588525,0.09794207,0.16447017,0.13128294,0.18603873,0.25716594,0.23708151,0.24372755,0.21630733,0.3385906,0.13357972,0.20293711,0.13889335,0.08485774,0.1322219,0.2513155,0.3937724,0.3810576,0.21563564,0.362921,0.33590028,0.31186384,0.2595156,0.2516612,0.27398604,0.29896268,0.31462586,0.39978927,0.38544822,0.18473336,0.17765652,0.17386538,0.1642853,0.15023707,0.28063202,0.2667793,0.39150453,0.51224136,0.440955,0.38659847,0.36857545,0.16268232,0.12307485,0.18648197,0.17420857,0.18964489,0.17093413,0.10444667,0.1746888,0.12282723,0.12202027,0.15013842,0.15088218,0.36646155,0.039669894,0.06801252,0.067829594,0.09217243
0.40360755,0.15525854,0.08464092,0.14239259,0.12461868,0.16793138,0.14430894,0.09779746,0.09561101,0.11548321,0.1084345,0.15233421,0.14643994,0.09125666,0.046156798,0.24390553,0.10204044,0.1335255,0.06421726,0.19496228,0.13517798,0.3277512,0.06902922,0.1040264,0.12689836,0.13253362,0.0764684,0.29253185,0.33170614,0.053768188,0.17313905,0.07758408,0.047509857,0.2126322,0.2731984,0.1990912,0.22884215,0.37913433,0.22640987,0.3106258,0.4248839,0.2795114,0.27666152,0.26766407,0.052312754,0.20761523,0.14551076,0.16642207,0.10630602,0.111320354,0.24057356,0.29030755,0.1090722,0.16672103,0.46870017,0.24733494,0.2453542,0.31368002,0.3083966,0.3956401,0.29332054,0.19168833,0.30856407,0.3338187,0.06633777,0.16015846,0.40983617,0.10976363,0.3481698,0.27491418,0.4287574,0.3591318,0.4689315,0.48290616,0.33474627,0.0888187,0.336901,0.3926417,0.37748843,0.2816229,0.39857063,0.40320718,0.39279997,0.26183394,0.3813109,0.21003197,0.40005004,0.23106469,0.21077521,0.21172741,0.22596933,0.26765272,0.24643177,0.3768409,0.26916018,0.24733846,0.25771457,0.31070557,0.21529748,0.35872304,0.40844685,0.4239984,0.4318324,0.51706666,0.5128931,0.305643,0.36943504,0.25142846,0.22825792,0.3781987,0.1839938,0.3161444,0.32615116,0.3457556,0.296739,0.26482683,0.3158854,0.27084005,0.3758576,0.34609243,0.19443524,0.29262355,0.2345786,0.18078838
0.26123333,0.2695904,0.19129106,0.26155102,0.31378955,0.31685495,0.23453471,0.28068647,0.52311784,0.33701545,0.3816958,0.43665197,0.5057974,0.6296962,0.27541068,0.36896595,0.20347007,0.16073461,0.14273888,0.31408438,0.23468627,0.64623886,0.09221497,0.13615227,0.362451,0.20406525,0.12827663,0.936876,0.8561432,0.1759989,0.15171793,0.26094034,0.13561969,0.22566311,0.3286819,0.23125741,0.1077992,0.4210573,0.17779836,0.36838824,0.31792113,0.264957,0.30647865,0.5554368,0.10861614,0.29418722,0.16955808,0.15065421,0.40768188,0.33407098,0.22422372,0.21346769,0.10871488,0.12584117,0.33464256,0.30519417,0.2153948,0.15433913,0.18611464,0.25872478,0.110160604,0.19583386,0.22175993,0.2776885,0.0659481,0.07720061,0.66066885,0.11886559,0.21422786,0.12402933,0.39374754,0.24202915,0.24834928,0.23167749,0.24950485,0.18560305,0.11882956,0.15331458,0.12349702,0.32931945,0.27238822,0.33219895,0.43993354,0.26002607,0.41245097,0.2019116,0.30587325,0.37876645,0.25172892,0.13224441,0.18890736,0.3536525,0.2733216,0.28445393,0.33245355,0.24511848,0.2439719,0.33508694,0.20329084,0.23359105,0.30565742,0.3648551,0.39850762,0.43936163,0.44153902,0.35567534,0.2275722,0.15141009,0.24395865,0.4204145,0.23047243,0.14982897,0.11332046,0.15606478,0.08938977,0.18900903,0.075499676,0.067450136,0.071735464,0.43719253,0.0811363,0.17971155,0.05656058,0.24422124
0.4065864,0.25351197,0.08689063,0.14402911,0.06349511,0.06496718,0.06690822,0.053589083,0.10795288,0.075611725,0.10346715,0.0688894,0.11069832,0.12674671,0.05860257,0.2795339,0.058297716,0.1619275,0.0827303,0.25534853,0.172463,0.23776989,0.0718693,0.078007095,0.19541012,0.18005843,0.13539182,0.8296554,0.48815596,0.18661231,0.13061583,0.05845262,0.03041529,0.17146116,0.33250868,0.091681495,0.07197531,0.34437925,0.050576568,0.12980081,0.44084868,0.35931236,0.118213005,0.69560754,0.03488821,0.07997236,0.07892432,0.1409772,0.6242156,0.19133072,0.21888742,0.12274414,0.057904404,0.058345824,0.39658043,0.12033032,0.09464407,0.14105465,0.23235096,0.13589811,0.13327493,0.07584674,0.14047857,0.2712017,0.016739296,0.048022173,0.58568424,0.08402308,0.15052287,0.12279896,0.33098203,0.27608418,0.30015972,0.26580027,0.1694248,0.061528385,0.10870733,0.16280821,0.04343914,0.19866809,0.18355618,0.22009215,0.40672988,0.37800807,0.3523682,0.34173268,0.37131152,0.2965498,0.2500906,0.19194727,0.23610821,0.22716883,0.20620088,0.23460029,0.23813547,0.1589444,0.19152702,0.19107924,0.16332833,0.10358226,0.19443075,0.18732531,0.2446603,0.27461705,0.23772418,0.25108364,0.20570797,0.10091219,0.140695,0.107690215,0.14862736,0.050454214,0.06544962,0.06415455,0.1821449,0.17485932,0.038720183,0.10031561,0.024173247,0.35172868,0.016023388,0.035236184,0.03382482,0.05862884
0.25509605,0.2277439,0.16558358,0.22331561,0.14146763,0.1407445,0.1058669,0.112599246,0.11046118,0.1265767,0.18051222,0.18100204,0.16813348,0.17302519,0.17094819,0.1454727,0.10766252,0.13315816,0.17898878,0.17082371,0.14257906,0.2329265,0.10496117,0.14006025,0.23348261,0.16050047,0.114512615,0.64749104,0.363359,0.2703304,0.1357204,0.13024242,0.12299039,0.1867359,0.13973819,0.13699634,0.099210344,0.14784123,0.099341124,0.1451485,0.16221042,0.17527069,0.15151533,0.53959006,0.13633902,0.11858561,0.13332316,0.10192353,0.5416694,0.15451482,0.1858991,0.25607613,0.14527763,0.11979253,0.3121882,0.12508574,0.12283505,0.12117014,0.13884594,0.1453307,0.18054858,0.09450795,0.09988045,0.1310977,0.07984159,0.051447924,0.5177592,0.07581248,0.09962864,0.08375339,0.09105976,0.084797926,0.062405847,0.054772656,0.053487483,0.13582827,0.048899602,0.1794059,0.04551662,0.12971163,0.1441964,0.11051359,0.10284065,0.073995575,0.112947635,0.09127109,0.13217312,0.11166897,0.1795934,0.14010543,0.1495714,0.07223573,0.09145549,0.08272335,0.08196007,0.09534231,0.1440299,0.1854314,0.21093772,0.17490473,0.15191963,0.09930232,0.08154282,0.09595087,0.15265574,0.13268583,0.107469276,0.09023558,0.16432653,0.15890948,0.10845022,0.1784461,0.10396871,0.109124765,0.1670512,0.13814239,0.08668617,0.11719065,0.10639132,0.23684272,0.12393019,0.10773487,0.10409509,0.11841694
0.14563973,0.06881707,0.18729468,0.06905652,0.097086065,0.11577404,0.097613305,0.14719172,0.078990385,0.14207767,0.07420947,0.11913691,0.1264127,0.17306876,0.17339095,0.12918255,0.09039382,0.06862309,0.10886238,0.13912429,0.13822459,0.1622111,0.095544495,0.15937418,0.13266838,0.11269287,0.12015489,0.19984098,0.16502132,0.108496085,0.10208944,0.11996274,0.2207777,0.13795629,0.11645398,0.12811396,0.09103555,0.106124416,0.10162402,0.11190469,0.10799755,0.097840466,0.1115246,0.1882319,0.29538646,0.10112138,0.105428815,0.076981306,0.20396236,0.14119022,0.13381113,0.09754547,0.12140137,0.21217851,0.13453443,0.22148202,0.17541657,0.112663105,0.17454827,0.21480104,0.17563885,0.1705174,0.19487892,0.10550117,0.26796106,0.14617297,0.2982752,0.22019239,0.14288554,0.1780778,0.1096146,0.10501194,0.11856355,0.14862204,0.12894483,0.36534217,0.14356217,0.14218983,0.22074938,0.25696683,0.1722599,0.13572295,0.17503825,0.08847292,0.09590361,0.11612121,0.06368751,0.10635698,0.13531145,0.06603203,0.069931224,0.099772625,0.10681067,0.08692622,0.091634564,0.1765578,0.24258544,0.17449217,0.18137056,0.17363845,0.06875499,0.062870115,0.051866475,0.070315935,0.08718861,0.06970662,0.103360064,0.2545358,0.3445595,0.24737558,0.15178876,0.24783798,0.1334127,0.123491056,0.11914878,0.13977191,0.17774457,0.08276038,0.17791647,0.19236073,0.26038525,0.15033443,0.1544209,0.17977762
0.12081774,0.078688234,0.1711401,0.09222887,0.10960142,0.123805195,0.17432387,0.17333506,0.097575374,0.10230227,0.1114772,0.13621438,0.15572853,0.17333838,0.12297614,0.17448026,0.13651435,0.14332753,0.21289834,0.18899798,0.2349089,0.29203087,0.17051505,0.17214824,0.17230222,0.16143396,0.17119633,0.25503722,0.23813565,0.1475479,0.18194896,0.10867466,0.12608296,0.06482693,0.15327479,0.10112963,0.123998955,0.18747619,0.107232794,0.110683896,0.12631561,0.124281086,0.102271825,0.14093572,0.17480665,0.1109765,0.14408013,0.10855742,0.11989589,0.17814474,0.1426356,0.09124309,0.059520565,0.09535902,0.15014967,0.12708637,0.10026931,0.0850072,0.109428056,0.12400574,0.13084783,0.090102084,0.08016179,0.065409705,0.14799216,0.06962042,0.18726555,0.05988534,0.1221418,0.102295555,0.09028733,0.09067255,0.110540956,0.09360648,0.10233001,0.27961236,0.09443858,0.11289859,0.07721341,0.06902233,0.076222934,0.09240946,0.10064494,0.09711943,0.09363952,0.14196992,0.10306413,0.09166015,0.09886434,0.079541475,0.09581348,0.06650134,0.06981917,0.061255217,0.08826812,0.10363717,0.11142313,0.096771725,0.07848545,0.09141428,0.08078246,0.09060204,0.05296645,0.06327003,0.079404466,0.06643363,0.084660165,0.078184746,0.11127895,0.08508464,0.078173615,0.15325436,0.12361558,0.14237343,0.14913145,0.18670918,0.2295235,0.15831822,0.1365351,0.15668774,0.22712609,0.11700694,0.20232892,0.14173566
0.5263392,0.3828825,0.3596421,0.32701126,0.29158303,0.28947443,0.14970729,0.23087212,0.3672948,0.5009549,0.23023263,0.13691358,0.21218298,0.21090205,0.43435422,0.33121637,0.21443391,0.06527243,0.110548384,0.14823875,0.09699573,0.1939147,0.0556381,0.08384738,0.1223545,0.08026417,0.035822414,0.28353718,0.11331438,0.05809804,0.1021783,0.42338327,0.52291834,0.18998562,0.34423447,0.20120868,0.1335986,0.09547404,0.08088506,0.12929018,0.0883329,0.09376321,0.10089385,0.31964517,0.43389988,0.056750525,0.05518678,0.030480865,0.1041797,0.048329778,0.0581935,0.14515045,0.3383612,0.2791673,0.1433237,0.16467434,0.09499881,0.08398647,0.12468093,0.15576099,0.108277254,0.22495966,0.20409252,0.13169923,0.40174028,0.25375736,0.22768849,0.20490766,0.2886133,0.17555737,0.1593752,0.056048837,0.07045922,0.0662969,0.11338411,0.4959227,0.11421572,0.09915545,0.2640343,0.20943724,0.10735771,0.046369124,0.056560148,0.020338917,0.057447873,0.031036071,0.022675058,0.04191055,0.039983913,0.022183407,0.028889032,0.043213286,0.04980472,0.029447563,0.042274125,0.077972405,0.1633776,0.13718408,0.107109055,0.10442093,0.043752275,0.042107835,0.032395497,0.031224886,0.036164567,0.020669734,0.03604617,0.22143239,0.34368,0.349192,0.09761595,0.20852005,0.14439724,0.19367556,0.14684619,0.1438854,0.15520163,0.04812211,0.23805866,0.674552,0.26971135,0.14761825,0.109380335,0.38159865
0.44990638,0.15586743,0.07920638,0.11094222,0.20652094,0.24754979,0.17917861,0.20947811,0.19143337,0.28404737,0.13980392,0.123825535,0.1465523,0.15845737,0.10115197,0.25159636,0.1775978,0.24765296,0.5798853,0.45872456,0.589085,0.56793225,0.2546478,0.4417248,0.66715145,0.5185496,0.16388209,0.19964814,0.24212502,0.21341173,0.7715773,0.25028306,0.23689413,0.4313888,0.2359538,0.54319686,0.3638766,0.34158856,0.37450546,0.2988178,0.23056045,0.26065704,0.29230577,0.36735132,0.088057846,0.2590519,0.256605,0.14158529,0.1040323,0.19023316,0.18598633,0.30660594,0.16428262,0.25014254,0.5255733,0.13371639,0.22662337,0.12213946,0.1698533,0.19140452,0.09419153,0.12825677,0.2246728,0.32264745,0.0729041,0.18634549,0.54024893,0.14322217,0.14649141,0.10531306,0.1358994,0.1139573,0.112750694,0.09768364,0.16972423,0.077045694,0.25381127,0.47504896,0.2798389,0.26334637,0.18351541,0.19340786,0.10730799,0.11601,0.12681189,0.112678476,0.14218336,0.07013169,0.060290493,0.07916066,0.08379971,0.12445938,0.11548258,0.13301319,0.13296212,0.17582391,0.18883674,0.21911071,0.13836157,0.30352384,0.11309856,0.1557019,0.06611159,0.12408758,0.14122635,0.0955308,0.080359735,0.26875636,0.18672742,0.19361693,0.09954861,0.33920026,0.28993818,0.19265693,0.26358125,0.22510347,0.21717829,0.14736035,0.23009488,0.59361744,0.42541224,0.27176383,0.2589628,0.17210172
0.2825895,0.2392726,0.18689406,0.25036073,0.24401559,0.24916801,0.22293471,0.20912144,0.23101489,0.3085333,0.31311354,0.5149726,0.2827604,0.3896676,0.33768374,0.4775234,0.31185,0.12971053,0.45747277,0.48196998,0.49158752,0.69248515,0.45139742,0.33902463,0.43314087,0.28358403,0.20071365,0.4856272,0.5041789,0.21444659,0.44124168,0.38662314,0.17805332,0.20917454,0.3562761,0.18476675,0.20180124,0.28573537,0.17974381,0.14206211,0.13940047,0.1168537,0.09863276,0.28159344,0.15829892,0.37814638,0.24439123,0.1972224,0.18711261,0.29013872,0.34839648,0.20345095,0.1367696,0.10687364,0.27310637,0.11336928,0.12387017,0.12067088,0.10731468,0.13581206,0.081138216,0.10320258,0.09970189,0.13472286,0.12064673,0.06224991,0.2700015,0.08903791,0.21010204,0.10034352,0.11698316,0.09972653,0.11283095,0.07621881,0.07653927,0.21367122,0.09085731,0.16469516,0.083547994,0.10790306,0.122374035,0.09150095,0.10797708,0.11567747,0.104510635,0.12747018,0.112273574,0.092153676,0.11136391,0.09524539,0.09393497,0.09494988,0.093760386,0.10454619,0.099964194,0.10602966,0.1339128,0.14662704,0.12344117,0.11103936,0.1344738,0.12796253,0.10093942,0.12844083,0.14950842,0.13725704,0.12027951,0.13289881,0.16501226,0.1795444,0.11329049,0.29307625,0.22969562,0.15611528,0.21062861,0.15865277,0.1746967,0.15786321,0.1557997,0.21597563,0.12361889,0.1404287,0.16265485,0.14630993
