0.15147085,0.11668909,0.14399844,0.10423331,0.11972375,0.07766344,0.059171885,0.0805907,0.09143713,0.062360615,0.083538555,0.07278635,0.07807312,0.081598215,0.064372525,0.08243144,0.06695321,0.071023494,0.063276745,0.07693415,0.07124314,0.07467825,0.064919986,0.08902369,0.09319656,0.06271486,0.06545383,0.07921486,0.09756172,0.06688862,0.08383168,0.098264396,0.09209996,0.06880689,0.08691601,0.070819065,0.059622426,0.07278975,0.06996495,0.075440474,0.076946795,0.06137754,0.058353897,0.11808112,0.1322861,0.05632118,0.06690039,0.061080888,0.095011525,0.08121703,0.04942214,0.085357614,0.06679397,0.07673013,0.080498405,0.0821459,0.083820604,0.07501343,0.067218326,0.08889007,0.08977233,0.08041403,0.08972717,0.122857735,0.122601,0.11323106,0.08864798,0.13163744,0.09722577,0.1404801,0.12173728,0.10690355,0.10340262,0.08835538,0.11571979,0.10975062,0.18263645,0.113846645,0.08570073,0.08420516,0.08604688,0.08640534,0.064634286,0.062524095,0.06388147,0.059899565,0.06938897,0.09103172,0.07344682,0.0770362,0.063234456,0.088686645,0.08090564,0.09676699,0.05895897,0.07225284,0.06278525,0.07384495,0.0741809,0.07706595,0.07997559,0.08154938,0.067344934,0.07016635,0.07952254,0.07313013,0.06848186,0.103033945,0.07585563,0.08203369,0.07612328,0.0803749,0.067207105,0.06686281,0.07265733,0.073116764,0.083619796,0.075311825,0.09918307,0.110109344,0.11864217,0.10128471,0.099639915,0.12608655
0.15065615,0.13577686,0.11301602,0.10294448,0.12436382,0.10481386,0.13402967,0.10026463,0.10923601,0.0985035,0.0963437,0.10426789,0.13457398,0.099611565,0.10273922,0.09882497,0.10377092,0.105984755,0.07780461,0.084276356,0.09597016,0.08162325,0.08440351,0.097462416,0.09117747,0.1009841,0.12613617,0.078279674,0.12418524,0.088239916,0.10716338,0.098865524,0.1173701,0.1045186,0.09470382,0.083781935,0.080769576,0.07012226,0.10327238,0.13014552,0.08006885,0.11189281,0.074836574,0.092507444,0.12424237,0.08033878,0.09703933,0.11318917,0.103636764,0.08342757,0.089934245,0.091246106,0.08287002,0.094419934,0.09252074,0.099521585,0.09073458,0.07115942,0.091194406,0.110379554,0.10734368,0.103852816,0.091836356,0.1002968,0.1896373,0.063029185,0.08415725,0.08962828,0.096863225,0.10908679,0.10102746,0.112154454,0.07443756,0.10053284,0.083543345,0.08164526,0.07377463,0.07299278,0.09028717,0.0771599,0.055803522,0.07881643,0.073249415,0.06803384,0.08320983,0.07552144,0.08206475,0.08245177,0.08771044,0.10063983,0.07407257,0.08260778,0.08372822,0.086576365,0.068026625,0.08886007,0.067640014,0.07335651,0.07615892,0.073205575,0.063217565,0.09917116,0.09009768,0.09972561,0.11473222,0.1162792,0.09055322,0.08427719,0.0973624,0.09645417,0.10275509,0.09628728,0.076693274,0.097437076,0.06165441,0.084057525,0.091332965,0.08394938,0.07606659,0.10880573,0.07601382,0.07078853,0.06629176,0.08956848
0.1367671,0.054084327,0.118231714,0.055962484,0.105775855,0.1119893,0.09132509,0.09175314,0.097157955,0.08795299,0.1141222,0.09063965,0.09479466,0.0910581,0.08631033,0.14059055,0.07905102,0.07297636,0.07647509,0.1038994,0.07927997,0.08848327,0.09030911,0.116576836,0.0862805,0.065595776,0.07417053,0.08542633,0.08417669,0.074477196,0.06700357,0.07045779,0.06895358,0.08470047,0.17301923,0.12964463,0.08153093,0.08255763,0.09870546,0.07821353,0.097834535,0.088618845,0.07901947,0.13614127,0.100241646,0.061918933,0.068252176,0.078945056,0.09711228,0.08452985,0.06509094,0.09839344,0.08169642,0.07152145,0.09707326,0.075933166,0.07188121,0.08400022,0.076502,0.09591759,0.09269436,0.08046492,0.08011591,0.104867324,0.095766425,0.121097654,0.11448843,0.12808082,0.100238435,0.15507737,0.10653883,0.109886415,0.07487818,0.088642895,0.08511343,0.09715969,0.10243106,0.07566119,0.06563472,0.08129503,0.08956471,0.08785133,0.071616195,0.073332,0.0907929,0.062253695,0.073878326,0.08486742,0.0654352,0.08169378,0.073696084,0.08667626,0.08884574,0.090126924,0.053993758,0.07961932,0.07605911,0.07857468,0.077366844,0.064220645,0.08229719,0.07908255,0.06779987,0.08775033,0.08041852,0.06774079,0.0664669,0.07142108,0.06730734,0.11478349,0.07606176,0.082280606,0.06737556,0.0785025,0.081776425,0.0774932,0.08916283,0.06615038,0.08178612,0.178481,0.08693171,0.09421196,0.09208878,0.07605153
0.12700795,0.0829512,0.1661205,0.10704758,0.11088663,0.11879636,0.11365666,0.10881609,0.10586402,0.08590954,0.072859436,0.07359964,0.084185205,0.07885022,0.07144477,0.073029935,0.21164961,0.117403276,0.1008144,0.093402,0.103650786,0.099661455,0.095062196,0.12288142,0.102652036,0.09493805,0.07822857,0.096868634,0.08742666,0.06485808,0.06700376,0.084656745,0.10622668,0.08711487,0.08283237,0.1580259,0.10078826,0.15385856,0.0877178,0.07959383,0.06916851,0.069829255,0.074683666,0.13703099,0.16791272,0.17634177,0.12473545,0.085420184,0.09917842,0.07133609,0.06462605,0.08875651,0.07749823,0.094411075,0.09344087,0.07379268,0.07523935,0.07489854,0.06997516,0.08793439,0.092510305,0.085254945,0.09092963,0.10354523,0.15690938,0.1562314,0.103457496,0.1014756,0.09395044,0.09762479,0.108231924,0.08897308,0.08411082,0.090275444,0.092953816,0.09331902,0.089771934,0.09694993,0.11105771,0.07696537,0.07670292,0.074136555,0.06875754,0.06390094,0.078352936,0.05907932,0.069337346,0.07085818,0.06575168,0.06804574,0.07413458,0.08026158,0.08418234,0.09446628,0.066130005,0.07296138,0.06567935,0.10885293,0.07160319,0.06708218,0.074906334,0.074920356,0.07518686,0.07245348,0.064321145,0.061166774,0.054646045,0.08159649,0.06655544,0.118717484,0.08946447,0.07551075,0.07047833,0.07266259,0.060020883,0.07901786,0.06546678,0.07366209,0.09220532,0.11224874,0.11624257,0.17472605,0.093606256,0.074746676
0.028776241,0.13011365,0.14797018,0.12220496,0.1188207,0.106366634,0.09725252,0.11641999,0.113676995,0.10519117,0.11338797,0.10288217,0.09944924,0.091341875,0.0872608,0.09170294,0.08427969,0.11007877,0.07823182,0.11929987,0.11118735,0.0843995,0.08820693,0.09876873,0.09170925,0.1002668,0.10105859,0.12653822,0.11053927,0.09926701,0.089478664,0.07747351,0.11092924,0.088847995,0.07482001,0.08233514,0.09129448,0.07863511,0.09286487,0.0974408,0.08217963,0.08734388,0.08863902,0.17472355,0.13363218,0.08479299,0.09210497,0.10025807,0.1411106,0.08966273,0.09038224,0.13684869,0.087030806,0.12669878,0.1070831,0.09994602,0.12982729,0.09499837,0.09315064,0.09881071,0.11633314,0.11357515,0.1382504,0.16866565,0.1417584,0.19296028,0.13386908,0.2013636,0.14915757,0.23488408,0.18656695,0.15919968,0.105495915,0.13343379,0.14639252,0.111788854,0.1342868,0.078163534,0.22213638,0.08977309,0.09029196,0.10251283,0.105489954,0.10429511,0.106121875,0.112666406,0.10443696,0.11988023,0.12104444,0.12420985,0.09898013,0.11308754,0.114767306,0.12138099,0.09090653,0.058211982,0.07521719,0.08001935,0.08847082,0.111878276,0.08884382,0.101768024,0.090045355,0.09143687,0.10753681,0.10274892,0.10493508,0.19807202,0.08614974,0.086478315,0.11005501,0.13067885,0.103562966,0.09570935,0.100518934,0.07542437,0.09315723,0.09081921,0.075589426,0.11190023,0.100698836,0.10421699,0.09963026,0.17617771
0.33493012,0.30144393,0.29460022,0.3236169,0.25902435,0.21371436,0.17777634,0.19770762,0.29493436,0.28802553,0.26722413,0.2527026,0.22663547,0.2733561,0.3033591,0.26604018,0.26711518,0.2761762,0.22308409,0.21716274,0.24327902,0.22528286,0.21523207,0.21262944,0.20503645,0.26019874,0.22603104,0.22722983,0.2328294,0.29446965,0.2551598,0.33290175,0.21479034,0.2441595,0.22714558,0.25621668,0.21726146,0.23546174,0.23412459,0.23338349,0.22677758,0.21091197,0.25318953,0.22896247,0.28582844,0.23259181,0.23724486,0.20751144,0.25955197,0.20915426,0.24606869,0.29974157,0.23414145,0.26534137,0.27141854,0.21628685,0.21663709,0.21831213,0.2093768,0.23551938,0.21092935,0.22531901,0.24675195,0.27884698,0.27669564,0.28350094,0.16878125,0.27999347,0.19268055,0.34938157,0.26659805,0.2594452,0.16412188,0.20509602,0.29595143,0.2595999,0.28761706,0.25889814,0.28009832,0.25946125,0.26128715,0.21635638,0.1965914,0.20493338,0.2288338,0.2083547,0.23244798,0.20571673,0.2039612,0.20633438,0.2619769,0.16190042,0.15724006,0.18589045,0.26870695,0.33496884,0.27520388,0.28319973,0.21952635,0.3130513,0.25612688,0.20404427,0.18475233,0.23419109,0.23358795,0.21032894,0.27195087,0.29192644,0.2581585,0.26368123,0.22085369,0.20356244,0.2433034,0.21731567,0.17898566,0.22645834,0.21415469,0.1868097,0.2798986,0.29496977,0.2390789,0.20648994,0.21707746,0.2506127
0.10147742,0.16869217,0.13448736,0.16384517,0.14519416,0.13095772,0.10478772,0.17121807,0.114314236,0.116186395,0.13811184,0.12548572,0.124823906,0.12892032,0.11438215,0.14700627,0.12595265,0.12171682,0.117930554,0.13346659,0.18094979,0.09310093,0.1006686,0.099620044,0.11910759,0.11222093,0.10552364,0.13007085,0.13956651,0.14081086,0.14088368,0.11257436,0.10637488,0.100134194,0.12565525,0.10338668,0.123965256,0.10045752,0.11688818,0.09748591,0.11400695,0.12678729,0.098391674,0.12758785,0.1526989,0.09112931,0.08882455,0.109767675,0.12830618,0.11571681,0.14863378,0.100045376,0.11708717,0.14563859,0.11613246,0.10173322,0.12780972,0.14474718,0.1501756,0.10823452,0.13679297,0.120587684,0.15618923,0.19578892,0.158941,0.12990102,0.11047529,0.14397717,0.12563528,0.16051443,0.1254703,0.19608416,0.122270204,0.18624611,0.15708216,0.12779225,0.1822527,0.12002692,0.13149208,0.108812325,0.106614165,0.1023301,0.092360094,0.11475068,0.121453874,0.1237145,0.10947849,0.09309146,0.09471058,0.11205231,0.15075058,0.09734509,0.103889756,0.14319997,0.1832669,0.10949612,0.122735485,0.12991333,0.11501749,0.13116747,0.11360035,0.12064228,0.095586404,0.11882416,0.1099543,0.11764665,0.1810059,0.12645075,0.09953969,0.13169053,0.11480806,0.117573485,0.101811156,0.09967689,0.123414904,0.19275692,0.08967963,0.10787086,0.09132067,0.17533976,0.1098534,0.09450272,0.20337443,0.20375273
0.13295926,0.11175313,0.10068906,0.14957647,0.1310168,0.10629458,0.08069774,0.11611028,0.1801471,0.12969817,0.13058817,0.10609915,0.08466515,0.100721054,0.12245068,0.15324637,0.09577477,0.10823441,0.10745954,0.091815844,0.08187428,0.09716955,0.097450286,0.095081426,0.09919329,0.08839075,0.0910852,0.08962261,0.11557726,0.095946275,0.09904399,0.20826228,0.11906773,0.10856456,0.14829846,0.11982879,0.09733941,0.086276,0.10980399,0.08585119,0.09964687,0.08127044,0.09401241,0.12154991,0.10471888,0.08777205,0.109333806,0.08520326,0.101329856,0.097345345,0.08111878,0.12621339,0.12423625,0.100088544,0.106130354,0.09283529,0.11382063,0.11355675,0.104886256,0.09438998,0.085811175,0.102670625,0.1010663,0.11902201,0.10297897,0.123343535,0.10864325,0.13852695,0.119458616,0.13732266,0.13678202,0.116250604,0.09091243,0.118717276,0.119854264,0.10309214,0.113691285,0.078631446,0.119572036,0.0809762,0.07640184,0.06967394,0.072345205,0.09519254,0.106404416,0.10949903,0.08454889,0.087175146,0.08022973,0.09216935,0.076040834,0.0797228,0.07942977,0.09112162,0.08397642,0.17614496,0.09674159,0.10133179,0.10562329,0.09221519,0.07847269,0.09326418,0.078344956,0.089492194,0.098150134,0.09376579,0.08882312,0.12524661,0.08249876,0.10809279,0.08503244,0.080644645,0.07472308,0.09778584,0.11521812,0.075485915,0.0999334,0.075042725,0.1252449,0.17132606,0.09356731,0.091747016,0.09074774,0.16277924
0.2126239,0.1547293,0.06338805,0.15209508,0.09979412,0.14089847,0.15521163,0.111581445,0.13699682,0.20418513,0.2716676,0.33957177,0.3860128,0.17174399,0.28982124,0.17731808,0.5613672,0.39423162,0.4373575,0.21034153,0.16840832,0.31864023,0.36588362,0.9021707,0.57488894,0.25116244,0.3611074,0.29744613,0.3778077,0.73988646,0.18255691,0.32805035,0.18999292,0.40495265,0.17476435,0.57759565,0.31018928,0.29093868,0.8591805,0.7764925,0.2497275,0.39263365,0.41866806,0.35819265,0.07332325,0.23157576,0.21225213,0.13364258,0.10091121,0.14831944,0.1977603,0.084433846,0.12904583,0.122648954,0.14698173,0.4482564,0.19901794,0.122513935,0.1371226,0.09463747,0.09954596,0.29136539,0.1785854,0.1393649,0.06370232,0.15008444,0.27702594,0.10454364,0.10681437,0.11621617,0.33654094,0.26136425,0.25927094,0.24489534,0.12287712,0.092960745,0.20911554,0.09834825,0.14780009,0.4333217,0.35690805,0.27525565,0.2497045,0.27642864,0.21416952,0.13808669,0.2760826,0.2815172,0.20867954,0.15175776,0.41344005,0.17685857,0.21443644,0.2045278,0.10148996,0.36597225,0.22091694,0.37511787,0.4052267,0.2179853,0.32113543,0.47012258,0.34450725,0.15261157,0.20276742,0.1607249,0.76772416,0.22396119,0.32578358,0.2209253,0.2998064,0.21375918,0.097966544,0.54168165,0.089768045,0.15285893,0.14249308,0.09477543,0.1990291,0.1303072,0.24024121,0.43565124,0.86937076,0.3653721
0.15078348,0.28078574,0.06636041,0.18572569,0.092056185,0.10413275,0.13642806,0.074715704,0.3480837,0.32662535,0.73950046,0.75131947,0.8353454,0.3423566,0.37338912,0.34020174,0.32169354,0.73940855,0.5133298,0.23728336,0.33107045,0.48066193,0.59925115,0.6817421,0.791427,0.8266486,0.8281593,0.9886677,0.8184609,0.6187524,0.27472302,0.317027,0.22939916,0.26468793,0.15225193,0.38216835,0.1711498,0.2555328,0.30662742,0.17605607,0.09141621,0.13259116,0.2192569,0.3153118,0.092001155,0.57538795,0.7698177,0.8297079,0.9864277,0.50555104,0.47095925,0.059921045,0.0771482,0.084265016,0.13436542,0.16894817,0.12532435,0.089904,0.11812841,0.06280315,0.11895016,0.2380344,0.10840215,0.12815857,0.08954724,0.1221976,0.3769313,0.08843537,0.18660235,0.11300229,0.330681,0.3195946,0.26972458,0.26273394,0.19746667,0.08610386,0.10818807,0.124504104,0.14944069,0.20787336,0.2511801,0.35433155,0.3518151,0.29423812,0.43242958,0.2195193,0.36468622,0.3283939,0.08005761,0.119660586,0.5826833,0.17359185,0.17333105,0.26359227,0.1159411,0.20417315,0.11798798,0.24955423,0.22808827,0.11039759,0.28258032,0.3416611,0.3375302,0.33569112,0.109573774,0.1180511,0.5383713,0.22878215,0.41558564,0.15813197,0.21251793,0.24348143,0.046787154,0.41973746,0.08789437,0.14218263,0.34722233,0.16430752,0.12642723,0.15224338,0.05410067,0.085391685,0.45357376,0.333106
