0.046749376,0.06196584,0.05522276,0.059933368,0.12305539,0.07435693,0.05244034,0.121306606,0.0383084,0.05177674,0.04295921,0.03235886,0.032408398,0.10735422,0.04076681,0.04175061,0.046820123,0.0955693,0.057466757,0.0854355,0.12377788,0.056431163,0.04895163,0.06020283,0.04609098,0.07188257,0.06994953,0.0294891,0.0696862,0.09687824,0.10256473,0.012614009,0.19218317,0.048744332,0.049929332,0.05789489,0.069034144,0.088559024,0.046472,0.048445944,0.06590673,0.101796895,0.09277356,0.10261671,0.058056414,0.04556141,0.07231879,0.06608085,0.021934105,0.059936695,0.11833084,0.017829373,0.05016765,0.187904,0.04237866,0.030704338,0.04209491,0.050951876,0.037550736,0.024570247,0.07715172,0.028917937,0.14095248,0.045057315,0.09272987,0.12622805,0.15646167,0.026685018,0.015610611,0.06833955,0.028256088,0.027834833,0.02119503,0.044568248,0.06167438,0.22875084,0.11049783,0.15231538,0.10531878,0.030069856,0.03249168,0.02112751,0.015772086,0.033834293,0.018623441,0.058591597,0.038945407,0.017782262,0.01606341,0.014110183,0.10240386,0.06353399,0.034470603,0.034742355,0.13535146,0.030728819,0.048704244,0.0340153,0.02419288,0.04859494,0.045404203,0.038488027,0.03444696,0.047173105,0.024506874,0.021303678,0.17012341,0.051875684,0.07775659,0.03635823,0.032710508,0.06289532,0.07245445,0.0288695,0.063406385,0.11861079,0.039979488,0.09206604,0.031408735,0.03773672,0.07409604,0.028864909,0.1506295,0.049160667
0.003572216,0.0061630993,0.008319409,0.01264478,0.015035448,0.034036595,0.023198906,0.07902479,0.025508344,0.057174463,0.08458461,0.053111695,0.057870902,0.06731574,0.020341408,0.013471309,0.02766925,0.021999594,0.013369902,0.009665225,0.009880484,0.031164909,0.0324307,0.040297147,0.03352955,0.027115602,0.05455289,0.052745476,0.06957659,0.07056026,0.03619472,0.012230107,0.036887504,0.031556696,0.037817746,0.06887438,0.04754426,0.030665807,0.033163548,0.03209968,0.07362747,0.054649822,0.03681192,0.03050671,0.0069780513,0.020001547,0.020882111,0.042148314,0.029455101,0.03610129,0.026778689,0.0100437105,0.028384533,0.042773396,0.029863615,0.018876072,0.015017363,0.036638826,0.02816001,0.030142913,0.045294102,0.033594817,0.02567693,0.009200586,0.023870554,0.022319349,0.43524903,0.035696257,0.032468148,0.04596808,0.02313959,0.029243682,0.031651977,0.041195076,0.018583152,0.06397667,0.01802268,0.02492369,0.010102144,0.020139933,0.017297069,0.03577962,0.016525801,0.049688064,0.032590616,0.113039374,0.030046344,0.014250548,0.013948283,0.01673194,0.03789711,0.039356712,0.023654584,0.020508308,0.02774298,0.03464808,0.053620342,0.057560362,0.038731318,0.044984087,0.025831563,0.04999483,0.027900668,0.042428873,0.11495125,0.06976172,0.04189392,0.048147615,0.026421092,0.06668488,0.10438428,0.053932916,0.081560515,0.08381115,0.058181163,0.083034635,0.07091906,0.043578207,0.03715362,0.062247727,0.07202482,0.045738626,0.19095972,0.08629023
0.0155003,0.04365255,0.062423542,0.030725995,0.09964864,0.11369836,0.18078178,0.25503737,0.112215094,0.10358046,0.15588424,0.14033684,0.15177861,0.29104713,0.14911035,0.096767865,0.15267411,0.16256288,0.20066398,0.37842375,0.31291607,0.26336682,0.28005233,0.27598137,0.30695322,0.12334451,0.093619496,0.08216421,0.12038269,0.16608681,0.2506866,0.09738226,0.15111981,0.18618247,0.17591968,0.16824,0.22948392,0.13696373,0.15868443,0.1095895,0.16855195,0.17265306,0.17584112,0.06859667,0.061205596,0.13388315,0.13296363,0.17941254,0.05954913,0.21636193,0.2117153,0.10520824,0.1329005,0.15075098,0.16857979,0.1181266,0.06970098,0.26130545,0.15883596,0.08137003,0.30665368,0.16931224,0.14710264,0.07539313,0.03909019,0.03549237,0.03678646,0.04941287,0.024723891,0.0647859,0.02172563,0.05426898,0.09275756,0.09689968,0.035333738,0.058381483,0.17495902,0.21439664,0.12044961,0.25561136,0.22152619,0.16494752,0.08087875,0.07587181,0.06942912,0.09414399,0.14008917,0.11115142,0.27826938,0.16867173,0.18694371,0.06472794,0.07333731,0.11489315,0.19133113,0.22157428,0.2061082,0.1432013,0.16074349,0.24582121,0.22742957,0.28063208,0.1302411,0.21326044,0.16708349,0.16930053,0.24674173,0.20583095,0.17516164,0.14704095,0.19300888,0.24465804,0.20845406,0.17286816,0.26876146,0.22733314,0.20360568,0.28058282,0.10936298,0.12387864,0.19029523,0.13563454,0.27872857,0.16595589
0.019090006,0.022487579,0.00818991,0.12518732,0.035251692,0.11060337,0.12268939,0.017947534,0.017801177,0.039444778,0.070236854,0.058391076,0.087097764,0.026204204,0.01204137,0.03784609,0.076190986,0.020856485,0.037570745,0.014608678,0.013314534,0.024070065,0.06744992,0.06736617,0.044466123,0.02037014,0.012471594,0.045579705,0.010943873,0.023512369,0.008312216,0.018959833,0.0093493685,0.018999578,0.0409466,0.016196681,0.026856001,0.02477066,0.042295527,0.028307673,0.010323245,0.013767959,0.027505197,0.07610308,0.019473562,0.02487538,0.01581266,0.010095502,0.032330807,0.007684804,0.012413449,0.008144728,0.024748959,0.013392381,0.032938574,0.031531792,0.030523587,0.016681649,0.022011844,0.015238728,0.032202464,0.024153685,0.018464066,0.015523656,0.018655704,0.018665772,0.06154118,0.011867805,0.004717001,0.010774873,0.027086744,0.064157166,0.040478956,0.047739286,0.01462573,0.033833764,0.08648473,0.043504674,0.10254757,0.049548537,0.04226425,0.060505673,0.0327213,0.01849979,0.0141546,0.009769356,0.029446596,0.03416458,0.048158098,0.022212366,0.12137918,0.07855182,0.047488794,0.025238905,0.13397183,0.105281316,0.07783312,0.049872153,0.053405058,0.0883013,0.058276445,0.072219886,0.03849419,0.07400924,0.022798643,0.030717634,0.2266797,0.14293085,0.07082405,0.046957646,0.10315726,0.07902756,0.025158014,0.049289048,0.023723034,0.019609734,0.056953806,0.040984575,0.08373603,0.17009456,0.04231089,0.042308766,0.12986407,0.13238311
0.11039172,0.056503363,0.13119668,0.059898857,0.062186733,0.06161224,0.047278184,0.07055502,0.030826552,0.033632454,0.084530376,0.0513263,0.05041733,0.11202347,0.04040776,0.036223006,0.032946467,0.05470653,0.28817457,0.14328948,0.09677651,0.40942764,0.38015708,0.2740743,0.21049325,0.07943892,0.2102948,0.8156647,0.54294735,0.086627655,0.06084548,0.03595806,0.0871231,0.03470189,0.030120734,0.031000184,0.03434091,0.04364228,0.038620327,0.047265336,0.06881752,0.05210592,0.061766014,0.12936546,0.30170462,0.049655344,0.07032938,0.24864537,0.7068084,0.50952965,0.08497788,0.028439252,0.037334226,0.028907914,0.033933207,0.042098477,0.046866067,0.07132664,0.05071728,0.023068532,0.031533696,0.056395862,0.0339415,0.04111817,0.097368576,0.04625278,0.30440554,0.053816132,0.06208933,0.11253349,0.052289616,0.17537613,0.0848393,0.17359908,0.08417349,0.3656495,0.11641039,0.054126672,0.045612574,0.047623783,0.06718638,0.047220934,0.049907867,0.14042835,0.07620417,0.09629926,0.09757352,0.07809491,0.02269465,0.029828768,0.0955046,0.102426544,0.0945624,0.08664218,0.074907236,0.04643091,0.037412446,0.049789656,0.043025583,0.10032933,0.061281547,0.04912714,0.045408837,0.049907673,0.032202747,0.020849906,0.06712832,0.052221153,0.05917775,0.02252653,0.058818165,0.06929949,0.07035567,0.048357047,0.047621585,0.045805365,0.06927002,0.035403974,0.073902234,0.1038558,0.082166635,0.055350304,0.07348887,0.07339715
0.50713825,0.39247388,0.3561044,0.32628644,0.31609794,0.25518277,0.13643283,0.33309,0.39340192,0.34342635,0.17596437,0.18484052,0.16295104,0.401324,0.22666074,0.16475588,0.2853167,0.3527422,0.28559142,0.26625207,0.3840116,0.30213907,0.24882337,0.39232558,0.26994,0.29445818,0.24579383,0.21868345,0.13522479,0.3665025,0.18952897,0.11550277,0.16984175,0.18898728,0.18311939,0.37689707,0.21108718,0.1725006,0.23681012,0.11279448,0.08991973,0.16470192,0.30253223,0.31198344,0.34650606,0.24265681,0.30350778,0.34757724,0.21374366,0.13217582,0.33721036,0.082350954,0.14881435,0.11147001,0.18711856,0.15801618,0.115612954,0.13762358,0.16865759,0.03982973,0.075318746,0.16679643,0.22881973,0.1925139,0.17770317,0.14514233,0.44779307,0.05459687,0.07796013,0.167693,0.11655596,0.18517935,0.09960101,0.17227869,0.13889892,0.43125412,0.19441956,0.19960625,0.21982053,0.14284833,0.14923798,0.07188791,0.05909119,0.11482878,0.051895194,0.07656567,0.12607196,0.100017264,0.05566593,0.04205955,0.10072532,0.044134915,0.032587852,0.045247234,0.094203,0.16223876,0.11218122,0.086332925,0.04187879,0.118902534,0.113694064,0.14365534,0.10461334,0.17652613,0.15460882,0.15103042,0.22512178,0.29687494,0.46727607,0.23727788,0.27091822,0.2655668,0.1428874,0.17063756,0.056634337,0.14165372,0.091917045,0.05476702,0.042823948,0.037725877,0.14510015,0.07423256,0.19221689,0.26327655
0.110373706,0.042617377,0.07633316,0.09334942,0.09588833,0.07486107,0.02372499,0.11583111,0.05281477,0.059544127,0.11903691,0.061865922,0.064383,0.09472408,0.056507193,0.029487874,0.052815937,0.12870038,0.11087778,0.11039147,0.1199281,0.1528824,0.12298326,0.12000971,0.1249806,0.18345702,0.13586262,0.17724799,0.20339231,0.1464038,0.07072486,0.082576945,0.07940257,0.0703305,0.03105979,0.033896606,0.033950917,0.05095424,0.06002805,0.04410963,0.049756598,0.047153626,0.08100379,0.14466247,0.13162176,0.050223053,0.13651608,0.13588127,0.14709881,0.17737152,0.080083184,0.03902739,0.03106962,0.03757465,0.043727107,0.048204508,0.040958244,0.045968942,0.04208109,0.028784135,0.032541856,0.048857655,0.04687553,0.03923827,0.053535815,0.027719187,0.25166512,0.04166325,0.05393221,0.08176386,0.052252,0.14341024,0.09212822,0.11932322,0.043474834,0.2708046,0.10845001,0.059875086,0.07259125,0.06622363,0.06976959,0.057218652,0.059765074,0.119235866,0.08809065,0.09561522,0.08908521,0.057183426,0.036549862,0.040883474,0.08912288,0.050511897,0.057107788,0.054912735,0.07565724,0.07663632,0.08352115,0.06818002,0.05256748,0.06609872,0.07294589,0.08473574,0.072255455,0.061493028,0.047328614,0.04363536,0.07455678,0.11689598,0.11556477,0.040787637,0.07047972,0.09537042,0.03539178,0.10744862,0.046686042,0.048928335,0.19288047,0.049043823,0.04299779,0.03902395,0.050000064,0.044710126,0.08617276,0.13987088
0.17281829,0.18666147,0.22256869,0.19795175,0.12233129,0.17694476,0.11901102,0.14711328,0.11845034,0.14545232,0.25559995,0.20579569,0.2239547,0.15976629,0.09161994,0.1392785,0.15631329,0.17363615,0.19605203,0.22496349,0.2307471,0.19772106,0.22174591,0.23624465,0.2767638,0.20122652,0.3206141,0.35297093,0.18166013,0.33672342,0.15914337,0.20747544,0.21020119,0.15399587,0.17239486,0.29167402,0.1913279,0.17841361,0.16799578,0.19000025,0.19675954,0.18774894,0.27432808,0.21715583,0.27064142,0.25668874,0.20932154,0.35923263,0.25486004,0.13355432,0.23624735,0.09973278,0.10632212,0.14337339,0.12955527,0.1651981,0.10524378,0.107469976,0.11985814,0.08612956,0.1410018,0.14936845,0.12016704,0.1299119,0.22567938,0.07927169,0.30889282,0.08317428,0.07191996,0.14016387,0.0608683,0.081250586,0.063019104,0.108844265,0.06478014,0.2646937,0.15882184,0.140133,0.16405633,0.10646876,0.17043208,0.06827339,0.07840729,0.11755206,0.06227021,0.10581114,0.13584533,0.09937544,0.10925876,0.07600112,0.116282925,0.067893334,0.065066844,0.055559862,0.13769858,0.16383852,0.14234681,0.1981803,0.12745509,0.198445,0.1602744,0.104318015,0.10902127,0.1453875,0.102818765,0.10218735,0.12676887,0.1642417,0.14177707,0.19495232,0.12428808,0.15288475,0.13548952,0.0917112,0.05227832,0.108595155,0.10089381,0.07395194,0.073992625,0.061861362,0.084453724,0.16830194,0.119897775,0.16509168
0.03125606,0.17563352,0.26184848,0.23801687,0.12383728,0.1379779,0.21863216,0.17851566,0.13857147,0.113127485,0.17051506,0.10589305,0.19709086,0.19603743,0.08959024,0.22807276,0.14329194,0.12970868,0.23755592,0.44274008,0.24994864,0.2666772,0.216564,0.17847767,0.26462695,0.16342293,0.5110116,0.280323,0.44564828,0.34879756,0.24933259,0.14009278,0.12941185,0.08060416,0.20900637,0.10140354,0.11462487,0.16009636,0.08205838,0.077013105,0.19793117,0.22979538,0.13810295,0.1593841,0.14543483,0.24293184,0.087226465,0.37221897,0.23594552,0.42082652,0.34705576,0.19854993,0.13622048,0.081541136,0.09242904,0.07342235,0.12606569,0.24900897,0.2350737,0.09220053,0.162807,0.26687467,0.08921492,0.21088131,0.43544593,0.07712188,0.23727228,0.18177693,0.17769116,0.4383463,0.07387333,0.19852315,0.1137071,0.23914501,0.110873014,0.19275294,0.19381793,0.15999795,0.059812658,0.11934386,0.21536812,0.14744401,0.20798953,0.23724009,0.14052494,0.109973714,0.27523905,0.092536956,0.15053898,0.13671029,0.25557226,0.09882517,0.11119647,0.13841377,0.26255646,0.17700885,0.22408131,0.38426057,0.12473666,0.27592534,0.1301596,0.15278797,0.2057721,0.21699893,0.097403206,0.17441326,0.33749962,0.18716021,0.10787956,0.24063781,0.11289828,0.1040221,0.29722735,0.072471194,0.22644271,0.27350453,0.08586417,0.19140519,0.091931924,0.26660916,0.23283334,0.14585294,0.19359592,0.1864589
0.0016149073,0.059040923,0.18555683,0.066642076,0.13655397,0.30164585,0.092396535,0.24429077,0.18939526,0.15269272,0.19005823,0.22057846,0.063832305,0.3924376,0.27685365,0.057497423,0.36232844,0.45191917,0.38736153,0.2977266,0.29723158,0.5435458,0.43712348,0.19403213,0.25285324,0.5248114,0.06996303,0.066384174,0.07131528,0.21305615,0.23738591,0.122180335,0.16066808,0.22336972,0.06230733,0.1903553,0.24505278,0.15006587,0.24181613,0.044173177,0.06725875,0.06012562,0.116907746,0.13616312,0.20313947,0.06140043,0.35695297,0.07193073,0.15221742,0.059458744,0.19234982,0.15943268,0.16472904,0.16513066,0.28819877,0.06295924,0.07917209,0.13627835,0.17192438,0.08140341,0.116241515,0.10667808,0.3056438,0.09673302,0.41620287,0.08529878,0.16796568,0.06164274,0.07551414,0.20443827,0.058301978,0.12942421,0.13100928,0.24745762,0.15044312,0.17554674,0.21035804,0.3208634,0.15671356,0.082527526,0.12632747,0.10786277,0.04640411,0.07592705,0.07687014,0.059078388,0.09777445,0.14670704,0.039573237,0.034803264,0.090306394,0.110115774,0.0755125,0.06526231,0.12189919,0.13807069,0.11956916,0.08147998,0.0416995,0.129917,0.18963195,0.18136907,0.04969818,0.064404294,0.11366079,0.041676983,0.10523786,0.23794651,0.31035912,0.073762305,0.20738876,0.07350328,0.1234033,0.1704133,0.07704746,0.11798718,0.21474229,0.06732326,0.14697114,0.06646454,0.1930609,0.13105464,0.15163262,0.29734284
