0.4252373,0.74413764,0.3037872,0.38850757,0.2330444,0.20169163,0.2550199,0.08091301,0.6003966,0.5220427,0.6362695,0.76841474,0.44172606,0.33365142,0.51865494,0.18621075,0.43200463,0.4269684,0.32393506,0.35884994,0.43244544,0.42565775,0.3994106,0.37971926,0.17580807,0.3515635,0.6059991,0.9383844,0.64910024,0.37394962,0.25145584,0.317614,0.27331495,0.12077292,0.16110912,0.17724067,0.08542421,0.09090299,0.08772275,0.10227897,0.07383168,0.12199228,0.32000998,0.52487695,0.4254654,0.28316498,0.27978933,0.52165955,0.5480088,0.76609707,0.44125548,0.17765307,0.23369421,0.14024939,0.22078608,0.13344288,0.06469073,0.057548646,0.1500348,0.11082101,0.08196926,0.21504992,0.06373089,0.12948288,0.22081314,0.048239294,0.6937517,0.0858523,0.18302386,0.08298695,0.2503955,0.39122096,0.48517886,0.39028808,0.20832078,0.5090418,0.11650981,0.32827562,0.5309597,0.18966652,0.24362347,0.5349504,0.5610169,0.449273,0.6408341,0.29584572,0.5402078,0.43854007,0.23817606,0.22468105,0.19977479,0.42770004,0.5597761,0.46950823,0.33798236,0.34851196,0.4292959,0.43384454,0.32675558,0.21627787,0.421374,0.34069237,0.2947892,0.17229278,0.19101086,0.15877981,0.22507364,0.43621272,0.47666392,0.56328297,0.39808315,0.1486909,0.1311989,0.2600751,0.046647172,0.03139916,0.34889466,0.11233812,0.3412454,0.59328324,0.14139062,0.21591406,0.11311315,0.37943283
0.6551923,0.54263717,0.29539064,0.5795038,0.47528324,0.48371184,0.7423028,0.22731082,0.48838416,0.6356319,0.6085597,0.7023548,0.5749416,0.504212,0.6271497,0.2333659,0.7241829,0.6202796,0.64039123,0.6064257,0.55030644,0.5676229,0.7117731,0.70007515,0.4724729,0.66212595,0.8131244,0.9422412,0.7497763,0.61653,0.53136754,0.4111132,0.24711981,0.27912557,0.17394109,0.3485625,0.20891303,0.2600844,0.2561937,0.22052158,0.09815379,0.23224561,0.46837816,0.6214276,0.18729979,0.5191547,0.48490685,0.81151396,0.60515517,0.8665265,0.7524485,0.18437794,0.34808898,0.11440339,0.28072688,0.15481402,0.13178004,0.076366834,0.07646164,0.14565732,0.11893412,0.12740059,0.10049633,0.19414397,0.17946929,0.12241506,0.74778765,0.15677366,0.22260177,0.054595396,0.28855014,0.22200215,0.2776353,0.18975103,0.061534256,0.43087167,0.095917344,0.1788946,0.3765554,0.09789174,0.2004127,0.1904862,0.13106644,0.1762759,0.25113836,0.04063291,0.23278123,0.08968991,0.054658737,0.08453972,0.19256452,0.22186643,0.29133552,0.1860061,0.31146201,0.16682176,0.26750764,0.29560694,0.31140196,0.12244718,0.18683203,0.19374259,0.23112774,0.111260876,0.11142839,0.1446888,0.17466536,0.1763254,0.48710278,0.49346846,0.30613667,0.18998092,0.12717238,0.36128375,0.045103587,0.044164605,0.49254054,0.09269121,0.20589083,0.6947127,0.1207198,0.14966887,0.12738964,0.32547474
0.46432966,0.56422335,0.5202847,0.57662123,0.45756677,0.40702304,0.36184564,0.35817298,0.573176,0.6458795,0.64146155,0.6292202,0.56688964,0.6132021,0.63995004,0.6854468,0.67499185,0.6768133,0.59203744,0.7675463,0.75116783,0.5941084,0.6976202,0.72423804,0.8299324,0.7370641,0.74472433,0.7115779,0.7633418,0.6056198,0.74676794,0.631676,0.6097542,0.7167046,0.5728538,0.6786375,0.5464851,0.69497216,0.59875107,0.67533666,0.5078583,0.6015564,0.6004457,0.76412237,0.40801102,0.43255204,0.43861532,0.69286656,0.5452521,0.66192937,0.61447245,0.59000385,0.48988855,0.52833956,0.6288601,0.48952112,0.44631988,0.34080306,0.39778063,0.4384818,0.25837642,0.24775617,0.39641318,0.5067339,0.3154138,0.3948312,0.6888946,0.31786272,0.44624484,0.29073337,0.40770665,0.288912,0.31700706,0.28129762,0.27443457,0.6669036,0.23209238,0.53501713,0.17354129,0.22389878,0.20961423,0.29561412,0.3605285,0.38760868,0.39129966,0.37541974,0.3692771,0.35767692,0.4135666,0.33580157,0.29844216,0.3402764,0.33537626,0.37119874,0.44270468,0.19446358,0.28547433,0.28825665,0.32436156,0.30556655,0.4076443,0.37336925,0.3984093,0.4982104,0.37489665,0.4187051,0.32399094,0.17026992,0.26547268,0.28029007,0.34622285,0.29613364,0.31176063,0.2586872,0.26484254,0.19292635,0.20630695,0.2196074,0.16336949,0.6011095,0.20926224,0.4507726,0.22018331,0.15735717
0.39467704,0.18426406,0.16052952,0.08330701,0.0675022,0.04772569,0.09953442,0.072264545,0.14927128,0.13449761,0.05556539,0.13428293,0.08050514,0.051431462,0.14768425,0.054939754,0.16321799,0.2658415,0.2508101,0.15509948,0.13909717,0.17736766,0.18805279,0.31604975,0.18768159,0.14069338,0.24980655,0.10825469,0.17795907,0.17603894,0.15092534,0.19959426,0.10515404,0.15015559,0.05037215,0.30197412,0.2032182,0.3005663,0.20563945,0.27790558,0.27079788,0.25161925,0.3198352,0.2733864,0.1897967,0.083609655,0.13008858,0.17681774,0.06789349,0.160763,0.13743722,0.24102372,0.1901796,0.19192989,0.2525096,0.26148963,0.21751526,0.14541455,0.17376214,0.30560842,0.10303428,0.21502975,0.22020386,0.23267703,0.1254571,0.24570177,0.27216515,0.13959047,0.078225635,0.08908248,0.16711591,0.16871516,0.12135567,0.104871675,0.18551232,0.026881773,0.1470664,0.14487082,0.30022123,0.18510762,0.15120874,0.19976348,0.1227987,0.081433825,0.18076363,0.07877005,0.117087364,0.24807346,0.18529207,0.10353244,0.17034732,0.29909065,0.25350145,0.11703431,0.14362997,0.15290566,0.12404594,0.15140371,0.22046533,0.18863119,0.21096845,0.1419225,0.17989722,0.11089098,0.12481195,0.14805661,0.16677944,0.33747002,0.12798995,0.27837643,0.32734305,0.18987106,0.19019207,0.35980034,0.14207922,0.11717895,0.3622577,0.12886964,0.54802454,0.04242435,0.12037977,0.36227766,0.25022984,0.1765734
0.8517245,0.81224287,0.20595124,0.5267158,0.57228917,0.64529186,0.5033242,0.2359788,0.57352847,0.77840906,0.4342212,0.71549827,0.34467936,0.37401214,0.79051346,0.29589123,0.78171563,0.89766866,0.7296041,0.25257653,0.3795992,0.6600074,0.4142451,0.5249124,0.28191406,0.51831883,0.8850993,0.8010049,0.912081,0.6795258,0.33651993,0.4714979,0.53484553,0.34833172,0.2721566,0.36819324,0.18057354,0.2465887,0.26046523,0.21134867,0.13997987,0.22568059,0.31998226,0.38867465,0.074221075,0.17949313,0.27223665,0.6912563,0.24731886,0.9333572,0.21127324,0.22387832,0.24754386,0.34765592,0.15062839,0.16127981,0.09480207,0.066528775,0.100974254,0.12990078,0.07956062,0.26354367,0.3247577,0.38787094,0.07554904,0.6505885,0.6900762,0.26277685,0.18472438,0.31490815,0.1822954,0.22436315,0.12752429,0.27425256,0.24010877,0.21823403,0.09651711,0.09262214,0.49770376,0.10894781,0.094439454,0.13493551,0.1413682,0.12174753,0.15712126,0.124100976,0.24086441,0.07957416,0.08212273,0.13528793,0.17617914,0.23764078,0.17362703,0.1539734,0.34540436,0.0869957,0.12193453,0.12632667,0.19651392,0.14114599,0.16724116,0.14730904,0.24958025,0.11153607,0.09393728,0.111904815,0.121427536,0.28377208,0.59198534,0.6046998,0.2875226,0.22798216,0.12024515,0.29184362,0.118520744,0.0864634,0.2864109,0.17695631,0.36557433,0.22494107,0.17442842,0.26000243,0.24430536,0.31966153
0.6500535,0.5919534,0.25297293,0.49135152,0.38921294,0.49554238,0.36964905,0.22377785,0.48447937,0.4911133,0.3631805,0.31657997,0.6156122,0.37456778,0.31582272,0.36803392,0.5575573,0.50424314,0.45295876,0.52047896,0.39996612,0.44711038,0.45833978,0.51875323,0.53806937,0.3812331,0.44450927,0.5947271,0.47299844,0.2704459,0.49569288,0.3762572,0.35898244,0.43067035,0.42023048,0.64552075,0.28788167,0.42781258,0.2760043,0.38427922,0.36813703,0.5184552,0.4912174,0.79629487,0.16230245,0.5084578,0.3840798,0.44664845,0.61349976,0.4134007,0.4547417,0.22989623,0.32426512,0.40262082,0.68617123,0.38089892,0.4817208,0.2531656,0.38881937,0.26369572,0.19991252,0.23903051,0.56575227,0.67718136,0.09417527,0.5215839,0.75821394,0.24435358,0.3343031,0.3241708,0.5282062,0.45120442,0.47823235,0.43045807,0.27306113,0.5589166,0.25640208,0.5033715,0.2773241,0.1751483,0.28983447,0.41012278,0.5491479,0.5871033,0.6522856,0.2609596,0.5682999,0.25494054,0.2339387,0.22583035,0.35588157,0.47174895,0.41932952,0.39795625,0.42789924,0.28943884,0.32212692,0.3998337,0.38469413,0.252549,0.4213463,0.4158314,0.5998031,0.30652118,0.22589971,0.2962586,0.22909825,0.21069351,0.28572425,0.32255778,0.17594366,0.15466973,0.15600206,0.23703013,0.19136615,0.12563261,0.19404049,0.1427711,0.11378645,0.55358547,0.1716506,0.35478485,0.2144783,0.103488535
0.6722847,0.56151414,0.24612688,0.506493,0.33101973,0.5831748,0.5555598,0.21136308,0.39545363,0.5062224,0.32340646,0.39860022,0.30706856,0.2506716,0.36631185,0.4941796,0.7928369,0.41198468,0.52479887,0.47716197,0.39064556,0.3655873,0.51515716,0.71970284,0.498169,0.43390095,0.45574942,0.7196251,0.38974255,0.41135657,0.67202616,0.34966597,0.61911446,0.39400083,0.55545765,0.55812395,0.28944385,0.28309035,0.28100723,0.38536042,0.27577147,0.37167084,0.33085454,0.68973833,0.17677438,0.20794381,0.23873991,0.37125462,0.22980462,0.35012093,0.37406152,0.1882086,0.22046015,0.36414617,0.38378456,0.2182653,0.16864575,0.094025694,0.17153457,0.21180001,0.089541405,0.16277792,0.357715,0.39703503,0.15695632,0.36487958,0.635476,0.2544765,0.26929587,0.1846919,0.17153521,0.2765015,0.28767917,0.24801002,0.17078212,0.5539066,0.15762198,0.23739067,0.27596995,0.13638319,0.19709611,0.2907867,0.3555697,0.32615685,0.516327,0.12922357,0.384308,0.12373003,0.1303736,0.15230396,0.2841377,0.49812597,0.5404099,0.40467197,0.263186,0.12407519,0.31764382,0.26925552,0.4494841,0.20612276,0.5177854,0.4233503,0.6206292,0.22529258,0.2278688,0.19329213,0.17051052,0.2159702,0.21013029,0.34595224,0.17646983,0.09581497,0.19639926,0.33404878,0.16251633,0.10039221,0.25744823,0.08420689,0.32052976,0.46537408,0.35514176,0.39995536,0.3132769,0.33838004
0.8566725,0.6276133,0.13033041,0.36017326,0.44342163,0.4705069,0.58025444,0.1866487,0.48538175,0.46162343,0.4569042,0.6445649,0.6085043,0.6096772,0.5770577,0.2542667,0.47981885,0.52935004,0.44464228,0.3368575,0.32219428,0.31393513,0.41290388,0.5403739,0.4350522,0.3562231,0.5273291,0.71953464,0.41794646,0.32178226,0.3474803,0.19789721,0.40043584,0.17717749,0.21753025,0.30272812,0.13070019,0.33106533,0.12970911,0.24147537,0.21521176,0.19101003,0.23030664,0.4564369,0.084683955,0.35350907,0.4680976,0.40064153,0.49864075,0.5833116,0.35363284,0.09467942,0.20861559,0.1403053,0.38135812,0.16483055,0.15179005,0.07522875,0.14168556,0.16055277,0.1951268,0.11725696,0.12897316,0.29595342,0.071147785,0.3298748,0.5752524,0.14783834,0.13071214,0.12323239,0.34298563,0.45618042,0.4573749,0.40869203,0.16484398,0.27713194,0.13806339,0.22463933,0.536795,0.13350777,0.24885303,0.3517411,0.49461108,0.5051651,0.5799096,0.17803311,0.5896855,0.13752349,0.079857685,0.12202996,0.31869078,0.29451144,0.30799934,0.32920596,0.53664213,0.3493207,0.36416087,0.40183184,0.4262124,0.24355495,0.397883,0.37797144,0.73290986,0.2655714,0.20588212,0.21042588,0.18568891,0.23365644,0.5403097,0.53378856,0.4289214,0.24244498,0.1882749,0.49708465,0.07843353,0.049692474,0.52268577,0.104369424,0.20111981,0.58605057,0.14532003,0.16210414,0.15789555,0.13808973
0.19595543,0.4065222,0.15560466,0.6725051,0.5660523,0.3907069,0.61005867,0.34786445,0.53228974,0.17192894,0.8911347,0.7737389,0.7461472,0.7821276,0.122960486,0.4026876,0.28473264,0.5177154,0.68478024,0.8762455,0.8454273,0.8688556,0.8824261,0.94726396,0.96827143,0.6732796,0.82425433,0.8650779,0.89826363,0.32710674,0.730868,0.16235971,0.21223252,0.06602583,0.3056713,0.07713199,0.18896173,0.03881709,0.050375644,0.053542897,0.040709358,0.0646874,0.13696213,0.6328319,0.06630421,0.23432037,0.25378355,0.7436151,0.37007555,0.72551626,0.4496294,0.034270976,0.112937786,0.030369991,0.13874806,0.037516784,0.024342455,0.020493552,0.019542266,0.0124259805,0.04123147,0.024311207,0.008032331,0.07089714,0.062488765,0.036696024,0.570581,0.025952592,0.14722481,0.041652948,0.20758131,0.3222505,0.39203736,0.2539739,0.15188661,0.6742741,0.07981473,0.19831663,0.317188,0.048692614,0.1544904,0.6822471,0.71627855,0.5555451,0.8476957,0.1492767,0.8275004,0.18239975,0.1253239,0.16454993,0.41789964,0.6196992,0.5608677,0.4347682,0.4049505,0.29541683,0.40854397,0.39126605,0.3995901,0.10577794,0.578975,0.7350276,0.9624851,0.5326491,0.55390894,0.35115534,0.13179651,0.16131267,0.867558,0.7569795,0.47705063,0.22297345,0.18050991,0.36244696,0.06178019,0.03955333,0.2742261,0.03791905,0.18957293,0.48785195,0.454912,0.23439609,0.16029695,0.22731741
0.27070376,0.4084761,0.11880737,0.4812815,0.3361628,0.41750303,0.43467948,0.28695533,0.45778552,0.32650688,0.5404733,0.6319877,0.5316934,0.4999729,0.11506595,0.18478848,0.14554378,0.30902258,0.34872556,0.63344973,0.7093729,0.7321384,0.592554,0.6364934,0.6415418,0.42175877,0.6676025,0.36359307,0.45885792,0.15212613,0.40645254,0.13297398,0.21844462,0.029869374,0.12708884,0.090026855,0.06465653,0.019583385,0.039999448,0.025774274,0.030112736,0.12100862,0.106267214,0.37668023,0.04905093,0.17886248,0.23735735,0.49558267,0.14385504,0.38420558,0.21938829,0.0302765,0.04456489,0.056687504,0.07808571,0.03184535,0.023684615,0.015743036,0.03321329,0.019984951,0.05364427,0.051555507,0.022245364,0.049530994,0.057918664,0.03745255,0.47661304,0.024852274,0.1014568,0.03387289,0.08954869,0.21585672,0.26210687,0.18281214,0.07036507,0.18585198,0.064316384,0.08179314,0.15555045,0.035612334,0.12129024,0.36540857,0.29491746,0.13724656,0.57513463,0.03453757,0.15947922,0.040051516,0.035874475,0.04820219,0.27434283,0.36915565,0.4063324,0.38294023,0.16321744,0.1054032,0.23742028,0.33567417,0.23488666,0.112191774,0.48452574,0.2548785,0.74200034,0.10548218,0.08238104,0.09163321,0.09996018,0.11063843,0.22139555,0.26071873,0.13012585,0.15230063,0.10855208,0.12492,0.022971947,0.028652498,0.08890949,0.039943866,0.25210443,0.4252661,0.22791116,0.15571457,0.12390345,0.27194616
