0.020700188,0.048176184,0.05480709,0.059957627,0.0963649,0.08131166,0.11355261,0.11522837,0.060760744,0.039412554,0.07775053,0.0685302,0.070956506,0.07152237,0.052471954,0.045121226,0.041021828,0.072640724,0.07609427,0.09838779,0.10412561,0.102665454,0.057376344,0.04040723,0.06211619,0.043867525,0.053458877,0.03399229,0.04994763,0.048684984,0.09961828,0.023991762,0.05879306,0.0664091,0.053100865,0.04204732,0.033446178,0.044369306,0.030211732,0.04072114,0.04582781,0.04642605,0.036949016,0.05224724,0.06269761,0.039672263,0.037395675,0.042624563,0.03373136,0.045556653,0.021792252,0.019476807,0.043304455,0.036394466,0.042290173,0.037673935,0.026044076,0.047877222,0.048537105,0.023666471,0.059449974,0.030675186,0.025108516,0.018610543,0.04720584,0.014179135,0.031009141,0.0410214,0.05470801,0.034948543,0.039609853,0.08704384,0.10816994,0.114637025,0.02226751,0.032287493,0.025188608,0.00784028,0.009935055,0.02474943,0.03346863,0.07616468,0.09042656,0.080200344,0.0611896,0.07509711,0.1109107,0.0485596,0.070762955,0.047449354,0.08745973,0.08287663,0.11379575,0.15464744,0.07294508,0.04939296,0.039928444,0.036706563,0.052615754,0.056940015,0.043623626,0.07888365,0.06502848,0.06976757,0.04624746,0.05604833,0.07801781,0.00856847,0.038582247,0.042903338,0.02667456,0.024176635,0.05529138,0.03554345,0.049055625,0.036569264,0.026518354,0.037911758,0.063574195,0.034272756,0.059171878,0.055444088,0.062471453,0.012193884
0.109641515,0.09255214,0.2198849,0.074400365,0.1171397,0.09214625,0.09478346,0.1424953,0.079067804,0.08143634,0.10515315,0.07484428,0.050594863,0.09723982,0.11878528,0.095910855,0.1136895,0.18644771,0.1426192,0.14502995,0.16202438,0.1594527,0.15847592,0.16033487,0.19304061,0.15456158,0.07707942,0.11350082,0.097298816,0.11705323,0.12208369,0.12646945,0.11951609,0.10654038,0.09394581,0.0945944,0.1417303,0.110540755,0.071850285,0.061042137,0.15011981,0.1503529,0.12681358,0.21505666,0.27986133,0.1498654,0.12216209,0.060722437,0.1364642,0.086784795,0.08897214,0.12034623,0.08573017,0.15265411,0.15889479,0.07003565,0.09619086,0.19462174,0.19519451,0.089131296,0.24560739,0.117234014,0.12064435,0.14041562,0.25831273,0.125079,0.13670853,0.16822729,0.108155064,0.18636888,0.16312341,0.2133866,0.11361407,0.23968032,0.16062382,0.115212515,0.17800239,0.15852068,0.15342547,0.124026746,0.15299739,0.16584136,0.10429986,0.19048853,0.15582298,0.14626691,0.21314362,0.121533856,0.062065393,0.0914532,0.18524748,0.15199266,0.12878422,0.1692514,0.18647076,0.16590114,0.14164537,0.10850495,0.08779674,0.15607476,0.10037472,0.15809967,0.07405006,0.19329691,0.09348578,0.060912687,0.16790512,0.12847093,0.1311832,0.12523931,0.09675998,0.06937814,0.17205767,0.0747242,0.079798706,0.17333019,0.0889094,0.14952986,0.18574102,0.099912435,0.12807167,0.07782291,0.12840272,0.12996058
0.086881705,0.0815336,0.13396974,0.07154777,0.10985392,0.058879625,0.06762877,0.17703228,0.1206978,0.074072294,0.14526069,0.06735657,0.056327593,0.09828351,0.109691426,0.09604227,0.09491598,0.06508808,0.12031529,0.10894027,0.10324457,0.12094167,0.08469035,0.08795173,0.087660566,0.04885494,0.04635845,0.03801693,0.047539525,0.12849347,0.18292445,0.16165166,0.07995893,0.09465636,0.09899805,0.08901337,0.09314245,0.09258224,0.051280554,0.044239186,0.091441296,0.09602991,0.059153512,0.08478932,0.1369291,0.09046647,0.06431615,0.051690113,0.05664579,0.05465502,0.15899019,0.15158321,0.123580895,0.08832998,0.1033798,0.043992776,0.047420163,0.094289295,0.079449534,0.051696606,0.099722244,0.068140246,0.07371523,0.122098885,0.15130518,0.102540776,0.10099405,0.12258044,0.07657949,0.11765958,0.111081526,0.15155013,0.13753705,0.23609465,0.19474912,0.12290918,0.18093075,0.10435875,0.1970446,0.10717771,0.13305476,0.085317925,0.053094503,0.10470796,0.05922658,0.053138483,0.17094544,0.051685356,0.039452378,0.044915613,0.16869421,0.089051284,0.077804945,0.089053415,0.19747628,0.19716431,0.15502207,0.10187473,0.10632564,0.15688038,0.07819476,0.092064075,0.05035252,0.11985661,0.057219073,0.045354247,0.23860255,0.22475603,0.10274684,0.11012479,0.05548203,0.06560168,0.13302745,0.050962936,0.056121863,0.14563124,0.052688353,0.1464546,0.235367,0.10044338,0.13185732,0.07815238,0.18829545,0.276483
0.056829013,0.08185002,0.07455853,0.07109166,0.14871363,0.059255663,0.06920631,0.15946172,0.1470392,0.059829473,0.05899944,0.048321415,0.042715535,0.115429126,0.10087192,0.06807112,0.061136585,0.054913107,0.06880631,0.07639494,0.080795996,0.07822128,0.044137854,0.04870609,0.086240016,0.06311034,0.04657028,0.05059037,0.0846904,0.09197135,0.079097144,0.09232132,0.07160749,0.06785966,0.06037797,0.047139708,0.07000893,0.070008405,0.037680265,0.03495989,0.08017964,0.0813701,0.037086252,0.08520012,0.08300962,0.07604066,0.0585045,0.046569914,0.06291597,0.083838046,0.06796004,0.06960115,0.07480807,0.0676137,0.06719656,0.033799764,0.04068956,0.07789256,0.07309877,0.03242541,0.102426566,0.0595459,0.05390587,0.068440765,0.068163626,0.053283043,0.07398655,0.11396933,0.06957423,0.08839846,0.085958466,0.19736053,0.08437902,0.20229147,0.14151931,0.051491108,0.101479664,0.042201508,0.08901599,0.04500909,0.06424967,0.07727439,0.050451867,0.11837541,0.061923135,0.0581454,0.13543709,0.058598228,0.03209318,0.06175422,0.114163384,0.060131915,0.058551233,0.08067189,0.09016628,0.08868635,0.051365033,0.052109998,0.041765705,0.100531586,0.04405574,0.08801645,0.04915048,0.14019059,0.047135904,0.04388662,0.10520983,0.067910366,0.07613111,0.07320049,0.054944225,0.06439595,0.13871695,0.048634056,0.07976521,0.13640697,0.046410974,0.2059703,0.22590195,0.06455436,0.11140701,0.059257254,0.12660214,0.08011057
0.08245519,0.120562494,0.24955973,0.09494575,0.0913455,0.06340784,0.077001855,0.07588878,0.035558254,0.045906603,0.060229156,0.04075072,0.05521017,0.052282367,0.04016666,0.081997685,0.08805145,0.041757405,0.10525892,0.0703625,0.0818385,0.085871145,0.060718685,0.096191175,0.05826351,0.043116935,0.04616569,0.033086877,0.039516065,0.044126447,0.06264962,0.021738838,0.041278504,0.055585872,0.1140254,0.11207831,0.06264353,0.0664794,0.0874579,0.123536006,0.054768067,0.06575581,0.07915394,0.1790915,0.309083,0.0474819,0.03465656,0.033773117,0.08240128,0.029666701,0.03359925,0.026626687,0.07714161,0.050889786,0.056135964,0.079933554,0.07899936,0.06913061,0.055991303,0.04404663,0.08546713,0.055254936,0.043940287,0.034373835,0.36224142,0.05354945,0.09062084,0.059601534,0.06377282,0.08431283,0.11314834,0.07559687,0.05715475,0.069645666,0.22178054,0.099836394,0.034124047,0.045050282,0.045895193,0.05509471,0.056489907,0.05004643,0.052619353,0.05860432,0.055998906,0.056776643,0.05335164,0.041430704,0.04454147,0.07474507,0.037225623,0.04588292,0.059804022,0.082594976,0.06568269,0.0651122,0.07817844,0.06397669,0.08841878,0.04038938,0.071470775,0.040035192,0.050418224,0.04731494,0.033711128,0.050104212,0.032733,0.024937233,0.0444437,0.053074736,0.06798591,0.08904095,0.068923056,0.10111002,0.058041167,0.04279398,0.07141617,0.072768226,0.03640722,0.04665642,0.044540785,0.05486026,0.043698758,0.032846607
0.10524714,0.1302463,0.26117027,0.1385355,0.12145266,0.1709707,0.15968099,0.08168727,0.0704548,0.11478258,0.12374474,0.124677256,0.18449035,0.061392825,0.111758955,0.12515183,0.13519679,0.08600003,0.091881126,0.1384903,0.10166011,0.09304188,0.115447804,0.11646591,0.109505326,0.08700805,0.12594588,0.077466294,0.07701203,0.0760963,0.07978189,0.22168659,0.19811724,0.20473252,0.19079225,0.14088476,0.11793139,0.07609812,0.102604546,0.08133333,0.06350276,0.08239164,0.11744376,0.13886642,0.3337321,0.13653718,0.12626404,0.077468574,0.11806785,0.06630879,0.082607485,0.17460248,0.12021146,0.11125326,0.117150314,0.070366584,0.055451296,0.06531839,0.080650665,0.06699509,0.14468758,0.10331176,0.066516824,0.06409313,0.25952742,0.04730854,0.09655454,0.05814047,0.06379973,0.065102495,0.11305331,0.094505206,0.07838532,0.11741985,0.04714907,0.1511827,0.06255067,0.045114834,0.09499302,0.06535301,0.071650654,0.06387301,0.09097907,0.099115424,0.061943136,0.057281807,0.10837909,0.060907,0.12126043,0.15016899,0.09190007,0.11340214,0.11590371,0.1163914,0.08249544,0.11579073,0.15186054,0.15007134,0.17469569,0.11022259,0.11499987,0.11108911,0.119675286,0.090826474,0.093544275,0.06753281,0.09667084,0.13085887,0.20839448,0.19440322,0.10590547,0.11535951,0.07852908,0.08629588,0.07632411,0.07151673,0.09737824,0.11144363,0.2028873,0.1217627,0.16275662,0.20031783,0.14449191,0.09223044
0.18920346,0.238103,0.1686185,0.1710066,0.10891348,0.099692695,0.13197267,0.09357491,0.053043973,0.1176955,0.12396286,0.0987158,0.095528655,0.062341522,0.07127938,0.19496675,0.2440683,0.108518705,0.12360078,0.071988575,0.06923923,0.10244269,0.1646151,0.23011914,0.11307197,0.08045414,0.1713795,0.10501327,0.22349602,0.10089256,0.10158184,0.07515243,0.08124906,0.0923083,0.21855833,0.17200965,0.13699375,0.1325546,0.109219134,0.16724502,0.14028126,0.11849792,0.17737508,0.15770595,0.21198517,0.11564238,0.065025926,0.11637378,0.118631,0.14347243,0.05585792,0.06708032,0.07238229,0.050539963,0.088097975,0.17764689,0.23903918,0.12766212,0.112038486,0.12896168,0.0990738,0.09924767,0.0975237,0.11821394,0.17935206,0.10676553,0.1549227,0.18301389,0.16576825,0.10433667,0.1928995,0.16554832,0.23375337,0.16531014,0.16769302,0.14237945,0.06816624,0.06297701,0.060342915,0.09732063,0.13027126,0.1606327,0.26904055,0.12595516,0.16819689,0.15592101,0.100579165,0.10651015,0.1580208,0.20745078,0.12724714,0.29226443,0.2880495,0.3442736,0.09365065,0.17443916,0.24422827,0.19560313,0.18410884,0.07313228,0.12069947,0.13069543,0.23869275,0.10836566,0.1055104,0.20309645,0.07563936,0.053019535,0.06987105,0.12876424,0.09853102,0.14486769,0.11053658,0.1189819,0.20802927,0.06493712,0.12206578,0.12676214,0.09027072,0.115326844,0.06287465,0.15262677,0.058167107,0.07916422
0.121371,0.18064882,0.1942104,0.122839786,0.060031455,0.105651245,0.12107346,0.057022974,0.05637274,0.07091843,0.07665314,0.08598826,0.068091385,0.063605465,0.059959523,0.12038207,0.13067406,0.07492904,0.18261008,0.17305666,0.11950606,0.17056374,0.1979784,0.18905339,0.12352607,0.096351236,0.0986823,0.041140128,0.063776985,0.06789519,0.119985566,0.052745096,0.096345834,0.07976095,0.09499848,0.14569761,0.084679395,0.07374895,0.07974824,0.13646989,0.05203335,0.05714403,0.04159113,0.26796588,0.175723,0.0571899,0.083124764,0.10153774,0.0903087,0.05294464,0.05157854,0.056301653,0.04974949,0.07681049,0.116147384,0.11418751,0.11767651,0.06429011,0.07141931,0.10864869,0.097307265,0.058637507,0.081602946,0.05917045,0.15819183,0.05228321,0.32100645,0.054722678,0.07587957,0.043740075,0.17029597,0.19102266,0.20884843,0.20453689,0.072553016,0.16645062,0.04776316,0.07637443,0.0607452,0.067633614,0.09406207,0.08958513,0.1054676,0.05298173,0.06806021,0.0758571,0.062318347,0.10163382,0.060732134,0.09591837,0.124668114,0.0965605,0.097918205,0.11815632,0.07170682,0.10841782,0.06226284,0.04544129,0.0897873,0.10421207,0.07465429,0.06749028,0.09479686,0.048591893,0.10254298,0.099320196,0.16019647,0.04910844,0.11670839,0.08147319,0.10103633,0.08996212,0.083838336,0.09563479,0.0942211,0.060171735,0.06764966,0.101224214,0.08143308,0.13228412,0.09252268,0.13817322,0.080874026,0.072120175
0.13274164,0.13956763,0.17346735,0.13285427,0.079373546,0.08148289,0.099750556,0.07087052,0.07052412,0.12877275,0.12759101,0.21734065,0.14925706,0.11471072,0.1271689,0.09826077,0.1786934,0.18375121,0.19306132,0.10157986,0.044426944,0.19278713,0.22832891,0.28945538,0.17520466,0.2353197,0.19675046,0.15608153,0.11998541,0.09825251,0.11881582,0.099618554,0.07114388,0.12506662,0.09418746,0.19582535,0.08878927,0.11090614,0.13549285,0.12828809,0.114411116,0.13819526,0.13882624,0.1887911,0.14935775,0.1194376,0.15035206,0.11905542,0.142799,0.082862444,0.0695469,0.057729233,0.084109426,0.05536437,0.07491153,0.071199715,0.07202244,0.0731569,0.1026059,0.076523826,0.13111253,0.119544245,0.07195076,0.071865074,0.1311239,0.06390493,0.16830926,0.09482164,0.12928434,0.118087664,0.120495506,0.09495146,0.11887689,0.131323,0.084419206,0.08596625,0.1095266,0.10204403,0.10930708,0.0986462,0.09202723,0.11297097,0.09926711,0.13247927,0.12272678,0.10199514,0.107929945,0.06939054,0.06517615,0.09677908,0.12340929,0.18466486,0.15947768,0.24473003,0.1408327,0.12293409,0.16751558,0.11412864,0.13016732,0.10305273,0.13215593,0.09540101,0.08414033,0.08004254,0.06597865,0.07410427,0.07697689,0.07859391,0.112100154,0.09761941,0.17346847,0.137807,0.09242159,0.19340575,0.082456104,0.13032047,0.11840323,0.11650494,0.068206206,0.06545026,0.10067416,0.11479661,0.09175105,0.06883738
0.07707881,0.09940326,0.13827994,0.06603628,0.08961051,0.050136857,0.06701389,0.07239909,0.04378197,0.05070966,0.055358037,0.05669848,0.076002285,0.06428771,0.05325505,0.052409854,0.06499499,0.06266485,0.10339352,0.062312033,0.09717809,0.07677677,0.078929484,0.083041914,0.06586426,0.0739669,0.085687876,0.055448502,0.07665912,0.06051075,0.05647561,0.05850795,0.08859006,0.081468046,0.11505406,0.06345171,0.042992104,0.07699309,0.06543426,0.07174946,0.086046346,0.06517399,0.06111579,0.116860546,0.15536551,0.09489436,0.04795371,0.058617044,0.10643742,0.056575228,0.06666471,0.043320775,0.14744768,0.06483762,0.068496585,0.05471539,0.060303885,0.080622785,0.07554197,0.04893809,0.08357889,0.07223253,0.04705683,0.01670449,0.10926891,0.011983817,0.13742326,0.082547635,0.083877265,0.070158035,0.075056456,0.1145935,0.1159138,0.13952315,0.03875354,0.028534,0.017262893,0.03083382,0.05394862,0.039743416,0.05203381,0.06728746,0.06391299,0.11611671,0.10122237,0.05798082,0.087786354,0.07398046,0.060011968,0.09272825,0.06922019,0.09309726,0.07256305,0.13088994,0.062343944,0.083147004,0.10444942,0.09462402,0.1340026,0.06791197,0.08766316,0.09511007,0.069939084,0.1161315,0.07322677,0.06344328,0.043770213,0.04171472,0.068576075,0.054042045,0.10212993,0.0759361,0.05867006,0.09382354,0.10683944,0.08458813,0.056119744,0.11747636,0.09002037,0.07477743,0.0823032,0.07903478,0.115296565,0.07728575
