0.18286324,0.19831243,0.19455367,0.21315016,0.24919866,0.13618983,0.16362341,0.2026716,0.15580457,0.20941779,0.18119341,0.36574084,0.2843522,0.20510074,0.2046243,0.16557468,0.24617024,0.17006952,0.19010521,0.14889176,0.1521571,0.16063207,0.17217536,0.20400402,0.13628091,0.12216476,0.224773,0.12347797,0.22870274,0.17474094,0.1898338,0.11944173,0.23437174,0.20821697,0.18091585,0.18651119,0.19432905,0.22379981,0.20474295,0.20372635,0.14972651,0.12952992,0.15455036,0.17059225,0.21637808,0.20958905,0.17614548,0.25339553,0.11235439,0.20233984,0.1446412,0.12168094,0.21004516,0.24008806,0.19468814,0.20611474,0.20569754,0.117058225,0.11350191,0.16372508,0.17878962,0.17713292,0.17084335,0.1559137,0.2050492,0.1234199,0.121887416,0.14361337,0.14843209,0.15509126,0.17782687,0.13170584,0.1377144,0.09874329,0.13817282,0.20271465,0.13501957,0.12669097,0.11724678,0.21135919,0.1382106,0.19441229,0.21283863,0.14364977,0.15670405,0.14514855,0.10933784,0.17291372,0.23009054,0.18338747,0.10408616,0.17083378,0.24977826,0.17342526,0.15297076,0.13439351,0.26796412,0.2001857,0.25365835,0.31480837,0.26007733,0.23945297,0.26741472,0.2837108,0.14162423,0.15452698,0.09471804,0.107803226,0.18065435,0.21145791,0.18635152,0.19350609,0.16683076,0.17112686,0.16345634,0.10005034,0.15463899,0.124603495,0.12420835,0.14944759,0.2154858,0.18810421,0.16308424,0.1567111
0.106039055,0.11404517,0.1328344,0.15058765,0.1644484,0.13320608,0.14191233,0.16947345,0.12967034,0.17985804,0.15599465,0.15052426,0.15629062,0.15729226,0.13948275,0.14989136,0.14764367,0.15672913,0.13138372,0.14189792,0.12929387,0.13536084,0.14448057,0.14876665,0.14677206,0.12801868,0.14195949,0.12974262,0.16026539,0.14001386,0.14961202,0.11801327,0.13596042,0.14116059,0.14759396,0.14565046,0.1642512,0.16571063,0.1892039,0.15193269,0.16563074,0.13444187,0.15797304,0.1340891,0.13929278,0.14804463,0.15015022,0.13347211,0.119589895,0.15121953,0.12994546,0.117647745,0.12541921,0.13986056,0.13137774,0.13561444,0.13887653,0.14500277,0.12387709,0.13211258,0.16667826,0.1614813,0.13731624,0.13357343,0.16032359,0.14782107,0.12810513,0.14939359,0.13825598,0.13215289,0.14324628,0.14518458,0.13849981,0.110578,0.14595328,0.14790882,0.15511425,0.1517376,0.1433071,0.14117602,0.14539962,0.13678889,0.12772009,0.15467449,0.13593489,0.14260568,0.13314646,0.14636265,0.1377445,0.14850545,0.14229001,0.13200961,0.13498294,0.14758608,0.13315317,0.11669482,0.14071819,0.14430998,0.13785838,0.17128533,0.1568466,0.13992864,0.13296854,0.14972582,0.14312121,0.14257011,0.13217705,0.11802602,0.1253724,0.13309811,0.14617683,0.13107912,0.17008884,0.15339485,0.14343588,0.1226511,0.13450043,0.14269625,0.13279171,0.15446109,0.17470399,0.1485168,0.14847435,0.14015701
0.14251216,0.15312524,0.21240968,0.14942423,0.15125304,0.12322747,0.14710148,0.15692103,0.1255485,0.14613453,0.14077927,0.14332362,0.15239836,0.14874086,0.13120727,0.14052092,0.14328632,0.13863999,0.13413967,0.13273531,0.12163427,0.14077266,0.14418766,0.15036172,0.13460201,0.116990924,0.13601907,0.1333059,0.15846446,0.1349243,0.12605436,0.10602531,0.15501952,0.14191574,0.15384267,0.13340382,0.13977624,0.168241,0.16851212,0.15838227,0.16996014,0.12008368,0.14775367,0.15778185,0.23335537,0.1422406,0.13291435,0.14797914,0.13934074,0.14919893,0.12579408,0.105131075,0.14874785,0.16124076,0.14642474,0.13414833,0.1443027,0.15113549,0.1130924,0.118630916,0.14841956,0.14175272,0.12376666,0.11128185,0.17332043,0.116715856,0.13820669,0.16251692,0.17039816,0.14795586,0.14789262,0.12783717,0.13011567,0.115070194,0.12607479,0.22471364,0.12468979,0.13503096,0.12484216,0.13459776,0.14686784,0.12461051,0.12643959,0.13628006,0.12950943,0.12527339,0.12384529,0.12932424,0.13034736,0.13314813,0.121940136,0.11569281,0.13478923,0.11590778,0.11793903,0.11207418,0.13790248,0.13905062,0.14494011,0.14829412,0.14316027,0.12742937,0.12428851,0.14485064,0.13041027,0.13084969,0.11895197,0.100857474,0.12721387,0.12490363,0.13258417,0.12745366,0.14314628,0.14611903,0.14917447,0.10740708,0.1230535,0.12723401,0.118443236,0.14509383,0.15752208,0.14047903,0.13291386,0.11039238
0.15831244,0.17409351,0.1816945,0.18919139,0.19535516,0.14864495,0.17526403,0.2162829,0.16796736,0.1708281,0.16995761,0.26881763,0.23851368,0.20564853,0.19899052,0.17278847,0.19043472,0.16771287,0.17442642,0.13721286,0.14866991,0.20018081,0.20743054,0.17363414,0.14918809,0.12982959,0.267884,0.14949062,0.16972414,0.15002772,0.1878358,0.12231376,0.19292581,0.19802395,0.1861307,0.18917069,0.17992464,0.2067,0.21258281,0.19558078,0.15736158,0.1387159,0.1858204,0.24124935,0.17868266,0.20755407,0.1753955,0.2557717,0.15554962,0.15868296,0.13772416,0.12244707,0.19559593,0.20736314,0.19190629,0.20732862,0.17838973,0.13645329,0.12470741,0.17265765,0.17804052,0.21359442,0.15734094,0.1633126,0.13354704,0.12513715,0.13302597,0.1586425,0.16084966,0.16369027,0.16309583,0.1417992,0.14733973,0.110518135,0.13590775,0.17632669,0.14665808,0.12083765,0.12021335,0.19463949,0.13572468,0.14055128,0.19349113,0.14280614,0.17487422,0.14145741,0.12040298,0.16794945,0.29345194,0.15105435,0.11568067,0.14661632,0.21630384,0.13948216,0.13280629,0.12876174,0.1757294,0.1757166,0.1933005,0.2120816,0.20618685,0.1651441,0.20218122,0.16319169,0.15239868,0.17696017,0.1109335,0.10867794,0.15153277,0.20596007,0.1863394,0.16988184,0.16610946,0.17298152,0.16619973,0.116121784,0.19813171,0.14266562,0.13990141,0.17691945,0.22873968,0.22149259,0.1465769,0.14202674
0.15125877,0.18122442,0.19877774,0.1679304,0.1684131,0.13864438,0.14937478,0.14492588,0.14214377,0.14879826,0.15624578,0.15604271,0.15972753,0.14772138,0.15642978,0.16212334,0.15770133,0.16744977,0.15436584,0.13932295,0.12868908,0.17317864,0.1462833,0.15183185,0.15309942,0.13657539,0.16043225,0.14968188,0.16805926,0.14862287,0.15287916,0.15565136,0.15202847,0.19290215,0.17714846,0.15187779,0.14872606,0.16500844,0.16140975,0.14870189,0.15441796,0.15984382,0.16185874,0.23114131,0.1694311,0.149494,0.15101077,0.15890783,0.14072606,0.1588215,0.14415425,0.153521,0.14957538,0.15880282,0.18662883,0.15633276,0.16449694,0.14844044,0.1545016,0.13832816,0.18559586,0.15226895,0.13986005,0.14266089,0.1456942,0.15072724,0.17708682,0.15158793,0.15410724,0.14765248,0.1706387,0.14722686,0.14531453,0.122204244,0.14834689,0.17195119,0.15006551,0.1586148,0.15573497,0.13985448,0.13187209,0.13282748,0.14210787,0.16427368,0.1373521,0.1614656,0.12902686,0.12578289,0.1394993,0.13612115,0.13352957,0.12249643,0.13288298,0.13326631,0.12915297,0.13501035,0.13741055,0.14817312,0.16532221,0.16734393,0.16884334,0.13724796,0.14148489,0.13972118,0.13381407,0.14347503,0.13818425,0.1389918,0.14983638,0.1658126,0.1620391,0.14901878,0.16024368,0.15938783,0.15829447,0.13766661,0.14605704,0.15938655,0.14370479,0.16441908,0.17487621,0.18365827,0.13987306,0.14453971
0.13276486,0.15071553,0.17624958,0.12942314,0.15123677,0.12104425,0.1215661,0.12516102,0.123890065,0.1256289,0.14013481,0.15012044,0.16063243,0.15979674,0.13842958,0.13561812,0.13122351,0.1834569,0.13597196,0.1519455,0.13487737,0.15211496,0.13532954,0.13507806,0.13805348,0.12183822,0.16173115,0.16168499,0.20886075,0.17654942,0.14491516,0.12597236,0.13020699,0.15279582,0.14977303,0.13212301,0.15156661,0.15756525,0.15784581,0.16053204,0.20363033,0.15599905,0.1383829,0.22143269,0.19145374,0.13118117,0.12542251,0.16315208,0.15497357,0.18057358,0.17475335,0.12518476,0.13631319,0.13913839,0.14561942,0.1575565,0.14536189,0.16464257,0.14676113,0.13494019,0.16408208,0.1411375,0.1311233,0.121659726,0.14348464,0.13312978,0.17570473,0.15553524,0.14545505,0.13698477,0.15812263,0.14617,0.16693565,0.15401779,0.13118741,0.17972006,0.13965148,0.13947816,0.13703898,0.13291897,0.15315692,0.13758387,0.14045075,0.20180513,0.13726088,0.17693882,0.14839545,0.122436695,0.14094964,0.13316503,0.12944967,0.110749945,0.13652128,0.12652731,0.12516133,0.11462793,0.1162454,0.1254158,0.13932899,0.1286916,0.12406814,0.1631486,0.138775,0.16445278,0.12661587,0.14318754,0.15417746,0.12659247,0.12777855,0.1321266,0.13409574,0.13789202,0.17191866,0.13318723,0.16304594,0.12597623,0.14097932,0.13938546,0.12369307,0.14323829,0.14034179,0.140707,0.13313106,0.121148966
0.13752688,0.14686328,0.16425553,0.13307357,0.14867735,0.13997571,0.14603166,0.14196627,0.12962729,0.1440292,0.13473599,0.17324038,0.16932684,0.14122435,0.1348498,0.13127953,0.129473,0.22530685,0.1360276,0.14265676,0.13698688,0.14596839,0.1372087,0.12822066,0.1362607,0.123615526,0.1568619,0.17915359,0.21387227,0.14175119,0.14329743,0.120294005,0.118315384,0.13398907,0.14036585,0.13118239,0.13780409,0.14591005,0.17019607,0.17309295,0.13756025,0.13367851,0.16903922,0.23638617,0.15926006,0.15036061,0.19399479,0.1736945,0.17487869,0.19241717,0.14338244,0.125125,0.14313251,0.14945291,0.18976206,0.18957813,0.16754925,0.122777164,0.12444336,0.14836308,0.1358153,0.14671747,0.13440189,0.135615,0.12602822,0.12824419,0.16171177,0.14871846,0.13901515,0.119335026,0.16228974,0.14453848,0.12858373,0.11367623,0.12611932,0.14700346,0.12722838,0.11970793,0.12353839,0.13102126,0.11234128,0.14745949,0.13875575,0.1501938,0.1267939,0.15260807,0.11487373,0.1354068,0.15676531,0.14181459,0.1142152,0.12000588,0.13669239,0.14423984,0.12121764,0.106989995,0.12126843,0.12824015,0.14672916,0.14393339,0.14189139,0.15305607,0.14132598,0.1350066,0.13475427,0.1564748,0.11879819,0.11400248,0.12124489,0.1319977,0.15092368,0.15797722,0.14059098,0.15380427,0.11964707,0.11851651,0.14069158,0.117661394,0.11711216,0.13902202,0.13341855,0.12642477,0.13369417,0.118028246
0.11718503,0.14006108,0.175427,0.12874384,0.13386953,0.1164162,0.11987836,0.12157846,0.12941106,0.14279959,0.13627312,0.13948618,0.14072312,0.12847647,0.13728186,0.13129306,0.123738244,0.13325852,0.1414585,0.125272,0.12760466,0.14913023,0.13736226,0.14222202,0.1355646,0.123079814,0.13494003,0.1242635,0.13432,0.12357166,0.13139297,0.1303496,0.12748964,0.15334699,0.14326425,0.13111728,0.13213539,0.13912977,0.15121725,0.13731073,0.13572957,0.12649521,0.13559979,0.199198,0.15826097,0.1290719,0.12442033,0.13858601,0.12141414,0.13413322,0.11940374,0.12620641,0.121661045,0.12593248,0.15012126,0.14036283,0.13447772,0.13709418,0.12974209,0.12584546,0.13975777,0.13434827,0.12136318,0.12347018,0.13277087,0.12758727,0.15206258,0.13716598,0.14596115,0.13285416,0.14997041,0.14389737,0.14238602,0.12078034,0.13647367,0.16062567,0.14354447,0.13816227,0.13748993,0.12438653,0.117130935,0.12760824,0.12269764,0.1309447,0.122017995,0.12960073,0.107802786,0.110945016,0.113301575,0.11417066,0.10752358,0.10501576,0.1160795,0.11636395,0.11520404,0.11068897,0.11192868,0.11660894,0.117842205,0.12866026,0.13196106,0.12107046,0.123926975,0.12069716,0.114788264,0.12558356,0.1113733,0.12636952,0.12310141,0.12281906,0.11897806,0.11920442,0.13304985,0.123270914,0.12323127,0.110517,0.12023694,0.1265194,0.11785635,0.13485515,0.1414157,0.13360241,0.13291097,0.13401495
0.13252196,0.14919792,0.1974365,0.13205141,0.13036282,0.12998961,0.13623385,0.13544914,0.13931629,0.15267026,0.14367782,0.1518227,0.14324301,0.16042879,0.146964,0.14420345,0.14149705,0.17457052,0.16675313,0.15735452,0.16686131,0.16405423,0.15927137,0.13820916,0.14822114,0.13618052,0.15371853,0.18920666,0.17842609,0.18528861,0.15783155,0.14189805,0.13247702,0.14846219,0.1470178,0.13139209,0.1322064,0.16025425,0.15685281,0.14200333,0.17013925,0.1348723,0.15845829,0.3166364,0.20592201,0.13634315,0.1338894,0.16411789,0.1884112,0.17112975,0.17969914,0.1336023,0.13212809,0.12548785,0.16389519,0.1436306,0.13300075,0.15437838,0.13059485,0.13710894,0.13918297,0.13335209,0.121562175,0.120148815,0.13066505,0.12129526,0.21311381,0.14736757,0.15686576,0.14108299,0.17273764,0.15210785,0.13867317,0.11762953,0.14037602,0.18379098,0.14285327,0.14202903,0.13001141,0.1376916,0.13031006,0.14198752,0.14366126,0.17962718,0.15614453,0.13535933,0.12463204,0.14536257,0.13233031,0.13572378,0.11915678,0.13052924,0.13852936,0.13530372,0.121593095,0.13469449,0.1384301,0.13474806,0.13935679,0.12364516,0.13411196,0.14229591,0.14031844,0.15735158,0.17108855,0.15470922,0.13919295,0.14076811,0.12722096,0.123787455,0.12084208,0.11634006,0.13711219,0.13598605,0.13255498,0.11379843,0.13763088,0.12320959,0.12829806,0.13663112,0.12990242,0.12719536,0.12972425,0.14101782
0.12291485,0.13458394,0.14312203,0.12587427,0.1368796,0.118969336,0.13470703,0.14121495,0.13552529,0.1530845,0.13614528,0.14026104,0.14559913,0.14511792,0.1386097,0.1364022,0.13744941,0.14596957,0.13417266,0.13135943,0.1228282,0.1356726,0.13065842,0.13132164,0.12967564,0.12305831,0.13720547,0.12910816,0.16258979,0.14460891,0.14565825,0.13757463,0.12545781,0.1345744,0.13194638,0.12899609,0.13785832,0.13664047,0.14969486,0.14406165,0.15669265,0.14374174,0.14247261,0.14123668,0.1400102,0.13049184,0.13010581,0.13667364,0.116313696,0.16109262,0.13198124,0.1368123,0.12349855,0.13455997,0.13546573,0.14324816,0.13842942,0.14619383,0.13071562,0.14041653,0.15249754,0.15042031,0.12194204,0.12429512,0.1372301,0.14481707,0.14423586,0.15674618,0.18648262,0.16616055,0.19051339,0.1615069,0.15683624,0.13631654,0.15461275,0.1473587,0.16459806,0.14038098,0.15358631,0.12825151,0.14013584,0.13715005,0.12511282,0.14646079,0.1307289,0.12851276,0.1431305,0.15147324,0.14022794,0.13750458,0.1401607,0.14217591,0.14500374,0.13467488,0.13510373,0.12756085,0.13312598,0.14084974,0.14032666,0.14532588,0.14575756,0.14418216,0.13705367,0.15245019,0.14149226,0.14200959,0.13515487,0.1362277,0.122124955,0.12579688,0.13566937,0.12761655,0.14081743,0.13869894,0.15202907,0.1311467,0.13719738,0.13396202,0.13395377,0.13021304,0.13596982,0.13681668,0.13834377,0.14430629
