0.1416382,0.09907613,0.0716922,0.09804677,0.061913498,0.08401814,0.1218958,0.106146984,0.082405485,0.13037734,0.1180529,0.2071317,0.163293,0.09911004,0.08646358,0.10517721,0.12768055,0.2807373,0.1946757,0.18336016,0.19542776,0.18236189,0.2287097,0.28121248,0.22470322,0.19082473,0.15815951,0.11359644,0.26893342,0.1630436,0.12990442,0.10395874,0.12512442,0.15630592,0.14095873,0.20254837,0.11033127,0.19226588,0.155002,0.22865944,0.34561327,0.33024207,0.36098963,0.2642262,0.06695137,0.119233355,0.21504201,0.2615143,0.31650302,0.32048294,0.19154446,0.11145347,0.20725493,0.09828597,0.24384855,0.25574508,0.24857536,0.19369619,0.26630452,0.20434918,0.25374055,0.12968913,0.16108336,0.1672509,0.07739556,0.16665088,0.22067091,0.21583092,0.16583206,0.1272546,0.22850442,0.2937528,0.286339,0.33490178,0.12563814,0.081437364,0.12206366,0.09999073,0.11568487,0.13315222,0.27460817,0.47102624,0.45800778,0.6053348,0.50216365,0.6171447,0.41345078,0.27863258,0.40136328,0.39012665,0.23083739,0.4776819,0.44782993,0.3239998,0.15050149,0.12066021,0.15916269,0.22912163,0.23332609,0.16856247,0.30702388,0.3674438,0.43436745,0.2871129,0.307342,0.26780072,0.14741382,0.07609779,0.21263096,0.19314776,0.20841321,0.15413462,0.09350565,0.14930439,0.2011915,0.15056448,0.2641656,0.18319368,0.067094766,0.098134786,0.038800254,0.10416818,0.0985103,0.07192828
0.36268675,0.24417889,0.1639939,0.1870969,0.24670452,0.2000293,0.20493127,0.17970645,0.3914745,0.28660855,0.34901348,0.48950598,0.34912503,0.25180686,0.22827291,0.14639309,0.21092255,0.8540261,0.2218429,0.18341775,0.44240502,0.3890306,0.2493946,0.36627153,0.2479006,0.68831295,0.72773355,0.56210625,0.92818195,0.5320138,0.25135997,0.29759416,0.29450879,0.24026328,0.2575631,0.23806736,0.41172478,0.2698486,0.42028615,0.2974487,0.4603509,0.4186007,0.43054947,0.42446727,0.16329248,0.5318778,0.81214535,0.7521763,0.48183465,0.8695769,0.54936904,0.3386918,0.38803294,0.16576086,0.36127985,0.3595332,0.36131728,0.27695662,0.28409415,0.5597299,0.24684449,0.15090267,0.36026004,0.34763718,0.22151655,0.3192826,0.44281435,0.3536262,0.24924181,0.3878376,0.49300003,0.40292755,0.35594338,0.30568174,0.24093197,0.6243186,0.1824081,0.2820461,0.32118183,0.14476414,0.28094375,0.3836629,0.27926114,0.26088014,0.41271928,0.3354428,0.310941,0.23502128,0.23289192,0.17128767,0.3480661,0.3231971,0.27236703,0.14320242,0.37888372,0.16255388,0.13362738,0.18181306,0.24852847,0.2785441,0.24426836,0.20192951,0.20170781,0.18832493,0.23143429,0.27988917,0.30323336,0.34213212,0.26345745,0.2746069,0.38887733,0.34185955,0.30741912,0.52580947,0.29371628,0.3778149,0.49423727,0.18750824,0.1864598,0.5195023,0.08141812,0.1735043,0.17704293,0.37587124
0.21928355,0.24018076,0.20438263,0.22171378,0.19237158,0.21360551,0.21365157,0.19525221,0.22441886,0.33350688,0.44436458,0.3504133,0.35732752,0.3006393,0.3834371,0.31922635,0.41662648,0.31035328,0.34450018,0.4014607,0.38915586,0.3493691,0.3778293,0.3992905,0.37902907,0.3524795,0.511515,0.49473086,0.45331678,0.42143428,0.30129048,0.250634,0.214839,0.26145476,0.23962407,0.2693781,0.16130243,0.24530748,0.1496616,0.22475186,0.24290372,0.26589674,0.26273337,0.3690605,0.13069811,0.27745843,0.3319015,0.4493649,0.52678365,0.55414176,0.43508303,0.14896323,0.18706723,0.17223184,0.27453503,0.20113723,0.14955778,0.16671935,0.18575226,0.19793145,0.21215509,0.18744273,0.21999495,0.31177318,0.14437963,0.19471818,0.5469387,0.2163117,0.29701036,0.18704498,0.24525058,0.3573716,0.33619782,0.339131,0.28045148,0.2189825,0.18235555,0.26021707,0.22184554,0.2166331,0.23484802,0.40823898,0.4261124,0.42318583,0.38667372,0.4290328,0.39979446,0.36762697,0.36077175,0.31380433,0.34478158,0.44490927,0.41606918,0.37141714,0.36371762,0.2307446,0.27216873,0.2933018,0.30258495,0.20073454,0.3681917,0.27705893,0.40091395,0.30839545,0.2692411,0.30116943,0.3124034,0.18197794,0.1911511,0.21259366,0.20063302,0.14474566,0.13260415,0.17641874,0.20288853,0.17965138,0.1418658,0.16531056,0.17059687,0.46922082,0.12954187,0.21720144,0.165581,0.20127206
0.4988731,0.23118933,0.1339576,0.24699965,0.14789645,0.21413171,0.25493062,0.14000227,0.14491244,0.21169353,0.22742836,0.36776572,0.20661846,0.22093853,0.118938684,0.23287243,0.28076446,0.636234,0.34375888,0.271646,0.32154977,0.18729974,0.22696775,0.3859402,0.33689356,0.5250685,0.42186254,0.39274198,0.45847863,0.33472905,0.36944994,0.2757713,0.41960713,0.18889005,0.3020617,0.52866524,0.31616914,0.3062525,0.4668301,0.33086455,0.33919805,0.2769184,0.3337209,0.64513856,0.10205516,0.25466326,0.32138807,0.3421328,0.34431776,0.32371494,0.37724805,0.12526272,0.2049113,0.19849212,0.3936304,0.21841338,0.2359342,0.14665242,0.1501389,0.20240928,0.13682045,0.11818011,0.318184,0.49160683,0.16836788,0.24631937,0.7003884,0.13419874,0.10619512,0.21613929,0.28136197,0.3780279,0.39730033,0.28934044,0.1983148,0.17955956,0.179832,0.37851208,0.1616557,0.16689156,0.251407,0.442094,0.31242853,0.31162667,0.585687,0.319982,0.23684871,0.1022552,0.16841449,0.17261665,0.19844007,0.4814318,0.42189208,0.33195928,0.2752025,0.1591425,0.16377796,0.22767909,0.25654215,0.23702012,0.2638991,0.244499,0.24302395,0.17981035,0.23268308,0.16156073,0.15712832,0.16107242,0.1574558,0.22238062,0.23912458,0.24582657,0.14536808,0.34189975,0.06854892,0.080375925,0.28430748,0.12023811,0.16164614,0.26416728,0.1554663,0.39884853,0.38303694,0.15018584
0.4109856,0.3678159,0.19336677,0.41971418,0.23015077,0.30175194,0.31739092,0.25287163,0.34184653,0.47268865,0.46213877,0.4615321,0.48522753,0.45823708,0.406009,0.56142485,0.588169,0.560342,0.6562519,0.6348121,0.6954806,0.56370264,0.6080954,0.7945083,0.7478438,0.64434195,0.63038,0.506469,0.55019736,0.63890195,0.71061414,0.36069638,0.34385145,0.2871839,0.2749433,0.40137178,0.2596296,0.33765274,0.3395396,0.32238433,0.31163383,0.27476117,0.33803818,0.4383662,0.12613887,0.3683501,0.44889572,0.5215577,0.49782592,0.4949084,0.45313698,0.19676995,0.18404797,0.19710825,0.38967082,0.2697886,0.2513673,0.24317244,0.2316121,0.23297241,0.22058752,0.1621919,0.22347638,0.33570012,0.10559,0.2611632,0.45595133,0.21342939,0.23818417,0.20665827,0.31555638,0.30496407,0.29757363,0.16015862,0.25275597,0.59343404,0.17283851,0.3884004,0.18427521,0.15074806,0.1842961,0.22680306,0.32554033,0.36251384,0.40924662,0.26216817,0.280134,0.16787939,0.1754811,0.18247497,0.2917051,0.35910675,0.39035445,0.36520782,0.3038876,0.18881778,0.15772755,0.23412375,0.27023977,0.17156006,0.4621191,0.3081518,0.52795535,0.32927364,0.21600154,0.23768124,0.1953681,0.2260853,0.1540462,0.27848187,0.2525687,0.35852277,0.37084863,0.3304192,0.25044775,0.24355969,0.2945281,0.15370984,0.27433455,0.49979755,0.20844148,0.43964377,0.2630023,0.19285834
0.44319734,0.5104439,0.030763108,0.43400735,0.25787053,0.23439012,0.34338635,0.23555358,0.34330198,0.38031286,0.57892656,0.74717396,0.49392882,0.3525485,0.14679612,0.16224113,0.29878524,0.36099377,0.28616875,0.3087646,0.19989581,0.35477665,0.34511003,0.4743946,0.37297824,0.27669853,0.3518518,0.058280036,0.1621272,0.25855023,0.4539365,0.300739,0.21071878,0.114890575,0.26658583,0.16130894,0.30860078,0.06326117,0.19233818,0.059464697,0.07598325,0.16789496,0.18456535,0.2723117,0.01918497,0.29418772,0.19024149,0.13906392,0.0731902,0.13094048,0.060861845,0.20621736,0.1452336,0.08523232,0.08046207,0.06781,0.055655558,0.08325608,0.08598655,0.11115923,0.04543383,0.06964811,0.061513994,0.09834288,0.05132757,0.110713944,0.30182698,0.11805503,0.07550466,0.059037507,0.11872891,0.17027618,0.17746109,0.15305449,0.22093344,0.4445184,0.08194576,0.14861332,0.28797355,0.13140117,0.15976377,0.15769903,0.11016378,0.10442772,0.076319925,0.12543307,0.12186782,0.39769343,0.51463586,0.29884243,0.30043563,0.13335812,0.19967093,0.11724824,0.122816235,0.16922893,0.15442508,0.28075224,0.3509654,0.25650832,0.2562481,0.20383246,0.11506829,0.12320152,0.19695775,0.17594601,0.35890278,0.6258623,0.60979545,0.5741628,0.4219114,0.3289719,0.41153744,0.36028618,0.061769165,0.18228233,0.34978765,0.055664435,0.53746635,0.19184087,0.28600523,0.3136609,0.52200985,0.6329665
0.4223065,0.36734933,0.07760303,0.16213576,0.12774155,0.17607242,0.14476982,0.051530622,0.113138825,0.21013242,0.18063062,0.4235098,0.18945979,0.09779418,0.17844541,0.15788388,0.22807673,0.15516858,0.27946565,0.07142405,0.046383306,0.16802517,0.24614947,0.11908697,0.051226735,0.20331356,0.14506286,0.04409662,0.14289074,0.17466328,0.08407449,0.43155572,0.35455975,0.27335897,0.23199321,0.35041657,0.23533347,0.1653553,0.27230543,0.20906626,0.15790184,0.19418992,0.2515627,0.3288447,0.045437112,0.06092335,0.16782583,0.06270715,0.26769906,0.13170624,0.06763092,0.224004,0.33262002,0.29001442,0.21153696,0.3193323,0.28220168,0.13879418,0.2292005,0.32402226,0.16059962,0.19163798,0.22597837,0.22760023,0.08245137,0.32971388,0.539949,0.3140924,0.26579186,0.23443595,0.19679937,0.2483972,0.26474506,0.37050378,0.21949965,0.36360794,0.11318049,0.07793375,0.16907087,0.14073057,0.26302478,0.48807156,0.23670214,0.21907747,0.36558628,0.3112646,0.16852276,0.3086343,0.4659436,0.31098023,0.2637953,0.34110987,0.2993721,0.3936271,0.1455238,0.12978098,0.14061551,0.2842688,0.3167744,0.29898492,0.35524768,0.40465334,0.36020505,0.23890361,0.42777336,0.50831825,0.181816,0.1947193,0.51810503,0.32861507,0.46021473,0.20887321,0.10739271,0.37650758,0.17348407,0.06498947,0.40447122,0.2638951,0.08729993,0.03437011,0.04885657,0.17582092,0.10071999,0.15711366
0.45207882,0.48253095,0.09779876,0.47526014,0.4294871,0.4045602,0.5076766,0.38074493,0.34716198,0.39821056,0.833146,0.91099906,0.7111988,0.4410738,0.1474311,0.16541775,0.27233893,0.26656055,0.3133727,0.14311577,0.19857563,0.33170798,0.29395473,0.5168245,0.1448152,0.3934246,0.7232119,0.7350652,0.6042001,0.29293612,0.2442688,0.3588795,0.23351307,0.049964264,0.15835005,0.08615577,0.13309765,0.03069991,0.059553746,0.020155642,0.09175505,0.19384061,0.09845909,0.27709758,0.062081225,0.35424194,0.35198432,0.68257797,0.4841622,0.687888,0.24058914,0.08873796,0.13327217,0.068355374,0.18260477,0.15057708,0.17268246,0.10745513,0.17120422,0.09121705,0.11636423,0.08029819,0.101432815,0.1051347,0.10031005,0.08197361,0.39024633,0.12054351,0.12258825,0.05871756,0.21751244,0.25978124,0.3921151,0.39694646,0.28988847,0.8785719,0.21004751,0.14886788,0.3585797,0.15137063,0.28486556,0.31043434,0.20208727,0.1543098,0.36535427,0.12617157,0.36573854,0.080064945,0.064996585,0.2560758,0.3350143,0.3852386,0.5251043,0.34789956,0.3438145,0.10825888,0.05584482,0.11918445,0.20696822,0.19575019,0.24835673,0.229813,0.23452134,0.3008582,0.2968182,0.25764334,0.26877424,0.3586004,0.16128477,0.2709759,0.28785783,0.13078505,0.17433181,0.17633234,0.035394255,0.070191324,0.21214333,0.11592952,0.15957269,0.61154616,0.2271653,0.19022177,0.16729945,0.51067
0.74745506,0.3724527,0.17808923,0.16397537,0.16420591,0.068018086,0.06699114,0.07925722,0.2348234,0.3573473,0.23070155,0.25245842,0.1363735,0.2385534,0.17991601,0.29172504,0.19504072,0.38480136,0.23977211,0.13845438,0.21958031,0.1106248,0.22159953,0.30834258,0.27944356,0.31789562,0.47363737,0.5652822,0.75103545,0.3445052,0.1125995,0.28735322,0.35513464,0.28846323,0.16803356,0.20182155,0.13360846,0.20078698,0.13139968,0.19326587,0.23822173,0.34315392,0.3075697,0.31714746,0.17184465,0.09689966,0.31553754,0.31897855,0.43828163,0.46388477,0.10702129,0.34774616,0.17228557,0.34526798,0.28115213,0.25122315,0.19847056,0.15449916,0.21510792,0.17164971,0.10130506,0.18918285,0.45653465,0.34970853,0.4299841,0.50581354,0.21938813,0.3084937,0.21528332,0.43867928,0.31472388,0.2594863,0.34252313,0.42916688,0.20945375,0.13596475,0.24407028,0.21484797,0.51932275,0.32721457,0.43304616,0.53581476,0.6095265,0.5662786,0.3496825,0.7308773,0.52625656,0.22898804,0.27692723,0.40675476,0.5417411,0.3330143,0.25289056,0.32991776,0.33116144,0.34206656,0.28200805,0.24456243,0.34879813,0.21933605,0.34330094,0.42025697,0.6159176,0.3033588,0.22156976,0.27073333,0.39413542,0.6404029,0.25091213,0.37391055,0.259236,0.1091249,0.14140752,0.37475106,0.22059605,0.20724276,0.3041721,0.18106185,0.19019207,0.21968919,0.11170801,0.2329035,0.4770049,0.4716174
0.41317025,0.4190698,0.061130267,0.3433989,0.19177915,0.24544093,0.28788418,0.1710888,0.17765343,0.3150871,0.2840786,0.21655175,0.17901856,0.1654563,0.19644438,0.24739818,0.23745564,0.2748138,0.25187346,0.16511407,0.2495273,0.32713598,0.2930072,0.3157544,0.15095152,0.22244638,0.28540662,0.16534202,0.3340639,0.16454157,0.1777785,0.13505799,0.12503192,0.10395709,0.14088376,0.13488314,0.13569993,0.12491033,0.123739086,0.1650576,0.21194358,0.21170828,0.2316296,0.2743484,0.052207068,0.3099569,0.27202967,0.334627,0.17499526,0.32857978,0.19216263,0.14280601,0.14207047,0.0842143,0.09705511,0.099026896,0.09996249,0.096962,0.10881964,0.1355417,0.10420492,0.08025675,0.11902299,0.1664348,0.076608405,0.22249636,0.35365325,0.22281657,0.21874532,0.24262999,0.18052314,0.32272634,0.3107316,0.3832706,0.21003832,0.2437329,0.21131594,0.13648055,0.23189925,0.273659,0.36814174,0.4595518,0.36661226,0.4762311,0.35210723,0.5939106,0.42366722,0.28010875,0.37985912,0.55183756,0.23090601,0.32815015,0.28967515,0.2610135,0.26437286,0.14962156,0.12658331,0.18245944,0.19015652,0.23633225,0.23774776,0.28105357,0.27822104,0.31209433,0.34546274,0.3950308,0.24080628,0.3661522,0.27287653,0.34547082,0.34349316,0.17137459,0.12326234,0.17042597,0.1391038,0.13076468,0.29997444,0.09198426,0.14683716,0.2641321,0.14627272,0.3038355,0.18869981,0.18290706
