0.07735159,0.094059244,0.13281888,0.061674032,0.06771433,0.063686326,0.06270586,0.054945715,0.06087077,0.055298157,0.05112853,0.049154732,0.051508166,0.047473606,0.051634945,0.04556552,0.047263313,0.05128304,0.04884325,0.046326578,0.036610924,0.04350803,0.040617894,0.042738423,0.042983748,0.03633046,0.04559875,0.035077296,0.033867817,0.038385354,0.045252457,0.049959093,0.041091572,0.03739799,0.036203004,0.0360255,0.036007527,0.03768148,0.03153622,0.037820663,0.0361516,0.03244704,0.030748598,0.03607759,0.059954733,0.027653841,0.036423326,0.04000771,0.028526556,0.031488366,0.03255824,0.035644785,0.029118465,0.03292142,0.031147597,0.03830032,0.034938015,0.037055835,0.029582174,0.02581549,0.030305456,0.03167937,0.030020613,0.033110913,0.026404275,0.025744779,0.034470506,0.036712762,0.025436161,0.027469844,0.026851911,0.023741513,0.039724424,0.023157082,0.025080375,0.036272906,0.03871559,0.024017476,0.023578834,0.028994624,0.03057867,0.02665905,0.03640942,0.02759843,0.023624578,0.027520344,0.026333613,0.02656832,0.039525915,0.031810947,0.0328143,0.024024691,0.03242822,0.028501647,0.030797185,0.024773693,0.024128446,0.023832822,0.02264167,0.029108535,0.022846963,0.027555693,0.034402438,0.029304534,0.022157423,0.030474372,0.029846396,0.028763147,0.027704325,0.024912234,0.023872238,0.028237788,0.028068325,0.02354955,0.031562366,0.027582759,0.02342752,0.027457193,0.023639068,0.024978444,0.024876699,0.019205667,0.023749921,0.025151607
0.16834505,0.04061524,0.046463817,0.04802605,0.034681022,0.021703964,0.030462548,0.019962978,0.023871686,0.031668205,0.023949318,0.02118048,0.019964978,0.016865851,0.016451359,0.028534763,0.02153162,0.023866352,0.013093333,0.014116503,0.008461012,0.011996225,0.012203115,0.011547411,0.015677223,0.017663252,0.01220008,0.010132678,0.008436844,0.0105727585,0.011469001,0.017993778,0.016481575,0.014564505,0.018904636,0.011092374,0.008938395,0.0117365625,0.0050829872,0.0074725044,0.011427501,0.007974478,0.0095974635,0.006399538,0.022282042,0.008937227,0.0059177727,0.005626529,0.0061280057,0.005710437,0.0057618385,0.009890427,0.015035575,0.011152938,0.00853176,0.011222022,0.006610044,0.011139514,0.0077225426,0.0053759757,0.009191083,0.0054987497,0.005796943,0.008395092,0.018625313,0.01352068,0.022005588,0.015578343,0.004603541,0.0059675155,0.005389782,0.0055605867,0.0068755243,0.004252781,0.0054083234,0.008348331,0.009287797,0.0032378072,0.0041363067,0.006345151,0.007952612,0.0030442383,0.0023479513,0.0038381552,0.002338244,0.003269141,0.0046506096,0.0037485864,0.0029071034,0.0035629382,0.0035029622,0.0031401594,0.004033353,0.0032433472,0.0020634145,0.0028051133,0.0028641592,0.0023782668,0.002786746,0.0027412008,0.0023708579,0.002466815,0.0021330365,0.003515645,0.002443062,0.0027941894,0.0030398439,0.0031442093,0.0042346697,0.004318479,0.003478305,0.002353674,0.0027869742,0.0023218247,0.007154756,0.0045328448,0.0020255346,0.0034295325,0.0023062625,0.0024659128,0.0013417804,0.0015100584,0.0020148014,0.0021240143
0.053130213,0.037365157,0.040131822,0.036765795,0.03223321,0.016333748,0.018277578,0.019934151,0.014426012,0.016211726,0.023989752,0.023703042,0.014290299,0.01924913,0.009797445,0.01509336,0.012901891,0.030965585,0.015429001,0.021384537,0.01634878,0.009205708,0.010734819,0.008218043,0.016972544,0.02000628,0.015888609,0.016833443,0.010661479,0.014907362,0.012970169,0.016906034,0.012331482,0.008547748,0.014418655,0.0093101915,0.012622274,0.010652944,0.009877896,0.015065942,0.042852316,0.042356104,0.040515676,0.017046861,0.028050764,0.012121027,0.009167461,0.0053528408,0.011340752,0.006863669,0.008585225,0.009230734,0.011444718,0.015997436,0.00846391,0.0136520825,0.012182051,0.035339005,0.03521909,0.015524375,0.011231523,0.00804165,0.007169462,0.011767417,0.017508114,0.022743765,0.023991205,0.03096965,0.0147049,0.015381061,0.008991403,0.0124321375,0.012153136,0.0047866125,0.0057001845,0.015652757,0.013314187,0.006582655,0.01661966,0.018289814,0.028476985,0.017934604,0.010676257,0.009132694,0.005192405,0.00632888,0.0074178553,0.006871129,0.0064041484,0.0045977533,0.007350535,0.004189251,0.0066517447,0.004433663,0.004463923,0.003533661,0.003744131,0.0053690895,0.005373425,0.004335859,0.0037918016,0.006801864,0.0062813247,0.0044178534,0.0028606397,0.005630115,0.005668902,0.004887427,0.006407628,0.0070543657,0.005665959,0.0048725796,0.0058132177,0.0042624692,0.020995002,0.02855614,0.004934837,0.0060628084,0.00282004,0.004124777,0.0044947537,0.0037220009,0.0036670743,0.004242494
0.047601722,0.036323134,0.027975535,0.027802687,0.032771815,0.015038809,0.012586178,0.014278914,0.012785552,0.019295983,0.014843525,0.01750458,0.014205959,0.01674661,0.009617791,0.011801815,0.018219471,0.027420698,0.01089818,0.012354805,0.007922839,0.010698469,0.010494461,0.006897048,0.008729523,0.008233475,0.016224358,0.018794741,0.01776968,0.015920665,0.011620149,0.014865919,0.011210579,0.009580637,0.011909749,0.00949066,0.010968251,0.010625655,0.010613168,0.009578213,0.016173556,0.011504978,0.013307454,0.025473535,0.016471712,0.008291068,0.005813387,0.008351472,0.011623795,0.008705956,0.00795874,0.0064291423,0.0101677235,0.009821245,0.009906586,0.011549871,0.008169015,0.008549169,0.007879311,0.005869325,0.011650698,0.0076638074,0.004468277,0.008553941,0.012043167,0.011078166,0.013099672,0.0113208955,0.006011797,0.007991062,0.014816083,0.0088245105,0.005326201,0.002586334,0.0043128035,0.011129205,0.0047912234,0.0057764137,0.007877318,0.00683875,0.006199322,0.0050919177,0.0045397314,0.010846084,0.0033156583,0.0052346913,0.004638512,0.0039863684,0.0051437537,0.0040492746,0.004307325,0.0023688779,0.005165131,0.0049080215,0.0030605062,0.0020120686,0.0038394483,0.0032222224,0.0036182315,0.003933193,0.0035341599,0.0051675043,0.00415353,0.0051824274,0.0027550021,0.003425092,0.003046268,0.0030142548,0.0040392503,0.0048854533,0.0048775678,0.003922157,0.0059600947,0.0039435625,0.0061771115,0.0031228056,0.0030969698,0.004457737,0.0023490908,0.0033424627,0.0032723167,0.004157794,0.0024201334,0.0033884747
0.06406462,0.050528876,0.054717608,0.03685237,0.03672538,0.02403856,0.022555016,0.019129343,0.02221347,0.019396251,0.024613027,0.024759,0.030878305,0.030160833,0.031147474,0.027674148,0.018527228,0.04560971,0.026043337,0.025713146,0.020763837,0.022538522,0.022967828,0.009699701,0.020719454,0.016933352,0.020160986,0.035354447,0.030990165,0.031007104,0.021021212,0.029492244,0.021750567,0.021160739,0.03076792,0.0158315,0.015740681,0.022452587,0.02185785,0.019883402,0.05645431,0.051920902,0.03316073,0.061697733,0.030942544,0.019681241,0.01718972,0.013647556,0.016720235,0.015980462,0.015282608,0.020491501,0.02864704,0.01620538,0.022989646,0.019109042,0.0152656725,0.038184904,0.037142865,0.034369364,0.017310858,0.0118609555,0.01267338,0.030680325,0.033422306,0.034121778,0.03649042,0.015070688,0.008459632,0.0131179355,0.02694909,0.022808274,0.013271388,0.011360912,0.020045232,0.030999884,0.015288263,0.010870497,0.009370606,0.015295076,0.027188078,0.017055923,0.015355616,0.014849038,0.008056367,0.019974984,0.0076349243,0.007196733,0.010760382,0.013312051,0.01161677,0.007060979,0.010359175,0.010851478,0.00781641,0.010202892,0.00628215,0.0059523582,0.005934459,0.006229166,0.006931128,0.011424271,0.008645933,0.007280792,0.007274535,0.009235536,0.007455054,0.0078046042,0.008335683,0.010644316,0.009097008,0.0052817576,0.0069492282,0.0039848615,0.026996564,0.027394714,0.007239817,0.010648402,0.004632616,0.012015649,0.004242653,0.008139156,0.0058288695,0.0062882067
0.05722045,0.06137066,0.073259994,0.045129146,0.039180927,0.021819118,0.016396463,0.023171356,0.023497142,0.018321138,0.030028086,0.020502232,0.026599536,0.047920246,0.025600173,0.038002238,0.030619375,0.054691695,0.048568126,0.04295992,0.02391837,0.04089483,0.024504079,0.014481915,0.034129553,0.030467566,0.038801268,0.06470576,0.03971731,0.041716546,0.029237505,0.033837,0.024891177,0.042767204,0.042042322,0.023930509,0.021086762,0.03517265,0.021362506,0.030210957,0.06467809,0.06204168,0.053100962,0.11170524,0.028196484,0.022612307,0.027445026,0.022010136,0.041734435,0.020099398,0.032083564,0.026569517,0.03447009,0.0193609,0.029780734,0.034311637,0.029361539,0.036756467,0.032030888,0.025758877,0.024775326,0.014831269,0.015540915,0.043762747,0.027597558,0.030674856,0.06343597,0.016037852,0.013623447,0.016514776,0.056674883,0.029166859,0.022406004,0.016897168,0.020367663,0.024364632,0.012575899,0.016430246,0.0116409995,0.012797489,0.019877285,0.02479171,0.019907057,0.014723291,0.012892818,0.02294125,0.010781927,0.0074563026,0.013337397,0.020181544,0.013776138,0.006225708,0.016702536,0.019632526,0.011895366,0.022121161,0.0069341604,0.008528474,0.011293443,0.006217381,0.008781505,0.024627432,0.01930162,0.007411507,0.008525925,0.0144034475,0.008876,0.009357903,0.01233104,0.017968122,0.011539623,0.012678925,0.01510597,0.005113567,0.010801283,0.008620372,0.004518699,0.0109062325,0.005952307,0.044140227,0.0034749166,0.009937844,0.0071339537,0.0092405975
0.0674786,0.03854741,0.046849698,0.024542209,0.031142492,0.034197047,0.025903415,0.030336156,0.021821465,0.02406485,0.035055093,0.028045302,0.032769017,0.04148236,0.027216485,0.036280572,0.039345853,0.051655337,0.034873422,0.03664331,0.028071871,0.03250188,0.019756753,0.017107459,0.03512366,0.03313043,0.034309443,0.06994261,0.034689333,0.047905922,0.030098878,0.029593203,0.023820324,0.033926867,0.02658997,0.022704074,0.019091755,0.027985604,0.01992886,0.035428084,0.04683757,0.052917548,0.07232061,0.08825331,0.021633578,0.025968032,0.02957587,0.029097656,0.033087414,0.017846383,0.026757833,0.026194628,0.025248684,0.018905059,0.0374941,0.032797776,0.027297635,0.028953597,0.042432584,0.03909251,0.030744826,0.02387026,0.024221607,0.040746868,0.017830638,0.01761782,0.06384688,0.01573259,0.014028905,0.024098407,0.041738097,0.034973323,0.02881903,0.014617639,0.025761008,0.017095482,0.033474885,0.03708548,0.014286817,0.014935993,0.02315623,0.019652244,0.024813104,0.023915596,0.017753694,0.030713396,0.01569381,0.012804645,0.020294353,0.015366653,0.017052023,0.014088709,0.020137679,0.015226586,0.008840764,0.03537868,0.009298911,0.009485978,0.010570299,0.008663937,0.017200515,0.019617602,0.023645949,0.011326753,0.012963831,0.020669293,0.012128197,0.028431192,0.016827624,0.019160552,0.014511479,0.011464448,0.010916068,0.010038128,0.022179939,0.028433627,0.01291169,0.0134415245,0.009505885,0.04075616,0.0052161575,0.014252981,0.005640471,0.006167118
0.15494835,0.09463952,0.05569159,0.043685317,0.027908336,0.04110286,0.049861453,0.044182263,0.034644417,0.027767032,0.045888323,0.038136855,0.049495004,0.06284761,0.06469942,0.09700626,0.058407556,0.111357376,0.048707515,0.042676322,0.04404396,0.059801914,0.034714315,0.02563325,0.06009203,0.06254063,0.06686054,0.07872666,0.04286212,0.05801566,0.056863442,0.058700442,0.034350157,0.09418188,0.07410248,0.055877246,0.0580414,0.083828144,0.04847909,0.091319196,0.14291205,0.14956674,0.08667229,0.09685384,0.023963816,0.044343293,0.043148234,0.07142569,0.05580335,0.024566341,0.05492123,0.034421094,0.057922047,0.031223966,0.07197526,0.067706995,0.04227957,0.077038184,0.10509671,0.05792083,0.05063232,0.030573862,0.030138616,0.041310113,0.019317787,0.038142458,0.07031767,0.026499415,0.046452124,0.052245796,0.07413098,0.03855103,0.039671265,0.02000001,0.040256005,0.02602557,0.03558022,0.06476641,0.034990247,0.029123383,0.03863879,0.02480231,0.039524354,0.0270382,0.018808398,0.064929366,0.013476615,0.024776466,0.0319794,0.026557427,0.019088216,0.029427655,0.0530117,0.015381202,0.019362135,0.034400307,0.013948513,0.016854994,0.028821798,0.017382182,0.042365097,0.036889732,0.050551374,0.021166423,0.0242941,0.047379576,0.019901246,0.027458608,0.027119352,0.046656594,0.030534105,0.027376508,0.027168237,0.01961374,0.04771583,0.0644761,0.015449737,0.02671744,0.018634208,0.09974171,0.007621642,0.025854625,0.015646638,0.013275841
0.20534547,0.07673773,0.036595166,0.047608286,0.028140385,0.043807883,0.04924449,0.033914335,0.021858253,0.02924227,0.04486248,0.03420616,0.02838664,0.043803632,0.04987633,0.063967094,0.0604821,0.08790901,0.06715703,0.042800494,0.04084506,0.058925003,0.03236901,0.021284569,0.04796567,0.06089616,0.06920952,0.12525296,0.07101954,0.07727697,0.06918836,0.0654027,0.05036685,0.07010234,0.045518905,0.034866642,0.039626166,0.046455435,0.033347942,0.06326822,0.05804,0.062852524,0.045042492,0.0889839,0.029033996,0.02941107,0.032774277,0.055188652,0.065761104,0.034516215,0.03715603,0.040833205,0.03119558,0.016496558,0.059459195,0.034129333,0.025432695,0.030309105,0.033903595,0.03113228,0.034193642,0.022154238,0.027288828,0.03434713,0.022122037,0.033397965,0.06441446,0.019830365,0.028397778,0.02458078,0.059446797,0.040865004,0.04758095,0.023959626,0.05516372,0.02759352,0.04585769,0.08055339,0.047001436,0.015661567,0.021741616,0.017077008,0.027551185,0.023070157,0.0129862875,0.027486606,0.009904772,0.0153382495,0.021912787,0.015150982,0.020045543,0.019698955,0.026130512,0.019949054,0.013388449,0.028831195,0.014682455,0.021036694,0.017570268,0.020591944,0.039293993,0.04004956,0.027004864,0.018909164,0.02381712,0.03047803,0.019534387,0.03580513,0.028714012,0.027986353,0.024163846,0.018446703,0.01864051,0.014866447,0.019997008,0.013747033,0.0069721015,0.016542828,0.007987956,0.081835076,0.010170002,0.011651609,0.009848945,0.012984853
0.14891133,0.09081313,0.07037453,0.0649134,0.046465196,0.035341166,0.045496516,0.050430436,0.045862183,0.05870471,0.049816497,0.03841967,0.047330998,0.06675682,0.055843227,0.084296465,0.057756063,0.13655503,0.07432535,0.06521802,0.07702246,0.08435596,0.054017775,0.042648587,0.08047396,0.08751218,0.078812055,0.101628035,0.07839351,0.07996841,0.08038325,0.08036216,0.06307295,0.09114843,0.06946995,0.06712532,0.059687685,0.08764266,0.061452165,0.11619356,0.16243154,0.17392078,0.13675298,0.12621187,0.07229377,0.07168647,0.08341666,0.11569606,0.10254875,0.048467346,0.09913893,0.06536682,0.08541836,0.060573697,0.116365,0.10537542,0.07834662,0.13666432,0.14061394,0.08289559,0.08578628,0.070436895,0.10115652,0.124071,0.042729206,0.06669097,0.12673996,0.04827808,0.07345497,0.06449084,0.111990824,0.07301853,0.1102612,0.04628058,0.105853066,0.061353046,0.15438057,0.13826919,0.13101774,0.06376233,0.101571485,0.045721177,0.034539007,0.045016732,0.037369274,0.05284586,0.022987556,0.019192979,0.028253943,0.046407178,0.055087842,0.03413539,0.033412438,0.03301122,0.019798612,0.068301246,0.04763729,0.046372846,0.04063586,0.047471844,0.037641943,0.039382674,0.024015147,0.029565625,0.041456304,0.034289595,0.04136002,0.06916242,0.0652347,0.049568135,0.04904011,0.06181908,0.059043948,0.054199103,0.092733905,0.103655234,0.045744307,0.040677633,0.046183564,0.099788636,0.018777227,0.03950997,0.025804969,0.029564876
