step,entropy
0,
1,0.21016115
2,0.000856974
3,0.6637019
4,0.040414028
5,0.07725627
6,0.7055588
7,0.0010959762
8,0.0008814934
9,1.1246152
10,0.061474994
11,0.6679337
12,0.0130769955
13,0.0036888137
14,0.009095259
15,1.2317195
16,1.4487607
17,0.7439427
18,2.7608624
19,0.19482954
20,0.0017183508
21,0.021908933
22,0.79082185
23,1.6345581
24,0.083759144
25,0.08654956
26,0.090344444
27,6.5791487e-06
28,6.772753e-05
29,1.0889305
30,0.69752795
31,0.41669255
32,1.1595755e-05
33,0.23365253
34,0.05980668
35,2.271911
36,0.26425806
37,1.2397091
38,2.3050091
39,0.8311999
40,0.4781952
41,1.8700219
42,1.4350567
43,0.00027725956
44,0.0003449219
45,0.51271206
46,0.060408276
47,0.053561293
48,4.224446e-05
49,0.00017848407
50,0.14225693
51,0.42773718
52,0.44827962
53,0.20744176
54,1.710291
55,1.3169508
56,0.8081871
57,1.1318902
58,1.3177041
59,0.89759976
60,1.1839021
61,0.68262315
62,0.30363387
63,0.012630335
64,0.0039136102
65,0.40971035
66,0.0012555744
67,0.63475555
68,1.9778146e-05
69,3.0903546e-05
70,0.029261006
71,0.09012158
72,0.45194876
73,1.1331456
74,0.00011875784
75,6.91177e-05
76,3.975686e-05
77,0.01271516
78,0.009000575
79,0.017124012
80,0.032422956
81,0.35482952
82,0.7505922
83,0.26262477
84,0.005128373
85,0.0001508157
86,0.013145663
87,0.23108812
88,0.02880673
89,0.043392904
90,1.0987422
91,0.964914
92,0.22211608
93,0.19704723
94,0.64806366
95,1.9768631
96,1.3623196
97,0.3552379
98,0.7309263
99,0.009711142
100,0.12897345
101,1.2553053
102,0.49342388
103,0.016061485
104,0.15775499
105,0.3404009
106,0.46136662
107,1.8387629
108,0.009235138
109,0.82062644
110,1.1112393
111,1.8374805
112,0.042629004
113,0.61054385
114,0.0455369
115,0.18213436
116,1.9838405
117,0.35585147
118,0.6680454
119,0.000104135695
120,1.2473523e-05
121,0.0029017732
122,0.36823097
123,0.5487272
