0.18426631,0.13392213,0.13804719,0.12040448,0.16313055,0.13920523,0.15557963,0.15959913,0.13527837,0.1390047,0.15067944,0.159315,0.1447296,0.16488652,0.1389489,0.15777938,0.13568349,0.17454438,0.15169844,0.16681871,0.17985879,0.15908995,0.15516576,0.13471128,0.16209039,0.14117077,0.13095374,0.13976209,0.16703439,0.12804681,0.14361311,0.11258424,0.12354077,0.12835285,0.14863287,0.1365756,0.16859047,0.1774034,0.17019905,0.13426867,0.17487778,0.14256042,0.14126903,0.15144858,0.14830303,0.12952873,0.15761147,0.14023402,0.13358702,0.15438074,0.10879365,0.106876165,0.13870397,0.13137424,0.14793152,0.14209382,0.1300138,0.1650451,0.13330059,0.13892171,0.15051873,0.13335285,0.12993306,0.15919836,0.1408235,0.13966042,0.19063452,0.18224126,0.12383064,0.15872581,0.17097405,0.1863963,0.16817316,0.15927611,0.14047049,0.1518667,0.12931895,0.109819666,0.13321772,0.12545218,0.12501007,0.13828488,0.15902448,0.16141947,0.14913118,0.15917225,0.16150415,0.13700789,0.13712718,0.14834525,0.16785811,0.1319614,0.13966146,0.15043409,0.16771995,0.13203542,0.13219093,0.1230157,0.11832959,0.12824301,0.12585263,0.14243497,0.13734213,0.1691065,0.1672779,0.1431105,0.15778996,0.11511743,0.10885581,0.12919459,0.13271205,0.13540214,0.16715558,0.14812283,0.14577632,0.1478059,0.13123709,0.14155154,0.12331418,0.1650664,0.16256087,0.17727841,0.1825218,0.15419747
0.2955984,0.25135812,0.47268727,0.1556481,0.18800601,0.14262262,0.10882971,0.14128146,0.09493693,0.10232944,0.15098165,0.18229693,0.25827157,0.39672932,0.21340507,0.22056419,0.13514324,0.45240566,0.3056093,0.47838977,0.38404757,0.26175854,0.1992492,0.11615706,0.4920874,0.35633278,0.27121517,0.48297969,0.55673045,0.6130309,0.2220672,0.19844705,0.090366,0.16567177,0.26049396,0.1120244,0.15730016,0.2325183,0.21101832,0.20214006,0.45076698,0.38908416,0.157166,0.66015613,0.39288753,0.15055825,0.25137278,0.23698437,0.2964465,0.43436423,0.45100528,0.16117552,0.21952693,0.10896559,0.27708703,0.24309437,0.2625185,0.3449486,0.37119353,0.28788093,0.20936285,0.1284831,0.15826957,0.29359338,0.17854019,0.18205139,0.7519513,0.15797578,0.16888916,0.14876416,0.32602212,0.3010335,0.17842636,0.19290642,0.2286776,0.6810147,0.1417564,0.17961887,0.09959223,0.12237509,0.14202783,0.32067037,0.34225795,0.30087343,0.18895842,0.5265777,0.1585594,0.19826126,0.27018535,0.30014637,0.17843434,0.1724328,0.21647927,0.31274173,0.18235855,0.13545062,0.11735949,0.113305666,0.12658317,0.13455479,0.15694153,0.34811217,0.27158338,0.2450771,0.2444837,0.2781544,0.18473694,0.13764039,0.11667488,0.19255295,0.15057841,0.15069379,0.19014487,0.10258554,0.26620483,0.2688783,0.12595637,0.14733605,0.09082855,0.16127592,0.08841688,0.16975269,0.1559182,0.10395664
0.14774276,0.16724831,0.20886432,0.12801051,0.16376136,0.15109341,0.118645184,0.11151951,0.0946512,0.10188745,0.1143707,0.20037572,0.16300347,0.1476807,0.11572921,0.13053481,0.1262657,0.2955162,0.22504023,0.42454088,0.24803099,0.15840912,0.15611912,0.13598943,0.3352052,0.17128175,0.16218643,0.22456934,0.3544439,0.26911473,0.17181951,0.15190025,0.10978956,0.14083244,0.16259177,0.1581654,0.16369744,0.1491795,0.18317392,0.14923052,0.33221856,0.39515862,0.12131543,0.38219535,0.2088955,0.1755583,0.16928925,0.19622594,0.20298745,0.39234346,0.2622692,0.15023649,0.20504375,0.15421662,0.18681824,0.20804843,0.22101897,0.36493582,0.38790077,0.20973982,0.42529854,0.1346237,0.14465961,0.18189561,0.15237558,0.1644193,0.4351934,0.20838393,0.22611973,0.25465903,0.28166732,0.28920063,0.25587496,0.2643218,0.21190275,0.337559,0.16564609,0.13016605,0.12270665,0.15342636,0.25281957,0.32877618,0.28960696,0.3674431,0.18675616,0.38147625,0.3277571,0.24054223,0.2457676,0.28880057,0.37534097,0.2298096,0.22642457,0.2730511,0.21890816,0.18831998,0.13323899,0.1411915,0.20673539,0.14746623,0.15397102,0.2661834,0.19926685,0.32965666,0.35940757,0.2447878,0.35199687,0.19070432,0.14294875,0.14936672,0.15780075,0.1370907,0.13164987,0.106429726,0.26162374,0.2861431,0.099142484,0.28560737,0.09445326,0.13540407,0.10231358,0.13735491,0.13560711,0.10054297
0.14351265,0.30948156,0.3995045,0.359758,0.34695536,0.20814048,0.11259274,0.12176987,0.1302613,0.14211011,0.21315658,0.24690121,0.22588041,0.25832117,0.2122288,0.23610194,0.16917986,0.26848552,0.22062144,0.2485741,0.2808927,0.20885648,0.1805352,0.110638894,0.19386326,0.21784353,0.17546026,0.34676266,0.2564463,0.32383704,0.13942811,0.16863967,0.13248444,0.1962306,0.22161898,0.13868974,0.15311833,0.17653891,0.17555533,0.14085142,0.30224624,0.2656123,0.11678996,0.6492855,0.26024485,0.1219261,0.15738127,0.15249202,0.24202526,0.20529412,0.2105323,0.15813075,0.19187643,0.09494606,0.20344126,0.18808185,0.1862876,0.30814207,0.24356444,0.16235198,0.2758789,0.11245363,0.13253771,0.15707304,0.1449724,0.14868085,0.6457976,0.16515869,0.16669938,0.24266104,0.21724394,0.34329346,0.26270998,0.26155007,0.22983253,0.38411078,0.19622228,0.19703549,0.12634179,0.13896598,0.14615804,0.14934662,0.22750422,0.35290983,0.15647584,0.31443778,0.2120428,0.23494832,0.1804002,0.20300828,0.17353205,0.16123587,0.16664839,0.18472776,0.17922884,0.14870504,0.13269064,0.11118453,0.104305446,0.11374509,0.10693691,0.16230878,0.18272266,0.2165752,0.21492991,0.18207745,0.15227313,0.13521498,0.110724896,0.12822123,0.10602341,0.09451682,0.112120986,0.07559932,0.23751439,0.20953563,0.08087363,0.22519003,0.06574338,0.11271216,0.08472454,0.11052603,0.084815204,0.079923876
0.08832157,0.08625247,0.06508604,0.098573774,0.08513839,0.108322665,0.11845735,0.10478272,0.15808804,0.16380306,0.11241075,0.09688733,0.08569982,0.09067652,0.23200832,0.22240211,0.14952354,0.16491613,0.1299348,0.077409364,0.11405306,0.10106796,0.13078785,0.095524706,0.081623875,0.0994073,0.13000631,0.08030038,0.07553755,0.08787997,0.16742517,0.12084649,0.10726892,0.10732299,0.114905655,0.14014287,0.11478664,0.09366401,0.14864238,0.10952771,0.07371538,0.06395125,0.124926314,0.08052299,0.056625184,0.124876805,0.12788858,0.13289371,0.06932946,0.07804189,0.08755826,0.11716817,0.08221325,0.12407813,0.1413959,0.1392893,0.09121356,0.077798225,0.06561197,0.11048149,0.057751168,0.18691857,0.2545294,0.25093403,0.133015,0.13460818,0.088058755,0.12030196,0.07195609,0.07621844,0.1453513,0.10322984,0.12532838,0.09891913,0.13930497,0.06971056,0.110335,0.093370706,0.13581367,0.15993646,0.09944925,0.16259268,0.10048999,0.07086812,0.11810325,0.06932577,0.061528847,0.12539154,0.12907426,0.09569644,0.0807651,0.17306438,0.14596403,0.11632654,0.10204031,0.1874186,0.12931795,0.11021697,0.11668737,0.14192708,0.1108694,0.09323861,0.09140039,0.081919305,0.103469476,0.09433705,0.06538972,0.1320965,0.105595596,0.09629441,0.110873036,0.07284981,0.07598899,0.096241094,0.058982093,0.06826169,0.13041031,0.059014253,0.1636639,0.16572315,0.15213622,0.1602629,0.14268734,0.119513676
0.13979386,0.13311581,0.1317982,0.09633647,0.12257418,0.12236715,0.11636274,0.09256779,0.20250937,0.17904256,0.123752415,0.12452151,0.13448502,0.1109671,0.1895279,0.16340308,0.13224843,0.11310139,0.13218583,0.08014522,0.108298,0.1248164,0.14643006,0.121082164,0.11489136,0.101328045,0.13347381,0.11017812,0.08920004,0.123230524,0.15520558,0.19101486,0.15828045,0.13777965,0.12640046,0.1196682,0.10752858,0.114620894,0.1594815,0.1066661,0.10733751,0.071227066,0.16487144,0.1436489,0.09764737,0.13467379,0.13356714,0.10344267,0.10435237,0.09023597,0.10785287,0.2268274,0.17070405,0.15747885,0.19581215,0.1245576,0.10047123,0.106163375,0.069599584,0.1436557,0.07528579,0.12632938,0.14752065,0.16878901,0.17813303,0.17574798,0.11950862,0.13150872,0.09257718,0.09620593,0.16072232,0.11280477,0.1260222,0.10291577,0.20316325,0.08217082,0.15926127,0.15099655,0.13955154,0.13569956,0.10653514,0.1082861,0.0950696,0.07971537,0.11808452,0.08907531,0.06928289,0.13308886,0.11545206,0.1026854,0.08664294,0.17140596,0.13719249,0.10378292,0.07346979,0.19145595,0.15708224,0.12095971,0.11353575,0.13571519,0.1296192,0.097035594,0.08381202,0.08255669,0.13277571,0.13254872,0.08873095,0.20048927,0.16311961,0.114532165,0.10982249,0.08252056,0.10748612,0.12943901,0.07638258,0.06411032,0.17584865,0.08197493,0.15002555,0.18467374,0.12596221,0.1319259,0.13284247,0.19008274
0.17374903,0.12574495,0.083965376,0.11242814,0.12219086,0.102607735,0.14717875,0.12016565,0.14310576,0.15138352,0.12541673,0.135778,0.1272973,0.15009263,0.18742132,0.16252115,0.14078684,0.15816231,0.14032729,0.11407693,0.13452084,0.11634119,0.1609286,0.18522151,0.14311284,0.10835399,0.1116381,0.07822313,0.080657616,0.07172717,0.18043241,0.15960686,0.19019148,0.15768765,0.13651131,0.18117079,0.16666192,0.16317797,0.15076953,0.11969957,0.093250535,0.06589489,0.16693477,0.098558374,0.079633296,0.19469643,0.1781998,0.11697252,0.06989194,0.08860558,0.07355287,0.16917893,0.16780944,0.21239984,0.19061239,0.1661209,0.11291411,0.09451084,0.07200089,0.11283097,0.07045487,0.14152063,0.20378569,0.163924,0.12588623,0.12390669,0.07663787,0.0892731,0.08464943,0.07792334,0.11520766,0.122296356,0.11317521,0.11577105,0.18566048,0.08163329,0.15546742,0.13210326,0.13587596,0.18320572,0.13791467,0.17151561,0.11770212,0.07968555,0.12569423,0.09558778,0.07236758,0.09833581,0.107262224,0.12158186,0.08154167,0.15696436,0.15706925,0.13144822,0.108789735,0.18254395,0.17405774,0.15713106,0.15975523,0.20444784,0.1572427,0.1337287,0.095462576,0.099475764,0.100057915,0.10032728,0.069209285,0.15994217,0.16604711,0.16109395,0.15389076,0.11195366,0.12361515,0.10478311,0.063568,0.053246096,0.12775362,0.08054714,0.11479817,0.16392891,0.17957412,0.18798505,0.16794395,0.14896576
0.07226129,0.0713545,0.07863223,0.07781644,0.078977585,0.098824434,0.12062581,0.12918167,0.13146545,0.10933377,0.11148091,0.11128196,0.15594515,0.1673336,0.1564418,0.10596257,0.09595176,0.11492592,0.13359162,0.099185795,0.09107473,0.13582204,0.16510545,0.13209274,0.13187769,0.103316754,0.11169453,0.10372354,0.11213888,0.12387192,0.15167299,0.082368515,0.07979577,0.08620826,0.0886822,0.0957451,0.08568947,0.10279621,0.120601356,0.11948137,0.12777087,0.09583613,0.11646662,0.07901659,0.066757254,0.17578271,0.16482681,0.14614832,0.10457902,0.12523107,0.12500681,0.10015717,0.091713265,0.1142523,0.11340751,0.14285937,0.14180449,0.12242547,0.090675086,0.1483035,0.10660834,0.09574737,0.116044074,0.10475657,0.09620595,0.081670284,0.08006223,0.098084085,0.09305347,0.085739404,0.1135048,0.09059901,0.11516253,0.10269364,0.13979815,0.07195383,0.1116717,0.08518598,0.094596304,0.10530077,0.12293658,0.103930265,0.13254578,0.10877358,0.15048869,0.11384618,0.10566234,0.155716,0.15236218,0.14911306,0.11756417,0.13607542,0.1621549,0.13123775,0.105066605,0.13101147,0.13506003,0.14787468,0.1587025,0.15377468,0.13489443,0.15198033,0.13282575,0.1315613,0.15941384,0.16808993,0.12902695,0.11090079,0.08663592,0.10999198,0.14383636,0.120777994,0.11269077,0.11954347,0.1036045,0.10030051,0.16325396,0.10594682,0.09951466,0.09053706,0.09417564,0.08053338,0.0867902,0.08079915
0.19937138,0.16103417,0.20760618,0.13229325,0.10288203,0.10575513,0.12128048,0.12698919,0.13039607,0.12770008,0.15490204,0.14770429,0.1510474,0.12024829,0.1336613,0.17858967,0.13668765,0.13084713,0.12429229,0.098756105,0.10079574,0.14008549,0.16907248,0.11231409,0.12531121,0.10880056,0.1441184,0.11756752,0.12914923,0.109121665,0.1267321,0.11324193,0.13412093,0.1114553,0.18828917,0.12199689,0.09412506,0.15580659,0.15616156,0.1353569,0.14343931,0.116413,0.13659762,0.1313951,0.19229576,0.11481788,0.10875586,0.13996729,0.117088936,0.12663463,0.10544185,0.11400532,0.152779,0.10676622,0.10413565,0.13044348,0.09590312,0.11933139,0.10408904,0.11367507,0.10803706,0.11419992,0.11977657,0.13856964,0.18127201,0.12438106,0.14914954,0.171799,0.14495057,0.1315547,0.1467381,0.1140066,0.12524031,0.11577679,0.128759,0.23703603,0.12813544,0.101974994,0.1328862,0.12253995,0.10028816,0.08778226,0.106473744,0.11301249,0.10687155,0.12518074,0.10497705,0.10543092,0.13233751,0.106411725,0.11566935,0.10635923,0.107186176,0.102835715,0.09998175,0.11484701,0.12560938,0.1137626,0.11628668,0.11499238,0.118623234,0.11958001,0.11985496,0.115694545,0.11722594,0.12877086,0.11663338,0.111391984,0.12575747,0.113599226,0.116887175,0.10887358,0.12157629,0.12290538,0.120399445,0.105710834,0.13128448,0.11548647,0.11657711,0.20263769,0.13526334,0.15251222,0.106140435,0.14899023
0.22442345,0.16864884,0.14133951,0.11242661,0.1100056,0.13661188,0.11629672,0.10783066,0.11611228,0.112972595,0.106955364,0.13161133,0.1343949,0.1082822,0.1312527,0.118299894,0.1095839,0.12688376,0.12169795,0.108376,0.121502355,0.15344556,0.18770713,0.13084292,0.1458602,0.1164742,0.13464174,0.13920735,0.1175273,0.1079479,0.1220001,0.12345255,0.12365514,0.12093548,0.15053782,0.119808845,0.11423918,0.13102749,0.140287,0.12862572,0.12549254,0.11553384,0.14225295,0.13448212,0.12558216,0.12342061,0.12541626,0.13470367,0.13979287,0.12029841,0.11135911,0.14342669,0.15592475,0.1272022,0.12477101,0.1383338,0.10389918,0.12697811,0.12187906,0.12455651,0.10083922,0.1103293,0.10613703,0.13166876,0.15812196,0.16651306,0.14796227,0.13668677,0.11475948,0.10831169,0.11081787,0.10531689,0.11352289,0.10506334,0.10908786,0.143214,0.14173779,0.10402764,0.13327767,0.11285073,0.10260423,0.0946859,0.10514529,0.100043796,0.10398457,0.12653552,0.097902454,0.11496181,0.12001448,0.10932119,0.09652351,0.10930312,0.11147204,0.10600571,0.10149608,0.11843116,0.1257332,0.10862125,0.10426961,0.115817145,0.1173856,0.11517707,0.12543483,0.11303564,0.12573703,0.12913617,0.10141336,0.108715974,0.10663565,0.10477635,0.10790722,0.10709426,0.111775674,0.10633974,0.11071843,0.09654689,0.10944932,0.10028567,0.100388736,0.16419022,0.12751782,0.13419974,0.11012394,0.13457294
