0.37660897,0.2466664,0.08277141,0.1997477,0.21946137,0.18382198,0.12924692,0.13628669,0.11737342,0.11003264,0.13297461,0.14722867,0.104493566,0.12094053,0.14467427,0.20048554,0.14002728,0.19866851,0.20733309,0.18610977,0.16640955,0.1576026,0.10512884,0.12454201,0.14097963,0.1331553,0.15598117,0.26376602,0.12929572,0.12344384,0.14940964,0.1343474,0.14760064,0.18764926,0.14372024,0.17348495,0.17466183,0.13098772,0.13872173,0.1471794,0.118977964,0.10209631,0.11849689,0.19755606,0.0706136,0.13926397,0.14963996,0.12617187,0.1764403,0.109389395,0.13310152,0.15090518,0.10946856,0.11191487,0.16473445,0.15477282,0.15683828,0.13125843,0.13526407,0.19004159,0.16623044,0.18488783,0.16969258,0.1478682,0.057807777,0.12621503,0.18951905,0.120594084,0.13896851,0.14059636,0.15847969,0.15021601,0.1714095,0.1255407,0.19020419,0.07215083,0.16177459,0.19330512,0.17493953,0.12993588,0.15130848,0.15751949,0.15587854,0.14164294,0.13078909,0.10789525,0.10450182,0.11932057,0.118265964,0.098183446,0.098254785,0.10443625,0.12665746,0.13723478,0.13074356,0.13447262,0.119827166,0.14625514,0.12729612,0.1977047,0.14989506,0.1617667,0.13036568,0.112457186,0.119509764,0.10369808,0.100232385,0.16179104,0.15757951,0.15923534,0.14485921,0.17992212,0.17128468,0.1571703,0.12702502,0.11473937,0.1346849,0.1204847,0.13900343,0.18356974,0.1669122,0.1433964,0.13277154,0.13771641
0.2696344,0.13456543,0.046805818,0.1144819,0.18486746,0.23453884,0.18578015,0.17721635,0.10305038,0.09594303,0.09429424,0.14325017,0.13210678,0.17121367,0.17415132,0.14887448,0.18109268,0.25247148,0.6192628,0.68976617,0.6618856,0.51763076,0.43016213,0.4198509,0.4786288,0.45591712,0.2513254,0.15151243,0.2452907,0.18988101,0.32549053,0.20122916,0.16469193,0.16046144,0.15545994,0.26828933,0.27262488,0.15280943,0.15462516,0.13219394,0.15524969,0.15974982,0.105087504,0.10821885,0.04753318,0.16302626,0.18068083,0.11670354,0.13170317,0.16990235,0.11746335,0.13615127,0.12120578,0.13658138,0.18445216,0.11135342,0.17137082,0.19173092,0.22131422,0.13054971,0.16982095,0.14371131,0.20814613,0.12056913,0.04776712,0.09266901,0.1214573,0.11847344,0.12618445,0.12928435,0.15094498,0.13439763,0.21642837,0.18495786,0.16847873,0.059007134,0.1460837,0.18575712,0.13809721,0.120988935,0.16329731,0.21229097,0.15683042,0.20257883,0.18819489,0.14672965,0.17591266,0.15396869,0.14365764,0.15074663,0.10036721,0.15041052,0.14454184,0.1856733,0.16916865,0.16260743,0.10409381,0.10588434,0.14396349,0.14416271,0.10432528,0.13561659,0.13981433,0.12136665,0.12149254,0.090504624,0.09430722,0.14172912,0.20383944,0.15488857,0.15665631,0.17517135,0.25282964,0.1813494,0.13163915,0.121063545,0.12988678,0.11520193,0.1275626,0.20062836,0.18929331,0.1323359,0.18137224,0.13814415
0.27560455,0.30240834,0.1339696,0.21924472,0.47754207,0.34288752,0.28507105,0.29374075,0.35342276,0.20880766,0.47446448,0.5697454,0.41672334,0.67302924,0.5462408,0.34156263,0.40897843,0.21790977,0.27323884,0.19090219,0.22551519,0.3652059,0.22775193,0.12836915,0.24095845,0.2953273,0.23969167,0.369054,0.3446177,0.18651614,0.15393698,0.3645051,0.15871373,0.15401419,0.1856339,0.20114243,0.20229296,0.14697607,0.19467229,0.14766535,0.17827868,0.14315782,0.17580585,0.31629825,0.102013096,0.23690087,0.1995918,0.21645664,0.24528597,0.25228363,0.19426921,0.17635807,0.14965606,0.18013544,0.13633813,0.13719016,0.14454243,0.15430735,0.1605662,0.14514558,0.18948486,0.16544238,0.1805836,0.12420726,0.0836036,0.13332105,0.11928928,0.08871568,0.107717454,0.11414741,0.09669827,0.12995248,0.20065002,0.11674867,0.11738226,0.097129636,0.14504214,0.14728618,0.1530802,0.18665458,0.22414081,0.1667132,0.12178942,0.10818112,0.11662804,0.112516895,0.09070597,0.09481363,0.102077864,0.09751454,0.09249329,0.10819181,0.1336038,0.13691685,0.1475331,0.123500995,0.20234954,0.14537665,0.1694894,0.2036259,0.14963675,0.13031997,0.092653215,0.07276868,0.11095629,0.0790498,0.070885256,0.16167815,0.1903424,0.1827258,0.14232074,0.19277388,0.19321197,0.18526626,0.16278067,0.1463005,0.13476387,0.13234603,0.14866486,0.30527833,0.21208796,0.17357603,0.19457354,0.18731628
0.35345906,0.15010922,0.11969993,0.12581472,0.17549235,0.19834407,0.14887194,0.15700912,0.11190398,0.109595485,0.14053825,0.22343649,0.13321298,0.16866365,0.19369058,0.1301814,0.16544129,0.12166944,0.16597681,0.18122762,0.2164638,0.2514822,0.17580827,0.13081828,0.13735273,0.13671486,0.07588898,0.11912296,0.1298764,0.10000772,0.16718726,0.22844632,0.12938444,0.13426197,0.11484938,0.165162,0.14114016,0.11439469,0.1101749,0.105022244,0.12949985,0.0957657,0.09194395,0.22372508,0.08088402,0.13915351,0.17130657,0.114010155,0.16566534,0.13729064,0.14564066,0.11901904,0.11751233,0.113761865,0.11809713,0.08799115,0.11684695,0.13194384,0.15161745,0.11717541,0.1251626,0.11935162,0.14788789,0.10073072,0.062337875,0.09630883,0.16074817,0.11453806,0.10513304,0.11819898,0.13680656,0.10020497,0.15122859,0.10181617,0.10620353,0.09096746,0.08899603,0.09312135,0.08787271,0.11631798,0.16794315,0.15026246,0.11070542,0.102221616,0.11937752,0.108550504,0.12545778,0.10527226,0.1360789,0.11219207,0.12176479,0.10387616,0.10392184,0.12631929,0.13682297,0.1072618,0.1192286,0.14542611,0.16414541,0.14554836,0.10924672,0.13578351,0.100451685,0.10957019,0.11401356,0.09395059,0.1167883,0.15257683,0.18622662,0.16952091,0.11219521,0.15244433,0.15239796,0.1269997,0.095180765,0.09632932,0.111972205,0.09650161,0.109265625,0.15244961,0.1825828,0.15971985,0.17181356,0.106714435
0.47240245,0.38048828,0.16252425,0.37049758,0.2908863,0.27401674,0.24349861,0.1594693,0.100532144,0.12396439,0.34422222,0.35392493,0.2258008,0.3653467,0.37269363,0.51624244,0.49533343,0.5718913,0.6738416,0.6895499,0.63560134,0.76638657,0.489784,0.36676285,0.53901124,0.7609782,0.6753234,0.8256466,0.6849311,0.7814314,0.65462977,0.37842053,0.19825003,0.3552444,0.41812125,0.35322344,0.40570763,0.310069,0.27944672,0.27083153,0.40075442,0.24625066,0.18598355,0.5911317,0.19089966,0.23573287,0.25789562,0.43628186,0.77000415,0.483807,0.42983857,0.2939671,0.18354307,0.08892634,0.48074484,0.15849444,0.15769,0.28903663,0.21381646,0.18008596,0.2980809,0.103740305,0.16044796,0.25987223,0.17032413,0.22227368,0.6005144,0.16910443,0.25307202,0.23099351,0.34729284,0.43729967,0.3185487,0.42138162,0.42600983,0.19825584,0.39912844,0.5770717,0.3430382,0.18795532,0.33627298,0.38511202,0.43799084,0.48177823,0.36464185,0.5674077,0.3821203,0.3559694,0.45303914,0.28719833,0.3902401,0.44522142,0.41022092,0.33858976,0.3147254,0.39259833,0.21045347,0.27683705,0.27557385,0.15167867,0.4050138,0.38688412,0.5320807,0.5473503,0.45701307,0.38928872,0.3905948,0.41760233,0.2608719,0.17481647,0.15817143,0.31266108,0.41446963,0.23294635,0.39831015,0.16757287,0.14470787,0.1848564,0.16417165,0.4467297,0.10016779,0.06356082,0.13661462,0.11345977
0.59358686,0.3654382,0.34339532,0.3350053,0.4737842,0.6575106,0.64939624,0.5032105,0.30427408,0.28092757,0.62427413,0.675418,0.4028911,0.3478173,0.38201067,0.5181479,0.5333274,0.525381,0.69727504,0.77649903,0.75131184,0.7542873,0.54947007,0.54137325,0.6289865,0.6932074,0.63464296,0.6400863,0.7176383,0.39633685,0.6874372,0.62413025,0.46346223,0.43373007,0.4814467,0.4856987,0.3712264,0.23142329,0.2733352,0.34292483,0.18006273,0.11504178,0.20691425,0.5978158,0.29936364,0.5921224,0.3940586,0.5180132,0.6179606,0.60742635,0.4056212,0.2392769,0.29813188,0.28559622,0.39946398,0.3508911,0.3407794,0.18368573,0.1502858,0.28850842,0.19278821,0.26671284,0.3166547,0.2620965,0.2562678,0.29600257,0.6407167,0.18761435,0.34900045,0.16844536,0.28690132,0.40168974,0.3923003,0.44251075,0.3459094,0.37545514,0.27147555,0.39551437,0.42149204,0.3576146,0.19412763,0.2838795,0.40382272,0.34477,0.3111046,0.43333116,0.25674772,0.3030724,0.32322133,0.1915526,0.16553143,0.4544945,0.4852657,0.4136769,0.3186939,0.3432209,0.46232304,0.49265096,0.40633884,0.2875169,0.45254326,0.38323194,0.44545376,0.5213336,0.43537855,0.4143002,0.20635447,0.31257463,0.46842873,0.34767193,0.29398143,0.4071639,0.27216184,0.29307404,0.16736081,0.11176006,0.09972956,0.13205867,0.15191941,0.38744208,0.22816944,0.1884479,0.19223112,0.16425939
0.28090754,0.27266398,0.32592207,0.1778084,0.17876919,0.18349524,0.16282466,0.10959137,0.085382186,0.07486502,0.18333684,0.21803185,0.19454272,0.29057539,0.15470447,0.36193535,0.22398698,0.22693567,0.20501606,0.31883246,0.2716878,0.26721805,0.13660137,0.14940709,0.27207875,0.2602667,0.28454256,0.6173385,0.4317549,0.3981135,0.19481863,0.28331393,0.10117446,0.1811089,0.30240434,0.1539374,0.14721328,0.14073288,0.093671694,0.14538057,0.14927575,0.11431337,0.08403663,0.3195274,0.15654926,0.12205015,0.11403562,0.2578027,0.44651923,0.2662259,0.20215885,0.0884274,0.07642219,0.071590655,0.17779914,0.137561,0.13563484,0.115120694,0.10014314,0.104681626,0.11135992,0.100178316,0.11700673,0.10865925,0.08037059,0.07658752,0.33350936,0.080212824,0.11187629,0.10719689,0.13621876,0.1590846,0.14371859,0.1796409,0.14141937,0.16218111,0.10027067,0.17323497,0.09768409,0.10004821,0.11637611,0.15810233,0.230762,0.22584094,0.14770992,0.25324544,0.15453543,0.1528965,0.17727806,0.1264995,0.13401711,0.17036617,0.13406944,0.14764231,0.14413293,0.13107383,0.122169524,0.14446148,0.12968002,0.12552483,0.2275993,0.16650462,0.2132737,0.21820848,0.15914993,0.20129687,0.14926928,0.12590605,0.11953932,0.14605944,0.11656052,0.14449057,0.08591409,0.075171396,0.118925706,0.09694333,0.048399627,0.093783885,0.054062996,0.23179483,0.062477663,0.07632949,0.062685445,0.052974693
0.45843595,0.28711328,0.18309268,0.3210818,0.2973636,0.36468774,0.3207584,0.27606797,0.15109308,0.1803744,0.42775017,0.4172487,0.32524675,0.26627696,0.4024055,0.44244996,0.37695912,0.50710744,0.6527812,0.6084529,0.612159,0.55272204,0.4187438,0.3586199,0.51260346,0.5291371,0.60659474,0.48353288,0.3926929,0.41478354,0.54378885,0.29239273,0.29486388,0.48520648,0.3510513,0.401726,0.3932682,0.39327502,0.3132037,0.49219173,0.36796603,0.35895184,0.3391542,0.6067625,0.19252673,0.37930638,0.48279613,0.5142671,0.5847753,0.37085462,0.4229708,0.4226012,0.3130207,0.15189067,0.4586386,0.2795585,0.2449236,0.24580206,0.27066767,0.27714655,0.42193988,0.20519593,0.22480541,0.3079776,0.17208472,0.22058362,0.61584985,0.1708074,0.38133642,0.24387367,0.346747,0.6379822,0.59570813,0.54180133,0.6445949,0.22579934,0.44436982,0.742095,0.41991997,0.23085304,0.28977925,0.4468095,0.59021497,0.6036003,0.45627478,0.64842075,0.51267374,0.5121112,0.53670657,0.3545751,0.45216244,0.53942287,0.5119394,0.47938612,0.45397162,0.48056456,0.34577805,0.43365705,0.3615263,0.37588364,0.46952015,0.5920079,0.6319223,0.57766455,0.4547647,0.543384,0.46817192,0.5350675,0.4071677,0.24142553,0.48774865,0.35997707,0.3126509,0.31777298,0.28429943,0.19514929,0.106100984,0.28046808,0.11993898,0.40619487,0.14216186,0.13439246,0.12193454,0.13570079
0.13486035,0.06057188,0.060999822,0.048570633,0.07873234,0.13238484,0.10452475,0.101203114,0.082754485,0.07056475,0.058918353,0.08541312,0.108605325,0.19759661,0.14778808,0.08861806,0.07939049,0.15920486,0.29250675,0.18194431,0.2192609,0.31866294,0.30019107,0.15724558,0.3488115,0.28409484,0.16889648,0.3918704,0.3182917,0.28308952,0.23340625,0.15741162,0.10022574,0.09806274,0.10189635,0.08567739,0.122082405,0.15101887,0.092112616,0.088896506,0.10926151,0.16065131,0.14000283,0.3918931,0.08288871,0.09940798,0.11805211,0.1733049,0.37243372,0.30395955,0.23654468,0.14243351,0.06241178,0.07342131,0.11996371,0.06344996,0.083020754,0.10356613,0.12429836,0.120938696,0.06375813,0.14942896,0.19500509,0.13554619,0.045746796,0.11292189,0.16536489,0.07053993,0.077350214,0.0895942,0.11685954,0.1414477,0.24424346,0.1187928,0.20581298,0.14314033,0.20959535,0.29361418,0.19908132,0.121461295,0.18995875,0.17935956,0.1564049,0.15356892,0.20643549,0.14329861,0.13912882,0.15595436,0.11757949,0.09358496,0.12348817,0.22724913,0.11871786,0.127578,0.15219116,0.24622867,0.15664782,0.12617819,0.11499328,0.18596947,0.12004649,0.1117793,0.10824113,0.12985145,0.1067463,0.102527484,0.13438037,0.18939461,0.08279454,0.11306731,0.076322325,0.09516927,0.101105906,0.089431256,0.10541383,0.1311261,0.11463801,0.09928505,0.1361397,0.18219902,0.08485969,0.09402025,0.09370541,0.104846574
0.28524107,0.074080005,0.15410736,0.039875254,0.056431822,0.06932506,0.0727629,0.075627565,0.042583324,0.031539533,0.062367193,0.070294484,0.059537616,0.14617501,0.098176286,0.10839731,0.0937074,0.15233797,0.1369899,0.12532638,0.14851627,0.21580365,0.15973935,0.08811743,0.23019747,0.18110028,0.12800255,0.2649738,0.17822888,0.19106303,0.14084157,0.1180439,0.070154466,0.084074706,0.095462404,0.089133784,0.081785195,0.08053245,0.06460342,0.08064005,0.11810837,0.15613957,0.10060171,0.21166876,0.20672277,0.08658666,0.10819853,0.12046577,0.23283471,0.19975033,0.19207454,0.112688236,0.064152084,0.05428629,0.103553064,0.0796806,0.08695245,0.09112262,0.16088335,0.09924964,0.093657695,0.18426342,0.15855838,0.12012017,0.11629043,0.08625768,0.14771964,0.06254003,0.104246266,0.077886544,0.09903372,0.10015657,0.11141067,0.11211093,0.1390951,0.23304206,0.13099582,0.17202787,0.14133543,0.04685436,0.08813948,0.087730624,0.122719824,0.11241078,0.0972215,0.12659499,0.09798133,0.08532068,0.091626674,0.06678208,0.0874383,0.11049381,0.09363202,0.0934522,0.087100744,0.12289609,0.1008785,0.09333192,0.09816594,0.08967477,0.10254151,0.09124211,0.12225924,0.08464154,0.09203293,0.10773109,0.1120935,0.09478345,0.059266962,0.06391787,0.06892287,0.06174861,0.063828096,0.06875777,0.08253152,0.10386508,0.08617692,0.07156852,0.09844724,0.1477937,0.062147357,0.059240673,0.052656658,0.075019605
