0.0054175635,0.2779233,0.28931177,0.26204482,0.2838896,0.2501643,0.2860814,0.29154348,0.25397667,0.26958334,0.26685604,0.28991216,0.28403682,0.2988658,0.253131,0.2781076,0.28890425,0.2955105,0.2544825,0.29718313,0.2536203,0.2542014,0.27033627,0.28031358,0.29775524,0.24955331,0.27364522,0.25139228,0.28420702,0.30017996,0.29329184,0.26258823,0.29180843,0.25221428,0.2784611,0.2829477,0.29839057,0.2761336,0.24839048,0.276818,0.3018312,0.28985754,0.24433203,0.28128004,0.28829792,0.25853887,0.2988385,0.27398428,0.24830543,0.28155357,0.29882097,0.26611438,0.26681778,0.29291612,0.2557395,0.27861643,0.29421175,0.29933783,0.28928116,0.25120622,0.27906817,0.28977174,0.2713111,0.2628941,0.26747128,0.26510912,0.26743466,0.27138883,0.2529064,0.26184037,0.25697204,0.26529938,0.2769158,0.25322363,0.28216466,0.2615789,0.26603138,0.28207338,0.27797756,0.27427652,0.30833033,0.29849494,0.27501878,0.3010998,0.2491884,0.2978518,0.26812318,0.2541944,0.27531648,0.2940837,0.29661372,0.25362077,0.27862695,0.28345847,0.2990238,0.25665647,0.27285504,0.28102937,0.27150047,0.30282483,0.2506679,0.30554917,0.2769052,0.3065702,0.25415924,0.27970982,0.3015779,0.2707604,0.2864113,0.27746013,0.2764098,0.2952693,0.29152864,0.26897654,0.30142188,0.29497916,0.2675865,0.28304154,0.25635234,0.29259348,0.2945836,0.2480848,0.29024488,0.26492932
0.18225431,0.09220142,0.1163857,0.10579841,0.08197156,0.046246644,0.08404863,0.058846727,0.059817888,0.06389511,0.06503069,0.08948346,0.055031925,0.106274575,0.052520454,0.083772525,0.08775547,0.07571723,0.054963153,0.082701355,0.04686966,0.05170354,0.058436535,0.05739039,0.07998026,0.073712796,0.05542721,0.07805,0.085016355,0.07762182,0.062744044,0.054985885,0.08732491,0.09526921,0.09736291,0.083416335,0.082436964,0.08270082,0.04393251,0.059190392,0.07448958,0.034964886,0.06736035,0.05016996,0.15301852,0.07541101,0.0525122,0.049101457,0.061512202,0.07172225,0.063768,0.049139887,0.11886228,0.09978996,0.06481337,0.07196754,0.08010703,0.05045559,0.027999174,0.048563145,0.08658247,0.059352726,0.05980515,0.05809144,0.1072499,0.0844643,0.11446151,0.10600804,0.03284897,0.039390095,0.04658506,0.03972382,0.0443797,0.03310279,0.046389397,0.058304235,0.07396844,0.032131955,0.038869433,0.083115764,0.06990921,0.03503839,0.039141007,0.045615092,0.040146764,0.04951615,0.0474069,0.0327742,0.043708004,0.05091624,0.038400277,0.031260088,0.0403861,0.039941274,0.018645007,0.033278488,0.055538356,0.05081216,0.049200665,0.047994673,0.02923776,0.036645535,0.031339135,0.04799214,0.024804631,0.02597261,0.037259392,0.025465148,0.07127734,0.07046434,0.06301273,0.047828984,0.028695395,0.023382893,0.033095717,0.018438147,0.031319655,0.044441357,0.028596915,0.042084027,0.02409224,0.02509301,0.037367042,0.021263953
0.062476747,0.0801533,0.0847809,0.06929146,0.052201513,0.047281574,0.06949111,0.04185744,0.07467146,0.037746295,0.07339672,0.06284955,0.04960161,0.108700104,0.07591665,0.051591083,0.04988789,0.0923416,0.10060173,0.1379111,0.17815666,0.13521354,0.13662483,0.045193497,0.1238066,0.11617763,0.07987316,0.16337682,0.11915481,0.138968,0.03989425,0.054095145,0.042867545,0.055369493,0.05515538,0.034765065,0.04789016,0.047299422,0.03624961,0.041296415,0.06804251,0.050760753,0.028636852,0.0768417,0.10483863,0.037937135,0.037556197,0.052594904,0.16533062,0.10934925,0.12687695,0.059718877,0.06275351,0.05568665,0.080119945,0.05054582,0.045845106,0.06772381,0.045087557,0.037690677,0.0700576,0.060685355,0.038164537,0.0469972,0.09374548,0.063106224,0.07863672,0.07130427,0.048172377,0.048300635,0.04556595,0.060719848,0.045494203,0.029579615,0.041051354,0.084813505,0.056890693,0.044001352,0.05858774,0.06854005,0.0725758,0.058069296,0.05206128,0.06356243,0.042569887,0.051818933,0.05958688,0.054256994,0.046529837,0.03468382,0.051749006,0.039078865,0.046095535,0.036034375,0.028069757,0.0796529,0.047934324,0.03260059,0.036317147,0.033381756,0.034687232,0.0407755,0.040861472,0.028765693,0.02278157,0.0314997,0.05211952,0.04680216,0.043509673,0.060650747,0.041678645,0.028860496,0.04422676,0.03198684,0.06560753,0.037064213,0.053646322,0.06365803,0.054154176,0.053429727,0.030787675,0.0385592,0.032110807,0.04065176
0.036453944,0.041385215,0.05242717,0.035545256,0.04873902,0.020382326,0.014060226,0.021785853,0.02039942,0.023204178,0.017920591,0.049779616,0.035895694,0.03132921,0.023444423,0.018541519,0.044235926,0.05460279,0.024806876,0.036905777,0.03170983,0.02670807,0.031810705,0.018960126,0.01755715,0.025667788,0.042767446,0.04929642,0.06534354,0.05874926,0.02074516,0.028215386,0.027035339,0.02742972,0.023639834,0.0324376,0.029028654,0.035044767,0.021082131,0.02356353,0.042178825,0.049394514,0.034844194,0.07863682,0.04449799,0.038018342,0.03049366,0.053699244,0.040987816,0.050010435,0.058428995,0.023055898,0.03776365,0.03266444,0.02891366,0.041131232,0.032867216,0.032408707,0.029070687,0.026452832,0.054434918,0.03547615,0.021045651,0.025797313,0.026418926,0.025830308,0.03777518,0.027627738,0.016239421,0.01985867,0.03989329,0.025651012,0.01707949,0.01571905,0.027187584,0.043856937,0.018231148,0.021352798,0.021647831,0.024507549,0.020787328,0.025319006,0.027240768,0.033029772,0.020670304,0.025463318,0.021411203,0.023807889,0.037789255,0.029029805,0.025510496,0.016235564,0.03369206,0.044703662,0.016438285,0.018793602,0.029655289,0.028266203,0.03411264,0.036599196,0.028887687,0.047628216,0.036976982,0.027739456,0.017409526,0.015964294,0.01961865,0.02028605,0.019609293,0.033238187,0.024107613,0.022174966,0.021200662,0.013339952,0.026563292,0.022493811,0.020813672,0.025494268,0.01374339,0.018242216,0.023227988,0.022852916,0.010654515,0.013630906
0.1137724,0.08425864,0.10897703,0.06813661,0.08431621,0.053161517,0.048027825,0.05412872,0.044480633,0.040043436,0.054956354,0.06647472,0.07550019,0.113514684,0.09538841,0.07621682,0.066532895,0.12570699,0.16003889,0.15946469,0.12605347,0.17572115,0.14883281,0.06238398,0.1322341,0.10929646,0.08623762,0.18486767,0.18265954,0.1720781,0.09137784,0.13034776,0.053994797,0.055735335,0.083240785,0.058969714,0.05490507,0.0711864,0.06425534,0.053261843,0.097690545,0.09435775,0.0505454,0.17976204,0.09453434,0.089253254,0.079863556,0.08434178,0.13830833,0.15986817,0.1431812,0.093457505,0.068650246,0.056347456,0.08627318,0.07733831,0.07304425,0.08462341,0.085985824,0.06566172,0.08511616,0.049903028,0.061744694,0.07302939,0.05637869,0.051513012,0.1676321,0.040389664,0.038821105,0.05135418,0.06284488,0.09011809,0.06092286,0.06043697,0.062884994,0.15898201,0.048651863,0.055672035,0.038358163,0.063639544,0.059129387,0.08701835,0.08901851,0.09348607,0.06383159,0.12219352,0.06530991,0.06088012,0.061211757,0.07713132,0.063258596,0.051142782,0.06370437,0.06920068,0.051808033,0.063856535,0.046478968,0.052839622,0.049572945,0.05474509,0.04989678,0.07791661,0.0675109,0.06580756,0.07050949,0.06241758,0.062184907,0.06378361,0.054944966,0.08710843,0.058737043,0.054838676,0.051094756,0.039748017,0.07005052,0.071711436,0.04665894,0.061782986,0.03988612,0.05625228,0.040911213,0.061909202,0.047358785,0.045731213
0.064480014,0.07399267,0.0872919,0.06594317,0.11827567,0.05897865,0.027406212,0.060245235,0.05406345,0.022169538,0.056390654,0.035150647,0.04709746,0.08372523,0.031632166,0.059990667,0.08849301,0.11191585,0.1397497,0.14464916,0.12195878,0.1384598,0.11844768,0.08094727,0.15665227,0.15284315,0.121078365,0.13321804,0.12527986,0.13662034,0.083434656,0.083553895,0.034957744,0.09276641,0.068864904,0.06173683,0.055629794,0.058193266,0.040753618,0.041085243,0.06254883,0.07247933,0.042606678,0.186693,0.06573236,0.054546133,0.066708356,0.1001798,0.100729905,0.11871395,0.12355066,0.05389448,0.0383859,0.033009544,0.073854476,0.07037613,0.071100235,0.05549704,0.071904466,0.045138676,0.06219659,0.037011024,0.037790053,0.06939382,0.09017892,0.046519455,0.17101333,0.030215299,0.04060202,0.025768904,0.047319457,0.06424378,0.04424729,0.039024126,0.048397783,0.103164025,0.035802357,0.09177589,0.03589314,0.038449842,0.03401275,0.06761613,0.053888235,0.061019447,0.046735685,0.07562056,0.049122483,0.042962775,0.05898235,0.06447532,0.042380914,0.032033373,0.045517795,0.05486809,0.041731544,0.051751383,0.022673208,0.04205264,0.049110893,0.033376034,0.043895394,0.1058707,0.09426583,0.0759047,0.0626981,0.07674024,0.06254159,0.029936006,0.05252464,0.08099176,0.054027658,0.06645282,0.072075225,0.036789976,0.024977006,0.023263402,0.027668059,0.038457353,0.030030504,0.14622769,0.020736711,0.03766474,0.036810968,0.032888263
0.07978676,0.11205608,0.09982977,0.057306945,0.084465936,0.08674728,0.049250796,0.060213726,0.060379334,0.04643865,0.082683675,0.07033061,0.077365406,0.13197836,0.082130045,0.10597414,0.10286473,0.117135696,0.10826013,0.12615044,0.13685621,0.118926845,0.10301661,0.07282815,0.14732502,0.12521224,0.14806691,0.17752345,0.13633277,0.1547264,0.09204919,0.101463616,0.054656863,0.093130775,0.0697913,0.06982305,0.063057296,0.064230524,0.05469367,0.06645416,0.064760424,0.044102952,0.046096843,0.16804986,0.110762656,0.07591396,0.08449286,0.13618086,0.16320303,0.123496965,0.15820718,0.065909036,0.06906838,0.049378365,0.103037186,0.07490837,0.07531377,0.051538914,0.051387765,0.051896125,0.07357994,0.03449604,0.038470004,0.05529859,0.08646534,0.05583335,0.13852054,0.06598891,0.06443925,0.034781046,0.06371616,0.091336556,0.07981229,0.05323756,0.06716335,0.06400857,0.07553506,0.117217235,0.05309281,0.05693334,0.03724013,0.06279285,0.073574804,0.09471236,0.0581785,0.12011744,0.081555255,0.061907306,0.07504726,0.046813153,0.053573277,0.07212217,0.05862504,0.041231006,0.038836364,0.070730805,0.033673104,0.04591514,0.04890026,0.05637348,0.080473825,0.08537572,0.09471851,0.06332291,0.06171065,0.085628174,0.062157154,0.0711896,0.0546822,0.08047947,0.05235002,0.059984416,0.05334809,0.039307795,0.05103038,0.044602327,0.043516777,0.04078752,0.03666232,0.08255497,0.05100641,0.066998325,0.04008342,0.039221443
0.13520673,0.13481864,0.120612524,0.10713887,0.1177437,0.14445078,0.11225353,0.13191989,0.12355215,0.09037256,0.1511144,0.14238319,0.13663721,0.1517495,0.17173143,0.14200133,0.12881218,0.17110153,0.21779872,0.24697466,0.22461769,0.23520051,0.22078413,0.122552,0.22116032,0.19618802,0.1801878,0.22570589,0.22978427,0.20887855,0.15367857,0.15392545,0.1345598,0.18684083,0.14076865,0.1574829,0.15222147,0.14833868,0.12886138,0.15615533,0.13268717,0.118003294,0.14517261,0.22057676,0.09673491,0.14479543,0.14340034,0.17502242,0.24522346,0.20509447,0.17388073,0.12587458,0.11590758,0.1090062,0.16204701,0.102606334,0.080483414,0.092035964,0.103144966,0.07827029,0.11078521,0.064038865,0.08196863,0.10183109,0.08542309,0.08604228,0.19388975,0.06439824,0.06888014,0.05739409,0.101674646,0.11233976,0.10520404,0.09489021,0.107684515,0.098467015,0.05692549,0.15111952,0.09305157,0.095231704,0.07735195,0.08428773,0.110760264,0.14668195,0.112240136,0.17913076,0.12732658,0.10566602,0.12448624,0.091340534,0.09845277,0.10112476,0.10585139,0.06267261,0.09459609,0.10749342,0.082193136,0.09201923,0.1043284,0.09450744,0.12771998,0.13631292,0.13980529,0.16408369,0.15259156,0.13610893,0.10556779,0.113963604,0.11892883,0.15515344,0.117466986,0.11478015,0.13562511,0.11871561,0.07903446,0.09069824,0.110279776,0.063132875,0.115315616,0.19770163,0.14871107,0.116414286,0.131582,0.113471344
0.1510573,0.122532964,0.118886515,0.09609912,0.12193991,0.13899446,0.13644817,0.10885011,0.07566612,0.061222613,0.17093922,0.16022058,0.104005076,0.12688684,0.12901948,0.15075931,0.14626727,0.18127404,0.19997226,0.23043938,0.2158979,0.23173562,0.1518288,0.12876831,0.22627263,0.22508216,0.21664864,0.25516564,0.2319813,0.22217648,0.19873713,0.16759734,0.12012053,0.15290663,0.14133294,0.12772955,0.12334907,0.11933462,0.086098514,0.13100265,0.10823083,0.08759178,0.09435714,0.23498918,0.112533174,0.15759127,0.10540319,0.17575467,0.26849744,0.1928352,0.17665604,0.15618025,0.08148677,0.059034854,0.14038648,0.09938395,0.077156365,0.07083245,0.07963095,0.09458056,0.10540357,0.07257045,0.07514914,0.07809724,0.10026337,0.07494223,0.22259437,0.058853008,0.096164614,0.06311463,0.1085212,0.14932849,0.1290293,0.14789173,0.15169065,0.107262634,0.10746948,0.1690224,0.11579616,0.076005794,0.08365452,0.11155184,0.15899718,0.15848267,0.10412311,0.1711772,0.10949395,0.11416475,0.12516075,0.082863994,0.105081126,0.14698921,0.14998756,0.116169415,0.09872705,0.11366331,0.08512865,0.124830976,0.11195707,0.081724964,0.15110408,0.1494821,0.17219578,0.19838789,0.13343313,0.14282008,0.111929156,0.14044574,0.1341188,0.121375576,0.12062351,0.10674788,0.088617794,0.0782472,0.079984345,0.044352934,0.045639854,0.067931354,0.04771215,0.16382569,0.06688143,0.06694297,0.05886382,0.05962732
0.14897096,0.16828214,0.11882278,0.12141692,0.12041311,0.12929611,0.11178306,0.15581088,0.16409647,0.13485768,0.17050208,0.1814641,0.11909094,0.17353992,0.23252642,0.16648835,0.1552591,0.15825003,0.2079795,0.23238403,0.21987411,0.20959112,0.23316927,0.15923528,0.23112556,0.17141262,0.2361893,0.21578129,0.22029889,0.24589111,0.17749111,0.14768666,0.13237318,0.14798257,0.13505042,0.1411893,0.1096784,0.10671591,0.11270298,0.11265539,0.13887319,0.10214084,0.1257422,0.18745692,0.13755396,0.1465443,0.112418294,0.18052873,0.2011317,0.260103,0.1890388,0.12558451,0.11397226,0.13710584,0.14450404,0.090148196,0.11573752,0.108021036,0.09982418,0.10470539,0.086497895,0.101648845,0.11685768,0.15450346,0.115080625,0.08693823,0.21094267,0.06712255,0.11934624,0.08473321,0.11507412,0.12951352,0.14288713,0.105746485,0.14586885,0.14155896,0.14304154,0.152108,0.1527023,0.122872576,0.14626259,0.12071544,0.16979481,0.15285982,0.1503193,0.12471278,0.13915452,0.10855136,0.07708481,0.06939726,0.08671601,0.115761615,0.11194253,0.09203801,0.11478919,0.13656503,0.13361005,0.110352844,0.08124685,0.10983192,0.09240389,0.13145845,0.16608363,0.16335645,0.14784254,0.11983122,0.11948575,0.14137238,0.11669132,0.09239075,0.090164475,0.13325402,0.15415412,0.13906631,0.13851555,0.1020181,0.1044832,0.08573751,0.103239916,0.12469633,0.08079981,0.09478398,0.096489824,0.08521465
