0.095922485,0.11210688,0.06541773,0.123698935,0.10241254,0.09697767,0.0963933,0.10485876,0.06782123,0.09291855,0.08916409,0.073195465,0.08172306,0.09084987,0.0792492,0.09189544,0.10600679,0.10353552,0.08123018,0.12106547,0.1119275,0.08115655,0.08718765,0.094700314,0.10956271,0.0838289,0.07546658,0.09203775,0.085765764,0.114615954,0.08867164,0.008965985,0.053397622,0.06290629,0.08935897,0.0994869,0.08186987,0.09598117,0.09369296,0.08690912,0.0995147,0.10172522,0.07912336,0.10279976,0.0674465,0.107538566,0.09048136,0.07074072,0.08821487,0.07529204,0.064768836,0.0034272196,0.062251456,0.0628587,0.058824956,0.07285641,0.078644894,0.08896049,0.092453726,0.09177338,0.08660911,0.07053589,0.031535678,0.008096092,0.060387686,0.07225033,0.09132473,0.07576085,0.103470676,0.07609436,0.07564179,0.0866136,0.081188366,0.069412135,0.057958256,0.07320778,0.03072151,0.035288505,0.041659463,0.05734875,0.06877346,0.10807177,0.092198744,0.098313384,0.09706996,0.09666691,0.09104586,0.09461771,0.092006005,0.11390965,0.086075135,0.09653594,0.11287688,0.098805726,0.04863365,0.046177365,0.063605964,0.078136586,0.08684786,0.07275803,0.081532754,0.09294183,0.0881778,0.075353,0.107951805,0.09373952,0.07286248,0.06497093,0.08197183,0.07988014,0.09112943,0.08135034,0.07272204,0.07861455,0.09850337,0.06757358,0.08177658,0.074746735,0.071667664,0.10608539,0.082132325,0.078075275,0.08084916,0.03957753
0.1362979,0.12275698,0.159498,0.13418071,0.11030182,0.08870218,0.07318198,0.12640843,0.082709216,0.09774296,0.07945121,0.092740886,0.07672089,0.08584041,0.10608723,0.09111195,0.10840343,0.09842638,0.094755016,0.09671146,0.112722404,0.10773747,0.09205185,0.0836788,0.08647903,0.08434578,0.07296984,0.0884913,0.1695872,0.11407275,0.100751534,0.09146672,0.09001443,0.083455786,0.07065933,0.076249376,0.06847514,0.07356885,0.08111038,0.09132087,0.08168909,0.13581252,0.082793444,0.15396391,0.17451996,0.07657128,0.054834064,0.05827584,0.09509457,0.12908792,0.08512946,0.07863855,0.053442184,0.08963336,0.07136229,0.07662257,0.07562427,0.07250455,0.123698406,0.12236206,0.11684038,0.10031434,0.09919664,0.1287624,0.13984625,0.14422388,0.114440076,0.114213996,0.09029803,0.13984887,0.12299266,0.115732424,0.097301275,0.092162184,0.116569735,0.11498098,0.11739709,0.12899283,0.12755385,0.10271863,0.06557155,0.1086147,0.0921406,0.089544244,0.08501959,0.06535802,0.10172268,0.15306772,0.09695326,0.08815007,0.09160741,0.11828391,0.0955054,0.09660651,0.091401726,0.08014535,0.06887667,0.067863,0.08142221,0.07127241,0.06720381,0.08659701,0.079369605,0.09122515,0.112287216,0.09206926,0.094396554,0.090491034,0.059516627,0.07052062,0.06853823,0.069994316,0.07554959,0.08502535,0.058828685,0.10828754,0.08625512,0.10388714,0.08069903,0.082134634,0.07500341,0.06336098,0.08526576,0.096892476
0.18758221,0.14454675,0.24520983,0.1405471,0.12430398,0.09399833,0.11080122,0.12431861,0.095366985,0.11005586,0.09372367,0.089932084,0.091365315,0.114073634,0.112778746,0.1041913,0.09995025,0.097396776,0.08704801,0.063042186,0.08876053,0.080527574,0.08066475,0.07918041,0.097836874,0.09045667,0.095580764,0.11121666,0.11243202,0.1451981,0.1545123,0.10862867,0.10357245,0.08861656,0.07055427,0.08143867,0.12383422,0.07452128,0.11278874,0.112932965,0.12534973,0.120198116,0.09736453,0.143325,0.2833296,0.09494133,0.08863144,0.08298888,0.098583914,0.09389848,0.12235054,0.13296941,0.07868746,0.122996226,0.10526609,0.08679993,0.07574914,0.100706704,0.09087769,0.12529339,0.11659733,0.10111014,0.1312946,0.2300063,0.39861965,0.26718426,0.117603384,0.1630858,0.09519179,0.14524838,0.14427167,0.12363955,0.07650162,0.08294347,0.18070939,0.14459069,0.2082852,0.33868465,0.19507147,0.091719255,0.09041411,0.08847929,0.07522586,0.08391545,0.09110258,0.072410114,0.08116426,0.08875539,0.090196356,0.09767105,0.08086894,0.0989304,0.08672754,0.103614844,0.10975944,0.11490811,0.09414562,0.096102454,0.09272283,0.12580775,0.08237127,0.09050321,0.084837414,0.1106027,0.12638754,0.09960287,0.12741387,0.14661668,0.08025576,0.068961285,0.075311616,0.08087653,0.068269275,0.09711375,0.07692263,0.07875506,0.0955091,0.09831675,0.10507784,0.103335895,0.12616505,0.09132109,0.14635141,0.15099853
0.089267276,0.07243013,0.08177878,0.12581202,0.07581633,0.072255485,0.06280259,0.08349857,0.078417614,0.076078884,0.08191973,0.085642554,0.068124324,0.0684283,0.071674235,0.10763151,0.07205688,0.0719859,0.061772298,0.06424049,0.07826214,0.06960821,0.056224924,0.06321481,0.06218606,0.061569575,0.06645988,0.052783884,0.080417246,0.07987299,0.07664389,0.071123205,0.06286523,0.06145762,0.097271204,0.0652601,0.06907484,0.07220991,0.051432855,0.058992203,0.06695962,0.070273995,0.07268239,0.09957893,0.07098011,0.07243321,0.06865382,0.066253655,0.056465417,0.07962493,0.054320276,0.081329376,0.053215925,0.06129988,0.08344735,0.06494936,0.051174264,0.065019,0.06732999,0.064158835,0.082810044,0.062041197,0.06432349,0.1263619,0.07653251,0.114467606,0.09149387,0.08887263,0.19339614,0.08411929,0.11140968,0.112526186,0.07158336,0.081492096,0.11345163,0.097968526,0.09935788,0.09001218,0.09908756,0.06301886,0.059911937,0.058480177,0.048219673,0.06084655,0.06878961,0.0505961,0.06769829,0.07194979,0.06316315,0.05874349,0.061757814,0.06110004,0.06316653,0.05824273,0.048112128,0.04778516,0.053439673,0.058214862,0.060465507,0.065517165,0.05933317,0.047586404,0.04969788,0.056080244,0.07902233,0.06665591,0.053613946,0.06737251,0.06138107,0.06346569,0.05274777,0.051138174,0.056212354,0.049128074,0.05196671,0.053853422,0.0670639,0.07231,0.06753326,0.07581387,0.05567376,0.055167746,0.052529797,0.091907255
0.09607194,0.12546879,0.14984035,0.12756416,0.13916363,0.05003806,0.048622318,0.112651825,0.3144741,0.111684114,0.13812679,0.08777267,0.078383274,0.26511377,0.18673474,0.109511405,0.10201002,0.43428,0.1622774,0.22385696,0.49410844,0.19415654,0.12616454,0.17626797,0.27176192,0.5176422,0.5193427,0.2365647,0.5794504,0.65945786,0.27265152,0.18614776,0.16769212,0.10245075,0.04892913,0.08876904,0.05950276,0.09545742,0.08459796,0.11539263,0.11650727,0.111725114,0.19662191,0.27520633,0.16495813,0.13970584,0.6235932,0.5012936,0.273204,0.4783726,0.37819406,0.08290349,0.05377587,0.09853222,0.13973035,0.09390048,0.07359956,0.058937322,0.09001351,0.04872718,0.06480424,0.093070455,0.085300244,0.063033156,0.15179451,0.061252452,0.1766409,0.06013785,0.13195711,0.076787055,0.10970606,0.12531109,0.14543736,0.09456407,0.051495705,0.07091291,0.066793375,0.16657999,0.23451917,0.19526502,0.10842162,0.14635937,0.14340207,0.19296485,0.21423276,0.14093712,0.20273788,0.10388803,0.067029625,0.0820901,0.21218519,0.23326749,0.24208811,0.23434907,0.18232745,0.2764733,0.12366091,0.15453567,0.20990233,0.12699729,0.17344198,0.22267632,0.22391394,0.17350608,0.13315469,0.09842806,0.28908458,0.24929865,0.36715284,0.08386709,0.07789414,0.087774344,0.05336189,0.17100038,0.12837638,0.21429205,0.10847126,0.08259484,0.067619644,0.106997825,0.056218624,0.061491624,0.06965597,0.09882698
0.044318996,0.10565245,0.1687165,0.06214985,0.10543749,0.044735573,0.036835622,0.0736483,0.062906206,0.051056333,0.060373146,0.07414585,0.04424485,0.117541306,0.10840752,0.108591676,0.08581725,0.25298765,0.20220654,0.23919405,0.330467,0.25283957,0.17767596,0.17343155,0.28538528,0.3181964,0.2602486,0.69689965,0.54056895,0.49886,0.34673664,0.099348895,0.066800445,0.05764416,0.05230189,0.05518054,0.057806216,0.055612117,0.060070835,0.061051,0.07701813,0.080584586,0.10668161,0.22536765,0.15766174,0.07252125,0.24590094,0.27611583,0.90827924,0.38448843,0.28887704,0.046212368,0.03279966,0.038174596,0.06370405,0.06273163,0.044557944,0.10933813,0.06318418,0.05653537,0.030960528,0.08013972,0.056022372,0.039647684,0.1470978,0.04479409,0.25206527,0.06690411,0.09846905,0.055608578,0.10191196,0.12671317,0.1387922,0.112578206,0.070408225,0.21747348,0.07807436,0.13183926,0.10748806,0.07979669,0.107902095,0.07872583,0.11737778,0.21378608,0.119170494,0.18823405,0.14324924,0.10757806,0.106181934,0.124423146,0.08801196,0.11133104,0.14789242,0.16443291,0.20792133,0.15157774,0.116045564,0.16022633,0.17146371,0.17325301,0.18423732,0.13433053,0.17178303,0.18390515,0.13196376,0.107012935,0.14028877,0.1307278,0.13788973,0.15545988,0.08304101,0.05024102,0.04923723,0.1436281,0.10822383,0.12861472,0.13522804,0.08313638,0.09239913,0.18034886,0.08272022,0.073199555,0.14971797,0.10325994
0.12787476,0.09418857,0.17646267,0.08438607,0.07048723,0.054199994,0.046337426,0.07285687,0.13557883,0.105309516,0.09917771,0.14224061,0.16739827,0.10119548,0.1478959,0.10097645,0.18758482,0.24174403,0.72926587,0.20322983,0.22650383,0.8668716,0.6593688,0.5739806,0.14401431,0.27181688,0.2074634,0.26255578,0.26684695,0.23476008,0.1433763,0.13942894,0.10085282,0.11855,0.06316366,0.16208392,0.07591966,0.13439222,0.07864555,0.07634126,0.09314743,0.11947239,0.18599898,0.31931987,0.18913408,0.21444963,0.2938192,0.20902506,0.40461582,0.2030402,0.15938537,0.049331583,0.03641009,0.060214713,0.08645618,0.07014156,0.046943326,0.07582864,0.09945636,0.04311219,0.07050373,0.15498693,0.103461996,0.097208045,0.16427416,0.084175676,0.3447196,0.07239288,0.14160208,0.10656677,0.19606936,0.23687834,0.20791411,0.18835793,0.1983688,0.3198846,0.13383842,0.17575121,0.2121159,0.12063302,0.18100841,0.1334214,0.1196439,0.17848983,0.16798669,0.115985245,0.15911138,0.09771841,0.08791838,0.10345038,0.15400018,0.13520314,0.18431892,0.1937622,0.12977265,0.24297951,0.17837998,0.18985452,0.16771488,0.13968751,0.1759195,0.1842809,0.17156143,0.10623663,0.1434732,0.12276851,0.15863581,0.19004796,0.20521796,0.12289943,0.09063052,0.07694419,0.041339416,0.14828193,0.0796801,0.10306637,0.21566474,0.12327421,0.08871696,0.0939683,0.056866042,0.086171016,0.1298776,0.1605959
0.12219736,0.111278705,0.20068042,0.0969787,0.103644304,0.08707402,0.07248927,0.088005304,0.06875091,0.06852406,0.062256567,0.08054336,0.06575652,0.116451025,0.092005126,0.07277452,0.10613497,0.16838509,0.06538581,0.084416844,0.10985629,0.080407776,0.06880708,0.08985878,0.08958337,0.12725152,0.12763445,0.19341743,0.13921012,0.16859157,0.11166297,0.076960385,0.09271615,0.0673951,0.063638076,0.060047902,0.044076882,0.07458389,0.061114416,0.09075482,0.080313854,0.081442505,0.11327613,0.42528522,0.24284582,0.0811147,0.12466431,0.123042636,0.21175958,0.121924154,0.11169842,0.043991696,0.04043153,0.076567054,0.09160827,0.096155524,0.09873987,0.084623486,0.069150604,0.06632163,0.07159606,0.092962466,0.12098392,0.11220902,0.15876171,0.09676562,0.24045186,0.09240645,0.14284371,0.09475639,0.1461893,0.12239806,0.12463147,0.119595565,0.04924184,0.3659189,0.111983575,0.17190349,0.0770061,0.084766194,0.09095621,0.15429294,0.1162635,0.10716255,0.10662164,0.15501727,0.10037269,0.14719467,0.11424092,0.10144969,0.057636816,0.11565489,0.11379576,0.12531206,0.037065536,0.05502636,0.07109521,0.07817905,0.08635836,0.07433998,0.114504665,0.13381234,0.13557269,0.06827998,0.13250895,0.10944308,0.038738526,0.043531403,0.06981896,0.071360044,0.048333116,0.060239885,0.04164855,0.061953828,0.07475904,0.05768793,0.041836552,0.07124346,0.038380984,0.04360975,0.027159275,0.03901869,0.046737414,0.04242231
0.22804728,0.11405923,0.22626017,0.14927357,0.15260379,0.1358484,0.10305898,0.1096083,0.0893152,0.10818415,0.10259746,0.1462341,0.08815249,0.09059561,0.10173639,0.10212898,0.14909078,0.11399962,0.09190283,0.06246149,0.18696645,0.10186743,0.10288965,0.11159476,0.089968145,0.15492232,0.09554996,0.12066555,0.09739273,0.09911054,0.085992634,0.1305478,0.088622026,0.10622589,0.09566693,0.12645054,0.10751337,0.08096147,0.11352147,0.12171232,0.081894465,0.089329384,0.088401854,0.16463073,0.20358075,0.09427522,0.13112359,0.07980549,0.14011,0.07862739,0.08757126,0.13953117,0.0628744,0.118897974,0.09500485,0.087520756,0.09022443,0.097896636,0.10290259,0.08685782,0.096172184,0.10386029,0.11172086,0.13868591,0.28709027,0.15711187,0.16940759,0.14420582,0.09179176,0.11399699,0.10875273,0.16639169,0.07952201,0.15109996,0.18125856,0.14266005,0.35890862,0.22959831,0.19022606,0.0939195,0.08908886,0.11080688,0.10258632,0.10115362,0.09801574,0.10379055,0.103202134,0.1248584,0.116566025,0.11704187,0.11179628,0.13341777,0.13418172,0.10444165,0.12094293,0.11381493,0.0806258,0.08393088,0.13349457,0.12328992,0.11249111,0.08726748,0.07720879,0.09813176,0.26971433,0.10666746,0.13152605,0.16943221,0.08835052,0.10109413,0.09965222,0.13034873,0.098932475,0.154424,0.0821497,0.08945331,0.10372007,0.08192503,0.096778795,0.09099031,0.09045694,0.11602272,0.1033398,0.20259374
0.11980503,0.12697403,0.10009259,0.12743726,0.14093317,0.13229747,0.110791,0.12087004,0.07910622,0.09405743,0.11879204,0.105990276,0.10416165,0.083513565,0.17056638,0.07687304,0.14090718,0.11378543,0.12512945,0.08776238,0.09477095,0.104309015,0.110629305,0.12565723,0.090415835,0.11590208,0.1162316,0.08701084,0.10335011,0.10953966,0.1377086,0.12173187,0.0934581,0.15850513,0.0731677,0.13010333,0.1294868,0.15541835,0.12101959,0.099880785,0.08835603,0.1237187,0.14636624,0.122115165,0.11557357,0.095426075,0.10627478,0.12274869,0.12557052,0.09747816,0.102428384,0.12549202,0.05468526,0.094039775,0.11894905,0.07928103,0.075859234,0.096591264,0.12254302,0.087281406,0.10319974,0.09302922,0.08930611,0.0902094,0.17056711,0.11338071,0.12987041,0.09913399,0.09646285,0.06543273,0.13736552,0.11658215,0.069361635,0.09615991,0.20066331,0.09975244,0.1403105,0.16820925,0.21426435,0.1145264,0.09844285,0.15720877,0.15052839,0.16456608,0.09713565,0.086766616,0.15475644,0.12280418,0.097835384,0.09479444,0.13065915,0.12562576,0.1472659,0.09785399,0.13912618,0.13470401,0.16578364,0.10004359,0.12959692,0.13602474,0.11671572,0.13630216,0.11917091,0.10772792,0.1572078,0.1139168,0.12014781,0.1853027,0.10560505,0.091740504,0.0949483,0.10506587,0.09743587,0.10660819,0.093772486,0.14919537,0.09851897,0.09829622,0.10952232,0.11578376,0.097058706,0.107310496,0.12352949,0.14035228
