0.20691171,0.21512823,0.21892911,0.19618337,0.17733422,0.18274623,0.1716347,0.20008858,0.27743474,0.1371107,0.18445855,0.22545847,0.13677594,0.16140482,0.20492274,0.14558935,0.15421708,0.20950636,0.3254685,0.27167782,0.31161082,0.25059688,0.20036787,0.17498873,0.23215975,0.23037875,0.17216769,0.19744767,0.2316119,0.20624153,0.18646748,0.2129556,0.14949009,0.16140705,0.15764904,0.15136184,0.19625093,0.15272528,0.1846718,0.17156453,0.17322864,0.18898258,0.14903314,0.19397067,0.24537122,0.15834893,0.17496614,0.14175837,0.21373369,0.21157919,0.20235229,0.2050164,0.17695023,0.16776453,0.18153206,0.18048716,0.16761728,0.17096013,0.15300784,0.16286604,0.16398455,0.18328382,0.1849724,0.21191238,0.5599774,0.21179935,0.2373201,0.24144934,0.20877253,0.16929232,0.25146708,0.16382176,0.18513589,0.13870555,0.21073377,0.19773789,0.18282206,0.22826937,0.17650934,0.21822047,0.13352962,0.20027308,0.1618972,0.14629027,0.18029095,0.17449926,0.18624756,0.16398214,0.1340816,0.1385573,0.14765026,0.14004782,0.16382036,0.16481325,0.14409171,0.2686112,0.12972924,0.12481746,0.1686781,0.17079003,0.15680861,0.14978686,0.15110506,0.13276717,0.13304268,0.15126012,0.1331811,0.17979571,0.13090712,0.12647606,0.15675448,0.18270183,0.14257973,0.1374847,0.15336895,0.14986597,0.15929995,0.15707518,0.1847411,0.15340424,0.18848732,0.14728919,0.14150578,0.15580767
0.11220734,0.14068131,0.14935164,0.14082189,0.13395987,0.12071907,0.12403747,0.13527957,0.11643047,0.10852698,0.12580009,0.148712,0.12156654,0.12638693,0.122827455,0.12660588,0.12927775,0.1312134,0.1251035,0.12777506,0.14987008,0.12663107,0.122319505,0.1284268,0.15384398,0.1897137,0.13020867,0.11904403,0.12206899,0.11772286,0.1393847,0.13084023,0.124724135,0.12655815,0.12151468,0.12178325,0.13503765,0.13592488,0.14303131,0.12980802,0.119500816,0.12351395,0.11379693,0.15534398,0.18043892,0.1351227,0.13949442,0.10918316,0.1193771,0.11524665,0.11455814,0.12841125,0.13222516,0.12800328,0.13173816,0.12068749,0.1198081,0.112329505,0.11264461,0.11174034,0.14204597,0.1539998,0.14249457,0.13037549,0.15948774,0.3566693,0.16787308,0.20383829,0.1377884,0.14113456,0.14228608,0.13665938,0.15610597,0.12126261,0.12726675,0.17763053,0.20228457,0.14438649,0.30831137,0.14267248,0.11933921,0.14552689,0.12756744,0.12590729,0.11781533,0.13010702,0.13226472,0.12484784,0.12180801,0.11880026,0.118009195,0.12789439,0.13233972,0.123788305,0.11404053,0.12136985,0.10821798,0.122703485,0.13443393,0.14135306,0.13042901,0.12496132,0.12246309,0.11602125,0.10995079,0.11887059,0.10926325,0.12715766,0.12558292,0.12087448,0.1241314,0.11800047,0.1256222,0.12154499,0.11779202,0.119952545,0.12902465,0.14013112,0.1310085,0.11012908,0.1363992,0.12112869,0.12974252,0.12945709
0.16413084,0.16502708,0.2360219,0.17613986,0.15688978,0.13999343,0.16157633,0.15168215,0.13607474,0.11886982,0.13831735,0.1820263,0.14864294,0.1603896,0.14557478,0.15751809,0.15619351,0.1786629,0.17331308,0.15864815,0.15309535,0.14894576,0.14665326,0.1426279,0.17626046,0.18705578,0.1777247,0.1657903,0.16530722,0.20873334,0.15173377,0.15826812,0.12145786,0.14376849,0.17040679,0.1596186,0.17482108,0.17054257,0.15205474,0.15751125,0.20430896,0.15854864,0.15114065,0.2402996,0.44273943,0.15386853,0.20011075,0.14151402,0.1801816,0.15445149,0.20157258,0.1492757,0.13519241,0.18859263,0.18224469,0.15926583,0.1518635,0.20108561,0.14026628,0.14674956,0.16999274,0.15316689,0.14832571,0.1931802,0.22509487,0.16744837,0.27859992,0.23517357,0.20541129,0.20081435,0.17458785,0.18364237,0.17736915,0.16074601,0.15375233,0.23916394,0.16948353,0.16394691,0.16972977,0.15457569,0.18507111,0.21426441,0.1798586,0.2024804,0.16064814,0.14417566,0.1880393,0.15425289,0.14799471,0.13342778,0.14200434,0.12425011,0.14190915,0.13627906,0.13217276,0.128561,0.11438154,0.13401583,0.14906539,0.15081696,0.15638465,0.14630559,0.13754305,0.1360562,0.13130905,0.14743961,0.13183282,0.13318317,0.12377825,0.15174419,0.1695593,0.1484137,0.13744843,0.12672493,0.17165658,0.1335617,0.13982512,0.1609279,0.13467191,0.13645001,0.14720413,0.12133281,0.13116674,0.13126853
0.19476055,0.4116289,0.33778206,0.2956906,0.23682295,0.26859516,0.275536,0.2518711,0.27301925,0.28531796,0.34826007,0.35029683,0.30617833,0.27826712,0.35245195,0.3445149,0.21066,0.23991778,0.35806748,0.5547583,0.6006814,0.71663046,0.7220698,0.3470764,0.4992944,0.4126378,0.5223661,0.5096359,0.33815488,0.54473823,0.3077523,0.3094526,0.25121102,0.19887619,0.28684625,0.20427005,0.21833554,0.24195202,0.24350299,0.27281034,0.25837967,0.1812093,0.15605848,0.32892853,0.33836496,0.24752066,0.27100372,0.32744497,0.51825047,0.2946723,0.50865155,0.3969921,0.30918428,0.26695934,0.24038483,0.35681322,0.25798,0.27574763,0.16103877,0.21741575,0.24229304,0.26283944,0.23597395,0.2501292,0.2559427,0.334695,0.35736606,0.3270189,0.21531463,0.24725774,0.25631267,0.33513817,0.28968266,0.19361544,0.22092184,0.366417,0.33913678,0.19689363,0.2912364,0.23418644,0.34278303,0.2819693,0.3352978,0.2899917,0.28401294,0.36223316,0.2915288,0.2921642,0.29467803,0.24501243,0.2455687,0.21094336,0.29114997,0.23208642,0.18873994,0.30249742,0.34305513,0.21686402,0.24284542,0.25231522,0.2533166,0.2791838,0.2491682,0.21780072,0.18799174,0.23947465,0.23260775,0.25411066,0.26171875,0.2125602,0.26644647,0.23336683,0.24928616,0.25666058,0.34597665,0.18116912,0.27589175,0.3222537,0.2223965,0.3661881,0.20959297,0.2622129,0.25684354,0.29606104
0.123016335,0.15553622,0.1571506,0.15526006,0.1550864,0.13326573,0.13140422,0.13243225,0.12711556,0.12232756,0.13945219,0.16585773,0.13209397,0.13834818,0.12763177,0.12963678,0.13841337,0.16715015,0.13266678,0.13240619,0.14641887,0.13477902,0.13383219,0.13036913,0.12682106,0.14014895,0.13580039,0.12227722,0.1329255,0.1362461,0.15087484,0.13594764,0.12536699,0.13084108,0.13197674,0.13513756,0.16492632,0.17160217,0.15231411,0.13864219,0.13448186,0.15608509,0.13236904,0.14739323,0.17376947,0.12177003,0.1441012,0.12182906,0.13217096,0.13060786,0.13496615,0.13608211,0.138792,0.1404317,0.15242787,0.14385532,0.14368849,0.13779432,0.14066596,0.12961335,0.15458824,0.14302392,0.14996357,0.16247451,0.15206651,0.14340131,0.16296473,0.17095569,0.13910313,0.14164183,0.13627478,0.14609683,0.16785935,0.14836861,0.12703645,0.14130464,0.1436139,0.11983261,0.13088918,0.12635985,0.13853016,0.14944866,0.1422634,0.15246847,0.12821782,0.13305783,0.15838546,0.15165155,0.12758765,0.13725503,0.16344078,0.13547355,0.13541932,0.14044544,0.13186567,0.12304438,0.114786685,0.122171454,0.13846557,0.13463977,0.12850173,0.12485143,0.12415836,0.12751202,0.13462779,0.14417355,0.15061548,0.13655436,0.1249791,0.13029222,0.13865618,0.14262782,0.14400534,0.13933598,0.1368796,0.14449261,0.13648713,0.14848933,0.13677917,0.11946851,0.15894853,0.13921335,0.13644259,0.12942928
0.13128291,0.17160578,0.16469358,0.16427882,0.16865544,0.13693912,0.13452539,0.16633241,0.1394581,0.1209485,0.14700764,0.18062282,0.12929134,0.13929576,0.12997717,0.13901955,0.12467651,0.13266753,0.13863264,0.14970496,0.12883626,0.13206463,0.13982128,0.14424412,0.15181006,0.13629578,0.13614547,0.14133076,0.14503355,0.15625717,0.12485253,0.14600274,0.11812399,0.12355069,0.13892642,0.13148627,0.1337865,0.14044139,0.12889178,0.13656068,0.15034181,0.15297455,0.11884516,0.16065414,0.1866663,0.11976189,0.13578875,0.12076342,0.14850792,0.1422043,0.1470237,0.1429306,0.13480684,0.13552472,0.13088913,0.13596568,0.13463038,0.1500129,0.14456616,0.12619586,0.1762948,0.13988785,0.122070946,0.14174749,0.15189482,0.14256725,0.18195444,0.17302854,0.124950685,0.1442621,0.13380575,0.13893977,0.15231594,0.13837524,0.11606802,0.14995416,0.13836046,0.11982723,0.1420493,0.13168365,0.13640548,0.12851405,0.125315,0.14654899,0.12636559,0.12836738,0.15245028,0.12347986,0.12623604,0.12609833,0.14056557,0.11536847,0.13284448,0.116432704,0.12243006,0.13208428,0.11391445,0.12467205,0.124630734,0.12653358,0.12053104,0.14506787,0.124065995,0.12379735,0.11144101,0.13160345,0.12574781,0.14892808,0.12516187,0.12944502,0.12613507,0.12016497,0.13509399,0.1153614,0.13536462,0.13197614,0.13064505,0.16399117,0.1262858,0.117407076,0.14015923,0.12303551,0.13446547,0.14611097
0.15824097,0.25450668,0.24378781,0.24630468,0.19954032,0.14764397,0.16787915,0.21843946,0.22557548,0.20532247,0.20942187,0.21687892,0.15929487,0.15594158,0.23398842,0.21899614,0.20804071,0.17248368,0.17909212,0.18857753,0.13556045,0.1606991,0.16456105,0.16449013,0.19860296,0.18736899,0.245639,0.18856624,0.18529706,0.18114957,0.1981447,0.28928417,0.21688937,0.22975425,0.21350761,0.1995691,0.15027224,0.15873796,0.15167198,0.18638213,0.17365576,0.14538032,0.20795672,0.39693376,0.2821436,0.18628216,0.20858872,0.16753131,0.17837141,0.17509578,0.16244511,0.24774282,0.1817362,0.23794316,0.20784575,0.198768,0.21342884,0.16452487,0.12954783,0.16709279,0.21070936,0.1811542,0.16499324,0.21499495,0.21233498,0.13563888,0.27058458,0.19261299,0.1528291,0.21964374,0.19365387,0.21206819,0.22933544,0.22084196,0.180244,0.25587612,0.18976836,0.17394328,0.16033788,0.19268537,0.1865324,0.20804642,0.20205054,0.19771136,0.2045954,0.17251165,0.19416688,0.2198452,0.213104,0.1726108,0.17741378,0.17085753,0.17749363,0.15755442,0.14431353,0.24583717,0.18382448,0.19061291,0.17904936,0.19161217,0.1782243,0.18663198,0.17163412,0.17721039,0.14501193,0.16931587,0.1628914,0.2652991,0.20385358,0.18639342,0.20642857,0.19422266,0.15692426,0.17260568,0.14971504,0.13816765,0.16982813,0.19480051,0.21693748,0.1580284,0.14039178,0.16893978,0.15652643,0.19006974
0.12730028,0.17455386,0.17357685,0.160258,0.16016321,0.12707184,0.14405009,0.15509035,0.14042634,0.13166788,0.15275271,0.17197189,0.13014439,0.14182957,0.14064407,0.14348046,0.14478175,0.13895874,0.13905855,0.14595778,0.13057436,0.13598238,0.1340201,0.1287966,0.1488933,0.14245404,0.13895752,0.13911997,0.14447778,0.15049885,0.13784494,0.1533281,0.13440414,0.13211393,0.14062239,0.13553233,0.14279136,0.14193845,0.1415799,0.13577114,0.14490433,0.13955954,0.13095632,0.18360879,0.19945204,0.13877869,0.15539102,0.11518677,0.14411595,0.13857943,0.14646989,0.1497972,0.13578261,0.13868187,0.13931824,0.13692331,0.13805114,0.1496109,0.1302233,0.12875533,0.1609647,0.14212309,0.120464996,0.14429456,0.16106494,0.14011493,0.1856632,0.16520828,0.13025917,0.14206542,0.14060234,0.13905497,0.14488135,0.13747206,0.12130705,0.1539418,0.13810714,0.118983425,0.13668336,0.13108677,0.13804431,0.15611573,0.12501748,0.14198267,0.11908279,0.12717205,0.14504777,0.13399552,0.12146499,0.12501849,0.138084,0.12616335,0.12718482,0.12470839,0.12098123,0.13934793,0.121628836,0.13422537,0.13881932,0.14086501,0.13232115,0.12985373,0.11686348,0.1275073,0.113847606,0.12381796,0.12629375,0.15431547,0.13333492,0.12484487,0.13507003,0.12967564,0.12724459,0.123455055,0.13523938,0.1249378,0.123256646,0.14351295,0.12853676,0.1136676,0.13399969,0.12223728,0.13014138,0.13967082
0.102153905,0.13470033,0.13029054,0.12976056,0.12285861,0.14348063,0.1318354,0.13245232,0.123572,0.11675532,0.14429133,0.1761418,0.13422906,0.12484412,0.13035895,0.12114253,0.12055214,0.131395,0.13758926,0.118793115,0.15552635,0.12748119,0.12298298,0.12096803,0.12077178,0.1570266,0.12780696,0.10733178,0.11563681,0.11598983,0.117033854,0.11864616,0.123253256,0.1279074,0.12577449,0.11678252,0.11468426,0.1345642,0.14620943,0.123256944,0.122913174,0.11719698,0.10052502,0.12522928,0.14989898,0.09831492,0.12366223,0.1114155,0.11707635,0.11375235,0.1114333,0.11530937,0.10987236,0.12487205,0.1289337,0.11321882,0.10938667,0.116463706,0.10578199,0.107807405,0.12944509,0.119590744,0.106114514,0.13088325,0.12688176,0.12514153,0.14524789,0.1487021,0.12337654,0.12423678,0.11655775,0.11401352,0.13218719,0.12493535,0.10628095,0.12808079,0.11310469,0.10868919,0.1281268,0.11619242,0.11725818,0.13211673,0.1312766,0.12508465,0.10666249,0.108435184,0.12299336,0.10851627,0.10031898,0.10814916,0.117466934,0.09837662,0.10109296,0.10722801,0.10594953,0.106224075,0.08967666,0.10475244,0.11040511,0.115166195,0.1193057,0.11696013,0.12162924,0.120166406,0.118330196,0.11139068,0.11415187,0.117556185,0.11601331,0.1172638,0.11955119,0.116978996,0.12231618,0.13180676,0.11499617,0.11000987,0.106444985,0.12013312,0.106703095,0.09471285,0.13585363,0.12865216,0.119363,0.124341294
0.10915934,0.12007643,0.13706037,0.10695095,0.11193024,0.11988557,0.12846151,0.12566881,0.11466391,0.105620794,0.12749462,0.14415424,0.12225919,0.12470231,0.11865775,0.12366029,0.11511396,0.1228878,0.124959454,0.112197004,0.11581952,0.11908726,0.11508613,0.11780441,0.121322244,0.12713131,0.12691973,0.11640593,0.121210046,0.11570902,0.12055788,0.12107355,0.113956325,0.11613855,0.12667027,0.11157836,0.12377629,0.15302873,0.14249119,0.11777118,0.120392054,0.12060939,0.10566366,0.13687414,0.15177564,0.10266099,0.11055361,0.10567802,0.12306463,0.1195484,0.11548051,0.12204529,0.12138791,0.11869243,0.11576341,0.117713206,0.11536665,0.11481871,0.10642398,0.10713931,0.12839009,0.117186554,0.10793828,0.12621531,0.13851637,0.1550948,0.14804052,0.14875503,0.117330834,0.1190071,0.12187575,0.12391694,0.13437577,0.11979078,0.11168421,0.13609366,0.12591696,0.1095648,0.14692709,0.122728854,0.11471456,0.12608929,0.11334335,0.13968046,0.11334369,0.10743127,0.123750806,0.112658605,0.10360918,0.11312281,0.1206001,0.10363018,0.10568633,0.10933883,0.10107751,0.10018575,0.10101935,0.10083234,0.10583523,0.114296034,0.11111275,0.11416619,0.11626758,0.13157384,0.122706436,0.12268979,0.12701252,0.12555702,0.11580252,0.116048194,0.13300999,0.12000422,0.11984482,0.11682353,0.117111355,0.11349807,0.11065698,0.122111164,0.10694792,0.10484416,0.11680944,0.10872635,0.118625395,0.12189947
