0.017517922,0.018272994,0.14957036,0.01874623,0.022635207,0.017039103,0.026265278,0.037397258,0.029816257,0.021637067,0.0149512375,0.029387513,0.018124048,0.035673026,0.059394587,0.025551397,0.0577457,0.15503147,0.24670532,0.9015279,0.38242853,0.5960013,0.43654037,0.22071595,0.15158623,0.25778246,0.6971619,0.67669064,0.9972394,0.22719868,0.343121,0.038307376,0.04428284,0.022489185,0.03553589,0.052560277,0.0402907,0.05645627,0.034992654,0.03196529,0.025826937,0.007406219,0.017677186,0.031758618,0.26931638,0.057091244,0.11926274,0.16735318,0.6427648,0.9586525,0.24156606,0.010013342,0.030191306,0.019748101,0.022540232,0.049098507,0.050485104,0.06358281,0.026037307,0.029757038,0.020325085,0.044968553,0.07594921,0.014407432,0.3021539,0.050524775,0.026098315,0.040510587,0.064692326,0.0249179,0.018799404,0.07145519,0.06077856,0.08852932,0.079628654,0.05367156,0.019090872,0.028603198,0.037344027,0.03658629,0.09170454,0.08457071,0.13957617,0.10968729,0.099378094,0.19343188,0.06479555,0.10119701,0.103804715,0.10356969,0.26479867,0.14390449,0.24977565,0.06813227,0.09918616,0.077627964,0.037323933,0.06495146,0.13061458,0.05752025,0.049657073,0.097679816,0.06520075,0.078076236,0.057241254,0.06994528,0.08071841,0.07711128,0.04978338,0.07012058,0.03329568,0.033932116,0.022833668,0.013596101,0.050788563,0.0044222143,0.0370531,0.011612529,0.0446398,0.2267714,0.075615354,0.048598904,0.05175652,0.03255212
0.033579346,0.021768456,0.16262831,0.009680896,0.019366384,0.022711052,0.018918496,0.026699724,0.013357616,0.014392182,0.019361818,0.040160473,0.021824284,0.03774391,0.010148448,0.019898983,0.08826107,0.08952425,0.051827624,0.25107813,0.49350834,0.28585276,0.30412945,0.28393182,0.44600776,0.48306546,0.13573413,0.07904615,0.8464103,0.69260734,0.29551324,0.071729235,0.019307818,0.010439177,0.014270903,0.012594659,0.019940173,0.027330076,0.018929025,0.014024318,0.040490482,0.02024674,0.02034551,0.08604017,0.27301887,0.06697159,0.111321375,0.06985523,0.12994038,0.72367173,0.01699782,0.0058515486,0.014911551,0.008503766,0.010062382,0.021786854,0.022840356,0.020884404,0.015091892,0.03760431,0.06292638,0.027710859,0.018612133,0.01790927,0.24082501,0.04403609,0.06305643,0.056985874,0.07725292,0.030420814,0.04662037,0.13633867,0.13802142,0.12505226,0.050648067,0.059704494,0.030037262,0.030340215,0.024897812,0.047437068,0.08237486,0.14683698,0.24992672,0.24206707,0.16765822,0.25287384,0.24789067,0.2014563,0.24558869,0.18683867,0.16438752,0.09027619,0.15208328,0.21218213,0.1113831,0.03355527,0.04416959,0.061825257,0.1204088,0.048217583,0.060762536,0.14280848,0.12592082,0.100672394,0.12654512,0.102907576,0.073380105,0.04802869,0.08176984,0.07929455,0.041483942,0.032310132,0.033666868,0.023317311,0.15184218,0.028497266,0.06626055,0.027554065,0.0191113,0.105432786,0.114219986,0.06649837,0.076538526,0.054274727
0.10478515,0.19319472,0.13262355,0.04231428,0.064251065,0.093557976,0.07706026,0.086998455,0.05825321,0.22638132,0.16387767,0.22473519,0.094111316,0.4140884,0.26611316,0.22496432,0.31585786,0.34380797,0.33876157,0.83864725,0.90805036,0.76858145,0.87743974,0.4244884,0.7497873,0.9233978,0.8544473,0.82410705,0.9940247,0.8843097,0.7871224,0.25733846,0.2761881,0.21697532,0.19797736,0.3792369,0.28165266,0.19280818,0.30890933,0.21053645,0.048212837,0.11847389,0.12463683,0.19241141,0.2750461,0.13998087,0.2484135,0.53476995,0.8969666,0.99071026,0.20949712,0.09085563,0.16482477,0.11345743,0.09602752,0.11084335,0.0866401,0.11742023,0.04235853,0.07257235,0.052329205,0.12532884,0.2521849,0.1159044,0.26695082,0.084306374,0.07061401,0.09949373,0.07002434,0.07159854,0.08869286,0.116631605,0.16914523,0.24832721,0.06556097,0.11387513,0.05201158,0.05911277,0.10922393,0.12595303,0.32504347,0.16111884,0.21955912,0.20887966,0.3024973,0.4771367,0.17369455,0.20300339,0.22000179,0.28935942,0.2238211,0.16268294,0.3196589,0.2911948,0.17668475,0.13956022,0.12337371,0.14901638,0.15233801,0.11246385,0.07660664,0.20422933,0.1620139,0.15316068,0.19957294,0.20828561,0.20935738,0.10125473,0.07310623,0.08084197,0.045861892,0.08213531,0.061394572,0.060182564,0.14898409,0.028758062,0.077278644,0.062335264,0.11744077,0.30392805,0.16032386,0.18220095,0.2156907,0.14400281
0.23957835,0.29461867,0.29652613,0.08519028,0.22814703,0.25441602,0.10217066,0.04318361,0.36296842,0.2710216,0.08239009,0.11859763,0.15411325,0.76401794,0.74417853,0.6907599,0.73832035,0.5636903,0.47839016,0.85653716,0.8177186,0.8485829,0.96486825,0.9386196,0.9642266,0.7246629,0.92427874,0.82451373,0.99818456,0.8888661,0.69981456,0.6558984,0.2285211,0.23615013,0.3091004,0.16152178,0.020842295,0.05236381,0.20284949,0.12534358,0.016148554,0.027592763,0.12855831,0.11675863,0.38344333,0.6253673,0.41799295,0.9283256,0.2761272,0.9970004,0.9202149,0.04718326,0.10739127,0.037856203,0.045192674,0.13708326,0.062463418,0.028888948,0.04908039,0.10828935,0.033179283,0.07959551,0.061913963,0.080837116,0.30088082,0.110453084,0.42188877,0.17535219,0.15731412,0.08501009,0.1057744,0.18602781,0.1955353,0.21245465,0.1942105,0.07529096,0.11167234,0.100168854,0.19791086,0.3897712,0.16467628,0.18504559,0.3165677,0.28073803,0.22981037,0.35397035,0.22733974,0.19066711,0.29903084,0.2604226,0.4330645,0.19749741,0.33148155,0.113618255,0.2703466,0.35020587,0.16411704,0.19748518,0.11854406,0.053803053,0.15720578,0.26662362,0.5281716,0.13637891,0.16604139,0.18984002,0.21802823,0.49515074,0.31553513,0.19077942,0.13104892,0.13804902,0.03909883,0.24371934,0.065224536,0.033128984,0.19541547,0.053225204,0.08736377,0.27933004,0.060951058,0.06392513,0.13543546,0.27165657
0.20427981,0.26314074,0.20821832,0.22491936,0.19855143,0.20340402,0.27211437,0.15058696,0.2956362,0.17361279,0.3626689,0.41354448,0.5109375,0.17733182,0.12950502,0.21511376,0.10508382,0.19251682,0.2041654,0.18458082,0.18031897,0.32993874,0.20588025,0.2125992,0.14141624,0.21793564,0.3669891,0.3377699,0.38431486,0.085935965,0.08419697,0.17820948,0.13056467,0.14926563,0.28495315,0.19474785,0.084685,0.16742453,0.18209387,0.2552161,0.17435047,0.1296804,0.13954121,0.15939294,0.23806779,0.22463538,0.21626711,0.39195797,0.2617816,0.39456812,0.10480981,0.18381724,0.1600626,0.05643064,0.19507658,0.26883373,0.28673473,0.13736488,0.15799251,0.40984637,0.11536219,0.062835164,0.10942995,0.124068886,0.18469116,0.16282587,0.13036017,0.2494821,0.17904887,0.106204376,0.3405797,0.25348765,0.27514932,0.20784284,0.25488698,0.33284205,0.08086775,0.09463092,0.26910278,0.18158895,0.19326165,0.1515522,0.16838671,0.18820998,0.09209092,0.08810582,0.14069165,0.2547592,0.20477945,0.21419488,0.15723823,0.13807215,0.15441771,0.14836012,0.1331734,0.15940279,0.1425674,0.16676645,0.20345324,0.14495341,0.27484527,0.26119044,0.21691379,0.0961285,0.23149787,0.28875336,0.07772742,0.15324338,0.07773986,0.14818749,0.19563004,0.27935115,0.08677805,0.2473083,0.16022442,0.044207398,0.34642184,0.16473144,0.06486031,0.12524407,0.044765245,0.064263634,0.06553876,0.16837202
0.10556662,0.07739411,0.06260625,0.06629194,0.05311029,0.11395622,0.07968826,0.10062587,0.031650856,0.03268412,0.03204271,0.015602111,0.021994555,0.020923087,0.036352843,0.030331608,0.08046757,0.06211525,0.06283855,0.049392916,0.059191905,0.1406679,0.08459711,0.14067927,0.06274108,0.09252507,0.09865961,0.13590173,0.10279069,0.028292086,0.029949903,0.021096516,0.016547753,0.060561806,0.0732284,0.059405528,0.013769121,0.031483743,0.022884399,0.022507677,0.023064952,0.026389247,0.035582382,0.15374805,0.08116141,0.008288615,0.00989813,0.016193949,0.14096294,0.12172378,0.028177848,0.015216125,0.01794905,0.006934054,0.05659861,0.020048559,0.026179094,0.016140398,0.03154163,0.029297352,0.010760111,0.009992353,0.018132517,0.057556827,0.059647396,0.12799245,0.1904367,0.07970036,0.042731665,0.048102763,0.1525392,0.1299995,0.13266793,0.14945456,0.060056314,0.056898855,0.0158681,0.03613339,0.050581872,0.04137414,0.1237023,0.09363548,0.1446835,0.113418035,0.07414116,0.111447066,0.09397109,0.110178575,0.14442426,0.0710577,0.099517524,0.113582276,0.1559808,0.11051154,0.054646265,0.05710087,0.11644291,0.110896155,0.10932795,0.07080366,0.077615075,0.082113594,0.07400874,0.052084763,0.14559358,0.10914433,0.13616942,0.02061058,0.058038574,0.040232107,0.04938318,0.012853112,0.012623611,0.021930184,0.049392935,0.039182797,0.018010812,0.017175866,0.040745974,0.047101047,0.026352009,0.0461704,0.035733864,0.02319118
0.37383565,0.26655868,0.24422933,0.25811812,0.2175349,0.2527723,0.28349465,0.308054,0.20558389,0.16178529,0.1718453,0.19864456,0.17193611,0.22686046,0.1808331,0.18062365,0.32793897,0.37555933,0.55433655,0.5247879,0.5376392,0.38178033,0.32195747,0.50645906,0.4141491,0.3150272,0.37936607,0.46483573,0.5899466,0.34996393,0.33400604,0.20151499,0.30020836,0.2784518,0.24689646,0.27207437,0.22204667,0.30012068,0.17738946,0.30313414,0.21567045,0.21746318,0.26381382,0.35372415,0.22441992,0.15136476,0.18847877,0.22582807,0.4359368,0.37865967,0.25490683,0.19495365,0.19309467,0.32568473,0.2832567,0.26546052,0.28332043,0.19585374,0.2348704,0.17253555,0.32817772,0.14826283,0.26881108,0.41318458,0.2717028,0.3776723,0.44695014,0.22265646,0.18371402,0.30177182,0.28943285,0.25497302,0.28577366,0.23098959,0.30408615,0.47737685,0.259104,0.35982543,0.18467899,0.17057635,0.2128337,0.33851862,0.379173,0.21910553,0.2707958,0.35052773,0.2263042,0.2237534,0.28835684,0.24406052,0.36936876,0.31004998,0.3649979,0.36890325,0.33117473,0.18273462,0.29318863,0.27753353,0.36065745,0.23676503,0.24945123,0.23528303,0.3104793,0.26681086,0.22741652,0.24275376,0.30111477,0.20462911,0.26367742,0.18135774,0.21933413,0.16806294,0.12909499,0.1050869,0.14448076,0.15700544,0.121859476,0.16989678,0.12758778,0.40959826,0.17585313,0.1327735,0.09045514,0.18390015
0.32979015,0.379462,0.120638564,0.23686893,0.11921648,0.20290829,0.25018978,0.09933415,0.13289323,0.23852332,0.34702063,0.2397173,0.2438828,0.17127462,0.29171044,0.27160594,0.19295119,0.2171426,0.28559172,0.2857941,0.2100306,0.61486936,0.43401405,0.26229006,0.25614795,0.3125886,0.44297725,0.35104948,0.5375079,0.14219923,0.09909059,0.09222133,0.15240808,0.27041432,0.39952755,0.26819268,0.11371783,0.18922687,0.20617451,0.20472796,0.19124113,0.1602421,0.22928743,0.27072608,0.18887779,0.24004109,0.25248438,0.3452905,0.19294454,0.36277077,0.17554174,0.18072571,0.23994118,0.17122048,0.19179635,0.18265541,0.14350122,0.13082251,0.15932028,0.26419607,0.1360835,0.1807576,0.10544488,0.071975894,0.1422777,0.15640219,0.20917521,0.16033436,0.071265705,0.12115401,0.28225738,0.27354065,0.225287,0.25544727,0.3580774,0.20855927,0.12742932,0.059858155,0.30992293,0.23847796,0.34803012,0.3123383,0.37245053,0.3337928,0.29857835,0.23129831,0.27432057,0.43402812,0.46949467,0.42455846,0.277324,0.22367658,0.29206485,0.3519446,0.15683575,0.18913378,0.30779564,0.34680566,0.24747768,0.35417253,0.3899458,0.4040198,0.38116825,0.24013981,0.2942519,0.223336,0.09996939,0.20194407,0.23817916,0.22490986,0.20928498,0.2272547,0.14281277,0.23433109,0.2198386,0.11339712,0.21785186,0.20521884,0.18184794,0.1914714,0.065549254,0.1774622,0.18683222,0.15658666
0.1749367,0.2285577,0.063020006,0.16469882,0.078682244,0.06416883,0.11604408,0.074849874,0.13771272,0.1816717,0.13706362,0.19250152,0.25034294,0.09311404,0.23431802,0.14546601,0.13443442,0.19097404,0.36252987,0.26052755,0.21502697,0.58463943,0.3583359,0.24591543,0.17903113,0.20443699,0.35149425,0.170665,0.26215523,0.13410787,0.14624582,0.09348371,0.081982955,0.14560187,0.14228588,0.15562691,0.10133534,0.14679576,0.09258405,0.13981289,0.09376285,0.09214299,0.22865178,0.20871644,0.08545973,0.060207505,0.13873272,0.1806295,0.22268122,0.1738901,0.085903585,0.071167275,0.042380683,0.085661285,0.1328173,0.11101273,0.13917135,0.060254116,0.06732776,0.12212481,0.10841711,0.15685031,0.12890695,0.12708172,0.07785128,0.123045,0.2037687,0.12700999,0.13981505,0.07874113,0.19134572,0.1356276,0.16990045,0.14571236,0.13052584,0.17046139,0.07188936,0.070994176,0.1043622,0.12859558,0.1941372,0.20328896,0.20924534,0.22126329,0.25143945,0.28699395,0.22608356,0.20873658,0.37427667,0.26591155,0.17978889,0.16967385,0.18535227,0.23227294,0.1318295,0.1590042,0.20521122,0.22433968,0.22671862,0.18889353,0.2102316,0.22182019,0.27623,0.1998142,0.30045736,0.3821609,0.0995562,0.10199026,0.19499335,0.10469989,0.09921205,0.16111974,0.07838016,0.20294932,0.20402932,0.07984564,0.23777659,0.20365006,0.121403046,0.035307065,0.035168465,0.06617035,0.056505222,0.08372361
0.09580101,0.050534826,0.12120134,0.047615785,0.03837413,0.056802843,0.08088727,0.081663124,0.066685125,0.09203738,0.075224,0.07791729,0.054775327,0.09043673,0.06589243,0.08025787,0.08766649,0.08986363,0.14819245,0.15523641,0.19142696,0.17713009,0.1370396,0.13024421,0.14928882,0.1330518,0.23063342,0.2393307,0.18444145,0.18098545,0.14552277,0.07296991,0.05311907,0.088594966,0.058326706,0.056562502,0.03226066,0.09898722,0.06209454,0.07042995,0.09991015,0.06573637,0.09974974,0.17242703,0.16833936,0.06415723,0.08162657,0.14721164,0.4072215,0.21723677,0.14181907,0.05830355,0.05272607,0.05709805,0.13142706,0.079988115,0.09919375,0.07805607,0.06988238,0.059611537,0.057470463,0.075816594,0.07926739,0.07933026,0.15095712,0.051950548,0.21491453,0.05839652,0.10208923,0.044525266,0.10512095,0.10793483,0.14850155,0.1702928,0.13690563,0.14673042,0.070821255,0.09072812,0.050190598,0.08967016,0.10542893,0.14266585,0.20322552,0.22553155,0.21493644,0.18110389,0.2492985,0.136081,0.13492921,0.123149626,0.12316612,0.22686946,0.20693848,0.19546658,0.18445411,0.114727624,0.13873479,0.112298355,0.13704571,0.091249876,0.1527894,0.13131724,0.23411237,0.14064094,0.13953236,0.13417152,0.12797837,0.078058824,0.08620723,0.07058633,0.06427837,0.053232063,0.03737602,0.04446079,0.0857758,0.047087323,0.050116457,0.056670755,0.038876303,0.1280645,0.03510406,0.030770678,0.028141316,0.04666188
