0.021623755,0.0286354,0.036065355,0.04567902,0.020224832,0.04734223,0.1002973,0.08494968,0.011970683,0.009118452,0.02089589,0.05975565,0.14348571,0.0601121,0.0069824383,0.054364074,0.024828563,0.048387557,0.10173897,0.17736606,0.14059666,0.060999323,0.17340507,0.16172144,0.14733377,0.16892108,0.21878587,0.021309454,0.20296562,0.21118863,0.054546956,0.0054327175,0.016397376,0.02051234,0.0830376,0.049289837,0.037455346,0.09286667,0.06865187,0.087751,0.1364197,0.16297024,0.05154622,0.087230615,0.033662375,0.062493034,0.094869874,0.17853627,0.17126666,0.27557284,0.07252709,0.018308368,0.025906706,0.020596005,0.0709127,0.039104074,0.057730965,0.058803204,0.09516883,0.054980487,0.1441676,0.029209297,0.03827292,0.06986549,0.024899213,0.046182293,0.118543506,0.061550654,0.08288808,0.07897522,0.057480697,0.061843444,0.115170486,0.056439497,0.022457575,0.025786506,0.009018317,0.03288133,0.011336883,0.023002934,0.031664032,0.04326645,0.22223985,0.2270418,0.12158946,0.4451861,0.23057403,0.098931834,0.21846,0.2433233,0.06415095,0.09657623,0.16965468,0.29360342,0.18989933,0.016575214,0.057713952,0.09048475,0.13099086,0.10250302,0.13711537,0.20571765,0.2584605,0.23651887,0.22118841,0.33705664,0.16002385,0.0058717146,0.031390186,0.048227713,0.095817484,0.13887736,0.09458254,0.08122946,0.3315414,0.22221902,0.14299786,0.34404078,0.029747637,0.016164014,0.017661428,0.035207145,0.040204465,0.009355951
0.047199067,0.026070178,0.054171093,0.050659645,0.03947367,0.06973301,0.107856505,0.116995595,0.030788863,0.04422606,0.06405623,0.06821557,0.09963628,0.09276179,0.062798165,0.09829039,0.07307522,0.09229568,0.13303803,0.14769325,0.18668737,0.084496886,0.15238419,0.17510328,0.17829101,0.13970365,0.09929853,0.082950555,0.12985632,0.15840395,0.16757248,0.034067307,0.05263798,0.08941081,0.1239448,0.087412626,0.07557856,0.089618884,0.08612259,0.07572814,0.11287679,0.13248536,0.07809508,0.24434143,0.06896934,0.1289541,0.17744079,0.17366123,0.33052695,0.22930524,0.14477114,0.056722596,0.051289633,0.04991833,0.18950775,0.080043934,0.119757004,0.11879769,0.15039471,0.09339969,0.095020264,0.039942358,0.08497015,0.11441844,0.058917042,0.032847907,0.1733571,0.07335114,0.06268472,0.07838436,0.16843466,0.20422974,0.22764666,0.16410778,0.13012601,0.049176615,0.05817275,0.12149554,0.032948084,0.050729588,0.079454094,0.14116523,0.24525385,0.22091152,0.24615398,0.44544068,0.30542552,0.21886909,0.20306462,0.20849808,0.17696746,0.20347631,0.24372855,0.22714922,0.28909057,0.15542082,0.17643003,0.24035737,0.33498394,0.19650352,0.2853306,0.29838377,0.33694315,0.2906676,0.33208612,0.23771165,0.20272072,0.03463806,0.05723405,0.04096562,0.094241336,0.055822946,0.058218982,0.08460183,0.18330897,0.13752547,0.12045052,0.18121836,0.084853485,0.078822434,0.039119437,0.07859028,0.05364901,0.038561095
0.18881617,0.05014075,0.13011919,0.05911505,0.043082714,0.06449393,0.1127276,0.15319628,0.08160042,0.054932255,0.038015697,0.054841403,0.11194913,0.16655105,0.058452018,0.07174988,0.047584504,0.07562996,0.15910064,0.12729236,0.11841313,0.1388341,0.1062099,0.1418113,0.16695473,0.21283963,0.1862514,0.30792427,0.1621996,0.25921008,0.14944436,0.0940015,0.043322366,0.12985137,0.065657996,0.068476744,0.041399274,0.066481106,0.052032966,0.08085679,0.1238427,0.11304471,0.059527993,0.39015025,0.17730889,0.09520942,0.107057594,0.17833018,0.40462592,0.20188075,0.20371108,0.0865904,0.056330338,0.072559126,0.2424108,0.078055024,0.064854585,0.11729503,0.16652548,0.07703648,0.108861744,0.03433429,0.072870485,0.20806114,0.12279095,0.04776061,0.2259153,0.07975897,0.11077729,0.13206452,0.13409154,0.077672206,0.13631858,0.10118986,0.0716086,0.081174664,0.042463534,0.17169446,0.029210223,0.035274617,0.06740871,0.06355701,0.21084185,0.28522962,0.2827716,0.3343857,0.24434845,0.15674917,0.14259146,0.09596863,0.14304666,0.08869183,0.10307079,0.09624568,0.13751443,0.05430947,0.07074831,0.08777399,0.14014497,0.06858067,0.1764323,0.21049893,0.25566295,0.24685642,0.26505706,0.26289788,0.20084715,0.03328922,0.046645634,0.03052949,0.07928481,0.06357445,0.08342755,0.12517583,0.18691231,0.15225849,0.1759141,0.20058548,0.13586219,0.10683004,0.018946633,0.047551952,0.04465845,0.049241867
0.051601145,0.051997956,0.1680538,0.082994476,0.096230164,0.07858749,0.10170268,0.10452793,0.15983665,0.10622405,0.20583016,0.2128811,0.18430257,0.3057058,0.22411165,0.15662539,0.25844002,0.28246686,0.18252815,0.30878988,0.36931393,0.32648218,0.187351,0.18769732,0.42160627,0.37427232,0.5078803,0.48993534,0.48923758,0.57403547,0.41954938,0.24004462,0.1640204,0.12305113,0.18714857,0.124693066,0.105904505,0.07546672,0.09569798,0.14777951,0.24933004,0.2458127,0.204469,0.37498873,0.17813107,0.23263732,0.39503747,0.43872282,0.4950698,0.46590665,0.3462891,0.14912157,0.09002713,0.09771088,0.20012723,0.066161446,0.11735957,0.16178612,0.15980366,0.13397036,0.11303657,0.10152208,0.08245333,0.09985575,0.07458847,0.037143413,0.20575471,0.059672233,0.14698488,0.09115315,0.07785832,0.09280324,0.13098638,0.17154059,0.05699029,0.17520086,0.054733966,0.0696559,0.06463973,0.060271874,0.0983604,0.19716997,0.24768141,0.32339662,0.26405364,0.44927883,0.42917737,0.30983606,0.33736768,0.3506473,0.23776181,0.23928186,0.28764337,0.41413182,0.343598,0.114130944,0.05135832,0.081072,0.103385754,0.08534196,0.10876772,0.1900156,0.27084213,0.3433651,0.3208731,0.32194352,0.3114614,0.09433241,0.07827895,0.10493938,0.18548372,0.15383628,0.13555755,0.1128203,0.23553647,0.2710733,0.101026386,0.20014754,0.073401466,0.24450374,0.053737137,0.046177763,0.044805564,0.07742254
0.804013,0.100289546,0.114536904,0.07528379,0.10650719,0.13584962,0.13774104,0.11822821,0.11949565,0.099282034,0.14848399,0.16220053,0.09484384,0.12565415,0.10028959,0.18714418,0.13687912,0.17260328,0.19876146,0.31910172,0.38655168,0.26098534,0.18918632,0.15323956,0.27920195,0.27434382,0.2928926,0.23811862,0.30064255,0.15346262,0.19041547,0.11402749,0.115324415,0.13718086,0.15505794,0.14203764,0.18282484,0.16801229,0.14288326,0.17811261,0.2198355,0.16768464,0.19016111,0.30464995,0.116974205,0.11823632,0.13621607,0.27378973,0.32181764,0.2894594,0.22453262,0.18175559,0.13594154,0.11966906,0.2398415,0.16876116,0.16444717,0.2527435,0.1948877,0.13853632,0.12587927,0.14251946,0.1600091,0.20785396,0.09817051,0.1251734,0.27232113,0.12598158,0.18305722,0.0980428,0.11623235,0.14007975,0.23722379,0.21915057,0.21564342,0.15233555,0.13447012,0.1868876,0.09352324,0.1469397,0.1498796,0.19646758,0.2503616,0.20959547,0.16382656,0.30226326,0.18799238,0.16616328,0.21765645,0.24285044,0.19754882,0.14041936,0.1605727,0.19767457,0.20144819,0.15019025,0.12481857,0.119926445,0.1196698,0.120598905,0.14282514,0.16650522,0.16571851,0.16322844,0.14370015,0.17771837,0.14954235,0.13715935,0.094790034,0.121772625,0.08951722,0.13725501,0.16430467,0.17289782,0.19708604,0.11091757,0.18078963,0.13830127,0.15569675,0.17169316,0.14319529,0.1323333,0.12318062,0.14511411
0.11054167,0.08363084,0.08194713,0.064725645,0.078236446,0.061406523,0.04016774,0.05254182,0.057743594,0.039675463,0.058102544,0.06437145,0.055200033,0.040861845,0.051761296,0.084595755,0.053135302,0.05213962,0.08699911,0.066506535,0.065240845,0.06514333,0.06847086,0.0649456,0.07378159,0.066691585,0.103375874,0.044552818,0.054836806,0.053549193,0.045926422,0.06008545,0.102503784,0.061259985,0.11217953,0.07243666,0.07761795,0.05667087,0.0455069,0.05289401,0.059870552,0.053896364,0.06199585,0.08010376,0.101498164,0.06789306,0.046387807,0.07630392,0.067834474,0.052854758,0.070783354,0.09550827,0.06617162,0.12640904,0.11995974,0.07280323,0.11229815,0.07196122,0.06569304,0.05960676,0.08653853,0.06975247,0.10015857,0.10252341,0.101943456,0.10622297,0.084647484,0.13785748,0.046940595,0.0928575,0.08735081,0.07472699,0.09293958,0.06548905,0.07318443,0.07506082,0.084333874,0.07499282,0.08468257,0.082285285,0.055925105,0.06629384,0.069469996,0.04972933,0.057327595,0.057563808,0.05297744,0.057838164,0.07024159,0.09977225,0.057635106,0.061904233,0.06897412,0.06807195,0.079848915,0.060060218,0.069324955,0.064934954,0.072860755,0.075909965,0.056288738,0.05570854,0.06923936,0.045615606,0.056878444,0.055356223,0.04432388,0.06893263,0.0658146,0.05632655,0.054062184,0.052461423,0.05224249,0.039129477,0.04748509,0.03436239,0.037672143,0.05498477,0.050429948,0.069760025,0.05392185,0.053582724,0.05027261,0.06399711
0.51627934,0.42038113,0.2699903,0.21825257,0.23046468,0.41997555,0.21644075,0.10757768,0.24958175,0.22172612,0.32165256,0.41537976,0.33990943,0.6194676,0.31811586,0.4487383,0.29413018,0.038488034,0.34296426,0.7517382,0.9547502,0.5123071,0.69198185,0.20960747,0.7617578,0.8432767,0.8710797,0.44213504,0.9438756,0.9213592,0.3937801,0.2330869,0.24883029,0.33479282,0.35794157,0.17177571,0.15355353,0.18418099,0.1888034,0.22058573,0.072832294,0.03202358,0.14033274,0.34905255,0.27856532,0.23015192,0.21229914,0.6566767,0.4423921,0.98429155,0.7447423,0.34015465,0.8810688,0.23241347,0.33164153,0.25641653,0.20990968,0.076620296,0.08145985,0.32778114,0.14316462,0.18184546,0.22083803,0.26982003,0.20728374,0.27353597,0.36008444,0.1684549,0.21347173,0.13185664,0.16749708,0.18106802,0.25193688,0.22778107,0.20172158,0.259163,0.2113273,0.30290413,0.18097074,0.23446453,0.18311626,0.42825618,0.30623364,0.24759716,0.27344465,0.29438362,0.21056218,0.29932392,0.31242204,0.26097497,0.24548101,0.2517135,0.21790168,0.22739373,0.26391497,0.3704671,0.18685491,0.14462084,0.10785975,0.11716661,0.13718368,0.18705337,0.29699007,0.16216877,0.20194694,0.25360036,0.20639075,0.31001878,0.19349197,0.17297791,0.11825904,0.1482931,0.19163832,0.19990134,0.05282908,0.10784225,0.25315472,0.17755154,0.20864695,0.13647686,0.17328689,0.17403965,0.20411246,0.17704366
0.71854943,0.13484582,0.11760001,0.069388315,0.08190009,0.117466725,0.09343894,0.061053533,0.1030813,0.09016417,0.13798976,0.10153999,0.10841846,0.14598538,0.09000591,0.22280331,0.116291426,0.19171838,0.10136847,0.44486013,0.83524454,0.71264744,0.8246082,0.09096304,0.44243082,0.6018203,0.52752864,0.79020965,0.7383903,0.69458,0.12498459,0.10677657,0.121159256,0.11044644,0.13651706,0.075788,0.09823094,0.07202547,0.11843735,0.11902048,0.103494525,0.05831872,0.10452974,0.3094813,0.14514811,0.095808655,0.074761115,0.17218931,0.5030555,0.69918424,0.37418482,0.16167468,0.23414415,0.10756062,0.11894983,0.09227883,0.110527545,0.10116518,0.065491125,0.12087667,0.0971368,0.07712421,0.0818487,0.115594395,0.09700085,0.11079584,0.20854726,0.09280579,0.19156733,0.07329602,0.081171475,0.10027006,0.1869338,0.12087943,0.11170772,0.15070789,0.06644964,0.11233489,0.065872565,0.12051579,0.08278749,0.16196392,0.17973979,0.14592668,0.14949243,0.17514734,0.10053965,0.17586446,0.18483727,0.15988687,0.101816595,0.1369646,0.13070741,0.15696537,0.19562167,0.163192,0.09770297,0.0828566,0.061203647,0.07487173,0.08194054,0.12991473,0.12652156,0.09131331,0.117102884,0.1372498,0.07899895,0.1290052,0.102358796,0.08854929,0.08213758,0.098090485,0.09646735,0.1140722,0.077019624,0.0676831,0.13073738,0.084474884,0.12883109,0.15441443,0.081820615,0.09025052,0.09736217,0.12526317
0.46122998,0.35333452,0.14890578,0.3204809,0.3075556,0.34172907,0.3839021,0.2405391,0.4663867,0.4511477,0.49420804,0.27479458,0.47171497,0.54968053,0.39307776,0.37209627,0.68398494,0.69639665,0.74859077,0.8473796,0.86257863,0.68386006,0.7445262,0.75549096,0.77569145,0.62773246,0.74682504,0.19276294,0.37134486,0.5978974,0.8006245,0.56144816,0.4616224,0.46487632,0.37840885,0.7839871,0.5103522,0.35891783,0.46996847,0.28344053,0.19819266,0.19232044,0.3519469,0.61356467,0.16506572,0.47097042,0.38099492,0.6350115,0.5122934,0.6169431,0.41315922,0.2101319,0.24583529,0.2990174,0.35249257,0.15431166,0.22115053,0.12951833,0.14949878,0.18446335,0.17735015,0.19458586,0.18990983,0.273921,0.18568577,0.19798139,0.40226212,0.15278398,0.12506156,0.23371875,0.17355072,0.18677159,0.18310007,0.21334472,0.20811237,0.21693212,0.25997472,0.40694162,0.44369087,0.29735845,0.23583972,0.17258768,0.18434623,0.20459832,0.21872607,0.20091967,0.28746092,0.21991467,0.17140566,0.10370798,0.19189513,0.24632047,0.22018687,0.18544213,0.20989123,0.35899043,0.5194449,0.42997336,0.2869884,0.2578738,0.22373937,0.15131074,0.18914454,0.1865872,0.25568265,0.21958819,0.2391865,0.41025662,0.22621077,0.24522758,0.23076345,0.3479432,0.37871915,0.27440906,0.39264482,0.48610422,0.3967286,0.2889929,0.51955825,0.61667764,0.43309027,0.2956223,0.3033049,0.4754886
0.68162537,0.6887969,0.3377934,0.6570895,0.61763364,0.6062892,0.5696541,0.45019424,0.74528706,0.79500794,0.8486323,0.79132366,0.6406184,0.66048574,0.80667067,0.75883114,0.91662556,0.10062742,0.7657158,0.9198323,0.9238371,0.83233553,0.6801637,0.85578954,0.9087541,0.76304203,0.7948,0.70790803,0.83089805,0.7612424,0.7103796,0.843983,0.77103335,0.37831202,0.62114835,0.78637815,0.41975477,0.38369808,0.4191837,0.12680393,0.08759872,0.11096844,0.14352666,0.484554,0.3610546,0.5017229,0.41410893,0.5165838,0.7174555,0.9094255,0.85579437,0.3264243,0.35589144,0.24711983,0.42531618,0.23120157,0.29271019,0.06476135,0.09649497,0.13236144,0.07301437,0.17008781,0.24251561,0.3534668,0.34218416,0.14567377,0.5033367,0.16134654,0.24144663,0.06633424,0.19320975,0.18790844,0.22424558,0.2888084,0.26130494,0.7749964,0.27709103,0.44018295,0.41603267,0.24771088,0.19138627,0.21298534,0.24369745,0.26435453,0.23476002,0.19056898,0.24931993,0.18128134,0.12541896,0.09981526,0.137357,0.3452204,0.2769661,0.2644936,0.28290808,0.28667918,0.34474215,0.32482788,0.29165575,0.21133259,0.29242384,0.28401315,0.26866713,0.29272664,0.2983547,0.2861769,0.21990342,0.3132934,0.4678024,0.46813336,0.3215955,0.55448306,0.3305223,0.22173348,0.22657599,0.098045126,0.22666079,0.1432916,0.39620054,0.560025,0.41880164,0.4924524,0.24351966,0.19429982
