0.04810439,0.034808725,0.10445147,0.03574143,0.04267291,0.052611154,0.044651177,0.09478355,0.043967627,0.028520541,0.040946785,0.039524723,0.019757843,0.04638929,0.03115541,0.033266343,0.07912626,0.043973036,0.06858769,0.2940303,0.09813934,0.10207895,0.08372074,0.078139216,0.09651595,0.070177905,0.054337345,0.14149852,0.08659354,0.062817246,0.09804899,0.03674025,0.036734223,0.02738325,0.030968828,0.12743622,0.12806094,0.057825044,0.051889982,0.039090615,0.09571549,0.07842136,0.055342574,0.114179574,0.08770098,0.044289194,0.046046212,0.03794402,0.18940437,0.066522494,0.0502493,0.039250053,0.052378956,0.042095743,0.047706805,0.040308688,0.05002326,0.09683505,0.06573209,0.047201365,0.05155174,0.15369311,0.06543777,0.05191122,0.055564582,0.048896622,0.16970146,0.042721678,0.049077258,0.034755345,0.066132136,0.1067085,0.08297814,0.080969974,0.061365504,0.066993825,0.03793629,0.05327262,0.041999865,0.044263262,0.07286745,0.092717655,0.07642819,0.13028468,0.0901045,0.2002444,0.12982383,0.102238156,0.07698542,0.08512519,0.09740556,0.07015529,0.09178736,0.09132255,0.10963848,0.07407658,0.06273314,0.180058,0.08239446,0.0923966,0.09256568,0.10965687,0.07690398,0.16428949,0.07567904,0.07029703,0.10228057,0.050443493,0.05826847,0.07493065,0.12350141,0.07265844,0.11827942,0.05375351,0.08849699,0.07623101,0.05149762,0.046817858,0.04678462,0.14543498,0.07112929,0.10756465,0.05744367,0.04607981
0.09669554,0.06468384,0.09033791,0.048619635,0.07607866,0.050349705,0.06797238,0.09364475,0.08863427,0.059208572,0.083400466,0.046540223,0.033743903,0.067209594,0.08482576,0.05903494,0.08048552,0.069128945,0.17672119,0.20891416,0.16165459,0.16711606,0.115609236,0.14922792,0.10106423,0.0801699,0.06541422,0.41006798,0.12917374,0.15222216,0.18777366,0.06655692,0.06637835,0.08361079,0.043561615,0.055702675,0.06921457,0.067790516,0.06463383,0.06426786,0.061290782,0.06284906,0.075431645,0.13145977,0.07555646,0.06844842,0.079362996,0.06049164,0.31656787,0.08431328,0.096956044,0.056904696,0.06485912,0.07926943,0.13236211,0.0779221,0.08896356,0.056177426,0.06690129,0.07196447,0.13609767,0.085809655,0.093370266,0.13245955,0.077918924,0.10072452,0.15991467,0.071644366,0.09983968,0.0835918,0.14447707,0.14045307,0.087221056,0.11460966,0.115758955,0.056157418,0.08035738,0.07723753,0.09143652,0.052425757,0.07604879,0.09285624,0.07764735,0.10204755,0.086138524,0.13187638,0.15366147,0.15923275,0.09117839,0.10047124,0.24492119,0.10003947,0.103990965,0.15378067,0.09199509,0.09588432,0.091212615,0.08105582,0.096252605,0.111299746,0.102265224,0.08193894,0.07022816,0.07790575,0.067613035,0.07430154,0.15108597,0.057221774,0.05711684,0.057152487,0.060736086,0.09427297,0.06873794,0.061510153,0.0464704,0.08820764,0.061439976,0.095005915,0.077156805,0.1107855,0.05783727,0.03762759,0.04585777,0.050225083
0.05504433,0.061560284,0.11253846,0.11868094,0.04011082,0.10286742,0.057544593,0.026942194,0.1359043,0.17952447,0.05122799,0.072593525,0.14246328,0.1787793,0.20142834,0.08080756,0.10041645,0.18787526,0.6281115,0.1191687,0.2728373,0.35286477,0.3467961,0.23605748,0.21341136,0.26059812,0.2205928,0.26790023,0.2589172,0.11869257,0.10395579,0.25504333,0.09434552,0.1400225,0.09206044,0.05875662,0.048662618,0.06712368,0.050797556,0.097682476,0.10546934,0.116255194,0.051775683,0.1942064,0.10414868,0.4958574,0.21601999,0.28073716,0.47939715,0.16160437,0.18177323,0.07122373,0.100762285,0.07324182,0.06439748,0.08600254,0.105874464,0.13312115,0.14817649,0.08892638,0.12657073,0.02661332,0.09716681,0.27755758,0.13427229,0.20641929,0.19603188,0.10730054,0.13057545,0.16324085,0.33657312,0.18193212,0.12839922,0.09484238,0.3057302,0.01884965,0.08901053,0.09682333,0.24415043,0.13111664,0.15412197,0.13651268,0.1747305,0.31942356,0.15443543,0.21188524,0.30775023,0.08236723,0.06936375,0.09863275,0.18020868,0.14262325,0.10921782,0.13161182,0.16592261,0.19839796,0.10189803,0.18173796,0.10001684,0.10750312,0.18675654,0.36150673,0.29006493,0.20879872,0.15434282,0.105759144,0.2405045,0.2867757,0.2067451,0.2785987,0.15274705,0.118766576,0.049375467,0.17462882,0.067428485,0.078475654,0.19129646,0.09669152,0.04403051,0.098933324,0.029653696,0.06262762,0.040087126,0.23131037
0.068348706,0.057052217,0.11287201,0.07257896,0.107283674,0.18603495,0.084573045,0.066619456,0.08114533,0.05948166,0.2835993,0.1631976,0.06598094,0.05768612,0.06524667,0.06398469,0.06678765,0.23264444,0.08837717,0.201676,0.23638089,0.090939365,0.0706665,0.08353687,0.32209924,0.15331268,0.08753737,0.40276033,0.09817832,0.07903148,0.1109082,0.08113081,0.064936556,0.07551003,0.046642028,0.04431888,0.16401367,0.107258275,0.21483041,0.07852576,0.07222506,0.06436065,0.061089706,0.17376877,0.10954323,0.063854866,0.18172202,0.059709292,0.3744488,0.06498254,0.04655319,0.062111408,0.36462915,0.06333028,0.09310395,0.088547185,0.07723416,0.08308302,0.072722346,0.22773576,0.08593794,0.052144688,0.16358042,0.10984049,0.091487974,0.07692164,0.17133006,0.06449572,0.061990216,0.04869061,0.12645566,0.11255931,0.075242855,0.070179544,0.086020924,0.13060488,0.08047272,0.08260553,0.08021747,0.056541618,0.06338662,0.14811407,0.10587854,0.12124221,0.15982348,0.119773015,0.103572115,0.19717225,0.12622403,0.10239823,0.12567528,0.16308603,0.13142471,0.06759687,0.06588574,0.09752385,0.06555516,0.06248353,0.09850186,0.11685617,0.1824819,0.21971239,0.109074794,0.09268967,0.1508277,0.105096154,0.088945165,0.07962217,0.10728144,0.061123513,0.20491,0.058700252,0.0720711,0.15504636,0.06101993,0.04866249,0.06021122,0.053320944,0.066411704,0.24658239,0.072159655,0.06198121,0.15177661,0.050558027
0.07280357,0.07516582,0.081754066,0.07548556,0.071377,0.051109757,0.1410907,0.05536589,0.067593984,0.13147287,0.11955979,0.22246161,0.30114836,0.08215483,0.13685685,0.056095783,0.09554743,0.24031644,0.17921254,0.13140975,0.14941058,0.1632765,0.17554496,0.21090941,0.13855608,0.28499132,0.2764124,0.24530369,0.42501462,0.23051271,0.12011396,0.1514761,0.1117938,0.16415219,0.045504294,0.13028091,0.08661951,0.19494586,0.19488335,0.20541362,0.12354352,0.16380961,0.21979506,0.14316715,0.1226842,0.10392874,0.37043172,0.18255627,0.2893655,0.1886708,0.14530554,0.06692357,0.06784608,0.102507085,0.111945555,0.16805117,0.119720474,0.08878574,0.12265509,0.07759797,0.10872106,0.08437558,0.10656342,0.10869229,0.10408977,0.083881974,0.12354688,0.10927259,0.21422164,0.12550674,0.13283433,0.1698082,0.18473855,0.1843585,0.13647665,0.109021544,0.08259119,0.06331751,0.066607706,0.11838408,0.10770734,0.10024795,0.08136952,0.17368641,0.2316562,0.17992662,0.16544935,0.08902062,0.09525046,0.11758957,0.21623383,0.15504098,0.17051503,0.15845302,0.1263248,0.14194115,0.105367854,0.10187943,0.13099593,0.112822175,0.20828538,0.17099313,0.12299568,0.08754511,0.09628954,0.10813941,0.14297776,0.08636953,0.1330563,0.07619547,0.123764694,0.1743075,0.05493748,0.16984805,0.11401376,0.07206642,0.24174432,0.16976157,0.05852022,0.078393556,0.040479627,0.056445904,0.09967968,0.079847105
0.2095679,0.13246937,0.08547065,0.13641411,0.07755638,0.06537059,0.063185215,0.083619036,0.2796595,0.18716183,0.18633994,0.29418975,0.5019979,0.46253717,0.22196078,0.17691614,0.40037125,0.37582928,0.760114,0.20513968,0.38673145,0.7488841,0.6476535,0.65832096,0.29730904,0.42758054,0.34302065,0.8901283,0.3109724,0.32237977,0.120331764,0.17879385,0.10202554,0.16041642,0.07453403,0.22901317,0.0947511,0.16870151,0.09595792,0.089568935,0.08693726,0.09261014,0.17871393,0.27538127,0.10019953,0.35134575,0.46200907,0.24176246,0.613754,0.29966205,0.23719941,0.07865931,0.07083736,0.08189663,0.13214105,0.09055646,0.06676874,0.08513899,0.08080773,0.057915244,0.09000983,0.14750935,0.14913435,0.11732331,0.10251675,0.10687927,0.1781038,0.08419361,0.12902786,0.07255267,0.19947499,0.23517242,0.23166005,0.19903901,0.15229116,0.06830114,0.15705816,0.13829063,0.18922895,0.22236337,0.20842583,0.19314015,0.17183286,0.17109105,0.2443546,0.15109356,0.17302658,0.1565286,0.16181546,0.16396919,0.23786889,0.18614334,0.22280583,0.26485115,0.18339947,0.28112692,0.16450849,0.30122513,0.2726293,0.19100945,0.26372963,0.20652573,0.17607076,0.14783372,0.13582566,0.11972704,0.18479149,0.23118201,0.25498542,0.1056698,0.1795436,0.11875949,0.06945199,0.2280324,0.09123926,0.08527832,0.18171927,0.11761032,0.13169624,0.15556562,0.054196637,0.14252785,0.18696825,0.1696729
0.25916478,0.26020446,0.1224727,0.12484521,0.13480662,0.15455511,0.0771382,0.06939156,0.28405705,0.27363962,0.16022603,0.21129125,0.19526441,0.2948121,0.3260227,0.33543304,0.49490425,0.6207269,0.56861293,0.31814143,0.63874006,0.4716616,0.512917,0.47270077,0.38736168,0.63311154,0.40381762,0.76468235,0.51426154,0.43355426,0.20577952,0.21358241,0.17727523,0.21715806,0.14506972,0.2318563,0.14646484,0.16423735,0.17008832,0.107462585,0.11423605,0.11758404,0.25434273,0.2734726,0.15555876,0.37313837,0.5624708,0.3234659,0.68025625,0.43101045,0.24840355,0.0638041,0.091744184,0.098527834,0.13212228,0.11425139,0.1109613,0.13359484,0.122831404,0.089891694,0.14380217,0.18567996,0.1565803,0.12663725,0.15671991,0.12706335,0.2286977,0.10179219,0.14114662,0.10619493,0.20362282,0.2517802,0.22291058,0.22835337,0.176674,0.084049776,0.19611569,0.18032524,0.21807632,0.2034994,0.3184343,0.16428998,0.1863121,0.189381,0.23007402,0.14645076,0.20536347,0.20318595,0.16768429,0.15864043,0.25864655,0.17607172,0.19643235,0.2628541,0.16322775,0.2576314,0.19742824,0.2704855,0.28058022,0.17364818,0.2514406,0.20212466,0.21998286,0.12883404,0.15033399,0.12247802,0.20291798,0.21456672,0.22498643,0.13579968,0.12074554,0.12035899,0.13619123,0.3483558,0.11403176,0.14180847,0.28397855,0.13011283,0.16897371,0.16227555,0.095597215,0.21017487,0.27222162,0.1971601
0.083572336,0.076617844,0.078621,0.044641063,0.069596484,0.09060661,0.082575634,0.10170691,0.07291286,0.06294739,0.046236366,0.039331634,0.060834922,0.061071448,0.06713303,0.052800372,0.10167923,0.14095348,0.14269324,0.15432288,0.12290327,0.109502256,0.12258239,0.11287926,0.09053679,0.10305458,0.14598969,0.21741222,0.15497272,0.11065547,0.10272262,0.06752847,0.08867821,0.0777926,0.046405625,0.098331854,0.0678932,0.08420462,0.07175027,0.08011108,0.07068066,0.065048166,0.11683034,0.25065994,0.09604504,0.10098676,0.12183536,0.16460137,0.23596676,0.18542458,0.07496312,0.037600398,0.04108223,0.052548252,0.069397606,0.07747682,0.094763726,0.07831664,0.08098014,0.060468633,0.07742117,0.08898412,0.098903485,0.0913676,0.07653758,0.06643256,0.17811169,0.07917376,0.09476758,0.089233436,0.1371428,0.15485963,0.09510647,0.1416916,0.094146356,0.16841072,0.055147484,0.07816722,0.0495221,0.0870293,0.07459222,0.09392553,0.09537745,0.10849802,0.13314556,0.13304417,0.10873176,0.12529707,0.114207305,0.11812577,0.080404334,0.11291529,0.14147407,0.14581864,0.10352152,0.106689155,0.12314247,0.113678746,0.115990885,0.08337344,0.08896736,0.10163338,0.11042952,0.08628925,0.12735468,0.12242772,0.068375014,0.059225507,0.10020434,0.07064033,0.073386714,0.0780645,0.099292345,0.0997584,0.07582384,0.05667244,0.08552882,0.08035395,0.050634865,0.12100033,0.05591686,0.059398297,0.071929075,0.040509086
0.08733861,0.10386647,0.09046145,0.1272337,0.13975744,0.089701936,0.08054508,0.13485007,0.10266011,0.1096759,0.067894585,0.0742827,0.09344964,0.10822889,0.101950325,0.120589346,0.12997247,0.105715685,0.10169184,0.074157506,0.14102693,0.104540266,0.09330401,0.08422028,0.077315375,0.061561357,0.063546255,0.11810823,0.0931126,0.12253796,0.11150961,0.072784394,0.083286986,0.07077192,0.0796766,0.08272122,0.09122447,0.09627086,0.066481024,0.077775985,0.11043776,0.12929489,0.10759429,0.07297536,0.07527378,0.090744704,0.08562005,0.09327834,0.14855234,0.097140945,0.077583306,0.07175611,0.06671565,0.09542677,0.0993329,0.07452441,0.077450916,0.088399835,0.118578956,0.0798017,0.100132465,0.0800808,0.09043257,0.082227014,0.06787335,0.10622416,0.07822885,0.13094331,0.13839315,0.10884512,0.08779814,0.09159607,0.07316488,0.09530927,0.078788675,0.0618747,0.093454584,0.07437464,0.09230846,0.09569261,0.08102382,0.07925506,0.07389785,0.10870401,0.09685969,0.086736284,0.11464912,0.09866631,0.06808282,0.099398,0.11041535,0.08185172,0.08266581,0.08989079,0.10125495,0.08503232,0.082568854,0.083605215,0.08939878,0.10590015,0.06332523,0.08539822,0.084007144,0.11810729,0.097081214,0.09205517,0.117682464,0.075554065,0.07528895,0.082613856,0.08613469,0.072022796,0.07363363,0.055666585,0.08059988,0.12255677,0.07068015,0.08595692,0.07948079,0.13524356,0.069232486,0.059919767,0.083693594,0.0904614
0.165761,0.114169024,0.1597542,0.12090176,0.13068296,0.19376738,0.084156275,0.13491087,0.11506061,0.08484915,0.07078513,0.087530136,0.076495536,0.10843263,0.093679115,0.087056175,0.097206086,0.18683507,0.15049131,0.11197566,0.15638147,0.1681525,0.10926555,0.12223678,0.11831286,0.20071815,0.11886683,0.47437415,0.14653529,0.16661802,0.21381164,0.14563188,0.13880692,0.08938565,0.07568121,0.076863825,0.08363767,0.08192238,0.0664867,0.06622877,0.099635504,0.118887156,0.08631808,0.17101085,0.15629834,0.07932559,0.117821656,0.088878915,0.43106848,0.11575896,0.16779281,0.13759363,0.21394026,0.093228936,0.09106114,0.07858928,0.09042403,0.12309585,0.12170936,0.06722024,0.13504994,0.11282061,0.10653169,0.15079725,0.16697635,0.09612483,0.13297977,0.13491046,0.15368956,0.14097382,0.1413419,0.15348676,0.13411573,0.16896592,0.1547941,0.09831782,0.104655035,0.09606274,0.10206648,0.07795372,0.09317281,0.10099625,0.10334021,0.13012499,0.11127334,0.1036843,0.12481418,0.102709174,0.09538224,0.09371386,0.115078986,0.11639274,0.1152898,0.11695751,0.12860079,0.13460156,0.107648954,0.122485414,0.110550955,0.1433282,0.10083002,0.15539564,0.123783655,0.15923114,0.11161741,0.09514615,0.17165212,0.18950912,0.06953333,0.0866847,0.06686684,0.059229583,0.10440351,0.07356288,0.07675386,0.1410385,0.069717795,0.08547645,0.10155172,0.16372417,0.0867157,0.10386413,0.11269245,0.19351551
