step,head_agreement
0,
1,0.22842214
2,0.21766278
3,0.16141695
4,0.18520564
5,0.25666484
6,0.23842762
7,0.20527993
8,0.24875157
9,0.23658998
10,0.23199867
11,0.23114078
12,0.21257527
13,0.19781634
14,0.1889167
15,0.22138996
16,0.16819213
17,0.18939774
18,0.13822483
19,0.22062488
20,0.21264128
21,0.15190107
22,0.15061334
23,0.17633358
24,0.22167921
25,0.1996136
26,0.22471532
27,0.1899045
28,0.16819794
29,0.18585745
30,0.25644344
31,0.17980951
32,0.21454628
33,0.2181117
34,0.27006188
35,0.2126636
36,0.17062338
37,0.1686577
38,0.12972048
39,0.16969222
40,0.19020653
41,0.14237222
42,0.15820205
43,0.2478631
44,0.28424278
45,0.14269598
46,0.12929522
47,0.20119919
48,0.1979846
49,0.19906594
50,0.2535008
51,0.25460985
52,0.22748023
53,0.18857506
54,0.31263036
55,0.18530634
56,0.18736449
57,0.17145523
58,0.16785978
59,0.19111618
60,0.11866968
61,0.115689956
62,0.15820119
63,0.20378935
64,0.14375816
65,0.08938834
66,0.24408257
67,0.11900614
68,0.1485624
69,0.0832915
70,0.16439252
71,0.17453301
72,0.24152423
73,0.23541415
74,0.19166179
75,0.24667609
76,0.1526165
77,0.27111557
78,0.23148258
79,0.1375962
80,0.17846861
81,0.33052838
82,0.3226396
83,0.2324192
84,0.38183677
85,0.22215712
86,0.3236837
87,0.18563262
88,0.23109315
89,0.1808563
90,0.24728292
91,0.3694536
92,0.3692016
93,0.35054335
94,0.3337129
95,0.1963541
96,0.24336985
97,0.24014056
98,0.28063503
99,0.1442161
100,0.26237613
101,0.19648333
102,0.34673494
103,0.22989865
104,0.22898106
105,0.2655505
106,0.15067448
107,0.19792014
108,0.1487373
109,0.2019908
110,0.1860598
111,0.16303475
112,0.19476992
113,0.12686275
114,0.16298844
115,0.14335829
116,0.14574835
117,0.0953607
118,0.20981316
119,0.30054
120,0.12604891
121,0.15870158
122,0.10718459
123,0.19416335
