0.0987826,0.089330755,0.16801433,0.064165704,0.07892305,0.098911755,0.15882581,0.0785179,0.04967719,0.050437298,0.05012374,0.09431711,0.11327264,0.107574135,0.04935884,0.084117435,0.11094245,0.13194622,0.06681822,0.0846168,0.11251455,0.0970304,0.05643055,0.11765599,0.14630827,0.10188283,0.071631156,0.14538981,0.15342288,0.06811753,0.10673485,0.07357704,0.07183296,0.09286343,0.09892178,0.26220158,0.14663224,0.11727983,0.15774344,0.13638663,0.16151701,0.12036203,0.11733216,0.27335554,0.1411556,0.08952332,0.10979724,0.07521333,0.24301603,0.12434178,0.103676744,0.09440719,0.072949566,0.10692924,0.1140521,0.07489196,0.09965914,0.115395166,0.14140947,0.14536057,0.15567218,0.12291124,0.11437133,0.08265124,0.13534223,0.05793051,0.38532573,0.08333236,0.112229235,0.09758058,0.30492327,0.39742443,0.3490771,0.26381072,0.3101139,0.110066175,0.093747124,0.16881514,0.055088375,0.14415851,0.099488355,0.16062824,0.15808609,0.11567238,0.098193586,0.19288835,0.119070224,0.13728598,0.11922031,0.17663974,0.21803245,0.1131967,0.2041519,0.1189966,0.11344999,0.08099357,0.17213638,0.2148881,0.1909459,0.19158009,0.21251123,0.2058306,0.10349683,0.092215516,0.10833911,0.13479473,0.17796648,0.14902237,0.0782217,0.1069275,0.21479256,0.16988942,0.11705773,0.16695923,0.08229301,0.1049454,0.12994908,0.108661175,0.096242756,0.095961444,0.13840298,0.10773239,0.13492003,0.11543832
0.03901208,0.061084002,0.08038002,0.07071741,0.07882141,0.09716526,0.13615449,0.0696738,0.034560684,0.061772868,0.041941363,0.117179506,0.08235909,0.07870009,0.08123404,0.08573672,0.15871161,0.10474374,0.06693434,0.053032946,0.040702153,0.04572918,0.09803515,0.1280691,0.07751511,0.068407565,0.08996607,0.16895533,0.10547699,0.09508515,0.05902778,0.05680568,0.052114815,0.08797191,0.07628165,0.15348543,0.11921936,0.12728062,0.119745545,0.14368647,0.13711381,0.099732034,0.10301094,0.2751593,0.061780237,0.07581913,0.049663544,0.11360999,0.54971683,0.14072664,0.107358664,0.066749774,0.04490412,0.049330544,0.098934755,0.09063338,0.14422147,0.15400232,0.11503163,0.12419313,0.0785599,0.102888,0.079232804,0.0829349,0.039104294,0.05393179,0.22873253,0.034705777,0.06531866,0.081901215,0.20631434,0.1493508,0.26201832,0.2390774,0.19596726,0.055872288,0.054269884,0.13221017,0.06860736,0.08846215,0.089817815,0.12773272,0.16833667,0.09494842,0.13273479,0.09477183,0.07724998,0.17335737,0.16446465,0.097392835,0.09932124,0.14804436,0.18523781,0.12040306,0.08931384,0.068917625,0.14025384,0.0917697,0.079481125,0.08683876,0.10609322,0.07583562,0.05484911,0.03904955,0.044386078,0.08247059,0.06152669,0.06557174,0.061560657,0.06947556,0.08038924,0.11942532,0.067133434,0.10561772,0.07609562,0.049229696,0.09585867,0.047416158,0.11895572,0.09394698,0.10946785,0.1028388,0.11969307,0.09384358
0.029287582,0.03185534,0.043928515,0.03443187,0.033886097,0.038681682,0.066092804,0.06301638,0.026456356,0.03450028,0.06708943,0.115198515,0.09736696,0.14875983,0.081153505,0.045932498,0.0838076,0.13769749,0.08515183,0.11377429,0.119164966,0.074470915,0.095895275,0.111232884,0.055342678,0.06531989,0.118159816,0.047094487,0.0685731,0.1010374,0.08894394,0.038666163,0.029788552,0.052994102,0.044231348,0.086800344,0.071020134,0.09048933,0.077898055,0.03925774,0.055396095,0.05167698,0.03363797,0.21229649,0.041851833,0.05199278,0.05933197,0.13329609,0.36776075,0.102133326,0.18240288,0.048089467,0.07097138,0.0746373,0.07118766,0.06927897,0.0900433,0.07654502,0.07982086,0.06146997,0.09309295,0.0524401,0.08883714,0.050425872,0.018616779,0.020425225,0.18406078,0.017026423,0.03214043,0.0410485,0.0924657,0.13886468,0.14892457,0.12524904,0.10137734,0.03653426,0.042410772,0.04795273,0.025940849,0.04328599,0.038095202,0.04925672,0.087705,0.07440773,0.08989773,0.09921322,0.105110474,0.04550528,0.05557704,0.072703674,0.11594436,0.076194696,0.14062178,0.10173986,0.10948335,0.03572736,0.082692355,0.069942035,0.073079795,0.07262993,0.08140747,0.08821758,0.061091475,0.044660088,0.057840936,0.06358952,0.03055636,0.022567319,0.08250862,0.04748633,0.071193434,0.053709526,0.06631121,0.056434963,0.034051687,0.05411951,0.059474446,0.094418496,0.057722263,0.02069326,0.056427166,0.040135685,0.05024068,0.08105542
0.14657313,0.10240167,0.375036,0.072934024,0.1247746,0.07522917,0.06053554,0.044016965,0.06780061,0.07366697,0.08036124,0.08777349,0.08118201,0.14421377,0.085846685,0.11526377,0.079610884,0.06410975,0.07880743,0.09512177,0.120899655,0.121305734,0.10658641,0.08528502,0.06661323,0.071393475,0.08354299,0.20131172,0.122064255,0.08550755,0.054299038,0.07772836,0.0722326,0.07234973,0.11253048,0.078093074,0.08000578,0.07141949,0.0642514,0.083480224,0.08287326,0.1092968,0.06571634,0.2201717,0.43227056,0.10212383,0.061798975,0.056233358,0.43167886,0.07509358,0.12250853,0.07979863,0.07318294,0.07243754,0.13789575,0.08952585,0.09039256,0.06393731,0.15362264,0.09851727,0.07851275,0.08527133,0.13009986,0.1474418,0.33778107,0.08859263,0.17162693,0.057748478,0.08545377,0.08380677,0.15353002,0.06435533,0.092148766,0.108784646,0.11169661,0.3125108,0.08252351,0.055023994,0.041685123,0.11297228,0.051793177,0.11785203,0.15661949,0.11040297,0.18024461,0.048783384,0.08887752,0.13863035,0.10389304,0.0676753,0.06589472,0.21962208,0.19137296,0.1862097,0.12600854,0.08649009,0.1278297,0.09224244,0.101901524,0.08031898,0.0846907,0.09445524,0.08530929,0.059891358,0.071942516,0.08737954,0.03509662,0.084862314,0.10335059,0.06563194,0.09056822,0.074254476,0.06369338,0.062639505,0.06437294,0.07689481,0.05384486,0.060510837,0.058356002,0.06118175,0.05623078,0.04807807,0.05729921,0.08625479
0.4229269,0.38322797,0.2723977,0.3372115,0.31708437,0.24980353,0.23648542,0.17813762,0.16458404,0.25354594,0.29519582,0.22051458,0.2905215,0.25811478,0.21916541,0.5562314,0.46761382,0.4857838,0.6382927,0.65030354,0.67726433,0.3927298,0.5046236,0.49560633,0.5974942,0.5262976,0.5469228,0.25524828,0.32045048,0.42775306,0.49641132,0.25840575,0.21816827,0.460809,0.48435575,0.3827733,0.46186808,0.43240827,0.4336545,0.4064077,0.45731175,0.32189322,0.2472244,0.53049797,0.23764986,0.33586568,0.38077623,0.34006917,0.5283326,0.36075673,0.5832409,0.42120677,0.22469057,0.23846087,0.60857713,0.20376036,0.31336102,0.40589163,0.40248653,0.24620825,0.36821762,0.23082668,0.30153394,0.4311049,0.20792289,0.21930657,0.48296052,0.18945406,0.290897,0.32196897,0.3174668,0.38064167,0.3490457,0.33204708,0.3965057,0.24548955,0.4363704,0.53749055,0.36268875,0.22664781,0.3005329,0.42800927,0.51061743,0.45028517,0.47416076,0.3519896,0.51554507,0.34386846,0.35126927,0.35141686,0.3668172,0.39450735,0.3223888,0.44461712,0.3823232,0.29444167,0.31050363,0.30551028,0.28139606,0.20754334,0.28529602,0.33580163,0.35615784,0.3965692,0.3995949,0.33784246,0.3193364,0.30326945,0.22956042,0.17075066,0.247507,0.24165374,0.3348722,0.22827412,0.43794808,0.26746592,0.25783843,0.26190305,0.23810643,0.24741052,0.11071337,0.15460327,0.20758356,0.1686281
0.17476128,0.2110466,0.16029237,0.17702469,0.13456365,0.11281108,0.12201379,0.120961964,0.09235161,0.1412571,0.10563281,0.10211811,0.1733522,0.21143429,0.20955275,0.2530644,0.18330312,0.31604746,0.35242912,0.31681672,0.35007766,0.1662505,0.21805139,0.298134,0.24684818,0.23811707,0.33921117,0.121489055,0.08628553,0.23077725,0.26758045,0.16812222,0.14341669,0.3693809,0.19685449,0.2512332,0.18228395,0.30639824,0.23294283,0.2750516,0.2549216,0.1431453,0.23777105,0.33409262,0.11247215,0.23471709,0.271339,0.26734522,0.3363847,0.16046281,0.30354032,0.18657622,0.12578267,0.097516246,0.33506948,0.12822878,0.14406773,0.10411993,0.14814281,0.11564816,0.09853629,0.07449531,0.12933113,0.23125313,0.102192044,0.09157913,0.28360495,0.06896415,0.17789753,0.07513086,0.19388133,0.19455118,0.19808675,0.20762552,0.18639575,0.13729173,0.13503551,0.29937953,0.11441006,0.114700004,0.11580522,0.25119713,0.36136436,0.21718888,0.32327223,0.12883946,0.3550577,0.15384842,0.15571588,0.11603771,0.16177359,0.21252097,0.23806673,0.292661,0.2296928,0.17550111,0.16572236,0.24745896,0.19850563,0.105620354,0.21258949,0.2620516,0.23130393,0.24511099,0.23947547,0.22943038,0.15299812,0.09161054,0.1294369,0.073139615,0.110235706,0.1393544,0.14407289,0.10107012,0.077594765,0.07151595,0.06813397,0.02871343,0.04714174,0.09842952,0.04845416,0.07435272,0.07643813,0.047394942
0.43565458,0.54375046,0.27940768,0.4472122,0.32505468,0.27469796,0.34667334,0.26651505,0.22087066,0.32879123,0.3699396,0.44742414,0.45270723,0.56584036,0.4436501,0.4970071,0.6154272,0.7609997,0.6117337,0.7714308,0.82111317,0.3211712,0.7088515,0.68809724,0.6638435,0.54849505,0.8420898,0.44672972,0.3643813,0.7506565,0.6393373,0.36737058,0.35093015,0.6996762,0.45698917,0.6681306,0.55275977,0.519279,0.67386425,0.48097327,0.18313077,0.13505882,0.40105864,0.59110105,0.28638536,0.50923437,0.42161644,0.59676975,0.5144161,0.51861876,0.49082866,0.42355382,0.43088502,0.36393708,0.62519413,0.27981392,0.35544366,0.13057648,0.15544246,0.23886515,0.14997801,0.17360708,0.3286246,0.404139,0.27608818,0.25274307,0.5643148,0.2314733,0.34572676,0.12444869,0.3042099,0.3441384,0.3897597,0.43560615,0.4255875,0.3320819,0.37301192,0.473799,0.4952243,0.30656853,0.24902971,0.46569762,0.61774796,0.31792253,0.66098285,0.1823985,0.667076,0.3910441,0.23098639,0.16185285,0.26919854,0.5481864,0.5378043,0.51810396,0.5638803,0.47000703,0.3856538,0.44233888,0.33390307,0.26993,0.46399227,0.29466647,0.4586064,0.5220215,0.4582869,0.42055112,0.30499595,0.34686127,0.31567854,0.31034523,0.21652716,0.34206355,0.31255904,0.29123,0.14519046,0.11730687,0.17349738,0.07502582,0.2090631,0.31827703,0.26958483,0.20809563,0.21728754,0.20550123
0.24233511,0.15005215,0.10212909,0.1029692,0.13755994,0.10573116,0.1508131,0.14622435,0.12205116,0.1125783,0.16873933,0.13649185,0.14653547,0.10592272,0.12749296,0.1673629,0.16256768,0.23143825,0.26357394,0.31624344,0.3091333,0.18002093,0.19624214,0.22190239,0.43508375,0.25484243,0.16817692,0.14563744,0.17475517,0.2874635,0.29005998,0.15040255,0.13339636,0.26616672,0.14538045,0.23413722,0.21202755,0.34742847,0.2659341,0.2683494,0.255288,0.18401791,0.32198992,0.28693187,0.12591144,0.25519854,0.18293872,0.11037108,0.50110537,0.123293474,0.4323571,0.39291903,0.116626695,0.09624074,0.3532683,0.132136,0.20077752,0.19371064,0.22196586,0.15744802,0.20245339,0.16262393,0.20589125,0.25920346,0.099354886,0.10417895,0.23946099,0.10894406,0.18577364,0.23757778,0.2167033,0.3122029,0.28564626,0.2776729,0.3148667,0.13240817,0.2606689,0.3237689,0.17775984,0.15314625,0.17964947,0.28310513,0.38973135,0.28903928,0.34511122,0.21813661,0.333501,0.20106147,0.20494272,0.20684052,0.24689716,0.31384242,0.27964306,0.28432134,0.25888515,0.26873502,0.26178864,0.22926,0.22645435,0.14093728,0.2048052,0.22505753,0.2741926,0.26576656,0.22726007,0.2203277,0.2280298,0.14466703,0.11400319,0.063597664,0.16615127,0.1259642,0.1270215,0.12623619,0.17296813,0.13854018,0.1501328,0.1592745,0.12219791,0.122553185,0.02975257,0.060209498,0.066697165,0.094883874
0.057459265,0.059499588,0.13199131,0.059765615,0.07327738,0.06900278,0.087993264,0.06684498,0.050764658,0.082003646,0.08218587,0.0830743,0.09154911,0.09390363,0.064809114,0.091738194,0.07212836,0.1220346,0.12142472,0.122851685,0.13324292,0.09451338,0.12160748,0.092873596,0.08890485,0.09324676,0.12186869,0.113804504,0.11866996,0.08733263,0.07922143,0.069293894,0.09009412,0.07246328,0.08315022,0.06868865,0.05863063,0.08227666,0.061349835,0.075253844,0.07133941,0.063932985,0.08087315,0.11114588,0.1516582,0.1280024,0.087496236,0.08110507,0.0986369,0.10115785,0.079851,0.093288206,0.055601247,0.049284674,0.07960344,0.044963896,0.057245728,0.044567782,0.057598587,0.055458967,0.08132249,0.065518424,0.066022575,0.0763291,0.13252507,0.110304005,0.14243951,0.06824954,0.124817334,0.07947698,0.07868842,0.106231436,0.09865793,0.1109134,0.14477682,0.13533825,0.11435688,0.10396422,0.10273528,0.1293276,0.08901084,0.15490873,0.1773833,0.16964564,0.1319723,0.21404198,0.12001013,0.12142316,0.16287215,0.14398234,0.1394035,0.13199311,0.13037382,0.11156641,0.0940232,0.107035235,0.19558474,0.13655582,0.13149017,0.11174376,0.17545515,0.14760545,0.12502542,0.12167235,0.11141071,0.1558618,0.115849875,0.11423301,0.10552023,0.06928786,0.106133014,0.08027506,0.07631514,0.087591656,0.09003635,0.09175888,0.12547952,0.1066057,0.07406688,0.08354462,0.06259118,0.085948095,0.07701325,0.07073425
0.48912108,0.34732267,0.5304505,0.22522122,0.20440923,0.21096832,0.23623344,0.14341366,0.1343278,0.21165292,0.35388955,0.42383918,0.34844905,0.23748048,0.20334789,0.26516002,0.32001027,0.17467158,0.5100647,0.63022363,0.51741546,0.42342743,0.5233298,0.36327568,0.36539608,0.20763984,0.26479307,0.31376374,0.2551743,0.20445335,0.27040294,0.31100398,0.26793307,0.39081573,0.31991562,0.45556778,0.26021472,0.46557245,0.42145386,0.5100958,0.30298045,0.29079363,0.3717687,0.28760603,0.6497286,0.27366704,0.20257887,0.15286744,0.45164928,0.2396491,0.14656202,0.33827102,0.23295124,0.24473554,0.5072382,0.19999725,0.31943098,0.09389165,0.15019222,0.20215276,0.16144246,0.19295189,0.303222,0.3837194,0.53969294,0.348423,0.3268723,0.17376903,0.257407,0.1025786,0.15407681,0.20295808,0.2556099,0.24270199,0.22937243,0.5535414,0.20225672,0.36543757,0.29945728,0.15226722,0.11246019,0.17419648,0.21643284,0.2109585,0.21949139,0.12598929,0.1872225,0.11431829,0.123109855,0.10875211,0.13056745,0.25271678,0.24003594,0.25101954,0.26889727,0.24223503,0.29312754,0.21721603,0.18393889,0.11627105,0.17273931,0.15934488,0.20186664,0.16267858,0.173885,0.11828083,0.110204935,0.13068531,0.13740924,0.099118285,0.11901013,0.24010362,0.12499251,0.19128674,0.1751271,0.10145666,0.090575285,0.076535285,0.06762702,0.1786166,0.036291283,0.048946194,0.042462546,0.063088015
