0.031257622,0.028223384,0.13120124,0.035919063,0.03682448,0.028891798,0.04237989,0.022949705,0.08841008,0.04029204,0.071255706,0.05840078,0.04712563,0.085365884,0.092791684,0.046663616,0.0976556,0.057314124,0.1242402,0.052320354,0.07550951,0.07322522,0.044370282,0.01640285,0.017045645,0.04187958,0.048817314,0.015214287,0.031031681,0.09914111,0.046852466,0.018471139,0.059869118,0.12585458,0.13587207,0.07293063,0.035309356
0.39581606,0.13156763,0.61571485,0.26078218,0.2473192,0.2267101,0.24872853,0.086716875,0.7902217,0.14455692,0.22860286,0.27186748,0.18385571,0.25243726,0.2874745,0.6023263,0.52244395,0.40828764,0.38545063,0.2539252,0.14190792,0.23530418,0.23257408,0.260836,0.15098457,0.2780527,0.13496846,0.1002808,0.24499139,0.2873221,0.2960566,0.44365966,0.34875137,0.38219637,0.53657305,0.1879499,0.141944
0.06536668,0.10673706,0.27665272,0.11512832,0.110283904,0.13836834,0.22678028,0.2226804,0.2661245,0.25704494,0.2596203,0.29778448,0.15685834,0.32982203,0.37601808,0.33344665,0.3390743,0.33134142,0.320496,0.26555666,0.25323543,0.20761995,0.25723836,0.2940109,0.28995717,0.30558273,0.31115282,0.1582358,0.2705635,0.34956735,0.37904987,0.26635188,0.24933341,0.29605234,0.1982591,0.14081481,0.19950528
0.23530278,0.20652448,0.3255628,0.27798548,0.099595465,0.07498486,0.08673114,0.075078286,0.5029817,0.09228796,0.15716384,0.31494406,0.1887028,0.22124125,0.26210138,0.28332248,0.36684462,0.23016493,0.27119973,0.2729111,0.067335024,0.13457493,0.134775,0.09574017,0.22563341,0.24475539,0.33644196,0.14764695,0.22424424,0.25591418,0.26863512,0.1780698,0.61373574,0.81558496,0.60719293,0.3755544,0.13705498
0.10246456,0.2869592,0.62327725,0.3571948,0.28354588,0.2752674,0.190321,0.25889656,0.33918604,0.2466415,0.33778986,0.40926996,0.45973447,0.41954866,0.36144888,0.43716463,0.54712844,0.47533777,0.4691154,0.38290456,0.25379503,0.24104655,0.33410034,0.26099446,0.3542166,0.35665438,0.49709395,0.29863447,0.41334993,0.4175283,0.45948645,0.168756,0.36283636,0.49707097,0.45316243,0.40251368,0.35684815
0.6174258,0.44486567,0.028559301,0.5054069,0.5265937,0.6164137,0.5091642,0.5058962,0.16157036,0.5746285,0.39716473,0.33111542,0.256697,0.42273444,0.30014095,0.49336895,0.7123833,0.47892988,0.65420043,0.44443044,0.28657383,0.37634647,0.35518944,0.67880183,0.40567777,0.5167973,0.5371016,0.13847215,0.40910667,0.712289,0.4558234,0.4529899,0.63295114,0.5011697,0.5646983,0.27588698,0.30371466
0.44751298,0.25584093,0.5688038,0.20948076,0.14442442,0.1946995,0.24155705,0.12074638,0.0312296,0.14323056,0.16081062,0.09336672,0.04479146,0.11407016,0.12978819,0.04460888,0.090907335,0.07835294,0.24744228,0.18346213,0.18113467,0.41922292,0.0533487,0.2935429,0.07933197,0.10857414,0.09282728,0.007956939,0.05123632,0.3694184,0.17310023,0.16388173,0.25870195,0.23604389,0.42106083,0.040161528,0.04592852
0.7963168,0.5159984,0.5236962,0.6852984,0.39210108,0.68592125,0.6797388,0.3617016,0.8642114,0.5238871,0.35406554,0.6871617,0.49089608,0.24594699,0.38608977,0.75199765,0.75255,0.4251476,0.7069176,0.87307304,0.3136683,0.3108755,0.51476383,0.7978581,0.4663914,0.60974157,0.42410275,0.34567362,0.5251078,0.6703069,0.2737363,0.5960813,0.41203302,0.34433576,0.32349843,0.16466463,0.14383781
0.27602708,0.14842416,0.15073574,0.18144678,0.22585782,0.22181462,0.19697554,0.17830333,0.60493743,0.1017169,0.15928277,0.2261373,0.12848409,0.19402248,0.13181709,0.4697746,0.09854045,0.15179254,0.17038803,0.101424895,0.12201819,0.12549457,0.20241684,0.20970452,0.09229792,0.11411579,0.17624313,0.040704064,0.08032604,0.19046453,0.18359476,0.41884297,0.22953367,0.19938374,0.16588001,0.33113256,0.27057594
0.24654268,0.2347108,0.5362672,0.29288644,0.09456633,0.19844368,0.20541583,0.20670855,0.062186714,0.1664985,0.2269089,0.3381492,0.122461125,0.18832816,0.16624126,0.17169657,0.20256749,0.16385655,0.37249324,0.26654053,0.1376211,0.14188926,0.079635076,0.054945126,0.072671,0.06944669,0.24787427,0.09426489,0.04378392,0.067798235,0.21237504,0.062054604,0.3893287,0.33846653,0.3116419,0.2283652,0.15714078
