0.50708246,0.4991935,0.2438766,0.44780424,0.39306164,0.44616053,0.5639829,0.33601236,0.78639644,0.18799771,0.28496253,0.34149897,0.48196787,0.21799693,0.36616632,0.5436249,0.6612937,0.31553367,0.33030328,0.6346565,0.10125117,0.18992488,0.33966428,0.77155924,0.7093158,0.7866208,0.30267552,0.26471028,0.6860361,0.7587015,0.42180815,0.8145472,0.5848126,0.6181341,0.44440606,0.42898375,0.4728121
0.24011096,0.2735771,0.25225028,0.33831567,0.16592422,0.25353894,0.3347996,0.20181805,0.32851058,0.30483654,0.4750396,0.6012646,0.4027953,0.27967262,0.39830709,0.10156189,0.20610796,0.18498045,0.31464246,0.22236013,0.34478992,0.1956253,0.3233242,0.37536225,0.29671082,0.38570464,0.6216563,0.068959296,0.28270116,0.46901,0.22528127,0.2907209,0.53341913,0.7635885,0.2790118,0.2817733,0.15507416
0.39028203,0.26767004,0.42406875,0.27228338,0.11237177,0.21097301,0.19078843,0.23305935,0.38533688,0.29524457,0.3373432,0.2798559,0.31730586,0.25063026,0.3684863,0.1427263,0.21428767,0.12817544,0.21292509,0.36319065,0.09145132,0.083200455,0.1391555,0.20199144,0.16559102,0.33559197,0.21390674,0.07547763,0.17882563,0.36967933,0.25361177,0.23482515,0.56513554,0.6154993,0.30080053,0.2307888,0.13285014
0.3762692,0.2805478,0.25227547,0.15540545,0.09547316,0.08034126,0.16689539,0.16397594,0.2770603,0.21998414,0.24532205,0.19956468,0.19396529,0.18025973,0.15354389,0.11572808,0.07808796,0.10127744,0.16419935,0.20942785,0.34703204,0.30684325,0.18601775,0.20642015,0.15326871,0.19127293,0.21484461,0.059701577,0.13215241,0.17256452,0.21346696,0.12429119,0.32781678,0.17997341,0.21819021,0.24522433,0.10117906
0.019473687,0.037923355,0.05160326,0.026243567,0.014970641,0.017993417,0.03197704,0.024269903,0.023968736,0.03630505,0.03117485,0.08039004,0.042079393,0.05931788,0.060114134,0.0380279,0.07374776,0.021770408,0.06398025,0.05797708,0.058147598,0.056956474,0.039218765,0.021427447,0.013209966,0.018726017,0.027305001,0.007837463,0.015985668,0.071735725,0.036149077,0.0057350826,0.009480262,0.0110995425,0.022182208,0.022703806,0.012114356
0.03949672,0.026014589,0.0655066,0.021435369,0.012603055,0.011836142,0.02529583,0.02835099,0.069929905,0.0141971335,0.024558028,0.01879813,0.02977904,0.062965035,0.03566763,0.07788322,0.046315454,0.029452128,0.046150323,0.017090524,0.01009165,0.020948848,0.018992035,0.013391008,0.004622267,0.010023256,0.014106049,0.0060209273,0.0087145185,0.02476716,0.025464954,0.016583744,0.03247841,0.02530674,0.028852854,0.041429333,0.02368693
0.028454723,0.04260364,0.0522686,0.030026527,0.038029753,0.018235559,0.035648283,0.02858979,0.04162201,0.03152399,0.028654672,0.024144743,0.00952052,0.01872633,0.041786004,0.03461753,0.03105248,0.0063234526,0.006820653,0.011399759,0.03450103,0.02695443,0.014340821,0.0067336084,0.007278144,0.014077572,0.044128455,0.009718208,0.018811034,0.02665438,0.012325232,0.0033843257,0.012909709,0.01938,0.02117162,0.006638926,0.006259318
0.04251254,0.09623112,0.42690033,0.07142984,0.06106322,0.08248439,0.1411123,0.14888684,0.18241413,0.18718064,0.2789559,0.2077698,0.23035526,0.1756765,0.19834627,0.55253303,0.65415585,0.35362858,0.16358106,0.10861049,0.11117248,0.060023747,0.1420829,0.14331372,0.15161426,0.18647951,0.09781051,0.03780242,0.05128658,0.14281054,0.113331445,0.054887865,0.20941563,0.24361616,0.22305335,0.102655746,0.104442194
0.17448685,0.08842155,0.13879345,0.054068994,0.12179025,0.07202746,0.04651129,0.06890543,0.0778737,0.07719428,0.16573228,0.08966291,0.07649827,0.060926713,0.0846786,0.120441556,0.1546169,0.07018922,0.10012718,0.12032581,0.24858887,0.13258202,0.14400749,0.20416611,0.0567549,0.07116844,0.08819406,0.07003297,0.11305364,0.091631845,0.16870756,0.12994155,0.07779377,0.13052605,0.10945516,0.08051311,0.20714094
0.085854426,0.06441332,0.054427117,0.059010863,0.030265484,0.0108353635,0.02022656,0.019982189,0.06763972,0.015505006,0.029194163,0.011788199,0.008056507,0.022566156,0.026140962,0.057461735,0.06115635,0.04052885,0.011070907,0.015867243,0.01514779,0.0144008035,0.0070921998,0.011858596,0.015622685,0.015531904,0.026361398,0.008056543,0.010777921,0.041669503,0.048284583,0.02358064,0.020513987,0.024724385,0.03667783,0.010267728,0.015468097
