0.07960594,0.11437722,0.14529662,0.0627178,0.049556054,0.05806489,0.060327265,0.07886329,0.11356467,0.12673734,0.07996788,0.10099904,0.07640629,0.057963394,0.063731685,0.038202908,0.042241648,0.048490442,0.03681755,0.039538957,0.043799702,0.06794935,0.050848067,0.041379616,0.045992702,0.07243597,0.094482966,0.07273965,0.040484782,0.06603501,0.058268204,0.03667214,0.088425204,0.064408585,0.06629017,0.048013043,0.03850267
0.01562527,0.035147656,0.5331574,0.030976456,0.0392438,0.043538876,0.041283943,0.049338285,0.23525101,0.04350974,0.077565,0.04763066,0.113308966,0.068778664,0.050818365,0.036615822,0.070338435,0.12425765,0.046925526,0.032088608,0.032820944,0.039624877,0.052893575,0.039178174,0.027270885,0.03593186,0.05419898,0.059708152,0.03649838,0.026214784,0.04420938,0.02877048,0.04167592,0.0388553,0.07732139,0.07307048,0.030239385
0.12698112,0.39596552,0.44649103,0.2003152,0.17411646,0.17188776,0.13987361,0.18230991,0.3656736,0.10666054,0.16708417,0.14709155,0.56749785,0.28156874,0.26171935,0.6419658,0.39120802,0.7853106,0.38028052,0.24561144,0.3057693,0.10289343,0.0971717,0.23375037,0.18429296,0.09268763,0.12635647,0.28187585,0.14334233,0.12606159,0.53410065,0.2061732,0.22410595,0.14799917,0.5429315,0.8558848,0.2312438
0.09057384,0.17957869,0.40923965,0.12941849,0.12641944,0.11735493,0.105334006,0.12695752,0.24696946,0.08610965,0.17863774,0.11882561,0.33505735,0.15702274,0.2053899,0.19490294,0.17428623,0.27472544,0.17964709,0.17345689,0.10474407,0.09858806,0.09109902,0.18280654,0.1699834,0.112142995,0.14383414,0.13815461,0.10135526,0.13310963,0.20600073,0.1856952,0.14537413,0.21650463,0.26442292,0.32868764,0.27015585
0.017767424,0.054547604,0.21263492,0.052490428,0.031030986,0.037212376,0.033956178,0.053274076,0.17670391,0.056286145,0.050511047,0.039910786,0.04646255,0.04123258,0.038532738,0.055083077,0.037685808,0.026954332,0.02444966,0.057005577,0.035399158,0.031556588,0.032684397,0.036829278,0.042633165,0.0466806,0.039015714,0.04128459,0.026226753,0.027100869,0.02600763,0.037535533,0.04461604,0.038124744,0.031119121,0.026107702,0.018495398
0.014695974,0.038868967,0.17901573,0.018002842,0.015494378,0.01602473,0.018605752,0.025731105,0.058800343,0.020307023,0.01687049,0.024105325,0.039860982,0.016010117,0.02444725,0.017896615,0.022108078,0.023460785,0.02077441,0.032050695,0.02713826,0.020015093,0.027881155,0.026303569,0.023569547,0.013204099,0.016390856,0.015894208,0.014242961,0.017341767,0.016252821,0.022684848,0.017569605,0.009368123,0.014502256,0.014532101,0.0070201606
0.010051634,0.012840306,0.04356913,0.009240979,0.007842281,0.015684031,0.009549775,0.011044431,0.02025431,0.008876813,0.0081792595,0.016634787,0.016665187,0.014782325,0.0270919,0.020047246,0.024301993,0.019489404,0.011321749,0.038377874,0.015864482,0.017859327,0.016524855,0.008150087,0.0064792614,0.007856363,0.011802851,0.01208481,0.009238157,0.008582652,0.005112095,0.0098712575,0.0062465807,0.0065671336,0.0071136295,0.0047851694,0.003945234
0.0062640673,0.010225873,0.017443407,0.014977932,0.012366711,0.014484382,0.016514206,0.027619613,0.015622751,0.033885654,0.027706372,0.03033715,0.033737835,0.019401317,0.020649472,0.0126680415,0.01709179,0.015613351,0.013473317,0.030335074,0.022151623,0.025103841,0.024026781,0.023307683,0.027043818,0.02612929,0.023120178,0.022110784,0.017975368,0.022440702,0.014108138,0.02373952,0.022394061,0.015792346,0.011154671,0.008059807,0.010575409
0.02614643,0.059564535,0.208562,0.040350705,0.031472497,0.06034051,0.03737882,0.087484516,0.13454798,0.06359934,0.058672883,0.054348353,0.0475189,0.04492632,0.059394997,0.09380885,0.117377155,0.11212913,0.03706683,0.044516057,0.030464202,0.047324892,0.04707349,0.07647693,0.055564635,0.048267744,0.049852543,0.042880278,0.029548274,0.055558812,0.047517847,0.09518711,0.06721996,0.058204263,0.055889267,0.05073438,0.038124062
0.2687764,0.4308142,0.8419213,0.33457294,0.24772073,0.25093243,0.18623896,0.27044824,0.5424758,0.25526154,0.33470115,0.24620612,0.5787052,0.29330054,0.39250392,0.25733614,0.28574055,0.3892575,0.2688137,0.22781228,0.19223158,0.19562224,0.34642807,0.42232612,0.34501553,0.1940857,0.20418562,0.25744382,0.16768618,0.28027126,0.27029756,0.39458236,0.23793958,0.30013847,0.36200538,0.38022667,0.2752615
