0.2292913,0.2156006,0.21517782,0.19785899,0.2101529,0.20536171,0.20956285,0.21011831,0.20851178,0.1909834,0.21960427,0.20935926,0.22090425,0.20730473,0.15855278,0.18934037,0.20476927,0.22512366,0.19210947,0.1577134,0.21978505,0.2104414,0.2225236,0.20163433,0.21566424,0.21859258,0.21602796,0.22275683,0.21165213,0.18809056,0.22075178,0.2037638,0.2226627,0.22994347,0.23282874,0.23391438,0.2036887
0.06593127,0.10720835,0.09617598,0.09265806,0.085598566,0.050130956,0.07190095,0.07074513,0.077758625,0.0846469,0.06893359,0.046571486,0.07976824,0.06620421,0.056617238,0.06851689,0.079599276,0.07186445,0.036095016,0.060150962,0.054145075,0.060368467,0.068561845,0.044557054,0.084264904,0.09508711,0.07545574,0.04005623,0.061930228,0.049161814,0.07326189,0.04201947,0.10490549,0.07623418,0.066769965,0.07941271,0.041755185
0.0474827,0.07196192,0.059001565,0.053977583,0.044991557,0.04653687,0.018060805,0.04885036,0.04625915,0.022409,0.03645117,0.027749214,0.038130913,0.03786188,0.048821658,0.15598063,0.120666794,0.13030696,0.039146964,0.056274585,0.02452489,0.021342535,0.030194284,0.03816874,0.061665166,0.031195804,0.03738035,0.019093622,0.024781821,0.017523821,0.06614473,0.032005385,0.050178222,0.045099463,0.035403658,0.07550774,0.031675626
0.07136893,0.07462671,0.08304861,0.08909067,0.09410735,0.080562465,0.052466474,0.058733128,0.058998995,0.069217406,0.069083855,0.029061807,0.05249439,0.07394583,0.07168655,0.09333151,0.08835727,0.10790472,0.06549327,0.06605586,0.052590083,0.05573046,0.03974457,0.061426725,0.05042114,0.049480647,0.056619458,0.065572225,0.056480724,0.039307922,0.059586894,0.05538416,0.096236534,0.06001759,0.069662884,0.082534224,0.03745966
0.055346563,0.109416515,0.19042686,0.11491932,0.11491136,0.094279625,0.06745995,0.07837521,0.17391883,0.0577109,0.09158289,0.061660066,0.10230734,0.102972575,0.09810159,0.21536534,0.20362587,0.22158675,0.14853056,0.09979099,0.081392094,0.048756324,0.09849471,0.120603465,0.11533771,0.08492385,0.05832994,0.07013268,0.06750395,0.067229815,0.16220617,0.10006658,0.08846081,0.0707546,0.08741734,0.2006525,0.121314794
0.091462694,0.11887103,0.26206812,0.108399354,0.10729438,0.10994909,0.08375298,0.0794202,0.12998024,0.07812374,0.10978878,0.072255,0.09952191,0.081966974,0.0739567,0.118297905,0.1616698,0.1556711,0.11787612,0.12720458,0.053185582,0.053233497,0.08824008,0.11773661,0.18253091,0.09919871,0.102376975,0.07891822,0.06878058,0.09492731,0.16345957,0.12727618,0.13101402,0.12826268,0.15007557,0.16600275,0.11300951
0.07986532,0.11553804,0.21060604,0.08493459,0.07095848,0.073257826,0.05886111,0.078279875,0.1337852,0.0757056,0.08385479,0.07903263,0.1497864,0.086958826,0.11687679,0.11945105,0.09306444,0.16606066,0.091787994,0.10525527,0.07679122,0.07001576,0.096402176,0.09984586,0.09970439,0.0782393,0.089125074,0.083928466,0.057439525,0.10744728,0.10938647,0.09385377,0.08506055,0.10275765,0.13048391,0.1734751,0.08281745
0.12368986,0.109851345,0.1528112,0.08355881,0.08299825,0.085874334,0.09732265,0.10201422,0.15457939,0.073289014,0.1383618,0.11329653,0.13103929,0.1303941,0.13684954,0.23842971,0.1943576,0.2502606,0.12635316,0.092011176,0.07522726,0.05435622,0.07819921,0.12131717,0.11035117,0.09321682,0.10208804,0.073108755,0.059175614,0.12401893,0.19199036,0.12441171,0.06443908,0.087536134,0.1550493,0.20747018,0.118923634
0.088057525,0.09379989,0.14584388,0.07001982,0.086863,0.106795855,0.102248326,0.080053024,0.1560899,0.06647809,0.08950188,0.09660398,0.104870066,0.08905993,0.07796932,0.22438091,0.14815092,0.25108272,0.08291561,0.11046885,0.12243709,0.0773238,0.094553895,0.14379027,0.14071949,0.09347185,0.09918656,0.07347692,0.07501613,0.13851543,0.122959696,0.1449281,0.103227794,0.12840417,0.12763059,0.14086944,0.13388117
0.15755744,0.16751944,0.15736051,0.09794334,0.08724144,0.106658675,0.0716525,0.092214994,0.18180585,0.09284928,0.1439205,0.109489,0.1188142,0.10321441,0.09109503,0.28641835,0.2467622,0.24485305,0.15920022,0.17566292,0.18578845,0.09470354,0.12285708,0.19471245,0.11487252,0.12989728,0.12411983,0.10322803,0.14486153,0.1341512,0.223646,0.18875505,0.091017336,0.12890139,0.15123788,0.1643638,0.14435537
