0.07940736,0.027932156,0.002971475,0.0068769706,0.045222398,0.13419679,0.016358579,0.06595033,0.01449357,0.05179297,0.009999313,0.0035055561,0.0040068473,0.006738806,0.0035965731,0.009336593,0.01342174,0.034536876,0.004969201,0.003243382,0.005099204,0.0061345687,0.023305774,0.009245268,0.01246782,0.0077293064,0.00095200585,0.002510312,0.0062427814,0.010678722,0.0034920268,0.006527971,0.04122206,0.0100846505,0.006429593,0.013099813,0.009523141
0.086571224,0.009178478,0.010402923,0.012248169,0.034258317,0.022870172,0.01642366,0.016845893,0.017912526,0.00919089,0.046896383,0.026942264,0.01774615,0.022597827,0.068284206,0.009338727,0.0235955,0.011287058,0.020713061,0.11219447,0.09142263,0.07877286,0.014929081,0.0043718,0.0018352984,0.0039579202,0.03616331,0.0034461154,0.0032496944,0.003951136,0.0057220343,0.0094710365,0.0058068265,0.020548197,0.057174835,0.0045192223,0.0039737294
0.03756288,0.004303587,0.015625052,0.0053882417,0.006921583,0.008336742,0.005282741,0.049398486,0.023290692,0.04668746,0.005573074,0.009945362,0.0036432662,0.009793174,0.0052500595,0.009291043,0.0069247223,0.004075383,0.009647016,0.0049055927,0.02105528,0.027799664,0.007229099,0.0074327495,0.07947519,0.04322791,0.0040963353,0.0030847685,0.006774274,0.0699195,0.00537744,0.008047584,0.04879518,0.010651042,0.0107970815,0.006472061,0.010741695
0.0127339875,0.0068433606,0.006178036,0.011109448,0.013607458,0.013100376,0.011991454,0.033584345,0.0057472615,0.010712264,0.011926602,0.005170651,0.009350042,0.019712243,0.0173037,0.021039084,0.010386693,0.008634986,0.025127437,0.010743945,0.022484066,0.012374914,0.013360431,0.010947675,0.006884519,0.010289296,0.2260749,0.022350691,0.015499878,0.089432865,0.07381653,0.012552152,0.062562495,0.03004568,0.020643206,0.019855982,0.014952954
0.10369695,0.007031382,0.009430009,0.0062360317,0.0056618527,0.014063583,0.015912978,0.0016898066,0.008501473,0.0012765279,0.0020611929,0.0013907192,0.0009582474,0.0005064581,0.0005592519,0.0031236294,0.0016191785,0.0017943063,0.0006344515,0.0007695529,0.0022009362,0.00088047195,0.0027222987,0.23216778,0.0010944362,0.0013839562,0.00064273766,0.0030315607,0.0007114983,0.0012568842,0.0021956717,0.22951418,0.0069367466,0.0051757847,0.0030953053,0.0031870916,0.31306046
0.078955285,0.014846435,0.18746457,0.037573207,0.013407571,0.019349825,0.011807004,0.0120374495,0.12912573,0.006996054,0.02234477,0.009143831,0.01184973,0.027253352,0.013312387,0.039311178,0.022059174,0.014301478,0.024299022,0.018403014,0.025370596,0.030946195,0.032577164,0.016791994,0.003123269,0.0038510999,0.017519286,0.014374466,0.008201625,0.0038832973,0.018963588,0.0108120795,0.008932432,0.008290542,0.009256579,0.0042085666,0.012256962
0.07105936,0.00546492,0.006109956,0.008695119,0.37051848,0.015138737,0.0068171993,0.0030827546,0.026690999,0.0036395977,0.0038915516,0.006040858,0.02533037,0.009971512,0.0024801188,0.011868937,0.026458262,0.41683382,0.0044780127,0.0022922528,0.012461431,0.02382435,0.31470475,0.0073348596,0.0010893925,0.0016528649,0.014252752,0.1612863,0.0041110027,0.003921171,0.07737024,0.011108078,0.011095751,0.013621207,0.05623915,0.26897138,0.009995076
0.018988926,0.05766656,0.0038447974,0.0688904,0.013602832,0.066404626,0.03985457,0.08421604,0.0052928966,0.054038737,0.0050940323,0.0059161084,0.0013071008,0.0026698161,0.00279255,0.019633964,0.004622692,0.0016552735,0.008460077,0.003380272,0.0018801863,0.0030910256,0.004883694,0.08946519,0.20112817,0.016845059,0.0006910777,0.016809264,0.021372616,0.03106167,0.0039384696,0.055332214,0.04497158,0.005387424,0.0024103639,0.002544093,0.066457786
0.12293885,0.10911483,0.012864381,0.16863485,0.02036209,0.069184385,0.13180098,0.05574907,0.34123886,0.19653732,0.3536456,0.1286004,0.2479952,0.17992006,0.32637084,0.17199308,0.19853812,0.046220444,0.3003264,0.35439515,0.054672617,0.08707049,0.120653205,0.17521273,0.07238569,0.3556157,0.7236398,0.05024391,0.11887297,0.28104186,0.13645667,0.163443,0.7592933,0.9938029,0.5403017,0.7088659,0.17038208
0.33053297,0.5607539,0.017610492,0.60371417,0.15199643,0.30746365,0.37073693,0.16497616,0.27674696,0.29662296,0.68598324,0.6159894,0.49597704,0.8085414,0.9646915,0.7899672,0.6725421,0.2726544,0.8553117,0.8002938,0.20389323,0.36611903,0.4578024,0.16458544,0.19338946,0.69797564,0.39006427,0.05615695,0.14093749,0.34752595,0.3583541,0.5910421,0.11913105,0.74657893,0.3993922,0.56048536,0.3034338
0.6879338,0.75401264,0.01269135,0.63529265,0.26716033,0.51760036,0.49344897,0.42572117,0.37113073,0.61758155,0.28033474,0.46711075,0.41753408,0.7019839,0.86639524,0.42990372,0.6144865,0.47720242,0.808438,0.7317087,0.28837404,0.2305528,0.36529908,0.36557832,0.48041382,0.9155022,0.3492464,0.06985157,0.41664812,0.69577277,0.21268977,0.6351496,0.3594223,0.2035607,0.1479833,0.16314991,0.48917803
0.24511014,0.12921855,0.33114666,0.30886167,0.07111441,0.18617904,0.25919634,0.26890233,0.56893146,0.38453853,0.29835868,0.2458535,0.28938806,0.16939688,0.3776422,0.27523702,0.32437906,0.21019727,0.17996784,0.23478228,0.104031734,0.16441292,0.23882791,0.15289469,0.12210885,0.17673607,0.08694217,0.049046222,0.16461621,0.35294434,0.22331043,0.08885622,0.26586536,0.13165215,0.13659167,0.08709606,0.043566998
0.069784485,0.028358424,0.0049817767,0.012610561,0.026837166,0.03614775,0.014775719,0.020981733,0.0092857415,0.017427443,0.011195101,0.0037850426,0.008709821,0.010788995,0.039306596,0.01570967,0.018581288,0.024165098,0.0132152755,0.025594614,0.26295418,0.15604457,0.07893365,0.011376317,0.008577792,0.007917874,0.03756657,0.01933701,0.007458104,0.00688156,0.008305666,0.0067460416,0.0141780535,0.0069326772,0.009274598,0.004953325,0.0074236854
