0.13681874,0.06175101,0.18975732,0.022730509,0.064665556,0.029258056,0.017196154,0.06587837,0.0762788,0.012242035,0.008358718,0.0131116975,0.019511012,0.00949618,0.024456283,0.016677687,0.02338358,0.09404881,0.007856525,0.005075482,0.006292695,0.007547057,0.044245467,0.039505564,0.043829963,0.0066221403,0.009127119,0.097748674,0.024559636,0.005846178,0.015019392,0.06511126,0.013051681,0.008725226,0.014790099,0.033083655,0.10348285
0.0434628,0.021395843,0.02590194,0.0129204,0.017615793,0.012433593,0.011297148,0.016242273,0.038525827,0.01573111,0.0075721275,0.008689727,0.008436567,0.018646045,0.007241922,0.04701239,0.0084169,0.017398521,0.012556114,0.0064844536,0.012679625,0.014538059,0.018694865,0.022827927,0.012337719,0.013138646,0.018580277,0.00959068,0.022545299,0.0055853426,0.012918041,0.030122861,0.012388234,0.01145247,0.0068238373,0.008247834,0.02591796
0.030523999,0.010945103,0.07608469,0.005160298,0.014790623,0.026050258,0.0063611805,0.0081685055,0.10802095,0.00634739,0.010104861,0.01105744,0.014837343,0.009794877,0.0073308665,0.25818452,0.017759986,0.009595,0.071414046,0.005635154,0.013689813,0.0115138525,0.013375046,0.012857882,0.018787786,0.010868407,0.009881796,0.03359776,0.02301763,0.007465634,0.015798964,0.04581627,0.0104914745,0.01054879,0.017476024,0.00910823,0.021001
0.08928375,0.15990365,0.3764885,0.19664736,0.16607812,0.1683869,0.09717792,0.050695565,0.22372834,0.12857845,0.14714849,0.11579627,0.15882222,0.052890714,0.08110977,0.060199752,0.051423896,0.14871046,0.025749808,0.07645231,0.09944487,0.09311545,0.20509544,0.08449761,0.18035309,0.099368386,0.032812264,0.117133275,0.077734314,0.056810968,0.0761412,0.07581604,0.124222375,0.090294346,0.11483597,0.3074572,0.03610725
0.044527102,0.007900186,0.029938236,0.0070239296,0.073492154,0.010189594,0.04142586,0.0148889255,0.038648322,0.009933564,0.026714956,0.02320251,0.017653216,0.016899744,0.0043079094,0.013383768,0.13757135,0.21416107,0.00875117,0.0022135475,0.0029889364,0.009763388,0.066114165,0.011312252,0.009037894,0.011160523,0.016589206,0.08769982,0.018356996,0.003123356,0.060757373,0.03845954,0.013899112,0.024011431,0.048576865,0.042228185,0.040931787
0.02523876,0.023194512,0.056891248,0.03237366,0.21183184,0.2082229,0.0777511,0.1103292,0.04069862,0.07248635,0.028945606,0.01957586,0.04914153,0.05341822,0.022195412,0.015684525,0.010692687,0.22034769,0.008905595,0.007150543,0.0342725,0.12603572,0.2971183,0.030521804,0.08375145,0.014326898,0.018495372,0.10716934,0.05423758,0.0068649743,0.18821713,0.024446217,0.008693498,0.025639528,0.019870097,0.25449562,0.03852446
0.023346717,0.0048348927,0.025859997,0.004018033,0.021572007,0.0048830253,0.014166189,0.0073520998,0.013379707,0.005935183,0.017768554,0.009521331,0.0058918935,0.017079651,0.020561405,0.010808314,0.010700178,0.059526805,0.008636368,0.025912082,0.004751327,0.008145669,0.03451995,0.014453776,0.002737746,0.0020936592,0.005419993,0.016730221,0.005637065,0.00756535,0.034381844,0.013676123,0.010193881,0.007547661,0.0052925614,0.01811094,0.013508771
0.01552232,0.004618236,0.063488334,0.0060261437,0.06585914,0.007351018,0.01264161,0.0115800975,0.034273695,0.006789529,0.003941341,0.00417802,0.011724394,0.012336699,0.28194675,0.019541712,0.1572307,0.046036,0.0023699396,0.23523536,0.030916102,0.05773861,0.056329917,0.00655588,0.0041900966,0.0031806189,0.015369826,0.06812901,0.007830735,0.0013296528,0.03045571,0.00792739,0.010900758,0.008004693,0.029753182,0.045727197,0.012680653
0.055920392,0.050728094,0.10487168,0.04095678,0.082887426,0.04401603,0.049112566,0.06279833,0.04590183,0.029711446,0.051313166,0.05608137,0.07454229,0.052061014,0.048692767,0.06042468,0.0410053,0.06969935,0.03884259,0.049067497,0.05612664,0.07278006,0.06484393,0.050229907,0.030498866,0.030327417,0.046442434,0.073174074,0.025881978,0.024654929,0.09707197,0.042018365,0.082420275,0.052326504,0.06529121,0.10092747,0.045144
0.014740656,0.026118623,0.023052823,0.025312964,0.023336636,0.014415393,0.017653374,0.017419497,0.030486647,0.017387193,0.022471208,0.025928821,0.019514527,0.019364076,0.03298916,0.052813202,0.05086769,0.03132184,0.033438016,0.017878551,0.018554404,0.020413717,0.037308306,0.038695864,0.031649943,0.019607527,0.03340212,0.045812443,0.031818036,0.019274661,0.0346792,0.028687151,0.013836602,0.027387045,0.030182246,0.023118505,0.02683572
