0.29037896,0.23503011,0.31253162,0.23349161,0.48327246,0.38027167,0.48865402,0.16904281,0.16933447,0.11206386,0.3143131,0.3276649,0.3928142,0.43730047,0.3317452,0.32636252,0.32578385,0.5604153,0.3913776,0.2980287,0.31164607,0.349608,0.48431653,0.44165212,0.34612074,0.3531408,0.33289096,0.40692875,0.41951066,0.30027318,0.52145654,0.44555816,0.3152184,0.32171893,0.35781017,0.46240655,0.4310592
0.10922375,0.08450306,0.02107748,0.07852143,0.13634741,0.18210079,0.21735947,0.3119316,0.4535011,0.3892476,0.30863363,0.4439178,0.35674152,0.3325671,0.34166414,0.2664648,0.3411137,0.4648242,0.4029904,0.34488347,0.29843715,0.3076889,0.41038114,0.2516341,0.21244493,0.4545574,0.28737873,0.33068407,0.32910445,0.37977812,0.33575997,0.18631652,0.17617953,0.4177956,0.3331602,0.2590353,0.13578492
0.35241383,0.44651982,0.32290092,0.33648342,0.36850512,0.44671714,0.62494415,0.4962421,0.35091785,0.49017203,0.34739524,0.43175542,0.43845394,0.3889665,0.44054008,0.499608,0.45064032,0.45086125,0.34236997,0.42581424,0.49051276,0.52401495,0.503868,0.43296963,0.43526304,0.50860333,0.4513132,0.49315453,0.43855307,0.4730155,0.4448852,0.35455853,0.42331973,0.42523807,0.4863557,0.42601097,0.4176169
0.27705374,0.42661273,0.27848125,0.39126515,0.43972597,0.48663494,0.6230995,0.26022708,0.19459835,0.3884378,0.16944137,0.3849225,0.19778274,0.5143491,0.2689242,0.17199303,0.12590274,0.3062258,0.27744204,0.2651096,0.19418612,0.25155732,0.29900482,0.26961967,0.27271748,0.35942116,0.16900869,0.2066196,0.24696694,0.37150285,0.3180714,0.36569345,0.37650445,0.36752442,0.33390126,0.47417217,0.40676916
0.23280743,0.09306131,0.08667881,0.30627403,0.13348205,0.09953845,0.3079609,0.15292948,0.1273691,0.27871984,0.47407672,0.5277186,0.30947745,0.60941744,0.5901221,0.6648935,0.82955045,0.44793117,0.6222243,0.45055607,0.35280824,0.30239958,0.32751128,0.27219748,0.14189984,0.35898116,0.3050545,0.30219403,0.40655175,0.17407006,0.4071279,0.31515837,0.16911682,0.44744825,0.37098056,0.35402158,0.2970412
0.38707334,0.3298447,0.24378046,0.39398706,0.2849929,0.46555156,0.49419072,0.19006072,0.09202229,0.32847884,0.31585795,0.31900576,0.36726257,0.2545683,0.39065164,0.29861948,0.28923607,0.39819703,0.4083512,0.36501622,0.11894204,0.36359534,0.2906498,0.36880597,0.10313744,0.42815903,0.2866529,0.33441776,0.3281643,0.46245947,0.3534081,0.2671232,0.4230523,0.39980975,0.38071936,0.45993876,0.2767143
0.3185098,0.06854046,0.064367644,0.24786359,0.23350967,0.15901999,0.41884652,0.088291444,0.057491533,0.16149694,0.20930359,0.37370372,0.26335502,0.37135893,0.32242274,0.24241304,0.35332185,0.5277066,0.42417237,0.47824433,0.12824565,0.23563446,0.30470362,0.6065073,0.17746048,0.40636548,0.18471313,0.30497783,0.34964034,0.25687486,0.43217382,0.51450515,0.0792862,0.30171022,0.22827895,0.26928475,0.3517037
0.25038293,0.090083264,0.095131814,0.10215104,0.028500391,0.040725123,0.09101128,0.12612016,0.083804555,0.13292588,0.15348528,0.12914076,0.24787682,0.19721611,0.33625036,0.22511548,0.21473476,0.22423565,0.23919034,0.18728659,0.12658599,0.089181125,0.1747541,0.20302261,0.11412218,0.17023712,0.20355868,0.09058345,0.1062929,0.15440176,0.09787562,0.16860697,0.19683789,0.12081382,0.119578466,0.1599402,0.13282582
0.07175321,0.30804113,0.25797516,0.42426825,0.4051245,0.4574192,0.6223309,0.45970336,0.27579287,0.5242221,0.34543538,0.24388447,0.33312768,0.1909393,0.27944896,0.16723944,0.43493295,0.46963057,0.18246812,0.32070994,0.34841973,0.33118597,0.58655894,0.4310994,0.5167024,0.15966272,0.08927888,0.4096926,0.2266597,0.35294157,0.3096631,0.36745167,0.33742145,0.22159186,0.29957053,0.5667469,0.288991
0.0079982765,0.18196492,0.30920833,0.35939705,0.55917555,0.6442309,0.71804225,0.07978479,0.2673433,0.2205989,0.3519188,0.48795485,0.07868405,0.19497688,0.03213971,0.09587967,0.072171286,0.05138938,0.16428241,0.024164265,0.02086592,0.038197074,0.035750054,0.10706182,0.039202407,0.61383307,0.045084573,0.08992674,0.11590463,0.20910494,0.14307657,0.15002342,0.07819736,0.34287825,0.072181076,0.0568542,0.2258741
