0.14882961,0.23895234,0.06063441,0.10918763,0.07711312,0.15052836,0.1796783,0.12017495,0.056355465,0.07231874,0.06582866,0.07372171,0.028550018,0.03949418,0.0997801,0.047834978,0.021074567,0.043616775,0.0875474,0.16375615,0.03489309,0.028163457,0.059718993,0.10510246,0.10676991,0.08405785,0.020304393,0.010696706,0.008364689,0.013469101,0.012986107,0.14490412,0.08758111,0.035264034,0.02469271,0.046820093,0.06469242
0.025470223,0.031175852,0.046254873,0.024082545,0.01538359,0.014729267,0.022751147,0.017750274,0.031374075,0.047759518,0.047499597,0.07932557,0.029380156,0.022023236,0.045684896,0.01561947,0.028340237,0.015923968,0.041577216,0.0447629,0.010395429,0.005465792,0.009760928,0.01628996,0.012876058,0.033645727,0.047127962,0.032189444,0.027455065,0.07621003,0.03337141,0.012287248,0.027685821,0.03676349,0.026571175,0.03634199,0.01852438
0.20747222,0.15861954,0.044825245,0.07491448,0.050260298,0.10378166,0.13537812,0.17433167,0.066022806,0.17836197,0.2444431,0.21006508,0.039649144,0.04131303,0.15496118,0.06697982,0.04686615,0.04890526,0.10550135,0.086798266,0.02223322,0.021486424,0.081818216,0.084317856,0.08706314,0.11301195,0.05528297,0.028107919,0.025675874,0.112417616,0.0574322,0.20493954,0.09382251,0.0736864,0.043352682,0.103740364,0.042822514
0.14523745,0.14548336,0.33891588,0.16813344,0.08389327,0.27737874,0.39155486,0.32901603,0.3858071,0.24329337,0.06845155,0.0839485,0.054134093,0.14138626,0.15327632,0.12985966,0.21139017,0.10288969,0.07379451,0.09907954,0.04648894,0.036033716,0.0637981,0.253893,0.20024684,0.21236122,0.07827407,0.06288878,0.09401053,0.09201621,0.13040239,0.22257003,0.28201154,0.06853764,0.05438748,0.070307136,0.107774705
0.5980569,0.7913544,0.15844545,0.32203913,0.18591581,0.35384962,0.46272102,0.35949594,0.11868969,0.56229496,0.37113294,0.15412176,0.09110246,0.34878418,0.29125622,0.19862282,0.24423802,0.10901803,0.35456124,0.28030992,0.1208926,0.22747138,0.11992574,0.14503539,0.38116494,0.305257,0.10839626,0.073748454,0.28275216,0.7878889,0.36229536,0.111570574,0.17924418,0.19672549,0.3158769,0.04948507,0.03642781
0.6865978,0.4910973,0.40254486,0.38489488,0.3754387,0.4663297,0.47913134,0.48984504,0.123603374,0.5543209,0.24028614,0.3229709,0.15371363,0.15309109,0.20732254,0.18562812,0.28728715,0.10799699,0.3939056,0.2704521,0.087484375,0.15665469,0.18008475,0.16425951,0.40286732,0.50826144,0.08007323,0.03417976,0.23435608,0.43538308,0.15842663,0.45089415,0.6022449,0.35689133,0.48022833,0.47613612,0.13806713
0.124278486,0.14919116,0.09202124,0.1903351,0.1424661,0.31205517,0.24452473,0.121330835,0.016601829,0.33553505,0.2638031,0.18984434,0.071149744,0.26296332,0.28658244,0.033053838,0.16791111,0.034988225,0.14763668,0.1665175,0.07811948,0.12759465,0.05035181,0.09022358,0.075960234,0.13810182,0.0331268,0.01578793,0.1337138,0.4566036,0.036020942,0.05807654,0.2575231,0.046805155,0.12388195,0.040383212,0.036575083
0.04110726,0.092818014,0.12297782,0.10861189,0.11500857,0.071861215,0.069795504,0.05603561,0.013285048,0.161666,0.08497153,0.052051827,0.019038882,0.20575617,0.20604457,0.030092396,0.17796597,0.04590004,0.14603019,0.13031265,0.020640174,0.11833914,0.008503384,0.04508461,0.041540895,0.059032664,0.042320367,0.02373244,0.12110961,0.20273349,0.02303571,0.019037664,0.09083352,0.05055433,0.054840118,0.01956648,0.013467257
0.22286652,0.2496973,0.4175864,0.31722492,0.17381136,0.20118958,0.45966753,0.18002611,0.8096997,0.36543983,0.10201388,0.21329288,0.16450182,0.33269385,0.5377896,0.94758403,0.9624926,0.2001609,0.2760818,0.39615804,0.06843705,0.06584409,0.14120059,0.31598294,0.2217295,0.6000418,0.06397013,0.09958818,0.15218076,0.28866255,0.063440844,0.19765976,0.23164324,0.044158008,0.17249964,0.09726764,0.10164698
0.37951553,0.542866,0.30042633,0.4908622,0.2906495,0.35565883,0.41308448,0.5826284,0.8941901,0.71930885,0.36382326,0.37546003,0.4079436,0.4491491,0.36613056,0.8103924,0.74255335,0.22316709,0.5367689,0.6889927,0.07545228,0.18336971,0.2821051,0.5357528,0.83494097,0.82726544,0.1890791,0.23543257,0.7295831,0.57727015,0.3571469,0.6947443,0.8884456,0.45703265,0.5833499,0.64211506,0.70947987
