0.06277884,0.018088847,0.114077106,0.009770285,0.024486307,0.027699733,0.013126328,0.030359048,0.08520006,0.020524925,0.047986507,0.034377106,0.025172735,0.041686516,0.030762512,0.027866695,0.019768013,0.042055093,0.029658113,0.04029311,0.025154278,0.010083236,0.022852514,0.03468275,0.006756491,0.01923322,0.016222067,0.010378908,0.03955188,0.022230793,0.023639165,0.029769905,0.0091845095,0.01887834,0.018585922,0.022543162,0.020369235
0.05612364,0.024340674,0.20158191,0.023107605,0.0203537,0.03242924,0.015875274,0.03670379,0.12112333,0.034987837,0.09149831,0.028765153,0.03415373,0.047848895,0.038031362,0.039951976,0.09898544,0.07166758,0.040058833,0.04925994,0.026921595,0.021759406,0.020157069,0.036987424,0.008911942,0.022984382,0.01772764,0.015333514,0.03184604,0.01977202,0.043188844,0.039134957,0.021145942,0.04248562,0.029514356,0.041003678,0.026581619
0.28200075,0.17440788,0.49061313,0.08023635,0.041706607,0.074295096,0.05913905,0.10987133,0.39638203,0.051019326,0.2242041,0.052651253,0.33187604,0.19974431,0.17811951,0.5754929,0.39670178,0.5240919,0.13300808,0.26868433,0.2105131,0.049706556,0.07327114,0.28995687,0.040795185,0.098800994,0.1702533,0.07587536,0.15191522,0.0661956,0.43593112,0.25101572,0.08485755,0.3185206,0.29776055,0.53102005,0.46337324
0.14017466,0.07907472,0.0794811,0.0808674,0.13016258,0.10253945,0.06550902,0.09949128,0.12250304,0.0828556,0.12028746,0.058475953,0.09710838,0.10599589,0.10932128,0.054812416,0.047061887,0.06524861,0.09577616,0.09678052,0.0665789,0.03889578,0.081242256,0.078336634,0.024099434,0.036296505,0.07025419,0.06282302,0.07223477,0.043942805,0.05990777,0.07995594,0.053475372,0.08269647,0.12044444,0.12539168,0.13208753
0.45622927,0.47495925,0.5296473,0.19886981,0.25465837,0.3872239,0.23968865,0.32049644,0.5659094,0.34760398,0.29497582,0.3497293,0.22175038,0.3452036,0.20762248,0.48638737,0.5016138,0.5701545,0.37797663,0.43134916,0.56153274,0.12033376,0.3543493,0.81484246,0.30964145,0.29080093,0.38486016,0.27072626,0.26497525,0.44233963,0.64092326,0.6403733,0.21650122,0.29996055,0.555703,0.3822532,0.37254187
0.34774077,0.4243236,0.33326325,0.2025356,0.19044453,0.3192608,0.18660673,0.25455275,0.43276045,0.22107433,0.49036595,0.37668628,0.35302782,0.4466348,0.32439983,0.6782965,0.7644564,0.48717391,0.3433661,0.5143362,0.39222476,0.115360215,0.24059351,0.3846991,0.33444545,0.31264582,0.3930538,0.3159193,0.27367577,0.27179942,0.4376423,0.4057874,0.2354656,0.4718988,0.59086925,0.48888528,0.34132814
0.1323979,0.18094689,0.2345018,0.14584316,0.1889433,0.25371978,0.20261627,0.17764314,0.21189493,0.20943004,0.30586743,0.17884865,0.18063113,0.2196018,0.20242669,0.19484456,0.17165771,0.141752,0.14595065,0.1453224,0.201783,0.1469608,0.14788353,0.18048939,0.22192462,0.20135641,0.22899193,0.23047401,0.35336915,0.20229098,0.22558421,0.30200872,0.15024929,0.25819242,0.28034976,0.22487412,0.23320529
0.5764494,0.54155767,0.4309376,0.32698447,0.21680723,0.30038106,0.18893652,0.34829184,0.52278185,0.19634809,0.1742561,0.11518875,0.16128798,0.29310375,0.23050328,0.8177204,0.61454546,0.7098519,0.520403,0.6882775,0.43349302,0.20186129,0.28117436,0.5620284,0.23171887,0.22836457,0.14276099,0.20438603,0.15743093,0.1986958,0.28382108,0.31612602,0.21190554,0.23808737,0.27699244,0.37926504,0.26566562
0.15487817,0.23289068,0.3130679,0.17111824,0.19448619,0.17347886,0.18910815,0.20282646,0.36248177,0.13841318,0.18612745,0.17827223,0.15244013,0.22925574,0.16647437,0.15272628,0.19272895,0.1729741,0.1232206,0.20599462,0.14737539,0.15910628,0.1461514,0.10990897,0.14740677,0.20755547,0.1950291,0.20338662,0.28712767,0.15410373,0.1806313,0.1843641,0.19855762,0.15257657,0.19718546,0.1572083,0.19830291
0.10713045,0.15421952,0.19881047,0.122811705,0.14024487,0.14502625,0.13803558,0.20041372,0.23468976,0.21658674,0.25302336,0.15387537,0.18132488,0.25458154,0.2919495,0.20244358,0.35641024,0.20667621,0.19401202,0.29649654,0.19646505,0.38668486,0.35019505,0.16052625,0.21165106,0.28941348,0.3577928,0.22442338,0.4779818,0.22932369,0.28266436,0.2859936,0.28938124,0.33858886,0.35581172,0.38106775,0.29664177
