0.27177745,0.48316595,0.1912535,0.3683034,0.19210064,0.28493458,0.18320806,0.11654638,0.3372153,0.17988169,0.29886043,0.36652133,0.13468921,0.2222723,0.22416781,0.16263941,0.32010162,0.22368866,0.31220937,0.26503542,0.18655707,0.15270312,0.051902864,0.22720307,0.23187108,0.16917695,0.049711913,0.07342516,0.19757672,0.38709614,0.14669922,0.26180604,0.25659564,0.25923085,0.22620331,0.10873381,0.15950067
0.0739867,0.051775422,0.18126138,0.080794424,0.039003104,0.083577566,0.05155917,0.01746802,0.12997967,0.021534907,0.0314005,0.020293243,0.018767081,0.10490564,0.075469926,0.03713825,0.060596544,0.027995192,0.018005377,0.023778155,0.0236482,0.091318265,0.009053332,0.04359035,0.046802547,0.030542914,0.010684261,0.009136829,0.035833742,0.04972606,0.026935536,0.03143703,0.025536846,0.089416526,0.027899526,0.024116844,0.021107906
0.21208689,0.098563075,0.105570324,0.2195439,0.10065473,0.106837034,0.37115422,0.06348194,0.09628089,0.1623194,0.18723717,0.42223886,0.13206616,0.5547656,0.64517725,0.548366,0.7247365,0.36858493,0.66362494,0.7230332,0.45962295,0.4455109,0.12089463,0.30746037,0.064862534,0.23451805,0.28578547,0.15408984,0.21271175,0.34514517,0.17785965,0.27955636,0.11582177,0.55498815,0.4982067,0.14532639,0.2193813
0.02228987,0.006181163,0.080204815,0.030737007,0.0074514984,0.027986959,0.022422522,0.010495136,0.07685935,0.026120482,0.040257152,0.021369357,0.025123583,0.057701163,0.06822509,0.029144414,0.077736415,0.06665918,0.03782068,0.027190987,0.03885174,0.027023392,0.016004806,0.009457114,0.0025789929,0.023538461,0.023070917,0.01737577,0.007746952,0.0058149504,0.0063804244,0.0066342494,0.0049982024,0.026781976,0.02348072,0.006062386,0.005588468
0.029414307,0.010650731,0.07565763,0.023375377,0.009080494,0.012779794,0.007179199,0.004831077,0.07295638,0.023780117,0.013452522,0.010275242,0.015756873,0.02709157,0.01337251,0.0342881,0.041999206,0.012678031,0.0334835,0.02361117,0.042056527,0.034062732,0.035690423,0.029513843,0.006757672,0.01152224,0.009273873,0.013416417,0.029838612,0.011734897,0.018128866,0.030626338,0.009686424,0.012034865,0.014127628,0.010283491,0.025284935
0.0055892845,0.010088569,0.046228644,0.009742688,0.0024511206,0.002789345,0.0012566115,0.0034131003,0.047785144,0.004916516,0.0024308742,0.0017247434,0.0026983474,0.0050483616,0.10785907,0.012665589,0.019200822,0.0077690207,0.0014564386,0.10980974,0.0058973385,0.005043785,0.0051988964,0.00409378,0.0054751616,0.0020487253,0.010645409,0.008793124,0.004976248,0.007415844,0.0034015109,0.005464969,0.00814828,0.004496443,0.0050868113,0.0024160664,0.0037089745
0.036197077,0.0055677923,0.13994229,0.018880164,0.006216482,0.02349712,0.0064968606,0.0025308602,0.11476668,0.010448247,0.0072685997,0.0065203607,0.006322094,0.016153194,0.016717007,0.004068325,0.009590322,0.011628708,0.004467563,0.012265381,0.024519244,0.019040853,0.017653449,0.0352185,0.004913317,0.00684394,0.006749373,0.0133922715,0.015556392,0.029643444,0.011726725,0.044366095,0.0102402195,0.00957533,0.008968103,0.007969566,0.03366496
0.020598138,0.020662837,0.108287774,0.022774382,0.007987643,0.009338611,0.007164371,0.005394547,0.07787775,0.010749281,0.0075301626,0.008421773,0.010289502,0.014539881,0.01247876,0.022029918,0.015201786,0.014989103,0.007347625,0.009128346,0.032799307,0.026691433,0.018126978,0.012921908,0.011302707,0.0072833737,0.013272615,0.014396218,0.012024819,0.012442392,0.014354397,0.021026561,0.010014472,0.010865598,0.015196349,0.008596427,0.013754238
0.24630731,0.09981901,0.13979714,0.13268033,0.06667496,0.13600148,0.29050237,0.07500632,0.21637207,0.1438695,0.23275366,0.23610483,0.19772099,0.29661754,0.30749747,0.13169274,0.23348863,0.31099397,0.5296357,0.34627166,0.14374916,0.27973586,0.12355701,0.2794753,0.06871184,0.22615147,0.116502985,0.1554081,0.17802846,0.22550455,0.13277033,0.23173726,0.19725958,0.32388622,0.27211574,0.18538442,0.19671702
0.3191023,0.15242505,0.16020337,0.16930696,0.09369828,0.2168651,0.50744545,0.16639449,0.30569476,0.2659414,0.31022877,0.32554954,0.20876583,0.49944925,0.46593067,0.34419274,0.40259948,0.3780452,0.64417374,0.5871465,0.42642382,0.2635955,0.28493413,0.2930082,0.07517586,0.22135645,0.20482597,0.11532543,0.18903877,0.2169705,0.29502714,0.32829908,0.29372725,0.51067793,0.49830002,0.2482699,0.34606326
