0.47860995,0.49766627,0.5588927,0.39000767,0.19263306,0.48093465,0.6454434,0.38922104,0.8523451,0.50706744,0.6344743,0.66857517,0.42813444,0.5857583,0.9143253,0.81411135,0.890518,0.42510703,0.41791874,0.56440294,0.19327553,0.23388004,0.5691921,0.64188063,0.520586,0.63833386,0.3628238,0.32537362,0.5411487,0.5410993,0.64591724,0.6887326,0.5681803,0.60243064,0.5586831,0.5474058,0.5391401
0.082619384,0.12485253,0.2394494,0.09050498,0.078351095,0.07710016,0.042827073,0.05738017,0.462809,0.04430056,0.15353239,0.08949067,0.08818513,0.15691751,0.1567382,0.20953262,0.15570804,0.19554378,0.088215046,0.15704507,0.20209819,0.22788502,0.4353011,0.382846,0.08326828,0.085256584,0.046074715,0.16607508,0.21704087,0.13938579,0.1576327,0.7173288,0.15968874,0.1003519,0.15328012,0.35213363,0.7203736
0.10169857,0.19330056,0.50979614,0.10710927,0.04827283,0.123664215,0.075951785,0.06545314,0.44567394,0.09147073,0.11152291,0.1009648,0.06005523,0.11395503,0.13293101,0.28957796,0.1578507,0.106335685,0.18622501,0.13914105,0.08821503,0.1802841,0.12641501,0.12716572,0.14799836,0.08868604,0.070213385,0.07118916,0.10527079,0.23369667,0.1071259,0.11937605,0.27249852,0.14777787,0.17879836,0.09964669,0.104983464
0.122895926,0.11334671,0.1287221,0.04301846,0.072341226,0.094942145,0.08234815,0.15245582,0.14028083,0.06897931,0.1347704,0.09569192,0.09988812,0.1253021,0.12175148,0.03350231,0.118876405,0.11008599,0.051709175,0.03786262,0.04020164,0.10363982,0.107136264,0.110404074,0.06043349,0.03256432,0.04438854,0.092242,0.047491625,0.046014618,0.10351374,0.13328531,0.06288262,0.08919569,0.10756272,0.11289948,0.14250131
0.19964027,0.014300546,0.005742295,0.03138497,0.08300478,0.09235826,0.0896289,0.018593678,0.059999917,0.012313275,0.15942915,0.061736975,0.025210526,0.2466181,0.008570318,0.0330655,0.013716082,0.16427141,0.22003163,0.011074394,0.02779951,0.004642379,0.077813536,0.2253732,0.007676442,0.01975663,0.0024174366,0.015797928,0.013097423,0.0032262441,0.13468662,0.2497613,0.012113536,0.1754252,0.00925381,0.029632581,0.29694092
0.08933498,0.053347405,0.15795724,0.07630182,0.15878741,0.2727107,0.27018332,0.178161,0.15028654,0.13840403,0.34524342,0.24826486,0.23501211,0.39424983,0.111190535,0.12069467,0.05488253,0.39880314,0.29759252,0.09452185,0.28234598,0.16604933,0.45465937,0.3798652,0.066938035,0.15497713,0.051205683,0.22686662,0.17363912,0.023177156,0.45067742,0.4047173,0.116166964,0.25668976,0.13101351,0.35555738,0.46677917
0.01287398,0.008783158,0.008805344,0.013459795,0.024327131,0.00993243,0.009611008,0.008998128,0.026723325,0.013697709,0.048973314,0.023337433,0.015197001,0.055619363,0.012947674,0.018466251,0.06983543,0.07796404,0.014829064,0.009672949,0.036846854,0.03381062,0.06727509,0.037582062,0.0053308,0.009300533,0.0063434797,0.014599953,0.0030306927,0.005877462,0.03918936,0.020388655,0.004995949,0.022142855,0.014818561,0.043621648,0.026068827
0.061595786,0.102446206,0.09767781,0.1571656,0.05417321,0.08738896,0.17565387,0.21546634,0.11075821,0.09952292,0.26540685,0.16049726,0.17310138,0.05574956,0.115617625,0.1441132,0.12563571,0.10316301,0.041586593,0.036305364,0.12769009,0.0905081,0.0475219,0.090363815,0.11954057,0.09520278,0.12051831,0.12872086,0.19704898,0.107382424,0.07099864,0.07562337,0.16289476,0.13494956,0.16860926,0.20559934,0.14910972
0.18959677,0.007755805,0.0032725865,0.005053105,0.04879755,0.0637126,0.04217362,0.015436381,0.04410461,0.0058676726,0.014747255,0.00579459,0.021212524,0.012188131,0.005618468,0.010514813,0.027498255,0.3292849,0.012362602,0.005552288,0.026303276,0.0063312156,0.06445818,0.14135046,0.0022015811,0.0028293105,0.012185489,0.069926016,0.0030570782,0.0011731477,0.060125116,0.17374372,0.008324526,0.004895131,0.0072197276,0.078519754,0.13345943
0.14834942,0.06347628,0.039813556,0.09096614,0.17628677,0.21464472,0.17729868,0.10942933,0.13741547,0.25655124,0.09491308,0.06604974,0.09509741,0.15979777,0.057080418,0.05190479,0.057291802,0.15349568,0.10020624,0.01657197,0.05979202,0.03871664,0.3141264,0.2071544,0.10646224,0.0893692,0.04046236,0.24033959,0.07210228,0.07666818,0.2779162,0.19708207,0.17569517,0.10687524,0.08554151,0.30389282,0.25833365
0.06318716,0.053115517,0.01215814,0.05356932,0.10093566,0.10662003,0.008566644,0.061061993,0.058471527,0.11870739,0.06276733,0.056370974,0.043286793,0.03961627,0.06577444,0.010596467,0.121438175,0.21932876,0.0208738,0.027445845,0.06153228,0.023172008,0.17367916,0.059577603,0.03277502,0.026164964,0.017802343,0.08875745,0.02142862,0.046405204,0.03528011,0.04341109,0.026028823,0.018295608,0.018259933,0.052479975,0.032851394
0.039397012,0.018251346,0.10482002,0.012876559,0.024957802,0.031424798,0.10428781,0.07611081,0.11435892,0.04374923,0.06331045,0.043348815,0.0315937,0.04643581,0.01381579,0.040327396,0.050383553,0.08220542,0.027925543,0.011394527,0.10813759,0.05511334,0.089367405,0.047238767,0.016363544,0.01497678,0.0064230883,0.08078286,0.024929421,0.013338838,0.13559504,0.05670805,0.04289908,0.06288317,0.11052561,0.22474502,0.08018092
0.19512892,0.12381999,0.023594737,0.151394,0.114023186,0.1891396,0.3989712,0.17511255,0.13561234,0.14799911,0.34809798,0.34054852,0.20761602,0.57560223,0.58795166,0.25528842,0.47743383,0.2749307,0.44620475,0.45952505,0.14115284,0.2406732,0.17910801,0.4769661,0.19918369,0.22599205,0.19393902,0.3259818,0.21311006,0.18655951,0.29622144,0.3664742,0.073635474,0.26526195,0.277128,0.13165401,0.31791818
0.032075062,0.031979002,0.07289702,0.040695567,0.016475458,0.016588114,0.023109412,0.016759576,0.061546158,0.025343586,0.113786414,0.040448412,0.035270344,0.0726249,0.053741667,0.06776113,0.064515725,0.094384015,0.14625941,0.26439914,0.023979692,0.043837093,0.033159554,0.019792195,0.009091088,0.027274895,0.017581638,0.025328433,0.025992194,0.036069132,0.07795908,0.029381597,0.012745711,0.037087474,0.039944373,0.08200787,0.02833419
0.30171445,0.41996285,0.42182615,0.44115093,0.2841954,0.42888534,0.45880428,0.4163612,0.4999052,0.4869084,0.34085745,0.51532966,0.43050736,0.5415,0.5304707,0.5600189,0.62016916,0.5252327,0.50216603,0.4591599,0.3773118,0.34805986,0.48337469,0.6372711,0.49921548,0.50085235,0.21088536,0.43951806,0.5308264,0.529152,0.36393887,0.5212697,0.5597213,0.52893955,0.4735527,0.60389143,0.43494755
0.08103771,0.016354563,0.018007152,0.084523715,0.046071615,0.06714799,0.05546618,0.036709085,0.10825353,0.15444328,0.31940046,0.28117946,0.07159997,0.46403253,0.5213093,0.53946745,0.67550635,0.23590954,0.75786364,0.92013454,0.36997846,0.4471708,0.18770088,0.14664282,0.017998947,0.107690014,0.14395744,0.025008678,0.080415666,0.1601593,0.15887415,0.18147776,0.098269105,0.30200493,0.43282256,0.2911879,0.13203539
0.46966094,0.24083756,0.18071096,0.32317856,0.17942344,0.34485617,0.42895156,0.17686515,0.48582488,0.18924052,0.39612353,0.42709276,0.43507546,0.6173287,0.74905616,0.50821745,0.75319004,0.33551365,0.5425838,0.70970345,0.3981766,0.29988787,0.28367743,0.3314253,0.23997954,0.41497737,0.37061277,0.18856297,0.2585941,0.2730557,0.36966535,0.43555087,0.3901788,0.5473571,0.4984753,0.27285588,0.40590692
0.18739635,0.17641924,0.29928252,0.22904105,0.15974689,0.2159853,0.17806114,0.115695685,0.38574252,0.15157723,0.17687039,0.15002489,0.11564313,0.12510726,0.15352727,0.19672318,0.23686083,0.26810917,0.124343246,0.14439231,0.12043883,0.20192881,0.16216956,0.17850477,0.12241959,0.120323144,0.11149118,0.116469584,0.14412022,0.16562031,0.11866498,0.13715588,0.16032064,0.094050355,0.10834922,0.08890883,0.12708853
0.25021133,0.22701715,0.112717256,0.24030365,0.20204814,0.3625154,0.48664308,0.33668536,0.2516004,0.46659437,0.3308161,0.3702672,0.25748727,0.5458991,0.45930472,0.28033298,0.9375336,0.48095083,0.44545448,0.38542518,0.101917535,0.170808,0.3165073,0.3167532,0.23506579,0.378011,0.26960886,0.2250959,0.20484295,0.36255655,0.2980673,0.3404502,0.2842842,0.26040295,0.26135153,0.2929977,0.27992278
