0.29505357,0.32580623,0.3582653,0.351875,0.35243154,0.34475037,0.32315728,0.32099563,0.38163143,0.36139187,0.35760075,0.328339,0.37733066,0.37517384,0.49465364,0.35864028,0.3861394,0.36286062,0.356486,0.49655843,0.3599519,0.3787145,0.3711998,0.37366286,0.33004734,0.33488426,0.34828392,0.3780118,0.33634564,0.35734174,0.39718166,0.3703207,0.35958552,0.3709595,0.38126734,0.40006164,0.37241596
0.04732467,0.0808782,0.07351615,0.06765848,0.06126993,0.038716804,0.0471642,0.0535126,0.05999713,0.06286941,0.05168786,0.04682665,0.06573629,0.047659572,0.0446512,0.055686083,0.04761313,0.046300653,0.032130085,0.04545399,0.04982289,0.045399625,0.058019117,0.04179772,0.06121919,0.054752257,0.04298063,0.03666162,0.03753893,0.03740606,0.042281102,0.035564464,0.07044445,0.04961303,0.04165845,0.049381845,0.035801876
0.048701294,0.07177085,0.06330657,0.05129063,0.048870493,0.042595662,0.026419785,0.042107005,0.047509674,0.028412005,0.044760104,0.037127998,0.039032053,0.047504105,0.05226572,0.081162415,0.06299721,0.07890683,0.038213782,0.05140943,0.03959795,0.040818024,0.034478106,0.037540194,0.05258706,0.03281401,0.03720485,0.030757526,0.031994913,0.022426754,0.047445517,0.034557823,0.044271726,0.043756433,0.03814125,0.04941244,0.029192561
0.053161893,0.06825813,0.10017814,0.06900492,0.08213517,0.06760406,0.05150145,0.049735922,0.06277595,0.0628215,0.06713348,0.035545364,0.052565753,0.06639602,0.06628609,0.077430345,0.07330745,0.06871305,0.06282256,0.055007365,0.054701142,0.052842125,0.037192713,0.043935724,0.047633592,0.041921288,0.046537075,0.057111874,0.051574875,0.03686607,0.04720111,0.042098828,0.0878398,0.061530363,0.05455561,0.0705235,0.030340053
0.0641496,0.11536712,0.17518796,0.101344,0.10701628,0.08414459,0.055713907,0.067995116,0.15217333,0.049015325,0.071434624,0.056980338,0.08629762,0.08616321,0.09778628,0.16005383,0.14785321,0.14132527,0.10274688,0.0861715,0.076437145,0.047232043,0.092731215,0.09592152,0.09245381,0.07171136,0.053799704,0.054408837,0.04435868,0.05769661,0.12249118,0.08455273,0.08422145,0.06628038,0.07078195,0.15065126,0.09641351
0.08916002,0.13023087,0.30991715,0.119668044,0.09943046,0.12246992,0.08130022,0.077347055,0.14575651,0.07170147,0.092573665,0.0656182,0.111741915,0.07967756,0.07345866,0.092176996,0.13286579,0.15914552,0.11588964,0.14107722,0.056764636,0.053658053,0.08266154,0.10269325,0.13860478,0.07237872,0.0791708,0.056169942,0.05934241,0.06992547,0.1343472,0.11365081,0.09652723,0.102722615,0.14174631,0.15571257,0.10101892
0.07722386,0.109398246,0.25717834,0.08052296,0.063366786,0.072238244,0.059098456,0.08688892,0.14971496,0.0791366,0.0836537,0.08131665,0.13172022,0.08567241,0.10044363,0.08604321,0.08391367,0.12348087,0.07353548,0.100075506,0.06645465,0.07278055,0.084584676,0.08622848,0.08739079,0.06996604,0.08042769,0.07514799,0.0535069,0.080294415,0.081113264,0.0820225,0.08820322,0.09854679,0.1084671,0.114874095,0.06783625
0.12409193,0.13496995,0.28052798,0.09950506,0.095323935,0.09439814,0.101106964,0.121265754,0.24574025,0.09006836,0.17750345,0.12855814,0.15532921,0.16726395,0.16627987,0.24036622,0.21375325,0.30600634,0.14532015,0.13918677,0.09906407,0.06323609,0.10158282,0.14019164,0.14298734,0.106671885,0.12067978,0.09131362,0.07999814,0.15312615,0.20054217,0.1443736,0.06860176,0.10293591,0.1854754,0.2795638,0.13370956
0.09383886,0.10098107,0.21023346,0.07624589,0.08118898,0.093062736,0.08269965,0.076076984,0.22660448,0.07338708,0.09752095,0.10318394,0.12186665,0.11319383,0.0849724,0.20358662,0.14684267,0.20704322,0.09277446,0.12792034,0.14026634,0.0825608,0.099084854,0.12250761,0.13954006,0.08877069,0.1010903,0.08674853,0.087807745,0.12281706,0.13678727,0.14439094,0.0856993,0.11863447,0.11976245,0.12716366,0.11185034
0.23279847,0.23937978,0.33679387,0.14597723,0.14882907,0.18055947,0.12399347,0.1556665,0.3645665,0.15849857,0.24534833,0.17198642,0.19646132,0.20655905,0.18839908,0.35893807,0.35602275,0.29638243,0.23728889,0.2683159,0.2580479,0.12332,0.19382694,0.2780437,0.17166844,0.20191954,0.2142726,0.17803325,0.23112154,0.20543757,0.32388183,0.30951458,0.14954033,0.21098861,0.24999052,0.27210787,0.22703198
