0.0385832,0.048288997,0.058523346,0.051277783,0.048530687,0.04544088,0.03337886,0.023500403,0.047629762,0.015389301,0.016174179,0.013121337,0.050579328,0.03429368,0.038646784,0.055111624,0.06224027,0.028723678,0.03565517,0.025426626,0.03856002,0.024963604,0.024761532,0.027061623,0.031134801,0.025050092,0.02121869,0.016110579,0.019996999,0.029421506,0.042967502,0.033652093,0.045704134,0.04764421,0.02546131,0.07194917,0.06326208
0.17393689,0.32807,0.7131951,0.22176157,0.18122305,0.09364165,0.059679378,0.18153831,0.6580256,0.062220264,0.20310923,0.078901626,0.27005345,0.19777475,0.25072914,0.70400083,0.6351893,0.736594,0.42880714,0.32168433,0.19536376,0.023783872,0.3204126,0.24266343,0.23518707,0.16331646,0.066127904,0.07561993,0.016130103,0.059812065,0.40493715,0.16175084,0.19528586,0.18343927,0.20263842,0.6930718,0.2579852
0.07911821,0.16026555,0.15426427,0.07229219,0.08025345,0.04336474,0.025084393,0.025075076,0.12539978,0.022770183,0.046803854,0.028831808,0.049939595,0.09049604,0.11525439,0.19231015,0.22437617,0.23248142,0.07452843,0.113026015,0.03989592,0.026053062,0.08320799,0.045560855,0.04454107,0.0508249,0.024442818,0.045867834,0.012473141,0.02878609,0.101025976,0.028406724,0.04355413,0.06940688,0.13273369,0.24753036,0.0539351
0.0941519,0.38973868,0.7354011,0.42329732,0.3685219,0.32567582,0.18969367,0.2788108,0.6620122,0.14198118,0.16410127,0.15267818,0.24422725,0.2845302,0.1967563,0.4546768,0.2716194,0.27364808,0.24428023,0.25621444,0.24353021,0.077654235,0.29701734,0.28594247,0.50192785,0.3802479,0.11945824,0.11947222,0.115775324,0.13453487,0.16011946,0.23382902,0.27268422,0.16179125,0.13819587,0.382914,0.16836554
0.004891852,0.028698895,0.009858078,0.02832863,0.026000492,0.027666884,0.044850674,0.019805655,0.009099626,0.012221071,0.016049376,0.0116377985,0.015846338,0.034420997,0.05465803,0.009354248,0.012530445,0.011012124,0.042373348,0.03144157,0.03220499,0.020613395,0.023329714,0.018824272,0.013152495,0.019705128,0.025690084,0.013027279,0.017403541,0.026730733,0.029377362,0.012348213,0.021325693,0.015657526,0.009045527,0.016828272,0.012222391
0.008337568,0.034884673,0.02837798,0.020750396,0.018951511,0.04368627,0.032191534,0.010632269,0.03333416,0.007702597,0.008715631,0.013933278,0.010326851,0.025107825,0.018404929,0.016084671,0.011100355,0.009796738,0.055122785,0.01369129,0.03269935,0.01954725,0.041588012,0.10233335,0.01853183,0.014990286,0.011860499,0.0070721237,0.01534778,0.01718378,0.008048553,0.021092407,0.014364837,0.0050071306,0.0037382578,0.008853053,0.01821067
0.026230935,0.09004325,0.034007248,0.10067899,0.08123464,0.054840557,0.04196714,0.031740535,0.03144208,0.021688182,0.025940336,0.02422657,0.0342124,0.04156057,0.06502313,0.008662199,0.008973955,0.011915597,0.03182367,0.024986552,0.03118521,0.01799021,0.04455081,0.038181443,0.025769789,0.08004828,0.042853884,0.0398733,0.02320547,0.03738944,0.036202155,0.040505927,0.043594185,0.051251743,0.028793802,0.041024707,0.03901714
0.017690536,0.01721013,0.009069183,0.023187725,0.025823142,0.040435836,0.02331644,0.01888556,0.009657234,0.022637637,0.016726755,0.0140251545,0.015863964,0.017382968,0.03144902,0.011213079,0.023909723,0.012863309,0.020811034,0.030134711,0.039658193,0.022737436,0.024085922,0.009355857,0.006628447,0.014343553,0.017052386,0.013223724,0.014856529,0.014828353,0.014961809,0.009436089,0.01275152,0.008734,0.010650957,0.01349363,0.007822859
0.028533313,0.015510814,0.01963499,0.0111927,0.014609879,0.021814618,0.021795608,0.015088222,0.01832358,0.0116621675,0.009728473,0.018738497,0.009492522,0.018176496,0.025344282,0.01267805,0.020247819,0.009360554,0.008622656,0.0107927425,0.020685421,0.023799792,0.023993118,0.01170672,0.022487238,0.017138215,0.016604165,0.012775511,0.01486388,0.015928822,0.017930629,0.01792938,0.03336085,0.013403813,0.0152669065,0.017838921,0.022446986
0.07077219,0.032258164,0.04320655,0.015637679,0.030918805,0.029484998,0.03079768,0.012668459,0.017839465,0.010929682,0.010038965,0.017784795,0.005067128,0.015324928,0.023586433,0.012313316,0.012570426,0.01115508,0.014859191,0.0142550105,0.020140631,0.02382714,0.020847742,0.013213876,0.0152887525,0.012462202,0.021071782,0.009834038,0.030313516,0.028676914,0.022332827,0.033867076,0.04495382,0.023400662,0.019555904,0.015888149,0.039905667
