0.23960872,0.2544905,0.2654298,0.27665913,0.27974766,0.26107964,0.24550043,0.24878757,0.2896577,0.28997368,0.28639123,0.2569862,0.30926865,0.3034156,0.40375358,0.28859082,0.31944764,0.2971553,0.28497723,0.40804434,0.2990892,0.31522352,0.3107546,0.2935871,0.26914266,0.27529454,0.28876376,0.3198329,0.27812585,0.29391402,0.33397153,0.29434717,0.30358133,0.3143168,0.32554266,0.34376875,0.29944384
0.01059372,0.016676418,0.021635313,0.027311727,0.029664095,0.018808557,0.015352361,0.019011632,0.0133501105,0.025333233,0.02786962,0.021212466,0.04323174,0.02966908,0.02908149,0.04098925,0.033817954,0.03185822,0.020330146,0.030767739,0.03418691,0.030341517,0.03793518,0.020519633,0.028275553,0.030151613,0.027563002,0.026329208,0.026482668,0.023171194,0.030209387,0.021391656,0.04196403,0.035662178,0.030461162,0.038926832,0.02290636
0.015023008,0.018994045,0.03732891,0.021615338,0.023235774,0.020531017,0.016592924,0.026811412,0.033335358,0.01610376,0.026833886,0.021116115,0.028891021,0.037755888,0.041032605,0.07289178,0.056853224,0.070564464,0.031524558,0.042280868,0.030927511,0.031221922,0.024997676,0.025483245,0.033009395,0.017354563,0.0224993,0.021962853,0.02482735,0.016164053,0.0388516,0.023597386,0.025698021,0.027488668,0.030988222,0.041883282,0.020483065
0.0063407645,0.013731994,0.0388273,0.027251463,0.03974571,0.034818105,0.031840444,0.027378231,0.02807206,0.035914168,0.04423601,0.021752728,0.035019744,0.046371784,0.048049044,0.049709026,0.05122917,0.0501911,0.043726895,0.039677627,0.037573844,0.036362164,0.024598544,0.025223896,0.027149398,0.025414467,0.029439803,0.03883881,0.034699984,0.024734437,0.03310126,0.024343936,0.055820838,0.04253936,0.04178929,0.053999607,0.016939493
-0.0055925995,0.04226771,0.1028066,0.056431368,0.05149792,0.029921755,0.028781582,0.037232168,0.10453603,0.027087566,0.049765587,0.037927173,0.06262384,0.06379074,0.07439838,0.12400153,0.119068176,0.12096837,0.0869303,0.067920715,0.05393942,0.032269455,0.0696455,0.07095983,0.067054234,0.04918579,0.03362021,0.036303915,0.025752418,0.031868134,0.09359439,0.052450858,0.048275035,0.04483664,0.054590136,0.124052,0.06876749
-0.008729249,0.031554446,0.22696097,0.037518978,0.03146252,0.031035975,0.04106602,0.025763988,0.10127956,0.039046757,0.06264348,0.03727126,0.07494372,0.061703943,0.054999556,0.06740765,0.10312706,0.1327541,0.09010382,0.09995226,0.03669688,0.038586363,0.058317885,0.06659977,0.095585115,0.047552455,0.051774837,0.039272517,0.03799037,0.04519605,0.10672572,0.06516513,0.052789725,0.06731566,0.10895424,0.1276754,0.06669082
0.0059306175,0.04897169,0.16251445,0.027223974,0.01596756,0.013870984,0.029993925,0.037275888,0.083708495,0.038581897,0.045609333,0.04920221,0.09958272,0.06024499,0.07284941,0.058725744,0.053529885,0.088801816,0.050904315,0.072751895,0.04786489,0.0518751,0.059331108,0.041360307,0.05118103,0.041994546,0.044631973,0.05151748,0.03439041,0.050975338,0.050189525,0.036377616,0.0399089,0.052319176,0.08646032,0.088769846,0.034529924
0.024145849,0.042226642,0.16983591,0.014017768,0.029768541,-0.0008867085,0.05318099,0.06483626,0.117991164,0.043602213,0.11136327,0.067017555,0.107849024,0.11383612,0.11293699,0.19034083,0.16248256,0.2522613,0.105122894,0.091872446,0.05758412,0.029667497,0.05398258,0.0730135,0.06293777,0.05450818,0.055534944,0.059630975,0.050224528,0.08713694,0.15826893,0.06221509,0.024633337,0.050940625,0.1315953,0.19969103,0.08291338
-0.021180928,0.010498017,0.095846415,-0.005809717,0.0028886944,0.0058472753,0.015072711,0.008005865,0.104055,0.02269834,0.04147925,0.046496883,0.06751316,0.061841767,0.04337226,0.11336497,0.08028387,0.13269329,0.04488256,0.07026943,0.07084344,0.033350896,0.048631415,0.03510569,0.059781328,0.04770664,0.048548453,0.045985952,0.0419773,0.061609443,0.06585075,0.020423904,0.033980675,0.058424063,0.07193853,0.06909208,0.046480328
0.061646402,0.10744648,0.21524858,0.033090428,0.061964452,0.08368304,0.058756106,0.035263598,0.25209135,0.07609374,0.16109872,0.09994076,0.12980208,0.118368074,0.10177055,0.28645933,0.2922749,0.22303444,0.17641914,0.19562271,0.17839412,0.068747945,0.0966962,0.17591652,0.08840322,0.1308954,0.14123204,0.12066622,0.16284291,0.12233049,0.25773072,0.21283051,0.049299806,0.13455081,0.19476385,0.20541823,0.16872922
