0.13912706,0.10822398,0.050890215,0.07787462,0.03871598,0.085592225,0.021542478,0.026204983,0.038359344,0.037515618,0.04520768,0.038319897,0.06277693,0.08642876,0.06506695,0.08991539,0.13286042,0.066938765,0.061933253,0.05854962,0.06993348,0.06872981,0.035621583,0.09374462,0.06501198,0.045637134,0.036208108,0.04220707,0.040675826,0.019089768,0.047341138,0.08491817,0.053187553,0.05943617,0.05905019,0.028454106,0.05448019
0.01621352,0.033378173,0.02814031,0.02358502,0.014932766,0.008773847,0.008510117,0.0114112925,0.016159285,0.0125708645,0.017975744,0.009869102,0.0059787855,0.01175308,0.0126797715,0.006721082,0.0043706046,0.00640444,0.0072056307,0.010035394,0.018905517,0.014186214,0.01412155,0.014170329,0.02416039,0.01372712,0.0101212235,0.015907796,0.008103943,0.020614328,0.019255867,0.011852176,0.01734279,0.014816653,0.007814033,0.008096264,0.008127792
0.039390236,0.040251475,0.12846592,0.035975385,0.026029466,0.022499327,0.015072791,0.044553865,0.074748375,0.040801283,0.03787419,0.04175823,0.03738479,0.04732744,0.03977266,0.031430867,0.023517322,0.058390565,0.030935371,0.037623473,0.029194929,0.039796073,0.014549625,0.018138027,0.02857252,0.019696698,0.023831531,0.028041642,0.01781225,0.012467599,0.02247717,0.021449596,0.019079443,0.03560631,0.038074702,0.018448155,0.018908026
0.04306382,0.15706152,0.070470944,0.07182943,0.05855265,0.033899926,0.077652015,0.08397258,0.10109487,0.09095908,0.06982386,0.0598442,0.07403549,0.14881834,0.102528736,0.20017748,0.11183803,0.33498174,0.08720923,0.12873904,0.113259554,0.048369467,0.036676105,0.054161664,0.1175895,0.041584402,0.04410055,0.05449984,0.078337915,0.09235333,0.08508123,0.10747071,0.12005051,0.09461849,0.08951566,0.07064503,0.1027461
0.018048089,0.02844563,0.023624357,0.028498754,0.04082856,0.030213216,0.039755,0.021671435,0.017624348,0.026122183,0.033413146,0.054047816,0.040243424,0.045349963,0.029586146,0.012664069,0.016831957,0.03785432,0.022211552,0.019632254,0.034054555,0.051576097,0.0293768,0.017972313,0.026127068,0.022304941,0.030092552,0.047924515,0.03199166,0.029776512,0.027910354,0.019486362,0.021379655,0.035674494,0.027298393,0.030999515,0.02369707
0.019827913,0.027083479,0.02727023,0.02636813,0.037233956,0.015571694,0.03276601,0.0208428,0.02554564,0.02363796,0.027695633,0.0340855,0.03213559,0.03347484,0.024232827,0.028773762,0.021888364,0.05478385,0.02435378,0.025846926,0.029680975,0.0360465,0.026474439,0.02432568,0.020106219,0.019275436,0.021828298,0.023872813,0.031809803,0.018417912,0.020005217,0.020444306,0.023854118,0.03277534,0.030632833,0.042210955,0.019688446
0.071642935,0.050781056,0.08314765,0.08030835,0.049651768,0.049460016,0.058074735,0.047993388,0.103044465,0.04725209,0.05133564,0.047215346,0.05758352,0.07646011,0.06493723,0.07448766,0.041973677,0.06017711,0.039639395,0.05541982,0.050271686,0.05731844,0.029019069,0.08886646,0.052023113,0.048820183,0.051667765,0.03181183,0.037097458,0.0274947,0.043091085,0.08663432,0.064504184,0.07218542,0.061862078,0.032432027,0.0509679
0.025505232,0.029778343,0.02899809,0.028609741,0.035374023,0.019474303,0.027534703,0.020831335,0.02643527,0.02540416,0.03220289,0.031272702,0.028841943,0.03938187,0.028021555,0.026031857,0.01735943,0.04031356,0.020462338,0.022774225,0.030415462,0.04297205,0.024898533,0.030457828,0.025275087,0.024419416,0.023897484,0.0260889,0.032440763,0.0170881,0.021408556,0.025733754,0.022659173,0.02751124,0.030223962,0.031323567,0.020736318
0.013329674,0.01905846,0.015334447,0.015122215,0.0361914,0.017522838,0.018857991,0.013282592,0.013951127,0.015164378,0.017959898,0.026568959,0.01159212,0.035518106,0.019794006,0.02525351,0.00950079,0.027268603,0.020799097,0.019857591,0.046583496,0.048541293,0.045486216,0.020791257,0.017857708,0.011911845,0.012602296,0.021062715,0.024656229,0.022923782,0.018783202,0.029675856,0.014177503,0.0148084,0.013388135,0.011878863,0.0116171315
0.00843302,0.024286823,0.020942299,0.02724091,0.02313429,0.013924238,0.014849085,0.019732416,0.013599399,0.016546946,0.017920854,0.048076276,0.021279784,0.018535646,0.016721644,0.012996243,0.011065828,0.0144556435,0.010904896,0.020984543,0.044034302,0.04493103,0.018445536,0.009911205,0.02309113,0.0228812,0.013358693,0.01996769,0.01600316,0.0066165486,0.014618463,0.012031232,0.012451586,0.014616614,0.010809445,0.011840402,0.006715732
