0.12523799,0.11410996,0.2884368,0.114762604,0.090421185,0.09084988,0.17976317,0.08936784,0.3422,0.10338827,0.19765097,0.11064648,0.09677767,0.14807951,0.15311201,0.105572045,0.19833098,0.19230343,0.22330093,0.2491231,0.1397481,0.18664429,0.14414084,0.16347197,0.062272742,0.08073432,0.12777843,0.08296916,0.08300647,0.23623005,0.14835985,0.15625611,0.25008836,0.21250634,0.1851276,0.16108495,0.13122712
0.4279256,0.18087363,0.110746264,0.14768656,0.18335724,0.33170703,0.43339688,0.16425641,0.12516245,0.1206012,0.2884697,0.24396142,0.17278606,0.30336502,0.41327116,0.21882108,0.7498007,0.26217625,0.37550306,0.4753705,0.23353058,0.24885266,0.27012634,0.34163406,0.12708953,0.15171191,0.11337078,0.113113895,0.24136299,0.2473516,0.27580547,0.37895006,0.2146731,0.22840586,0.25704664,0.1479251,0.26942188
0.16614318,0.095524974,0.078864455,0.10878268,0.18692032,0.34531143,0.5825873,0.106277555,0.14248382,0.20149702,0.40239102,0.22112158,0.27507818,0.4856522,0.54821545,0.39932734,0.341365,0.2901087,0.86631393,0.6740203,0.23674138,0.09201068,0.3649691,0.39886707,0.1780101,0.3429901,0.13184163,0.15900095,0.3997128,0.3660619,0.30280614,0.39083958,0.21339853,0.30678296,0.120699465,0.27246672,0.40249342
0.3102013,0.17612338,0.16641936,0.25141612,0.27167714,0.35582092,0.5978472,0.22520943,0.4022461,0.29402503,0.3187614,0.21360445,0.32617268,0.48997363,0.37162873,0.32597247,0.34131628,0.3799024,0.64204675,0.49211285,0.25392306,0.13864662,0.375122,0.253495,0.12028825,0.29372972,0.18405105,0.20660672,0.25019377,0.21259163,0.3275757,0.35218942,0.22412628,0.312439,0.25290406,0.18197578,0.2992773
0.0069100494,0.0033129717,0.04066095,0.010956304,0.012155253,0.017977193,0.036427643,0.014179719,0.014877883,0.015893085,0.05741233,0.029045787,0.092849165,0.26159084,0.40047812,0.08936892,0.37050757,0.070619985,0.2921822,0.16889217,0.08904207,0.2116582,0.06460921,0.03488185,0.007823361,0.047089636,0.079427145,0.026562529,0.02983697,0.013042137,0.028476652,0.052100677,0.013017629,0.05293579,0.039490882,0.035255637,0.07372977
0.11855093,0.1683605,0.13145617,0.23960887,0.23916627,0.3311819,0.42229325,0.2680119,0.073353514,0.24824841,0.31590024,0.36499992,0.41520852,0.3230832,0.27298316,0.25471845,0.4907384,0.4559244,0.29025045,0.17345782,0.15927991,0.20578457,0.29935417,0.21141437,0.10001341,0.17703947,0.20118138,0.1698166,0.25821903,0.12716237,0.3642378,0.20016567,0.24093744,0.4573905,0.3522185,0.34249574,0.2250871
0.021637317,0.079214685,0.18448098,0.10132932,0.14662461,0.31723484,0.23573135,0.17461738,0.18737954,0.1309496,0.20677896,0.20911236,0.19620086,0.2792269,0.16812442,0.113830134,0.24878661,0.18736778,0.29199767,0.20452338,0.21471038,0.20839101,0.25362498,0.18964761,0.10932883,0.19649285,0.23179305,0.15343516,0.09554907,0.06875728,0.24279304,0.18046542,0.07295757,0.21529022,0.13538884,0.25424606,0.17896935
0.38132393,0.27887565,0.31968114,0.34257033,0.32416117,0.3608199,0.49846172,0.26028815,0.16206202,0.3924778,0.45845187,0.18177454,0.49359494,0.22795571,0.26350418,0.4002177,0.16496523,0.29378644,0.2963833,0.2204405,0.22110066,0.24466819,0.33692685,0.263453,0.23958589,0.18981205,0.16226837,0.21918488,0.23803954,0.26675043,0.3447277,0.30952525,0.37780687,0.40390426,0.39173123,0.55796224,0.3358698
0.085769266,0.06011554,0.1110119,0.25730598,0.18230358,0.20623957,0.7081532,0.09035418,0.33179238,0.18666437,0.34673348,0.1742498,0.6502329,0.6939825,0.77485734,0.481174,0.7083879,0.24869089,0.6745617,0.75051147,0.24648982,0.09931027,0.40666527,0.23611194,0.06697665,0.27659005,0.1158321,0.18159269,0.28111294,0.13072518,0.48882198,0.27738097,0.20398304,0.36667824,0.10740324,0.089714654,0.1869405
0.0106716035,0.0013512545,0.041957416,0.008352679,0.002006818,0.007680671,0.009898501,0.015196181,0.09579348,0.01859392,0.010925114,0.010650567,0.1206257,0.22621275,0.25724408,0.8798345,0.28759474,0.5539086,0.7155293,0.6430925,0.29476234,0.01753353,0.030846115,0.028953154,0.0032123132,0.014141826,0.019996608,0.0053026597,0.026831696,0.06805072,0.083547145,0.06997983,0.011719623,0.01745993,0.035091393,0.026793744,0.024520833
0.23543018,0.32514605,0.170524,0.03671526,0.20886096,0.46718696,0.67015827,0.12397027,0.23020625,0.20237894,0.4402491,0.44092545,0.27986234,0.3794095,0.51469606,0.46861714,0.65732807,0.48156694,0.3080159,0.3236436,0.21679047,0.15271303,0.22456963,0.3841566,0.10735324,0.3273646,0.16259858,0.20226043,0.3165986,0.22798069,0.4340007,0.37876296,0.2751623,0.312146,0.28614768,0.18129456,0.2678668
0.50849,0.7589869,0.41249752,0.5510289,0.5448106,0.8041802,0.9494726,0.46027347,0.61620945,0.45795673,0.56054413,0.7183349,0.77785754,0.6444991,0.6988111,0.6202923,0.95142764,0.94514024,0.5465681,0.5529862,0.26103768,0.2568047,0.55435604,0.7204807,0.22790748,0.29566807,0.17485255,0.23623416,0.31601235,0.5484364,0.80143154,0.65428317,0.5798681,0.71309346,0.60151356,0.87454647,0.5834339
0.07655495,0.122435026,0.21275073,0.16220996,0.16367085,0.19957425,0.4848604,0.26789665,0.19268982,0.19506082,0.46834013,0.25779602,0.44263035,0.4065226,0.2597619,0.19328357,0.50620836,0.23738174,0.4124602,0.30978394,0.3466032,0.48689723,0.260848,0.44940814,0.21846262,0.32979894,0.40629572,0.4103711,0.31766933,0.43863994,0.24204108,0.18769488,0.30903047,0.41737384,0.25725168,0.3646048,0.1563857
0.04253953,0.2261964,0.09662999,0.2089884,0.20110731,0.16024797,0.31613877,0.13171259,0.07834158,0.1313756,0.18568277,0.19660178,0.1581688,0.15829329,0.24471071,0.033992384,0.19248034,0.11865115,0.0529,0.23214939,0.14991611,0.0781925,0.19484918,0.056742426,0.10327072,0.09162938,0.07921612,0.17801294,0.13317396,0.10674648,0.15867803,0.054448064,0.11815179,0.15784417,0.073887534,0.39257744,0.164479
0.1577204,0.1404427,0.22769508,0.12884149,0.09295355,0.13298829,0.21652523,0.06311438,0.31764898,0.0950345,0.09944078,0.11210645,0.23211114,0.09542273,0.109884605,0.034407146,0.09833429,0.1719908,0.11752656,0.04576957,0.050683893,0.08232022,0.20377588,0.16481128,0.06395484,0.065953165,0.043616198,0.12253477,0.060523182,0.06512776,0.11363431,0.12474219,0.10411901,0.11009538,0.057839014,0.18858017,0.16867326
0.15309289,0.22210024,0.22120081,0.11568004,0.36362484,0.37127218,0.20160273,0.1720906,0.2732203,0.10264915,0.21590956,0.13084264,0.15098034,0.21675698,0.1811822,0.15228893,0.30034637,0.3142235,0.06473799,0.10990533,0.32693455,0.2227098,0.3522357,0.32864237,0.1621024,0.045548003,0.059326757,0.29141456,0.19703534,0.0375598,0.21773732,0.3968269,0.08142855,0.09040955,0.079172835,0.3764768,0.50212854
0.1794497,0.1489026,0.06707027,0.22080976,0.39312038,0.29768917,0.26374957,0.652152,0.27889958,0.6252398,0.5746409,0.22980209,0.7485776,0.516484,0.39605618,0.34557953,0.38249668,0.6378494,0.5982871,0.557961,0.41049328,0.38204032,0.5846467,0.37424794,0.31404755,0.60627484,0.21572308,0.29031146,0.4156758,0.34538096,0.30060527,0.44916037,0.3398783,0.5386185,0.4947855,0.4223199,0.3782644
0.30809987,0.576814,0.28671664,0.5222656,0.48904878,0.6188147,0.54143286,0.3279566,0.2816494,0.3491875,0.291882,0.43502212,0.35650697,0.22069201,0.233523,0.38636935,0.4552084,0.4832916,0.12901555,0.1503078,0.18862869,0.16135241,0.36809745,0.28061345,0.31819084,0.17202227,0.10536847,0.42287505,0.37202492,0.43986288,0.39302984,0.30433184,0.43877015,0.43549332,0.35724118,0.5534671,0.24106488
0.17481099,0.09654989,0.041455466,0.091240376,0.13159588,0.10419351,0.167305,0.071966305,0.08764956,0.15765224,0.19586551,0.12956491,0.10091808,0.15865009,0.14734027,0.067278825,0.20515645,0.1977395,0.38027245,0.39276823,0.301989,0.35327378,0.16162638,0.14915739,0.056967854,0.15278964,0.07844995,0.08450898,0.08261876,0.1612123,0.21295698,0.12423689,0.06768274,0.3767276,0.37032914,0.18727237,0.1455432
0.38955867,0.46868676,0.22334816,0.4340095,0.3905873,0.5045417,0.5435135,0.46817684,0.28207383,0.4302763,0.37546054,0.38283035,0.48720646,0.5812815,0.48928657,0.65865767,0.719062,0.73290515,0.45295936,0.42367053,0.34124088,0.18331626,0.57367337,0.52527976,0.48174775,0.46446657,0.20264159,0.32777917,0.42038825,0.33907232,0.63446116,0.4524503,0.37817112,0.40449634,0.34346935,0.5553296,0.4529372
0.3277553,0.45157468,0.16814123,0.36079127,0.5000151,0.5515235,0.585932,0.30507824,0.21990189,0.23553844,0.26713443,0.363083,0.3248611,0.35570323,0.2269611,0.5921455,0.48806715,0.4580323,0.34565738,0.17749996,0.24559365,0.2167998,0.34327844,0.24358095,0.17402804,0.09291328,0.15965644,0.29977286,0.28934667,0.2593413,0.2985213,0.4203304,0.20678394,0.4439513,0.26643124,0.5110039,0.50508547
0.089729026,0.019817963,0.10383115,0.023397597,0.16997947,0.10736822,0.10382169,0.044106808,0.081186526,0.036417242,0.17507389,0.09411271,0.22331086,0.11974772,0.08040384,0.04216818,0.17779554,0.23232283,0.12842532,0.050935585,0.15139483,0.23564,0.18184079,0.15927684,0.019876746,0.05798898,0.04597239,0.12620625,0.05230376,0.037697103,0.094239764,0.11563978,0.0631285,0.22081487,0.18400858,0.094809964,0.14107989
