0.07905246,0.17844856,0.26940963,0.24531601,0.3668325,0.27883387,0.19611454,0.11219526,0.19491498,0.25627136,0.18171436,0.09422259,0.17882514,0.31543908,0.24745595,0.11455854,0.17247869,0.161331,0.16936111,0.16982698,0.18521193,0.23597465,0.050590806,0.040380906,0.11872463,0.13116162,0.20722832,0.3012152,0.28850386,0.12058907,0.171184,0.060053803,0.31015763,0.21514758,0.35010204,0.20197107,0.05886222
0.07930738,0.058148596,0.051816802,0.06648252,0.07856783,0.054388974,0.10258219,0.03437741,0.030594142,0.07664513,0.04834783,0.058208846,0.04549514,0.049271498,0.032171544,0.019526422,0.037323523,0.033298023,0.0397276,0.023934795,0.07508939,0.066408016,0.029011168,0.017024137,0.034917504,0.032866426,0.047729667,0.056738812,0.06645654,0.037304632,0.031532478,0.025759505,0.06325723,0.055309594,0.04097636,0.034014415,0.018743202
0.022591747,0.041798633,0.12239236,0.046987362,0.05971503,0.029717932,0.04019821,0.031785134,0.07156301,0.044397984,0.03958281,0.040659655,0.024569055,0.05523648,0.040716644,0.03932103,0.04330053,0.031155273,0.042849783,0.030662578,0.053783897,0.06400433,0.024688184,0.016080119,0.047091287,0.028104847,0.027782217,0.04006821,0.054302562,0.023958473,0.023723882,0.019496147,0.08904118,0.04073665,0.036708903,0.033126496,0.015491143
0.049750492,0.14505506,0.07966873,0.14473149,0.105868354,0.1302443,0.109405026,0.11250929,0.059815515,0.14645486,0.062404525,0.040961266,0.07352239,0.12167126,0.20341665,0.07447891,0.09678833,0.05325206,0.11725896,0.2525504,0.1307816,0.17048468,0.049497828,0.051288802,0.13421898,0.09491741,0.09719018,0.14490068,0.11752781,0.0978178,0.05949961,0.05969027,0.15234484,0.15731198,0.122469105,0.11304176,0.054109085
0.026600167,0.046855725,0.096600026,0.063361645,0.0660238,0.056558397,0.0387619,0.048038967,0.07533419,0.06581924,0.09216491,0.04218882,0.05379985,0.0460414,0.040488087,0.04783944,0.06640912,0.02060383,0.04406,0.04534037,0.056921348,0.047957618,0.05228133,0.03521434,0.06064972,0.053322326,0.046681166,0.075535364,0.029810473,0.02340191,0.034064498,0.02365988,0.11162841,0.06738901,0.042413358,0.03193533,0.01800281
0.014513845,0.041761674,0.074112736,0.02905731,0.06504521,0.02720682,0.013039226,0.04275687,0.04430787,0.02209622,0.10205808,0.03116639,0.053855095,0.054269157,0.06954788,0.097433,0.10227185,0.07467158,0.035873134,0.03776447,0.024583712,0.014013268,0.017816316,0.01995875,0.033512257,0.025469473,0.025221307,0.037975393,0.021667399,0.01535105,0.072988436,0.017698403,0.07563029,0.06521239,0.046875212,0.12162,0.010547455
0.021282272,0.04323795,0.06855303,0.023917489,0.057420548,0.02312416,0.0266031,0.037305806,0.04448267,0.04275417,0.31068552,0.042900432,0.064680874,0.09467652,0.1099228,0.11675888,0.099900976,0.07662127,0.10088211,0.09806623,0.04537558,0.04827482,0.027257398,0.029561013,0.030169405,0.048508514,0.043383855,0.036011916,0.030462552,0.021594143,0.062238272,0.015413222,0.07461717,0.13223733,0.093754634,0.084706284,0.015600446
0.018559594,0.029294318,0.08234859,0.016554004,0.030336501,0.037555944,0.031582303,0.01648289,0.039765723,0.020004902,0.028140819,0.013989851,0.017363705,0.021359185,0.020354806,0.010787368,0.017873839,0.014293168,0.016670264,0.012716438,0.020572666,0.018201077,0.012165984,0.02870714,0.017634204,0.008887517,0.011642184,0.013856546,0.032903127,0.016672397,0.01819453,0.024020482,0.025740858,0.020666339,0.016596142,0.018230101,0.012751274
0.019403417,0.04286027,0.17295343,0.021510892,0.026815582,0.045741677,0.0299961,0.03243659,0.09630736,0.027863206,0.06192224,0.033245444,0.048820086,0.07326146,0.04703319,0.1629307,0.060211737,0.10592912,0.07353337,0.042504434,0.03617211,0.021506447,0.029637165,0.031438515,0.03305672,0.019925905,0.022841398,0.019346558,0.020365205,0.014996366,0.042107083,0.03144658,0.051378805,0.037184708,0.024710318,0.06964901,0.020832656
0.020372076,0.0140458625,0.025630653,0.015686618,0.029843904,0.025215432,0.027420713,0.01098764,0.0138488365,0.020284202,0.026441375,0.024189338,0.025058156,0.039519366,0.045887034,0.022424378,0.026022669,0.031952232,0.04178364,0.026368033,0.037376717,0.030261103,0.017593803,0.019887606,0.008989384,0.0093152365,0.01703862,0.028775861,0.029122977,0.014933682,0.01500433,0.025042854,0.015994394,0.027756222,0.024773482,0.027547685,0.017074935
0.05966471,0.062061843,0.11777912,0.042405985,0.03518404,0.042090666,0.028375302,0.021301514,0.04300363,0.024954604,0.038596436,0.027257955,0.041891184,0.043989956,0.0805836,0.11829654,0.14004898,0.0666589,0.033234164,0.044512387,0.06863039,0.029552728,0.022637956,0.01730858,0.021000743,0.013219803,0.0263478,0.0357494,0.029888807,0.020153752,0.021649988,0.030122213,0.06173802,0.093201235,0.041701734,0.063154116,0.020445641
0.0083845295,0.02016382,0.07889271,0.012626693,0.017872622,0.011859188,0.010369374,0.010888157,0.040780887,0.014976967,0.01853221,0.010826412,0.016284866,0.02549415,0.057179146,0.040141117,0.033810228,0.028627422,0.017475743,0.01516663,0.027486319,0.02172855,0.023823593,0.0132456,0.018101534,0.009671617,0.012396165,0.0155603355,0.023707207,0.011346711,0.011820805,0.021266088,0.036996357,0.021712154,0.019483758,0.035270352,0.007702234
0.015917003,0.016682036,0.02099004,0.012782185,0.027950644,0.014859708,0.01871863,0.009742541,0.015515733,0.013712031,0.017654788,0.008361736,0.012210338,0.017313633,0.015796999,0.010833389,0.009133249,0.013633386,0.015523606,0.010201269,0.018919768,0.011569459,0.009373173,0.0071664243,0.010666209,0.006608587,0.010127934,0.017354524,0.020375336,0.013387997,0.008713303,0.0095553305,0.020041104,0.010491113,0.00916472,0.012262388,0.005271974
0.0060055424,0.010697781,0.018746464,0.0076975455,0.009952503,0.011468951,0.00850048,0.0075954837,0.010361854,0.009395292,0.007813683,0.0063330033,0.014854451,0.019609425,0.009243639,0.01166243,0.010939395,0.008024693,0.011830877,0.006757242,0.011016255,0.011102,0.006254516,0.007513007,0.009942741,0.005187809,0.0048427386,0.01187182,0.009677204,0.0041982383,0.004181689,0.0083471965,0.012683398,0.006266599,0.0062593003,0.009922622,0.005010998
0.015123144,0.024857132,0.011567925,0.017789066,0.026166705,0.010747383,0.011169975,0.013669187,0.0056556156,0.01881994,0.018390045,0.019684292,0.008785964,0.011849019,0.016587712,0.00770134,0.01284843,0.00856506,0.013593695,0.014145309,0.020405494,0.032607794,0.018623846,0.0049294024,0.007688415,0.009543218,0.014499073,0.015004195,0.021289218,0.012777982,0.007985404,0.004318043,0.009825263,0.0111305015,0.00889472,0.007014661,0.0039232164
0.004329557,0.020778656,0.011524458,0.011144975,0.028956767,0.00688236,0.012589838,0.0064217323,0.0050937557,0.011628137,0.013804661,0.0076161018,0.011451881,0.011827712,0.0071700728,0.014969626,0.011728597,0.006614646,0.009648588,0.005592429,0.014709888,0.011626401,0.011494808,0.002423375,0.009287145,0.006527272,0.007644703,0.017876785,0.013872642,0.011275836,0.010258498,0.0039092805,0.020780928,0.0122610945,0.012970684,0.0107498225,0.0025681804
0.14630935,0.14634225,0.2280313,0.14861664,0.14437193,0.15525346,0.12760402,0.066643395,0.12732302,0.07497263,0.06041834,0.04294512,0.066169284,0.09594821,0.06920592,0.06754927,0.06550868,0.06923791,0.14799538,0.0651918,0.055398263,0.1407203,0.08638221,0.13065483,0.100066915,0.05339844,0.04455579,0.077070944,0.090666495,0.07021204,0.067341864,0.13726287,0.2116539,0.11605029,0.0705067,0.09337814,0.13936956
0.061463553,0.066304155,0.13745749,0.2028078,0.071229994,0.04984736,0.028054414,0.025704334,0.07623881,0.20361947,0.03908081,0.012968959,0.014904278,0.030564021,0.017538492,0.035425853,0.02431124,0.013939698,0.020786071,0.011514567,0.029620191,0.028723776,0.00873259,0.042371135,0.11102614,0.121528395,0.03972327,0.027846774,0.015131045,0.006989054,0.010100814,0.060606956,0.14572114,0.030147418,0.018687556,0.017568834,0.040226992
