0.01563555,0.014435154,0.008531331,0.035690706,0.027938578,0.012383682,0.015677499,0.007847226,0.033507388,0.04997551,0.010650253,0.0035396295,0.05994372,0.0059019295,0.0018959813,0.012998965,0.014234909,0.042904917,0.0072262078,0.002677361,0.012474869,0.0059544896,0.028836904,0.015297005,0.011197252,0.22128023,0.01402609,0.08091764,0.012749133,0.14284913,0.027461026,0.012027477,0.08856118,0.022987733,0.021994818,0.08590101,0.009786159
0.017157046,0.0048297285,0.0064609624,0.01803986,0.010578206,0.016700136,0.0074520838,0.0024830538,0.018808976,0.0046608346,0.008944111,0.0032798557,0.011600809,0.015070382,0.0052717733,0.15142767,0.024375891,0.05741284,0.10234776,0.008860013,0.07708844,0.07979316,0.07294759,0.01571189,0.0022935602,0.01132297,0.056764383,0.008954682,0.009535234,0.007330409,0.008900565,0.0050742542,0.007921809,0.0048888563,0.008828966,0.010192543,0.0024218385
0.3212073,0.24924959,0.0072416896,0.27291656,0.10782081,0.59525526,0.516507,0.3657778,0.23641667,0.50925964,0.2668509,0.20469114,0.17292988,0.32791418,0.4425577,0.13665797,0.34910756,0.5362425,0.7382036,0.5472891,0.06978087,0.18286055,0.2977523,0.48551872,0.18534462,0.56779027,0.111799076,0.06072977,0.11350563,0.34735453,0.2975322,0.6767226,0.24907404,0.18196,0.25383338,0.12621674,0.57677495
0.05731254,0.020757949,0.08338704,0.060185887,0.09465694,0.106958374,0.06588421,0.04026645,0.024162304,0.07149266,0.20741864,0.22856535,0.07020981,0.23008876,0.017043699,0.09016469,0.023768904,0.04571109,0.33012685,0.09550135,0.03791076,0.036676295,0.023462217,0.036156897,0.01984013,0.11856996,0.07146811,0.032766007,0.03488596,0.04842016,0.28686,0.02175833,0.020613542,0.11908831,0.024593977,0.024400588,0.013627483
0.06094988,0.029902942,0.019974483,0.07878204,0.053714212,0.12239637,0.124260314,0.056691393,0.022419736,0.06680629,0.10095176,0.058753666,0.05506844,0.093840405,0.069091305,0.042356607,0.074621886,0.13991293,0.22395878,0.2888561,0.078530535,0.1045521,0.100456774,0.13454235,0.010296312,0.030846158,0.06081583,0.029391289,0.012567451,0.03420161,0.047391217,0.08148196,0.061088417,0.14450534,0.15627567,0.053891193,0.08543326
0.19703683,0.05131234,0.04071561,0.21635759,0.07554573,0.26331946,0.25918436,0.06151985,0.1941786,0.13320282,0.2357418,0.52550906,0.28412127,0.5355398,0.55490804,0.5380497,0.31652087,0.24018258,0.6423208,0.68761915,0.18709621,0.22249202,0.21147318,0.39791548,0.10038749,0.513614,0.39880216,0.10349543,0.117071204,0.17688668,0.15723462,0.39718303,0.18670562,0.35586876,0.24502592,0.31497526,0.21839184
0.096815586,0.124715716,0.10942818,0.12708619,0.07870694,0.31236365,0.3074578,0.0983474,0.2836919,0.10200269,0.11076919,0.15564115,0.13578352,0.2902367,0.36170772,0.26412603,0.40955395,0.30440855,0.5175102,0.27755344,0.08976004,0.17481402,0.18445711,0.38750762,0.11060357,0.16730507,0.16772516,0.11538614,0.0744128,0.122647054,0.19852938,0.51456285,0.20641531,0.16519406,0.11858777,0.2769019,0.38504007
0.058531217,0.02137753,0.17160799,0.06967887,0.05298988,0.16837035,0.12282586,0.019701779,0.04945294,0.039926063,0.041915245,0.035427876,0.08050195,0.07649207,0.03992106,0.037366852,0.05816979,0.10802396,0.0926064,0.06737595,0.043707505,0.0865065,0.13495289,0.06595681,0.02480024,0.050358932,0.06634448,0.07600781,0.041907884,0.063731916,0.06264858,0.036235537,0.038083714,0.08340713,0.05563921,0.08455196,0.023288976
0.06753274,0.055343162,0.051592417,0.05793902,0.06230201,0.08313724,0.12862706,0.06108319,0.042258456,0.04438767,0.039902635,0.05201278,0.04835309,0.016368128,0.024536813,0.06534401,0.04799904,0.08649746,0.021642717,0.07772477,0.07692518,0.05849243,0.31692037,0.07321608,0.02903745,0.048362568,0.13331106,0.10575279,0.04506281,0.024276981,0.06312708,0.075505435,0.028196165,0.008928989,0.0152049055,0.06266826,0.086562596
0.18133031,0.06674818,0.21890616,0.12033028,0.12205767,0.13861261,0.09096789,0.027077723,0.2348083,0.028519744,0.02971384,0.037632823,0.17139438,0.26677668,0.05124128,0.39651957,0.1193066,0.19227797,0.42528978,0.27144575,0.20903862,0.10077616,0.12744103,0.42534712,0.055680454,0.056720357,0.035077713,0.20535892,0.109101065,0.14603837,0.18107088,0.42470962,0.09268008,0.10731408,0.07141072,0.33339074,0.46534583
0.055363335,0.015412904,0.09950422,0.023313874,0.01839617,0.017422376,0.0072354246,0.008683051,0.07615673,0.02051003,0.03672694,0.017335532,0.02392941,0.048830237,0.02850938,0.015661264,0.012595425,0.072328314,0.017450199,0.015330065,0.03835221,0.061830454,0.033029802,0.02166552,0.015834842,0.030587781,0.015849825,0.014123457,0.008179158,0.021286035,0.008574819,0.021002518,0.02620788,0.01615918,0.016710646,0.016878756,0.009845006
0.25283998,0.15452355,0.10960695,0.19786029,0.08381122,0.28426287,0.35073268,0.109675646,0.1840697,0.09592355,0.17369144,0.08889715,0.104408085,0.28495884,0.41330618,0.2406311,0.3343091,0.24553718,0.5714107,0.63724494,0.13938254,0.2502663,0.15038763,0.29286644,0.11087789,0.20159824,0.19186306,0.082290515,0.13236816,0.38592038,0.16828315,0.2363852,0.30153596,0.247133,0.34346005,0.19747362,0.1234181
0.14361022,0.15733829,0.032388937,0.24124114,0.047361832,0.39567143,0.18106456,0.11413072,0.11763547,0.26509523,0.18020537,0.19539452,0.20011744,0.37521303,0.2490975,0.09523149,0.38485193,0.38164806,0.7270641,0.512558,0.26556426,0.45178714,0.26316956,0.28291464,0.17931117,0.33613515,0.18230791,0.04542876,0.04402486,0.24232455,0.10708169,0.44000396,0.20175272,0.20556378,0.33528596,0.10338393,0.13694075
0.21218958,0.15199856,0.11836648,0.18017912,0.08701429,0.25642446,0.12730578,0.12658896,0.07153118,0.24517529,0.5146348,0.49795535,0.13180844,0.3855821,0.53036207,0.13661605,0.71518755,0.44971198,0.5347693,0.5876397,0.3562485,0.46345347,0.13587737,0.2484096,0.046544258,0.20335412,0.29531246,0.027962418,0.041751556,0.20827852,0.21344009,0.3193111,0.04555381,0.40134895,0.34400797,0.053359192,0.12300842
