0.020225722,0.040339284,0.032676686,0.03541912,0.019631326,0.018582212,0.02846113,0.02260358,0.025884034,0.027976874,0.019432273,0.018227031,0.021469155,0.01611473,0.015458808,0.031085033,0.013022852,0.011816868,0.012959398,0.017351182,0.018079575,0.016553324,0.015790362,0.017026788,0.028058972,0.013476412,0.009956828,0.0070500188,0.011718497,0.009656619,0.008354612,0.012203216,0.021721642,0.009033463,0.009263407,0.010564327,0.0113792075
0.14431313,0.2171027,0.083499536,0.08609896,0.10723472,0.09293391,0.049198665,0.09463085,0.079428814,0.07403982,0.07250775,0.08514364,0.16920179,0.15075688,0.1647087,0.115661316,0.08439807,0.11643426,0.096345894,0.16238655,0.10238419,0.055606008,0.06810299,0.11873448,0.1148464,0.0373674,0.06610035,0.042158976,0.04962425,0.029241294,0.04855211,0.11442406,0.078490876,0.06100458,0.062310033,0.0709213,0.12763801
0.014201025,0.01837536,0.012874893,0.01919434,0.020886779,0.014806553,0.018618584,0.010262157,0.009875993,0.013844853,0.009171189,0.010236223,0.011552812,0.00886534,0.007988033,0.01352433,0.010507109,0.009298352,0.0076107285,0.011962449,0.014244289,0.008721157,0.011811589,0.0066008354,0.0072524585,0.006904144,0.008265855,0.012247796,0.009196488,0.00692262,0.0080847135,0.006123299,0.007971174,0.005881686,0.0050338213,0.005480323,0.004911232
0.019863438,0.035817947,0.025140561,0.060868442,0.025758708,0.011176258,0.020368382,0.020154767,0.024972634,0.06406928,0.023297668,0.028160512,0.021040116,0.017193276,0.019406194,0.032578833,0.014026828,0.011789493,0.019906476,0.016116427,0.02291945,0.01978127,0.026207687,0.021003975,0.01697412,0.016219093,0.012694731,0.020691738,0.013498376,0.016165404,0.009485781,0.011112859,0.014917798,0.01154997,0.011960318,0.016250236,0.013297993
0.027020425,0.03406351,0.021974044,0.03293589,0.031758856,0.029104007,0.03552926,0.031164777,0.0169676,0.032251082,0.027878487,0.034995634,0.024676746,0.021280983,0.027739778,0.030578982,0.017853225,0.019447599,0.023343187,0.027197428,0.028950041,0.022256793,0.034607306,0.05613909,0.0399153,0.023815362,0.015775263,0.022728723,0.021043535,0.02016849,0.015264382,0.036421128,0.02781614,0.014466707,0.011701134,0.012527767,0.0349706
0.2999813,0.4068293,0.32911855,0.23350644,0.16006069,0.13653283,0.15507695,0.18970622,0.25237826,0.17412336,0.11574217,0.12750438,0.17922868,0.13317102,0.11463367,0.115977354,0.11290668,0.114431046,0.085210435,0.10172614,0.117807545,0.089905135,0.10212514,0.121733226,0.19161218,0.14816779,0.093227625,0.10205445,0.079001315,0.067561366,0.08380818,0.11328101,0.21147233,0.1375717,0.11686929,0.10766692,0.11410865
0.024219966,0.039276898,0.027712341,0.02630812,0.021021659,0.012653513,0.021589018,0.019419044,0.01845352,0.031168008,0.032095727,0.017913906,0.0235594,0.020003103,0.01525589,0.016351664,0.018867915,0.020100622,0.013336688,0.0149300005,0.02159223,0.026891993,0.03997401,0.036194097,0.028634012,0.02818932,0.019152088,0.016274279,0.016333522,0.022876559,0.018860549,0.02608304,0.04931553,0.020994097,0.01898769,0.018533997,0.023472298
0.013768252,0.010311975,0.0088038,0.013625464,0.016059611,0.017563367,0.022470644,0.021976545,0.013527056,0.02278699,0.023073828,0.022175934,0.026398353,0.023500308,0.024062412,0.0237218,0.013557473,0.024254266,0.0176047,0.022783153,0.026723847,0.02374723,0.031062467,0.03776575,0.021806948,0.017232133,0.0129029825,0.011185022,0.015661558,0.013600549,0.011727208,0.02187422,0.016576875,0.008140223,0.011106582,0.014907399,0.018707197
0.01462446,0.02487764,0.010825204,0.019426432,0.034580156,0.007668575,0.0132182725,0.009510668,0.007905376,0.014150066,0.013478205,0.016334914,0.017473537,0.0072794114,0.007892111,0.009644755,0.010160913,0.009441823,0.007109733,0.00751111,0.015897242,0.016240774,0.04147526,0.012025079,0.013064193,0.009731612,0.009181282,0.021519607,0.011866433,0.011691627,0.0065208706,0.0070080436,0.010104001,0.010187154,0.008466622,0.011558527,0.008681623
0.032574765,0.13346747,0.06274675,0.1058781,0.15480445,0.081771,0.08947094,0.17519982,0.054408714,0.10897519,0.12579767,0.08290293,0.18158464,0.11200525,0.0941251,0.3098762,0.23716725,0.26318923,0.09978271,0.07972496,0.11237729,0.09842218,0.12403335,0.06114768,0.09628159,0.08184329,0.14584085,0.115458965,0.07680472,0.08087112,0.19406585,0.064243026,0.1810882,0.12581573,0.11052005,0.36998388,0.063019685
0.025386471,0.07734036,0.038030855,0.049210653,0.049306013,0.026086763,0.039961513,0.037972372,0.030012928,0.03984156,0.049033657,0.05311196,0.04350989,0.031013304,0.04234789,0.048296995,0.023972118,0.021526065,0.033937242,0.0383203,0.042597983,0.049052574,0.037717212,0.030285973,0.05966096,0.045740075,0.035501853,0.05206879,0.035614688,0.040700994,0.046812538,0.025396753,0.060874015,0.05236904,0.058155145,0.046318084,0.031589575
0.026267543,0.04751017,0.03364254,0.04387173,0.03654653,0.021558687,0.028618274,0.036001336,0.026160872,0.042380337,0.036974907,0.032506164,0.03772983,0.019458639,0.025589747,0.04399952,0.016848812,0.023929816,0.016674776,0.02129765,0.032954883,0.028139226,0.03487482,0.020716256,0.031914238,0.023822555,0.022706304,0.03569345,0.020038147,0.029275363,0.018622335,0.018696472,0.03230155,0.031551667,0.022408498,0.01509414,0.015861256
