0.016118186,0.009828742,0.016170517,0.0066519803,0.0073971036,0.016155588,0.018809041,0.015999312,0.010166501,0.0072727627,0.004737448,0.009077893,0.0085620135,0.0040537976,0.012710677,0.007865122,0.004327961,0.024898384,0.0077179316,0.01788716,0.00549151,0.0068988837,0.018728107,0.0087816585,0.0025308789,0.006320219,0.006009512,0.0055995537,0.0019357951,0.0028429092,0.011898306,0.004435425,0.0053393357,0.0021827947,0.006458064,0.006331753,0.005061031
0.13301806,0.05624789,0.16962494,0.035343725,0.13211425,0.13939226,0.24900861,0.11399818,0.13366546,0.050625708,0.2409872,0.07615688,0.21153037,0.09499389,0.007915221,0.050096713,0.03968101,0.45988208,0.1137083,0.01016018,0.115752056,0.042160578,0.26912928,0.31726208,0.027164668,0.02518264,0.026721234,0.17042094,0.06733361,0.043415982,0.22804362,0.24200174,0.10853169,0.13345234,0.0723997,0.26187122,0.2970474
0.0704097,0.014760377,0.024334002,0.008437426,0.09228792,0.11213833,0.023104517,0.024042347,0.014598845,0.008360224,0.005387776,0.004672729,0.012145665,0.0048064473,0.0016233904,0.004985918,0.011499287,0.058947805,0.009374125,0.005312142,0.014330157,0.008394389,0.08885842,0.06958419,0.004290758,0.0024388437,0.003360328,0.021546472,0.0020813833,0.0037901504,0.026946818,0.032172233,0.00800143,0.0019435959,0.005499851,0.023159873,0.029424077
0.01784308,0.008667751,0.024508895,0.009264034,0.009495913,0.012992739,0.0058347215,0.0069987806,0.0074201333,0.0024594713,0.0031836515,0.003045604,0.0049542165,0.004595099,0.0013140189,0.005055427,0.0067214607,0.029063778,0.0049106404,0.0032752017,0.005269529,0.004309872,0.00830685,0.011667763,0.0020483804,0.0026696087,0.0033053607,0.0030683132,0.0008938933,0.0015140341,0.014445823,0.008341957,0.008359422,0.001940168,0.005576359,0.01593925,0.0070415777
0.099359825,0.1851229,0.016780984,0.19849648,0.064530104,0.19683647,0.13806477,0.26626083,0.0042063612,0.23077743,0.093007125,0.13358389,0.12338582,0.1303241,0.123009704,0.112851545,0.104314245,0.03353552,0.13006741,0.13522676,0.27174821,0.26319888,0.13721228,0.15460178,0.1817919,0.21127856,0.18666339,0.15815234,0.16663918,0.27472585,0.062363133,0.08020306,0.17634878,0.1664525,0.16479307,0.05581939,0.052528784
0.15361021,0.06974489,0.033742443,0.10383549,0.023510998,0.055873442,0.03528868,0.047274772,0.025988504,0.044594057,0.022342738,0.04692183,0.09787291,0.022525812,0.18126802,0.043180965,0.06730204,0.041046746,0.04196881,0.18306664,0.0784733,0.1363152,0.015741352,0.010811543,0.022231244,0.053202726,0.16307169,0.037822083,0.017931094,0.030790402,0.032216832,0.012936351,0.014745688,0.025229182,0.156543,0.022784358,0.011533179
0.27417544,0.36101013,0.0042227195,0.24875048,0.077034235,0.089366764,0.18585384,0.26438567,0.031756148,0.27010626,0.015467921,0.02600737,0.116224706,0.0063316054,0.0020618807,0.004909753,0.00235185,0.027040495,0.0074956995,0.0017336814,0.015295158,0.005401666,0.055779964,0.20493531,0.26931536,0.20892671,0.035397623,0.14930446,0.052490473,0.14851932,0.04469543,0.13522732,0.40876445,0.021289842,0.009617977,0.13318737,0.07310633
0.046896324,0.06626782,0.020301403,0.010066463,0.037465036,0.04478942,0.2288623,0.18525484,0.0051272684,0.03275092,0.30523473,0.23143956,0.08659313,0.19041641,0.0032822993,0.02705733,0.004544108,0.017333943,0.23457396,0.0034318476,0.023360074,0.00661085,0.008007154,0.22422859,0.12481355,0.2191143,0.08761067,0.025985789,0.040054627,0.011043864,0.11315951,0.06954871,0.052884977,0.2650537,0.032492258,0.025758054,0.05352777
0.19973198,0.1489206,0.13507001,0.23612952,0.10828748,0.24363713,0.22866452,0.23894058,0.035974123,0.13776538,0.07461472,0.067564264,0.070600145,0.12381879,0.21949008,0.022969486,0.037366487,0.03388329,0.13069333,0.21783802,0.1343231,0.26714557,0.027258692,0.09607736,0.058925338,0.10236087,0.06638426,0.01441057,0.028233973,0.12873964,0.066450484,0.062227488,0.055676363,0.04936939,0.09767355,0.011479316,0.029362354
0.13966358,0.099147566,0.02914028,0.118790194,0.2102928,0.12744917,0.07438647,0.052545797,0.021954259,0.02662455,0.007548048,0.015494164,0.009466977,0.045729406,0.021990491,0.017876254,0.007399965,0.095983356,0.031060074,0.018705297,0.059223235,0.025926938,0.0299796,0.122984864,0.036846112,0.029640013,0.040262405,0.07169991,0.06484212,0.030747872,0.019636458,0.064857855,0.025572335,0.0032047385,0.0055377106,0.011770827,0.08520335
0.0051942742,0.031481806,0.005838624,0.019152675,0.25110215,0.010983477,0.038659785,0.08976715,0.00247139,0.017241444,0.0074827867,0.0073844874,0.08144578,0.01810464,0.010418663,0.01454573,0.03656023,0.15579867,0.016141057,0.0063656587,0.044836637,0.058614273,0.2833313,0.006582517,0.037904084,0.02889017,0.028443374,0.19766645,0.023925278,0.012600504,0.16606034,0.00066667114,0.12565368,0.03260168,0.14985378,0.33237457,0.00332027
0.074026056,0.018244386,0.09449451,0.030886468,0.03588674,0.47254345,0.21328168,0.09158779,0.02340133,0.094427876,0.12615997,0.058324542,0.03175149,0.25262973,0.29863098,0.0431003,0.11692824,0.016857259,0.072936885,0.11550981,0.23222895,0.26167756,0.025296755,0.0342551,0.012212267,0.06356826,0.06816717,0.017144596,0.01078895,0.034627784,0.05304904,0.019406922,0.08859826,0.15948054,0.16713098,0.042419042,0.037738305
0.1830999,0.15504165,0.15077224,0.26571628,0.091117084,0.34822422,0.41513142,0.31685963,0.49119973,0.43702698,0.29252654,0.354362,0.2929561,0.27396432,0.29867277,0.13805126,0.21172427,0.21810542,0.5232409,0.33092725,0.111778684,0.16730276,0.098571934,0.29651728,0.1729302,0.2905133,0.23250453,0.042953126,0.07682834,0.2854943,0.2430892,0.36655432,0.24668616,0.2477865,0.23547158,0.16865498,0.06683113
0.38153175,0.37383875,0.07347778,0.3317185,0.042350844,0.10099126,0.20729293,0.19527768,0.61112005,0.21863194,0.09790241,0.13920832,0.19752246,0.18694508,0.23564364,0.17791192,0.15951122,0.10583051,0.386816,0.2970643,0.2302989,0.25125548,0.122931145,0.2979887,0.4918926,0.79072165,0.18352042,0.04491818,0.37591806,0.65166044,0.22466514,0.4345883,0.15722652,0.14576662,0.16234781,0.15230227,0.1975561
0.062726386,0.07101279,0.05258651,0.12252902,0.032409415,0.10772325,0.15724263,0.07280601,0.10495644,0.10057856,0.08792408,0.21221669,0.09722851,0.08063025,0.16215365,0.07723547,0.12897658,0.077793404,0.115017466,0.14476505,0.029009921,0.084491335,0.084637895,0.16183266,0.12535404,0.26447666,0.17348795,0.080418125,0.08509528,0.15506238,0.071048684,0.13344614,0.13648549,0.10835934,0.0878623,0.059140924,0.07751504
0.2807053,0.20982866,0.052339457,0.24070255,0.04390974,0.21070917,0.33401054,0.24472216,0.27879897,0.44597852,0.27696273,0.4592829,0.35390726,0.2249316,0.20199884,0.086292185,0.18570474,0.13162032,0.19186153,0.18213084,0.09637701,0.22804074,0.17417361,0.35725498,0.3169444,0.5830316,0.33198386,0.10735624,0.21513157,0.40166634,0.36440948,0.30159655,0.31454593,0.32288334,0.22934093,0.14746116,0.24915843
0.019172011,0.01337111,0.0050638686,0.01685648,0.006130443,0.013351178,0.025178138,0.018090226,0.009071644,0.02058205,0.022140112,0.02687645,0.043304056,0.042845853,0.0042159995,0.0051079616,0.0042227656,0.042121276,0.07401866,0.0071122693,0.008274121,0.014664166,0.024429673,0.006275815,0.0072119636,0.02036156,0.0067682983,0.0041500283,0.0062342975,0.014162986,0.020101236,0.0036645231,0.020399602,0.046913765,0.021412626,0.039961707,0.0029485493
0.04051438,0.07311871,0.022362592,0.07749963,0.028933357,0.04665147,0.1270047,0.12189283,0.0073225363,0.07266388,0.12355221,0.056497797,0.023490814,0.07729013,0.02834294,0.023714082,0.011901,0.034832336,0.12722833,0.03980672,0.0869664,0.073331885,0.068285376,0.10848098,0.07015108,0.16457728,0.05898962,0.05030047,0.041558757,0.0791667,0.11839361,0.06918125,0.121812664,0.18018053,0.10321562,0.060351208,0.0549245
0.0325234,0.00954581,0.07398756,0.069987066,0.12930593,0.07502016,0.12976821,0.0150651205,0.027653554,0.025055997,0.05824774,0.027651269,0.06992403,0.010647059,0.14566664,0.020684183,0.011880771,0.09226173,0.01809015,0.19807266,0.034360137,0.014412574,0.121343836,0.06630498,0.0055947597,0.012483307,0.013288363,0.10848434,0.024137283,0.011820318,0.09282242,0.040564366,0.023573894,0.031423002,0.030246422,0.05729644,0.025327923
0.148629,0.036727916,0.010282649,0.048178367,0.027420642,0.06329405,0.0781792,0.046550404,0.017066255,0.019572487,0.01996646,0.01206326,0.09075658,0.013506196,0.01617143,0.002685308,0.00635424,0.11457716,0.008400095,0.016410727,0.013324091,0.013609349,0.19057985,0.13624592,0.012394966,0.011290344,0.008421206,0.07377412,0.01152776,0.014011663,0.031083206,0.03637122,0.026987076,0.0067741727,0.018360825,0.09083691,0.013128714
0.040820755,0.05035776,0.027720101,0.017020399,0.030013943,0.013505542,0.010610236,0.29432952,0.004676643,0.017132506,0.021809509,0.073848024,0.08220088,0.0032138478,0.0032366668,0.002873328,0.0070306924,0.095608056,0.009374527,0.0072787628,0.059657514,0.026649173,0.027972164,0.008854253,0.047442112,0.0056511643,0.013684486,0.009816563,0.044427436,0.015912538,0.021526976,0.004386386,0.023450272,0.011049595,0.017289054,0.01778356,0.0017016344
