0.9590421,0.8123451,0.46303472,0.73968583,0.55327106,0.87593204,0.7043116,0.46465987,0.9115236,0.51870304,0.52214676,0.65807563,0.34196365,0.22401528,0.4738034,0.9760135,0.8433534,0.8082515,0.7113049,0.5771754,0.26506904,0.31459004,0.32892698,0.5166282,0.6265696,0.6199246,0.56776625,0.16617368,0.70682406,0.48522648,0.59582037,0.7223977,0.13285299,0.2454866,0.24537061,0.16245271,0.119646095
0.8574565,0.6709248,0.4314609,0.76741916,0.74933267,0.75276434,0.65419644,0.5609245,0.8217686,0.6095682,0.5111702,0.57311803,0.56339675,0.44780186,0.3837392,0.8546261,0.83911455,0.7045271,0.7058019,0.49973252,0.2617095,0.3895411,0.23768088,0.7482539,0.6481131,0.63647455,0.6765619,0.34109968,0.6688272,0.76118547,0.44653922,0.38002896,0.5638666,0.55245006,0.54969746,0.2873172,0.23168753
0.13980834,0.3722822,0.4800743,0.3540772,0.30996543,0.32184252,0.22035857,0.3085895,0.4596754,0.39036575,0.4332126,0.46582785,0.5679571,0.41117027,0.43513522,0.5898583,0.61063033,0.63594735,0.56746477,0.5089921,0.2002462,0.39088443,0.36929467,0.33239982,0.49620715,0.36397117,0.41804558,0.26552266,0.36958674,0.43408278,0.6058317,0.39007235,0.3400969,0.4682065,0.6278207,0.59556454,0.49913454
0.49914694,0.21039182,0.11588814,0.18558398,0.26336306,0.4363411,0.14909737,0.29360428,0.17146677,0.14042908,0.14863469,0.12441868,0.1084026,0.36328524,0.27626246,0.39079785,0.25002983,0.15794945,0.21365157,0.12106479,0.053045392,0.19634509,0.050821606,0.24842472,0.16220848,0.1565889,0.23977573,0.043072812,0.13291316,0.20602041,0.10657645,0.30137566,0.44319704,0.24969131,0.1793837,0.08422974,0.15232939
0.907059,0.8745761,0.10585851,0.8953525,0.8600919,0.9434306,0.8149543,0.9289741,0.67896765,0.8136993,0.7456334,0.7037271,0.54164064,0.48347223,0.5139061,0.9849947,0.88464767,0.89235526,0.5102842,0.5086441,0.30074155,0.3152659,0.5378942,0.8106346,0.75485337,0.7880488,0.67729425,0.5611707,0.83764637,0.61745846,0.68465495,0.6591069,0.8275368,0.6436982,0.4653635,0.33293834,0.38222867
0.4090269,0.5618298,0.7501026,0.4980602,0.4513101,0.47723025,0.4195267,0.43939558,0.6902374,0.36053345,0.34477705,0.41447145,0.3998116,0.32077014,0.3203941,0.50732636,0.27694792,0.37618348,0.24733701,0.33997196,0.1994704,0.31066746,0.24107815,0.3598241,0.5293893,0.5003489,0.5495935,0.48566127,0.5485158,0.37145212,0.35292614,0.31807894,0.4636715,0.57078147,0.54085565,0.2833683,0.26873016
0.625066,0.44348088,0.44856933,0.53840715,0.5463397,0.5781301,0.5153005,0.29715732,0.60912514,0.17380212,0.31248608,0.37484026,0.49303558,0.2534581,0.160599,0.40303248,0.22850496,0.39351526,0.5163829,0.48725027,0.20469502,0.13511907,0.29118428,0.22852565,0.54014546,0.53499895,0.74545085,0.39109617,0.43152943,0.30683595,0.5517884,0.35096377,0.6521401,0.8124235,0.7104714,0.655742,0.4331911
0.95820624,0.8966488,0.42222401,0.91104287,0.90944487,0.94027776,0.82577163,0.5736176,0.92514455,0.45118853,0.39501035,0.8045571,0.5127026,0.15193956,0.26149312,0.936439,0.69796157,0.57851833,0.44001547,0.71778667,0.20687334,0.13147548,0.18850812,0.80878556,0.97027445,0.9465145,0.7862109,0.93461853,0.97825754,0.8405241,0.7832296,0.8438932,0.24923989,0.20720068,0.23400907,0.1519193,0.19304907
0.56747407,0.39960918,0.48977506,0.604582,0.6038785,0.7016794,0.60955524,0.10818978,0.94282174,0.06779969,0.09232342,0.5629394,0.62437665,0.033189233,0.19587247,0.92432463,0.7970237,0.72397363,0.74318576,0.9347942,0.112969,0.08356505,0.3260512,0.6657441,0.7242755,0.7164142,0.4839681,0.8732219,0.879231,0.47716972,0.5604888,0.77085614,0.3281748,0.31611753,0.2875214,0.4004051,0.18131338
0.27894002,0.24294387,0.1429742,0.3160181,0.37391064,0.3625292,0.32846004,0.24777724,0.6444422,0.37426162,0.4149258,0.54626817,0.64756036,0.26403213,0.32303363,0.6873874,0.5331437,0.55485547,0.5408498,0.4321726,0.13142288,0.19783589,0.2666149,0.42448553,0.36857003,0.39195445,0.41297117,0.52577764,0.53656,0.30704403,0.42513207,0.3522328,0.24560228,0.3961836,0.38916445,0.2464788,0.108037144
0.8171205,0.5866606,0.3711289,0.66217214,0.46638155,0.6506912,0.5515648,0.6123999,0.9250863,0.6342152,0.3713477,0.6817005,0.6405193,0.4650876,0.36111966,0.96427673,0.6624814,0.7855781,0.8303147,0.9484653,0.2933686,0.30704075,0.34428558,0.7639456,0.7449126,0.7517607,0.6857849,0.73932785,0.86766374,0.44949797,0.74019164,0.73139757,0.4277931,0.47842526,0.5114553,0.42253637,0.29674515
0.9572838,0.42251286,0.40276355,0.49444932,0.468915,0.8443673,0.7477975,0.8804395,0.97620505,0.9255251,0.90632874,0.53015566,0.85099334,0.58301914,0.76689,0.9462972,0.82182276,0.8214835,0.5505799,0.69779223,0.20909828,0.096800566,0.33772773,0.6746336,0.4814405,0.5283284,0.4347433,0.77335805,0.7712238,0.30691224,0.5767918,0.57718843,0.6297499,0.6508726,0.5160468,0.58677953,0.5873715
0.049237635,0.03606644,0.10385846,0.032316875,0.0911813,0.030432226,0.041875627,0.0522528,0.1130866,0.060233667,0.043436296,0.037360042,0.09060318,0.11334662,0.14287658,0.044941243,0.05839234,0.03133628,0.09975511,0.07848827,0.068325,0.061048932,0.1354586,0.16815017,0.040564176,0.045341775,0.038610853,0.05465364,0.13945064,0.077407986,0.078133695,0.15849385,0.08424528,0.09381814,0.1023787,0.16390745,0.19120029
0.010043692,0.011232984,0.022393402,0.019699156,0.029497826,0.013255918,0.009996056,0.021790575,0.014188541,0.018217826,0.014289474,0.021279026,0.019036654,0.014142152,0.013373933,0.027950335,0.009248792,0.014921541,0.020122556,0.04315479,0.011629654,0.011694181,0.0801654,0.015588926,0.0072589763,0.012885037,0.01094911,0.019221053,0.022300234,0.016623415,0.027947828,0.02025043,0.013523844,0.0077868085,0.0069743297,0.10602224,0.06436252
0.10066043,0.09371262,0.08350125,0.10209319,0.09250119,0.051186427,0.034882963,0.056864254,0.27259338,0.097209334,0.061084986,0.06813013,0.054513082,0.045296174,0.0644075,0.105075896,0.034764294,0.03387391,0.016440624,0.011055562,0.07532305,0.053364553,0.068926014,0.09191152,0.05232675,0.07302314,0.054610025,0.058946487,0.07763619,0.049235243,0.038887627,0.036240913,0.09609113,0.0699892,0.06265605,0.057257004,0.074496046
0.022237739,0.025786944,0.028128963,0.030715035,0.017638532,0.0130249355,0.010773992,0.01680934,0.030477945,0.020344133,0.018754762,0.025656926,0.014853419,0.023083016,0.019762786,0.010869128,0.0042095645,0.008849108,0.038073376,0.028660065,0.013890045,0.015320334,0.042464428,0.017581534,0.008633361,0.015169228,0.018278278,0.013807784,0.012951078,0.018185437,0.021306159,0.014254861,0.012427024,0.009354472,0.010298105,0.03306105,0.028969219
0.7287265,0.61699,0.27697283,0.61549515,0.37586713,0.67069566,0.6402259,0.47597313,0.9292669,0.51701456,0.41041917,0.57944274,0.7403006,0.40831268,0.3002299,0.9289533,0.7376145,0.8221954,0.53277993,0.7798791,0.20753583,0.17203228,0.38678235,0.6335406,0.7236379,0.7971695,0.7658601,0.5355126,0.8741082,0.41466883,0.642148,0.72572654,0.64492697,0.77588737,0.6140528,0.6367846,0.2226427
0.44037992,0.4425754,0.31680566,0.52157086,0.34557417,0.49207354,0.49910572,0.37178126,0.797574,0.47752288,0.4966812,0.68484426,0.7205427,0.35364002,0.6418616,0.8795739,0.86597145,0.6933789,0.7201798,0.7264747,0.2904123,0.23043533,0.4320414,0.6435117,0.7159429,0.70005333,0.5808692,0.6912784,0.76506263,0.48282897,0.54625106,0.48943463,0.49277425,0.56783694,0.41709426,0.489275,0.29947993
0.56233394,0.48533568,0.1836964,0.53800315,0.39526638,0.45012853,0.48267636,0.33453193,0.7614718,0.48275843,0.44348982,0.53638697,0.62960345,0.24929802,0.5405302,0.58642346,0.61135024,0.4571072,0.37216663,0.4168371,0.28798038,0.27713585,0.43548614,0.45332733,0.49552163,0.59620357,0.5455645,0.4175875,0.54026514,0.28503954,0.38872278,0.49164876,0.49893776,0.5267839,0.619525,0.3668224,0.15215936
0.27143097,0.2184457,0.31791025,0.252846,0.3248059,0.27690586,0.22808781,0.09000924,0.7544244,0.12700261,0.1270034,0.33613354,0.23291306,0.15009168,0.15159503,0.44476596,0.2905279,0.3886491,0.30819637,0.3376407,0.09810926,0.11982721,0.079604276,0.1250725,0.26471853,0.27854687,0.32048807,0.1678436,0.2540547,0.27019313,0.241754,0.10440433,0.43461692,0.5130617,0.40289232,0.32432073,0.21107835
0.0720053,0.1466794,0.049288027,0.16020286,0.05824289,0.083471686,0.122334905,0.10857266,0.09738713,0.13268243,0.1338079,0.17372622,0.07723664,0.027550813,0.09400817,0.046203375,0.072457805,0.09978736,0.09761108,0.06776102,0.039629467,0.025813041,0.037670344,0.048701044,0.08185372,0.11477814,0.097324915,0.035091773,0.039585993,0.046716284,0.032011233,0.015753364,0.04683062,0.04605096,0.038199656,0.013102925,0.012034991
0.20985201,0.13771562,0.07114674,0.087972686,0.17933396,0.16580194,0.05047473,0.14287418,0.1267624,0.050288454,0.092079096,0.14209175,0.123649746,0.03904568,0.24289036,0.9923184,0.98888695,0.9299812,0.51219743,0.44340914,0.023459055,0.008364914,0.023412244,0.16031656,0.061068464,0.037123147,0.07242353,0.09049119,0.21116613,0.055776242,0.5486995,0.24381256,0.06921669,0.080971025,0.04602656,0.62111765,0.10545469
0.16560715,0.4079285,0.13707982,0.32145676,0.3086646,0.23643507,0.14869878,0.3193818,0.2433542,0.14747658,0.41938296,0.37408954,0.45230645,0.15624484,0.32376638,0.7856875,0.81448627,0.6663319,0.66173226,0.5487708,0.17374772,0.05452733,0.1584508,0.37035552,0.2882404,0.23876078,0.2973119,0.24754393,0.28165358,0.10028158,0.47699836,0.27146226,0.18644254,0.15459123,0.1862265,0.49158448,0.17418787
0.056458224,0.08247636,0.059882276,0.07263323,0.13822336,0.06545528,0.081365466,0.11406727,0.04141881,0.041153498,0.08986641,0.054309245,0.26530412,0.06113611,0.24124394,0.77424437,0.6084804,0.17063916,0.5232426,0.26003325,0.09944374,0.05115137,0.03401986,0.050016813,0.041025735,0.029027922,0.108728044,0.18320994,0.19822842,0.026783708,0.23271267,0.038752828,0.07601527,0.104696475,0.08088124,0.15171476,0.05445382
0.00039156573,0.00065343035,0.008774724,0.0007709389,0.0042620394,0.00011116759,0.00031051258,0.00066041306,0.00048222305,0.0010062422,0.0015340751,0.001127968,0.0014431251,0.0006506359,0.00063130306,4.4299282e-05,0.00021369901,0.00023916841,0.000291227,0.0005626323,0.0003324233,0.0008340672,0.00036716418,0.0016059474,0.0010683862,0.0011238509,0.0010662071,0.00086157036,0.0009905914,0.0009308449,0.0005555279,0.00034462745,0.03023315,0.01515717,0.018389573,0.023015948,0.004268998
0.47676098,0.7589623,0.20826466,0.53886443,0.6172823,0.7616018,0.8097094,0.6551014,0.8410422,0.7426748,0.5945935,0.7622958,0.5979733,0.21773012,0.34919864,0.86810994,0.6908368,0.75471455,0.29868588,0.2948478,0.06225887,0.08316851,0.24396488,0.51258165,0.71455395,0.51512605,0.5137241,0.35457283,0.7020646,0.3601341,0.6915238,0.92152935,0.31529194,0.24839264,0.22779521,0.65179616,0.84314406
0.069058694,0.1011347,0.026229728,0.062261067,0.066745475,0.13221477,0.14684638,0.20524104,0.11435788,0.13360955,0.18438336,0.1367714,0.10194045,0.020916088,0.023538072,0.18808028,0.093874276,0.12643968,0.05056969,0.061148696,0.005360244,0.0055352445,0.075346336,0.16536416,0.09355488,0.10515981,0.03335263,0.047749475,0.14943972,0.11877187,0.20217377,0.65775424,0.08508199,0.025879629,0.06583961,0.08430099,0.23168191
0.9397138,0.81198937,0.4445475,0.6482332,0.5688886,0.7155179,0.622525,0.33922616,0.97684157,0.60856456,0.25098303,0.62719315,0.6038945,0.21341278,0.43062243,0.8885998,0.53204906,0.31600475,0.34946388,0.3700305,0.086066276,0.049876697,0.35761854,0.69894797,0.7618917,0.6791042,0.306521,0.5205126,0.8551783,0.5961961,0.7926221,0.7662696,0.43967596,0.2566129,0.27988777,0.2691475,0.37499952
0.76469654,0.65038985,0.05139579,0.6289719,0.6385844,0.8125702,0.7299479,0.6411123,0.59451956,0.6032484,0.51327384,0.64922285,0.44516522,0.43408284,0.43603176,0.9516637,0.82763636,0.80595946,0.5802183,0.41896605,0.25888276,0.30654222,0.3823394,0.7994276,0.7344302,0.6655193,0.78278947,0.2659541,0.6890562,0.5661471,0.5553307,0.67172116,0.33461794,0.4362394,0.52026993,0.27317762,0.3458233
0.62083155,0.36815873,0.5592624,0.3962717,0.39040834,0.62961894,0.51687163,0.6830739,0.5339937,0.5258393,0.5442258,0.47775453,0.29708087,0.422933,0.23232943,0.5598599,0.26913765,0.60891455,0.42296517,0.28806782,0.22789897,0.270715,0.16496184,0.31916526,0.40125546,0.32371777,0.3437402,0.24298976,0.55266386,0.3786906,0.48541683,0.24921237,0.5570033,0.65408844,0.55614394,0.34801474,0.3122039
0.22861499,0.19200969,0.27289325,0.42939916,0.3174192,0.31879425,0.3063893,0.32031083,0.2702832,0.39121523,0.3459606,0.45893055,0.49385923,0.31519383,0.2585393,0.27183077,0.25308168,0.23198563,0.23231158,0.21283403,0.17538254,0.19293407,0.22493613,0.3677519,0.30358204,0.40617007,0.5232588,0.1923328,0.24804948,0.3142318,0.28337952,0.2896217,0.6759955,0.58438915,0.4703852,0.2817513,0.38032603
0.18412375,0.17895564,0.35411605,0.3233754,0.3940804,0.23907806,0.19289412,0.23460072,0.26850885,0.2736616,0.22979802,0.30301568,0.40987378,0.25558585,0.2943201,0.29521874,0.31421703,0.21055087,0.2662188,0.18697247,0.13693132,0.26644674,0.20871344,0.30841625,0.32560468,0.2819992,0.22254166,0.22034693,0.2530042,0.24352266,0.25109446,0.20868528,0.25674638,0.21558616,0.2187133,0.25617066,0.13295367
