0.0260512,0.030819146,0.045582823,0.022392053,0.015362545,0.02460094,0.010356531,0.030429466,0.046673466,0.016042264,0.02916288,0.05905331,0.09639958,0.050179645,0.10179503,0.09059762,0.07038498,0.11083054,0.063945875,0.08982875,0.05757943,0.075972825,0.05728931,0.027814537,0.024259316,0.02729381,0.037591588,0.023944065,0.011230812,0.024586214,0.02414868,0.017514635,0.014409981,0.022937458,0.023499548,0.054493345,0.025067838
0.054401617,0.04523413,0.13114996,0.04275876,0.024835072,0.04735125,0.034486316,0.050195377,0.20362614,0.06306001,0.069473624,0.08421345,0.103560664,0.09211054,0.09385325,0.08588308,0.06749858,0.14408228,0.062377132,0.07702178,0.10456105,0.08276565,0.113092564,0.12496904,0.11406578,0.06256832,0.051866703,0.032502256,0.0479319,0.12633967,0.10051903,0.08409823,0.029881475,0.022429092,0.015872194,0.052541856,0.035605766
0.0767534,0.051298894,0.25012872,0.047021884,0.01468532,0.0322157,0.01719021,0.02779916,0.5705753,0.054428488,0.03659047,0.03418802,0.04292657,0.052916817,0.06304954,0.083647355,0.04281773,0.13515867,0.089581385,0.0506277,0.08163072,0.09618713,0.149341,0.1928453,0.09234347,0.057068434,0.028045239,0.030838618,0.061724193,0.066958785,0.040975705,0.090688094,0.0420765,0.032686926,0.025887083,0.101224594,0.035920203
0.02377513,0.06471406,0.23273033,0.06950491,0.072914846,0.12790436,0.07958119,0.09419267,0.2946787,0.14235102,0.1870217,0.15111284,0.3528557,0.22312729,0.21878275,0.20820071,0.28875467,0.420951,0.28695416,0.23711653,0.21265621,0.16559528,0.14445591,0.16918747,0.14126468,0.11830091,0.1150686,0.10624736,0.14147353,0.18099341,0.27614975,0.20495398,0.18881261,0.21921042,0.16191079,0.31622446,0.19101171
0.074423134,0.12190659,0.09117295,0.07211004,0.06024645,0.06763707,0.048601083,0.050246354,0.11296573,0.025883071,0.034898356,0.077893294,0.07058412,0.05100747,0.07407571,0.08303067,0.12973514,0.10590953,0.18036255,0.28408265,0.092072606,0.071512744,0.051523514,0.046123073,0.07983463,0.024866894,0.030529572,0.06746279,0.08084464,0.12527022,0.15585445,0.22752374,0.08460153,0.19607207,0.17424364,0.104108006,0.09854366
0.0006147169,0.0011183189,0.0017184193,0.0008481528,0.0010045908,0.0007610525,0.00039957257,0.0003652195,0.0019303766,0.00012133697,0.00038579165,0.00039818135,0.0009834373,0.002680268,0.0002457548,0.00035564078,0.0003452062,0.000993189,0.0007179809,0.0002057981,0.003992107,0.007091724,0.0029235482,0.00050865544,0.0009364759,6.820158e-05,0.00019742009,0.0007808565,0.00013430131,0.00014191697,0.000599593,0.003345858,0.002348836,0.0048586726,0.000923661,0.0009005315,0.001956896
0.036230933,0.10078109,0.10603407,0.12154847,0.060845718,0.08070523,0.030498981,0.10013847,0.10966141,0.049310684,0.092848115,0.17564553,0.29125842,0.130161,0.56795794,0.6814182,0.9715642,0.69416,0.8219397,0.922175,0.2770843,0.12743165,0.083912276,0.08128167,0.11452569,0.05511193,0.09116228,0.17264637,0.4005324,0.24052396,0.855942,0.14623295,0.19080047,0.3369894,0.2260631,0.3298093,0.15450715
0.06432934,0.09397575,0.0515246,0.008014811,0.01737646,0.06671638,0.008759596,0.06255288,0.0815076,0.008778758,0.016941816,0.07795837,0.07916134,0.12167231,0.19050735,0.7330131,0.68282384,0.54641604,0.2578938,0.795125,0.1415975,0.028274529,0.07424748,0.044278674,0.05658543,0.0032751332,0.109687135,0.057953373,0.0387,0.12682737,0.17315237,0.07372394,0.05676693,0.06391076,0.055982564,0.0915428,0.04401592
0.26797536,0.3940924,0.21653533,0.59053355,0.51680315,0.37764925,0.3391726,0.3532371,0.18454726,0.36781007,0.397462,0.53439856,0.42817688,0.19326992,0.25768113,0.38689607,0.44966823,0.35568368,0.30958843,0.46430814,0.31999773,0.22713847,0.30294073,0.49924198,0.63442844,0.66395736,0.5639805,0.64318854,0.6408993,0.7147026,0.6003747,0.57616353,0.6291665,0.6159644,0.661782,0.50517553,0.58204776
0.63975555,0.61144173,0.68022126,0.7694647,0.5892099,0.76139736,0.7207173,0.12979217,0.9358816,0.47507733,0.22182971,0.5829294,0.48296884,0.20797163,0.26677102,0.93881714,0.92318755,0.8054469,0.6449478,0.6859676,0.44219652,0.33720148,0.4866851,0.7292705,0.7965533,0.84475297,0.68039256,0.7467136,0.8338368,0.8293662,0.8788887,0.9135344,0.35674444,0.34545663,0.45220003,0.36661133,0.38147137
