0.29505354,0.3258062,0.3582653,0.351875,0.35243154,0.34475037,0.32315725,0.32099563,0.38163143,0.3613918,0.35760075,0.328339,0.3773307,0.37517384,0.4946536,0.3586403,0.3861394,0.36286068,0.35648596,0.49655843,0.3599519,0.37871444,0.3711997,0.37366292,0.33004737,0.3348842,0.34828392,0.3780118,0.33634567,0.3573417,0.39718166,0.37032074,0.35958552,0.3709595,0.38126734,0.4000616,0.37241593
0.047324672,0.08087818,0.07351617,0.067658484,0.061269928,0.038716808,0.047164205,0.053512596,0.059997126,0.0628694,0.05168786,0.046826646,0.065736294,0.04765957,0.0446512,0.055686083,0.04761313,0.046300653,0.032130085,0.04545399,0.04982289,0.045399625,0.058019117,0.041797724,0.061219186,0.054752257,0.042980634,0.03666162,0.03753893,0.037406057,0.042281106,0.035564464,0.07044446,0.049613025,0.041658454,0.04938184,0.03580188
0.048701297,0.07177085,0.06330658,0.05129063,0.048870496,0.042595662,0.026419785,0.042107,0.047509678,0.028412005,0.044760108,0.037127994,0.03903205,0.047504105,0.052265722,0.08116241,0.06299721,0.07890683,0.03821379,0.05140943,0.039597947,0.04081803,0.034478102,0.0375402,0.052587062,0.032814015,0.037204843,0.03075753,0.03199491,0.022426754,0.04744552,0.034557827,0.044271726,0.043756433,0.038141243,0.049412444,0.029192561
0.053161897,0.06825813,0.10017812,0.06900492,0.08213517,0.06760405,0.05150145,0.049735926,0.062775955,0.06282151,0.06713347,0.035545364,0.05256576,0.06639601,0.0662861,0.07743034,0.07330744,0.06871305,0.062822565,0.055007376,0.054701142,0.05284213,0.037192717,0.043935724,0.0476336,0.041921295,0.04653708,0.057111874,0.051574875,0.03686607,0.047201112,0.042098824,0.08783983,0.06153036,0.05455561,0.070523515,0.030340051
0.0641496,0.11536713,0.17518795,0.101344,0.10701629,0.08414459,0.055713907,0.067995116,0.15217331,0.049015325,0.07143462,0.056980338,0.08629762,0.08616322,0.09778627,0.16005385,0.1478532,0.14132527,0.102746874,0.08617151,0.07643714,0.04723204,0.09273121,0.09592151,0.09245381,0.07171137,0.05379971,0.054408837,0.04435868,0.05769661,0.12249118,0.08455272,0.08422145,0.06628037,0.07078195,0.15065126,0.09641351
0.089160025,0.13023087,0.30991715,0.11966805,0.09943046,0.12246992,0.081300214,0.07734706,0.14575651,0.07170147,0.09257367,0.065618195,0.11174192,0.07967755,0.07345866,0.092176996,0.13286579,0.1591455,0.11588964,0.14107722,0.056764636,0.053658053,0.08266153,0.10269325,0.13860478,0.07237871,0.07917081,0.056169942,0.059342414,0.06992547,0.1343472,0.1136508,0.09652723,0.10272261,0.14174633,0.15571257,0.10101892
0.07722385,0.109398246,0.2571783,0.08052297,0.063366786,0.07223825,0.059098452,0.08688891,0.14971495,0.07913661,0.0836537,0.08131665,0.13172024,0.08567241,0.10044361,0.08604321,0.08391367,0.12348087,0.07353549,0.10007551,0.06645465,0.07278055,0.0845847,0.08622848,0.08739078,0.06996605,0.08042769,0.07514797,0.053506896,0.080294415,0.08111326,0.0820225,0.08820322,0.09854677,0.10846711,0.1148741,0.06783626
0.124091916,0.13496993,0.28052798,0.09950507,0.09532394,0.094398156,0.10110697,0.12126577,0.2457403,0.09006836,0.17750344,0.12855813,0.15532923,0.16726393,0.16627988,0.24036622,0.21375325,0.30600637,0.14532016,0.13918677,0.09906407,0.06323608,0.101582825,0.14019164,0.14298734,0.106671885,0.120679766,0.09131363,0.079998136,0.15312615,0.20054215,0.14437363,0.06860176,0.1029359,0.18547538,0.27956372,0.13370955
0.093838885,0.10098109,0.21023348,0.07624589,0.08118899,0.09306276,0.08269967,0.07607698,0.22660448,0.07338707,0.09752095,0.10318394,0.12186663,0.113193825,0.08497241,0.20358661,0.14684266,0.20704317,0.09277446,0.12792037,0.14026633,0.08256081,0.099084854,0.1225076,0.13954005,0.08877067,0.10109029,0.08674855,0.087807745,0.122817084,0.1367873,0.14439094,0.0856993,0.11863449,0.11976245,0.12716365,0.11185035
0.23279846,0.23937975,0.3367939,0.14597723,0.14882906,0.18055946,0.123993464,0.1556665,0.3645665,0.15849856,0.24534833,0.1719864,0.19646135,0.20655903,0.18839905,0.35893804,0.35602272,0.29638243,0.23728888,0.2683159,0.25804794,0.12332,0.19382691,0.27804366,0.17166844,0.20191953,0.21427263,0.17803323,0.23112154,0.20543757,0.32388183,0.30951455,0.14954033,0.2109886,0.24999055,0.27210787,0.22703193
