0.024507446,0.015259666,0.007487177,0.0008224923,0.003820476,0.01750341,0.0116537325,0.0077957558,0.009233203,0.003411236,0.012638745,0.002930514,0.0039661615,0.010030228,0.08600992,0.9475114,0.98750705,0.0067241234,0.013201201,0.01831923,0.019235218,0.017917478,0.02539573,0.0024534974,0.0010922757,0.00020645649,0.0010241447,0.0036933927,0.0014168594,0.0035617265,0.012120971,0.005846697,0.0019921116,0.010711338,0.018146535,0.0007748336,0.019087642
0.0109325135,0.012185119,0.018053118,0.0023060679,0.009759027,0.028657854,0.055452242,0.027002057,0.0053819125,0.003388591,0.023736577,0.02745626,0.017853037,0.12752846,0.09018797,0.06401573,0.31713265,0.11003745,0.04354008,0.01259835,0.039516415,0.03419551,0.038774393,0.01732397,0.007954146,0.0007831146,0.0032781372,0.0345094,0.0027013791,0.040961,0.021340279,0.45630872,0.044486083,0.26789722,0.065873384,0.141228,0.42028785
0.10561532,0.18377069,0.24432819,0.030200735,0.047108907,0.19655812,0.40231875,0.505085,0.03133612,0.060793545,0.11835352,0.0941075,0.12792376,0.29747692,0.28394413,0.75950485,0.9968742,0.46575043,0.74782073,0.57775635,0.17656325,0.06761352,0.13611937,0.25143814,0.08921115,0.008753226,0.027306564,0.06421012,0.048041347,0.36558735,0.058021113,0.32579517,0.06538419,0.10099223,0.18007417,0.2475596,0.53118753
0.30994177,0.30955422,0.214398,0.11275003,0.12898508,0.40512514,0.48494127,0.2629983,0.9735801,0.15450257,0.13418852,0.29252067,0.08431002,0.45007977,0.67635214,0.88885945,0.9924691,0.24966097,0.9317793,0.48505494,0.18782869,0.4859757,0.27191657,0.34690315,0.23937537,0.20654775,0.09395655,0.033098698,0.09801219,0.36806774,0.15414973,0.62996113,0.123870835,0.27863088,0.43997124,0.08328384,0.7813631
0.46257564,0.28967923,0.32961506,0.21023926,0.16499376,0.29712817,0.17860772,0.13019021,0.13779816,0.23476318,0.18566567,0.2353872,0.10751047,0.3249054,0.36270505,0.1444662,0.16285647,0.11456815,0.2604276,0.25100043,0.343987,0.25994748,0.12373626,0.2407279,0.19296193,0.28020814,0.100436926,0.14812498,0.14456642,0.3727982,0.104252286,0.18778858,0.13842131,0.1499094,0.09781304,0.029143592,0.13784629
0.3190565,0.39026913,0.023922889,0.31821504,0.17349589,0.2842215,0.30329555,0.23038517,0.06686554,0.24329679,0.34828374,0.36723307,0.29437134,0.38900495,0.37313583,0.24376236,0.34402198,0.16412665,0.29307064,0.22336698,0.27551982,0.3319105,0.25723773,0.23872638,0.27061507,0.27788088,0.24368884,0.29251635,0.26354563,0.32408753,0.27482876,0.18832216,0.15500228,0.11210773,0.11259153,0.14016557,0.18258592
0.25183588,0.23794149,0.38249174,0.27652648,0.19611895,0.22179331,0.28969267,0.22703242,0.3492974,0.25235826,0.42233345,0.3191999,0.26790363,0.4768585,0.3950449,0.36154577,0.5069215,0.22704086,0.43987766,0.48496538,0.34259418,0.2474569,0.32569066,0.18485147,0.14936863,0.22885486,0.2476361,0.3347626,0.38001227,0.26323438,0.1412318,0.2162453,0.15715565,0.15855192,0.21483651,0.07901328,0.21101534
0.86118174,0.74853426,0.32499757,0.53852093,0.40759346,0.64835703,0.62882274,0.46237594,0.7315672,0.58501226,0.5614038,0.5333056,0.54421836,0.5652577,0.46794686,0.4609689,0.76349115,0.4412965,0.4880591,0.50367904,0.4927811,0.49394605,0.5365779,0.6286409,0.59493005,0.7292795,0.50932944,0.46598417,0.5201552,0.63411283,0.63364106,0.5829719,0.63929266,0.5085723,0.5325241,0.5304969,0.5375368
0.23165193,0.08445469,0.1600345,0.10502816,0.060889658,0.121457696,0.123919114,0.057112932,0.058509395,0.058818568,0.13346529,0.22305508,0.15326151,0.19317672,0.1766571,0.04917397,0.1156412,0.04976156,0.16737385,0.17693156,0.22976342,0.2427334,0.11948075,0.18814428,0.10425793,0.1108969,0.14006256,0.13526665,0.09900415,0.27615002,0.098149136,0.1311095,0.09602418,0.04829715,0.10519502,0.06354062,0.08816269
0.043925814,0.038338166,0.10934477,0.035987854,0.041578956,0.06396224,0.052403234,0.040212985,0.19884793,0.027901204,0.042053875,0.048990596,0.054379847,0.082034,0.04016766,0.1179809,0.13229369,0.052142877,0.06944813,0.04290917,0.060697217,0.03918876,0.03698293,0.052778136,0.035541717,0.036512475,0.046679843,0.0533371,0.06150746,0.04340724,0.039628446,0.02891984,0.030939156,0.031173838,0.039019592,0.033433307,0.038290713
