0.009221917,0.021046314,0.027715884,0.048959043,0.03166539,0.029561898,0.035953354,0.032476332,0.008931928,0.029425913,0.02285573,0.01598788,0.018501101,0.0102351215,0.008172121,0.006833196,0.007012456,0.009976008,0.014655823,0.012465397,0.010131381,0.012238162,0.00947286,0.010274056,0.019354522,0.016243044,0.019385291,0.006339167,0.01979268,0.012964745,0.016180517,0.009699334,0.00613968,0.0075765504,0.01806392,0.007737956,0.0074533992
0.032527387,0.038451318,0.47773606,0.04357999,0.037193418,0.07355694,0.04361369,0.05094855,0.05810736,0.023516227,0.028835317,0.013193076,0.037461977,0.03462788,0.0310379,0.017936444,0.029765775,0.07417658,0.049303547,0.07357072,0.026888113,0.017218975,0.046476465,0.028326139,0.01568769,0.010290032,0.0088967085,0.011670574,0.016674496,0.011737519,0.019234374,0.02759278,0.014200237,0.011969006,0.03552715,0.037494812,0.018824885
0.030741515,0.027118681,0.0688178,0.04155092,0.029373486,0.038063176,0.026897306,0.015703628,0.025282424,0.020349072,0.01721211,0.02833313,0.05744587,0.014026972,0.0115401875,0.012288127,0.01360915,0.022490107,0.0290168,0.022519274,0.016447466,0.018368967,0.019658184,0.010308135,0.014896948,0.011075739,0.010677309,0.008780097,0.025846167,0.013601603,0.018891796,0.015361471,0.013773218,0.00842113,0.016810924,0.011649823,0.008505143
0.011968543,0.024146192,0.18803778,0.047859725,0.0367397,0.036977593,0.028912757,0.022576164,0.04220171,0.01117526,0.014307725,0.028636096,0.047582805,0.0070764697,0.0032082028,0.015620462,0.0075858603,0.011569391,0.1310313,0.2094544,0.046283513,0.014025838,0.03448324,0.016923634,0.020697985,0.014825123,0.022753267,0.010293529,0.01681241,0.015048329,0.028324299,0.024045104,0.018524738,0.02419165,0.03816124,0.039842825,0.021218942
0.051088683,0.14059938,0.51274365,0.18028268,0.0943503,0.14327726,0.06389039,0.09356986,0.3800849,0.12156902,0.16051021,0.10583756,0.18956168,0.17391588,0.16957818,0.18306941,0.1990751,0.19149324,0.17838043,0.27719134,0.084897086,0.064584106,0.0828943,0.15971899,0.14665,0.11403478,0.10977512,0.07934852,0.08113537,0.100796655,0.16816135,0.110810466,0.09747109,0.14845733,0.23416953,0.27149323,0.15856618
0.0812807,0.11716571,0.05677902,0.063838325,0.038980287,0.107542716,0.033768266,0.13000466,0.06948747,0.094698004,0.10384471,0.03225318,0.11363778,0.10134079,0.15041792,0.5910031,0.7353854,0.34904432,0.11433002,0.37759945,0.03227013,0.045156743,0.03640076,0.088191666,0.16251975,0.08012819,0.10178324,0.084987275,0.08898482,0.13483961,0.6083744,0.1697753,0.18045579,0.1365747,0.2721446,0.3819512,0.18227543
0.11246282,0.11105142,0.151856,0.13064408,0.07828058,0.061605074,0.052508973,0.055028543,0.07878512,0.06370742,0.076881036,0.030425655,0.17302184,0.09307465,0.04561398,0.061767004,0.095968775,0.22769552,0.14661144,0.09968151,0.057490446,0.044684563,0.047178898,0.120044045,0.10871284,0.05223036,0.072395794,0.05452116,0.051278543,0.040495288,0.09228659,0.051507898,0.069881625,0.19264632,0.27664396,0.2889,0.20432678
0.016533634,0.04642284,0.16252802,0.052122552,0.05345664,0.07032129,0.033419404,0.05595207,0.045922484,0.08368966,0.1178814,0.059662644,0.084908426,0.047722474,0.038316194,0.17961456,0.17404848,0.46995693,0.27776155,0.23644784,0.052237593,0.054505542,0.046821356,0.087030336,0.06912977,0.040307034,0.041302852,0.033238433,0.02260791,0.020733606,0.09477064,0.064242944,0.04600535,0.10353525,0.13447146,0.21895501,0.09297106
0.29287085,0.25616565,0.12651964,0.097668804,0.08530671,0.166798,0.056030404,0.027590329,0.15740685,0.025218744,0.015754944,0.019533474,0.03258976,0.021363799,0.024644976,0.057494547,0.029679708,0.04044213,0.04241552,0.06635718,0.038167745,0.051614393,0.038065303,0.12876722,0.12585518,0.013157823,0.026077814,0.022542953,0.09713752,0.04422437,0.036799368,0.12994446,0.04436141,0.01995514,0.013232187,0.019904602,0.051951945
0.084688134,0.07620286,0.06928942,0.05672377,0.022947071,0.01915068,0.009341238,0.0050306832,0.10717972,0.008898879,0.00787901,0.010227002,0.008211783,0.008309057,0.0068831467,0.017654901,0.00871719,0.02016719,0.009795238,0.020816248,0.011651793,0.057459693,0.019476218,0.051285945,0.06128092,0.008841795,0.0128552355,0.00920533,0.010699994,0.009087011,0.018410325,0.03370713,0.021448366,0.020237809,0.017087314,0.008416775,0.034976
