0.46822983,0.6406471,0.1103719,0.46626383,0.23170108,0.33863357,0.47943556,0.3654373,0.41038465,0.5280982,0.20065267,0.31009802,0.32694355,0.5713894,0.6671663,0.22935995,0.46428287,0.16490786,0.36190024,0.46642262,0.22016463,0.3735775,0.2168837,0.42620453,0.56055623,0.59625393,0.40842196,0.19294378,0.20976858,0.5915201,0.29077163,0.6994773,0.53170925,0.37232223,0.45927924,0.31312436,0.5102039
0.08017697,0.17272648,0.027160505,0.10327444,0.066769145,0.1885023,0.22695497,0.2010218,0.2588305,0.23314981,0.22401828,0.35231042,0.17894764,0.19081572,0.18976706,0.09214964,0.15981278,0.12985319,0.2633051,0.19890577,0.120988905,0.19713575,0.10180567,0.22628306,0.10038913,0.13288538,0.14104542,0.05095041,0.14061245,0.3173888,0.2182854,0.22223227,0.37526983,0.23890525,0.27385852,0.26884407,0.12635331
0.14075941,0.10133231,0.12144172,0.058860026,0.020474814,0.07651914,0.07963159,0.10911291,0.24636964,0.13505322,0.037773885,0.042978052,0.016432954,0.04644528,0.13756761,0.08400773,0.12876438,0.14966029,0.064548455,0.09947056,0.021221017,0.027915422,0.020550875,0.07749369,0.13072993,0.072733946,0.09746023,0.04716986,0.07099985,0.10872375,0.045254216,0.08803547,0.20244597,0.04841117,0.12087559,0.06964074,0.07734971
0.19724467,0.50167537,0.013094346,0.32302397,0.04800396,0.1798563,0.42031002,0.4272912,0.37189144,0.47969827,0.30873767,0.36247948,0.16968217,0.17845155,0.56584233,0.3486759,0.20364487,0.13668214,0.39522195,0.2939983,0.08561352,0.1467237,0.16703118,0.14388296,0.40031675,0.46917754,0.112556525,0.05563041,0.14743787,0.48142532,0.24688019,0.15136547,0.30811483,0.35371566,0.39917928,0.12329874,0.05800108
0.20922074,0.32137987,0.035522796,0.3708279,0.087014005,0.11809538,0.1399556,0.18582584,0.79247993,0.26200116,0.05721717,0.14132117,0.08627358,0.0735277,0.8578751,0.1908055,0.35824302,0.03165532,0.06617201,0.15779874,0.048526667,0.097976625,0.08798814,0.21626964,0.37271452,0.5610623,0.18039787,0.07374815,0.29359213,0.48433396,0.14435747,0.3635799,0.31282347,0.123049565,0.05054447,0.14647661,0.12124936
0.076480485,0.07655042,0.20161828,0.06382037,0.031441886,0.04814188,0.07147503,0.030747356,0.029171625,0.015274416,0.03287738,0.015933182,0.0137740355,0.03210469,0.033313815,0.01644029,0.01928893,0.0746968,0.020702727,0.028654996,0.019611847,0.0127622485,0.020200806,0.031222394,0.025382759,0.021503447,0.03798226,0.016088223,0.0102684,0.02756353,0.047354892,0.036072522,0.039965704,0.05378028,0.04268441,0.031199083,0.013868365
0.26485857,0.5405358,0.21817741,0.5235266,0.092434935,0.13442856,0.473337,0.20930806,0.2791925,0.44022346,0.332152,0.57076454,0.34378693,0.3391728,0.3861808,0.42996314,0.19035813,0.202235,0.6942464,0.60782623,0.18147247,0.25082114,0.08603188,0.30061787,0.44863215,0.5420541,0.2731813,0.16751382,0.3624012,0.44485962,0.28681856,0.2009928,0.110450014,0.18981688,0.17162105,0.2069686,0.055109963
0.027212054,0.02887609,0.016545266,0.019925311,0.017104229,0.017210402,0.017032525,0.026064407,0.019642089,0.024069153,0.035104547,0.05389265,0.00826821,0.007706627,0.01063202,0.006891256,0.015461997,0.013170386,0.005739512,0.004915429,0.0093304375,0.011823472,0.0051412187,0.011983001,0.007694337,0.007068151,0.0439282,0.030124431,0.0050432817,0.012636839,0.012262637,0.007917621,0.0032891764,0.009616603,0.011165351,0.0048740474,0.009821994
0.5210038,0.40399408,0.06511765,0.34881642,0.15600295,0.49944955,0.62817174,0.38100716,0.6969517,0.44529074,0.7263695,0.9152733,0.3893851,0.84233373,0.9567715,0.26404256,0.88855004,0.39273414,0.14924465,0.15560527,0.1155519,0.10188362,0.44971278,0.20456864,0.2711354,0.5681052,0.24968389,0.26038116,0.31711394,0.47725135,0.49268645,0.13265567,0.360704,0.7254176,0.3369576,0.549989,0.1008186
0.018837558,0.046331033,0.054243248,0.024650099,0.024829231,0.008242021,0.06668066,0.10439395,0.024369255,0.02498998,0.032863203,0.037492365,0.015416211,0.022278419,0.025810676,0.006451922,0.014519616,0.026871033,0.016044647,0.02378684,0.030886348,0.01138376,0.019164206,0.008621495,0.021169998,0.0082073305,0.021662576,0.031447843,0.0074861194,0.013144861,0.011174346,0.008557856,0.0054464103,0.004386694,0.012134763,0.0025495333,0.0049351356
