0.055444825,0.07131572,0.092835516,0.07521586,0.07268387,0.083670735,0.07765682,0.07220806,0.09197374,0.071418144,0.07120953,0.071352825,0.06806203,0.07175825,0.09090005,0.070049495,0.06669174,0.06570539,0.071508735,0.08851409,0.060862705,0.06349092,0.06044511,0.080075845,0.0609047,0.05958964,0.05952016,0.058178894,0.058219828,0.06342767,0.06321013,0.07597357,0.056004204,0.056642666,0.055724688,0.056292865,0.072972074
0.036730953,0.064201765,0.051880855,0.040346757,0.031605832,0.019908251,0.031811845,0.034500964,0.046647016,0.037536167,0.02381824,0.02561418,0.022504551,0.017990489,0.01556971,0.014696831,0.0137951765,0.014442435,0.011799939,0.014686254,0.015635978,0.015058107,0.020083938,0.02127809,0.032943632,0.024600644,0.015417632,0.010332413,0.011056262,0.014234862,0.012071719,0.014172807,0.028480427,0.013950846,0.011197291,0.01045501,0.012895522
0.03367829,0.052776802,0.025977667,0.029675294,0.025634723,0.022064645,0.00982686,0.015295589,0.014174322,0.0123082455,0.017926222,0.016011879,0.010141028,0.009748217,0.011233116,0.008270629,0.0061439825,0.008342359,0.006689233,0.009128561,0.008670436,0.009596105,0.009480426,0.012056956,0.019577665,0.015459452,0.014705543,0.0087946765,0.00716756,0.006262701,0.008593921,0.010960441,0.018573705,0.016267765,0.007153021,0.00752916,0.008709495
0.046821132,0.054526135,0.061350822,0.04175346,0.04238946,0.032785945,0.019661006,0.022357695,0.034703895,0.02690734,0.02289746,0.013792636,0.017546017,0.020024229,0.018237058,0.027721312,0.022078268,0.018521946,0.01909567,0.015329748,0.017127298,0.016479965,0.012594173,0.018711828,0.020484202,0.016506828,0.017097276,0.018273063,0.01687489,0.012131631,0.014099853,0.017754888,0.03201899,0.018991,0.012766319,0.016523909,0.013400558
0.0697422,0.07309942,0.07238135,0.04491263,0.055518366,0.054222837,0.026932325,0.030762948,0.047637284,0.021927759,0.02166903,0.019053167,0.023673771,0.022372484,0.023387883,0.03605232,0.02878502,0.020356894,0.015816577,0.018250793,0.022497717,0.014962586,0.023085706,0.02496168,0.025399571,0.02252558,0.0201795,0.01810492,0.01860626,0.025828477,0.028896797,0.032101862,0.035946418,0.021443732,0.016191818,0.026599258,0.027646024
0.097889274,0.09867643,0.08295618,0.08214907,0.06796794,0.09143394,0.040234193,0.051583074,0.044476956,0.03265471,0.02993019,0.028346932,0.0367982,0.01797361,0.0184591,0.024769347,0.029738728,0.026391398,0.02578582,0.041124962,0.020067755,0.015071692,0.024343647,0.03609348,0.04301966,0.024826255,0.02739597,0.016897427,0.021352045,0.024729421,0.027621482,0.048485663,0.04373751,0.035406947,0.032792084,0.028037174,0.034328103
0.071293235,0.060426556,0.09466386,0.053298995,0.047399227,0.058367267,0.029104527,0.04961302,0.06600645,0.040554713,0.03804437,0.03211444,0.03213753,0.02542742,0.027594198,0.027317464,0.030383784,0.03467906,0.022631172,0.027323622,0.018589756,0.020905448,0.02525359,0.044868175,0.03620975,0.027971502,0.03579572,0.023630492,0.019116487,0.029319076,0.03092373,0.045644887,0.04829432,0.046227597,0.022006787,0.026104257,0.033306338
0.09994607,0.09274329,0.11069207,0.0854873,0.0655554,0.095284864,0.047925983,0.056429505,0.12774913,0.04646615,0.06614017,0.061540578,0.047480203,0.053427808,0.053342894,0.05002539,0.0512707,0.053745054,0.04019727,0.047314323,0.041479945,0.033568583,0.047600247,0.067178145,0.080049574,0.052163705,0.06514482,0.031682655,0.029773608,0.06598921,0.042273223,0.082158536,0.04396842,0.051995277,0.053880084,0.07987269,0.050796174
0.11501981,0.09048307,0.114387065,0.082055606,0.0783003,0.08721548,0.06762696,0.06807111,0.122549474,0.050688732,0.0560417,0.056687057,0.054353468,0.051352058,0.041600153,0.090221636,0.066558786,0.07434988,0.0478919,0.057650946,0.069422886,0.04920991,0.05045344,0.08740191,0.07975872,0.04106403,0.052541837,0.040762596,0.045830444,0.06120764,0.070936546,0.12396704,0.051718622,0.06021043,0.04782392,0.05807157,0.06537002
0.17115206,0.13193327,0.121545315,0.1128868,0.086864606,0.09687641,0.06523736,0.1204029,0.11247514,0.082404815,0.08424961,0.07204564,0.066659264,0.08819096,0.0866285,0.07247871,0.06374781,0.073347986,0.060869746,0.0726932,0.079653814,0.054572053,0.097130716,0.10212713,0.08326522,0.07102412,0.07304059,0.057367012,0.068278626,0.083107084,0.06615113,0.09668404,0.10024053,0.076437786,0.055226695,0.06668963,0.058302723
0.1613222,0.1351566,0.1115102,0.12398292,0.09632135,0.1266012,0.09015735,0.08848832,0.09966714,0.07473482,0.0777553,0.0791195,0.07888522,0.08398348,0.063908055,0.089026704,0.07358608,0.0732082,0.061925005,0.057522967,0.07911947,0.056639314,0.06346362,0.12237506,0.08783011,0.058896784,0.066481024,0.050253518,0.062509,0.07283589,0.07963388,0.15309069,0.06978298,0.07133031,0.0617147,0.07483413,0.10332954
0.25554132,0.1386847,0.10748598,0.1368558,0.1145269,0.15171862,0.10631718,0.1407643,0.11786766,0.093244195,0.10266571,0.09918155,0.09480006,0.107821174,0.07852093,0.084049135,0.102126256,0.0870789,0.088631794,0.08022635,0.07543519,0.051849023,0.086329594,0.10636076,0.0740885,0.05021417,0.05713403,0.03904567,0.04692316,0.07603234,0.07338123,0.10622066,0.06538589,0.06626779,0.065455794,0.07978323,0.084514335
0.19198164,0.10499763,0.12149253,0.1317278,0.12608953,0.15468377,0.13279793,0.15516537,0.10864401,0.12394132,0.12707151,0.108983785,0.10278196,0.14987543,0.12414078,0.09251239,0.07536626,0.09938379,0.070267186,0.041070692,0.12503876,0.097225316,0.096664906,0.14301373,0.08488421,0.080912255,0.08166273,0.032682493,0.06902504,0.105973765,0.09691888,0.14049816,0.13107967,0.10159129,0.0926907,0.107047975,0.11304283
0.25741655,0.21369581,0.11234081,0.1927494,0.13370019,0.15985662,0.15999696,0.17597276,0.153103,0.1353443,0.1160413,0.14665544,0.10611444,0.1418911,0.110215515,0.123585075,0.10140669,0.14408052,0.11224683,0.09648454,0.14282528,0.1023523,0.13232376,0.15186627,0.1336085,0.12770642,0.1421649,0.07377525,0.0897901,0.15985624,0.108506575,0.15212587,0.1116073,0.1121503,0.10989374,0.09497139,0.12293354
0.16388701,0.12114976,0.097610705,0.11369065,0.11397086,0.10808833,0.11446762,0.15147835,0.12580818,0.124105915,0.12860304,0.107782304,0.09300441,0.13402233,0.112174325,0.07942757,0.07637113,0.13258728,0.08694156,0.056692347,0.13608289,0.11502531,0.16008261,0.121802285,0.09107725,0.06951367,0.07975427,0.04592177,0.070895806,0.10990939,0.07611071,0.12018258,0.11693597,0.098556936,0.09387062,0.0900605,0.113201834
