0.22502762,0.13386787,0.0776151,0.09614484,0.11760605,0.25278917,0.45632643,0.20807825,0.023496138,0.44024286,0.2440171,0.14258628,0.21451887,0.23156781,0.2617145,0.12755512,0.2049245,0.09731476,0.07451514,0.10900583,0.113167085,0.12888703,0.09101351,0.24340571,0.07778527,0.188806,0.0623649,0.119061515,0.27074254,0.49456853,0.16757287,0.38749015,0.38201368,0.32978204,0.3968513,0.12593572,0.18667232
0.1238701,0.31268108,0.26560244,0.29250023,0.19698817,0.2241194,0.22907716,0.24125156,0.12072356,0.3152337,0.30314103,0.32683006,0.21770385,0.09748101,0.21645199,0.20086503,0.25517476,0.36522594,0.10997641,0.20018688,0.17751744,0.15647191,0.1343329,0.13902281,0.22352096,0.16071779,0.16757353,0.06068226,0.21304137,0.4098373,0.29202947,0.5220946,0.3103175,0.28927904,0.2616646,0.40439576,0.35833064
0.4464243,0.70713735,0.24710225,0.6887136,0.33206323,0.29923153,0.43411574,0.57813793,0.26829636,0.83288264,0.65167433,0.7411691,0.24601567,0.5319358,0.62109184,0.15621988,0.36682755,0.2574274,0.36864057,0.51178056,0.41163722,0.5426596,0.280678,0.22900061,0.5678972,0.7028646,0.2689001,0.07278629,0.23142955,0.8041641,0.26137665,0.5514324,0.77793926,0.49494508,0.4992071,0.64032537,0.3458601
0.33458018,0.44611093,0.14335056,0.53369683,0.21769394,0.1753845,0.27322376,0.088237315,0.046985652,0.25930345,0.15362722,0.18188556,0.06729461,0.0933745,0.256914,0.12284164,0.28300133,0.11359934,0.2752048,0.305556,0.28042772,0.47901952,0.059091162,0.33786243,0.26812798,0.27902922,0.17806765,0.09256006,0.33716813,0.55757266,0.120529234,0.21968293,0.5132959,0.42759168,0.30348977,0.18032078,0.27430883
0.1075996,0.15754531,0.04490283,0.0934851,0.080629356,0.087685436,0.049309704,0.052779518,0.12891136,0.08649143,0.10630596,0.08120666,0.0809973,0.037140127,0.060857903,0.14348625,0.20170923,0.10554124,0.055616036,0.07514801,0.03590164,0.03669421,0.0731646,0.087236606,0.08864664,0.06813083,0.059654787,0.07633928,0.069431856,0.11663158,0.067094564,0.065714054,0.058864653,0.043938912,0.054782182,0.052683696,0.018615084
0.12029564,0.09358225,0.12336126,0.07906351,0.035653528,0.06697812,0.06314421,0.050781276,0.149104,0.067529835,0.046110738,0.04336557,0.030615365,0.044113673,0.06303662,0.073611096,0.094904415,0.07086017,0.058761064,0.07949837,0.040523447,0.06741827,0.037568193,0.033475015,0.037558053,0.041035086,0.029688928,0.02673146,0.05102639,0.05726266,0.083267756,0.038803045,0.08363629,0.08714401,0.10122742,0.0427763,0.028999927
0.13839796,0.114358775,0.20294695,0.13256343,0.08462178,0.1633095,0.09993536,0.07093451,0.36332995,0.08653769,0.078763634,0.088327,0.07786981,0.10966395,0.47083423,0.99429554,0.40743604,0.10044294,0.984941,0.2933431,0.05630064,0.05864411,0.020233514,0.06913453,0.08707391,0.06783027,0.054014567,0.11321466,0.09799181,0.114383355,0.15803218,0.056024663,0.057912834,0.07284195,0.12452113,0.037193526,0.03994137
0.05058136,0.051507965,0.04128856,0.03969398,0.028633803,0.025604516,0.02362269,0.05283171,0.044222552,0.02876989,0.01639123,0.03931142,0.012225278,0.0175807,0.06097726,0.08886742,0.12718226,0.042525746,0.011228353,0.086679526,0.0152036995,0.022187408,0.028043566,0.024860462,0.05226521,0.031359497,0.01961802,0.031444445,0.04747836,0.04392436,0.020498047,0.023359839,0.029728543,0.014171301,0.023124104,0.015915876,0.020548273
0.34965834,0.2825472,0.08201859,0.24491368,0.15492736,0.15812618,0.23791468,0.06851164,0.0886548,0.052893907,0.11419264,0.08671096,0.06792483,0.097029805,0.025601016,0.019780839,0.011778923,0.03791359,0.037672807,0.017642038,0.03014365,0.054502834,0.11590773,0.13831623,0.14228804,0.08917464,0.008088602,0.0856547,0.13489784,0.11341972,0.10156871,0.14104207,0.089136235,0.087363616,0.02719496,0.15317822,0.09637467
0.34296748,0.39048314,0.19355877,0.22392544,0.17373896,0.22166207,0.31319955,0.12477919,0.15555573,0.09569274,0.182365,0.18710023,0.07520549,0.1942666,0.49769044,0.42173848,0.7733599,0.2073737,0.25320366,0.2361335,0.08207661,0.21061146,0.08065718,0.25530398,0.21919522,0.11005535,0.09081752,0.14907685,0.24666734,0.15254813,0.28353038,0.1689493,0.09481063,0.16204235,0.30303344,0.07744501,0.09026873
0.14706275,0.031282317,0.11131469,0.046170183,0.09920898,0.38343275,0.13390385,0.048349485,0.09188459,0.07700435,0.11390742,0.07735615,0.05292233,0.1264719,0.16139199,0.0277917,0.18299823,0.24837643,0.04951846,0.06529119,0.03579129,0.09618312,0.05361515,0.069860525,0.035621025,0.049414884,0.037091814,0.03951487,0.16196074,0.078959815,0.1452599,0.06529978,0.032663263,0.04887776,0.07735269,0.04891794,0.03670747
0.2706137,0.13664027,0.06236548,0.06827098,0.046927955,0.13300696,0.094487265,0.13236596,0.06385628,0.13182044,0.06615905,0.037813764,0.039177876,0.11019985,0.11256123,0.084251724,0.14788459,0.1507466,0.043113805,0.07317133,0.043547362,0.10049639,0.07234521,0.15652251,0.092560664,0.03926433,0.03100724,0.035390746,0.14043559,0.100436285,0.05242987,0.22019608,0.17714497,0.060218394,0.08954029,0.10858004,0.1275062
0.08464568,0.1260101,0.04497807,0.061582476,0.030727075,0.045063306,0.068193115,0.050425414,0.036345184,0.065501295,0.02645966,0.06539579,0.026084496,0.020043107,0.03537249,0.033700444,0.04656678,0.060580537,0.01956309,0.015345417,0.012682197,0.026084911,0.0060844044,0.0132017825,0.026455952,0.039019592,0.013451899,0.041646134,0.045620024,0.03849063,0.0091045955,0.026610069,0.011550231,0.005935416,0.016212318,0.010967741,0.0054118605
0.3241733,0.49227044,0.09102604,0.39744452,0.23638332,0.30848643,0.40283528,0.21922551,0.23831068,0.39484638,0.28729057,0.32840225,0.09913645,0.12746863,0.14273985,0.039325215,0.1368645,0.23959473,0.28181374,0.25390136,0.070670314,0.08132445,0.119096346,0.20709941,0.33251595,0.45474958,0.1722284,0.11016055,0.17568682,0.35100913,0.28229266,0.18735446,0.19244026,0.09371121,0.4096797,0.113874786,0.061166078
0.7022758,0.8381533,0.3099911,0.7431535,0.46450922,0.5907995,0.4499447,0.6313223,0.83047277,0.7320587,0.7391097,0.65150464,0.40324125,0.3878164,0.34903425,0.22159848,0.5153016,0.41369006,0.2550844,0.25995058,0.08491212,0.17875761,0.2779562,0.36057097,0.7434627,0.87835735,0.32164177,0.24410377,0.5665428,0.80774236,0.4044369,0.37183493,0.4347418,0.358871,0.56183606,0.37372163,0.27677727
0.084354244,0.07362288,0.09466755,0.042410586,0.020499386,0.026102573,0.05738043,0.028053163,0.12415678,0.037543636,0.025039079,0.06001226,0.041747235,0.03582808,0.061061736,0.04577195,0.08621877,0.06279403,0.046196267,0.05449967,0.03476569,0.066386566,0.065313935,0.031278286,0.032797214,0.055205405,0.028415756,0.017155912,0.032876946,0.07049507,0.06357075,0.027478496,0.058112662,0.04255184,0.043724276,0.046371564,0.013596158
0.23976278,0.4301886,0.15133421,0.24787733,0.07352797,0.108099446,0.15285677,0.16685447,0.47172657,0.33358613,0.27901745,0.27547798,0.05113152,0.12551999,0.20667191,0.08495633,0.16394691,0.06005953,0.13379468,0.14700256,0.030027963,0.0986389,0.08176748,0.060181573,0.14725295,0.22585252,0.10747223,0.02534048,0.15288658,0.33297947,0.12555279,0.1228003,0.42205772,0.4993017,0.44480437,0.31724957,0.043748077
0.5276216,0.6583046,0.26187226,0.7012606,0.3972985,0.5070023,0.3857457,0.44256398,0.6315075,0.8733197,0.46078786,0.41815767,0.42982748,0.15321217,0.19970182,0.36077657,0.5135331,0.15939057,0.3725612,0.56702906,0.06895789,0.1113471,0.09792528,0.28306362,0.3790108,0.66089946,0.2424248,0.07266676,0.40049532,0.511712,0.17045952,0.4866309,0.85961556,0.52813435,0.42063332,0.9270769,0.19670841
0.6767491,0.86115855,0.22146979,0.81606525,0.3711929,0.40395132,0.48973095,0.5443599,0.8621007,0.7278634,0.64204574,0.5204389,0.36775512,0.19939764,0.55731004,0.73412156,0.32809836,0.33602428,0.40863022,0.4869927,0.24059443,0.23347265,0.25308102,0.6875359,0.7673807,0.8423185,0.30284905,0.17014976,0.71169263,0.67686087,0.3849068,0.7179492,0.912177,0.7417837,0.42453402,0.759298,0.39089853
0.37519425,0.34385026,0.38133627,0.2789806,0.0769089,0.2220322,0.24344017,0.20937909,0.60998845,0.19037104,0.14580908,0.2453929,0.08918326,0.18858431,0.243462,0.20756675,0.39078876,0.092506826,0.1445884,0.18161033,0.047309723,0.117197655,0.0884394,0.30582666,0.3791101,0.39891848,0.14898106,0.08080731,0.36596,0.40847903,0.19631143,0.30144155,0.2965585,0.13847457,0.1147686,0.15445268,0.12275648
0.45439562,0.45218563,0.32245618,0.42587256,0.33570164,0.465505,0.5576686,0.35725084,0.49240974,0.4099501,0.32366973,0.4426368,0.34433356,0.6244726,0.7469801,0.43906054,0.36968273,0.41857356,0.2550133,0.25258043,0.13843234,0.21103826,0.22518532,0.40331465,0.30845106,0.32887015,0.2823581,0.2210576,0.3198224,0.3719634,0.39467254,0.36139834,0.39186612,0.4326222,0.34665546,0.41214252,0.28988844
0.17063664,0.1694288,0.23686002,0.14934851,0.15378301,0.17964377,0.15650497,0.093069725,0.3497519,0.15232505,0.15457451,0.09565527,0.09257903,0.20317248,0.38341165,0.14396974,0.20720616,0.23501511,0.4163651,0.3255194,0.10805241,0.1544839,0.07119488,0.13887905,0.07804277,0.15899195,0.05434939,0.01961359,0.044863757,0.107570074,0.104746655,0.31011692,0.10287429,0.12337939,0.17951506,0.052333202,0.07970143
0.12355894,0.095239766,0.12260154,0.06894666,0.06437558,0.19140281,0.2484414,0.17241737,0.13240124,0.17028171,0.1596488,0.19051006,0.106990926,0.1585557,0.16495755,0.32379457,0.2426056,0.12841311,0.08637113,0.10661545,0.056831278,0.059511937,0.059833135,0.13452986,0.09081995,0.06843646,0.056403805,0.054691195,0.12196497,0.15754128,0.11823028,0.10195087,0.089895114,0.08294288,0.07178632,0.10591169,0.08034142
0.31283116,0.2492617,0.086785406,0.21058117,0.11686267,0.28736085,0.51158804,0.12350023,0.18289818,0.17814046,0.10293528,0.12073959,0.1310165,0.35158548,0.57280964,0.12730579,0.22878848,0.6827151,0.49163777,0.32602254,0.11463123,0.16706458,0.07552063,0.33436003,0.18627912,0.12978812,0.060943212,0.04841987,0.2574384,0.34260246,0.31004813,0.351804,0.16115566,0.15024056,0.12283556,0.13255264,0.09466253
0.10119315,0.1449707,0.07980027,0.08629986,0.03955927,0.05122437,0.09684479,0.068851806,0.018278526,0.19444838,0.11082514,0.05909651,0.03964134,0.099359125,0.12719767,0.028653787,0.1340237,0.13817745,0.10898035,0.11195048,0.1787727,0.32071543,0.047072466,0.04252448,0.061096445,0.1266859,0.19221959,0.021364165,0.1823663,0.24065277,0.15966627,0.08697704,0.18317366,0.19878012,0.25737047,0.0612684,0.041987702
0.29843035,0.24076748,0.519584,0.30337793,0.14243522,0.3530507,0.487444,0.3261119,0.54507536,0.5279035,0.3015473,0.3772403,0.1801929,0.4913672,0.7201117,0.4735729,0.6378631,0.25651073,0.40753168,0.44482288,0.17893244,0.46520552,0.18153842,0.36102906,0.34251946,0.5130397,0.21811086,0.10215364,0.30022824,0.4701761,0.33288288,0.18084575,0.25945774,0.21741699,0.4296019,0.12648024,0.066853836
0.48605293,0.62982666,0.5154324,0.7576931,0.56994325,0.70719576,0.6915831,0.77982926,0.5612006,0.94013584,0.8747412,0.67699176,0.52068,0.5146357,0.6695221,0.16180365,0.50011504,0.42018396,0.3653716,0.4381026,0.23279077,0.3149984,0.38436624,0.75981146,0.5773125,0.8420653,0.26169372,0.12779923,0.5053189,0.8310598,0.4962541,0.60996616,0.8972125,0.7120097,0.50559944,0.84911764,0.29126593
0.14818802,0.35813645,0.27712974,0.19097714,0.120193385,0.3160527,0.38305184,0.22268113,0.03888479,0.2834241,0.17148198,0.20738304,0.20859073,0.21108718,0.29752854,0.14847861,0.3229523,0.4060898,0.28806114,0.27931026,0.11912365,0.11114308,0.10273135,0.060254987,0.10765895,0.111362636,0.027217845,0.032013085,0.0840079,0.27345446,0.11619594,0.126439,0.19918928,0.2575,0.36226928,0.29042643,0.045046475
0.05115689,0.08439168,0.090378724,0.04926805,0.021893587,0.044995878,0.029756667,0.046652768,0.18318443,0.078660555,0.018509988,0.09901026,0.076615974,0.05258451,0.27054435,0.23139976,0.34359828,0.10225352,0.3753542,0.09956029,0.04251189,0.050529793,0.011163599,0.013962864,0.023745848,0.074549794,0.04351718,0.016468657,0.034968276,0.10406734,0.07698428,0.026485374,0.10585311,0.042449445,0.08341378,0.023441687,0.016642623
0.22785956,0.17168869,0.17780994,0.13523632,0.08548124,0.322286,0.3463597,0.182296,0.4251239,0.29401156,0.29242125,0.14384612,0.09849701,0.21524273,0.5257215,0.29901686,0.96849614,0.3926683,0.27300364,0.2726432,0.053069558,0.10621933,0.06414623,0.10398716,0.0600613,0.05072917,0.06182459,0.01648843,0.10000873,0.16370967,0.1334553,0.2499087,0.28240094,0.29618347,0.43828365,0.2040933,0.29113534
0.107620895,0.05046187,0.09694826,0.07361913,0.038987238,0.09861405,0.045380976,0.032880165,0.21231489,0.036607433,0.037155274,0.036230337,0.01726265,0.042559247,0.22895409,0.08352357,0.03045889,0.063669175,0.07061841,0.03811469,0.032005068,0.031046735,0.013454104,0.009882569,0.020702401,0.048977714,0.013055415,0.0153193185,0.017495092,0.03264467,0.019502927,0.04430456,0.048189357,0.0658189,0.084282234,0.037769374,0.0844777
0.038911596,0.08346906,0.05394055,0.13638192,0.0690362,0.07519536,0.098237015,0.16402483,0.14312916,0.1730859,0.05456467,0.074350156,0.065570615,0.04245499,0.05162885,0.06582186,0.026182894,0.05409059,0.09112542,0.043999147,0.0179952,0.027804166,0.026947135,0.09364663,0.08524446,0.12225262,0.06674006,0.043374445,0.099239,0.1163841,0.10824891,0.036008257,0.16486646,0.10085678,0.10984518,0.098372616,0.04341749
