0.7504854,0.7358458,0.20167983,0.7316047,0.32468987,0.41021556,0.48171908,0.4081998,0.7967337,0.53839934,0.63435787,0.64184815,0.4415448,0.2873615,0.55493873,0.3958757,0.4515448,0.16024324,0.50687367,0.43792775,0.14408612,0.19667326,0.26166734,0.5132311,0.80391735,0.8787675,0.4221126,0.23234205,0.6100946,0.85880595,0.36873206,0.91950935,0.78713757,0.6645276,0.3857226,0.7240145,0.7170581
0.35733923,0.20974903,0.4950857,0.30539164,0.11108465,0.13550752,0.2881131,0.20726062,0.26632527,0.30900025,0.30202565,0.29279804,0.20949514,0.23481533,0.522271,0.17943943,0.37669802,0.16342922,0.30677873,0.35641912,0.13651086,0.21816686,0.13926417,0.18255475,0.09168872,0.43145758,0.37170583,0.07567776,0.1335217,0.2856753,0.20757145,0.23135886,0.3325039,0.30822447,0.34528926,0.38843203,0.15534642
0.13602068,0.428954,0.10197442,0.4552965,0.13847569,0.12128796,0.24068305,0.21430825,0.18082708,0.49261308,0.3000371,0.40768823,0.39002874,0.34360525,0.65195304,0.81835324,0.5722956,0.1502414,0.4745045,0.40483764,0.157105,0.15129393,0.16052446,0.2018828,0.36342332,0.47224954,0.38803357,0.12667422,0.1386485,0.37256053,0.16097437,0.19502422,0.4419199,0.3585794,0.16901752,0.5488346,0.098436065
0.26791018,0.089816004,0.10089444,0.21379863,0.08937965,0.17917846,0.2444152,0.11247489,0.65223855,0.18081242,0.15674815,0.13631237,0.065317616,0.17680882,0.5552802,0.52437097,0.8989517,0.30245525,0.2027793,0.22812513,0.15130422,0.22845602,0.24872243,0.31855786,0.19365883,0.33148775,0.22286691,0.13580577,0.21019672,0.29484373,0.23218207,0.28979278,0.23172265,0.13971011,0.12250958,0.047454152,0.06624681
0.18779467,0.076775976,0.1233675,0.23620336,0.14560921,0.20924723,0.2705408,0.14559409,0.09510565,0.2014217,0.08301582,0.23261078,0.07875381,0.24824473,0.55623335,0.14454281,0.772887,0.12849417,0.36259007,0.4341971,0.17882735,0.23028818,0.05541194,0.13353181,0.04712042,0.08325364,0.23701781,0.059238423,0.078219645,0.16126713,0.10633987,0.13121298,0.20316671,0.32176113,0.42212072,0.038396236,0.035565764
0.13968056,0.039397344,0.033898097,0.03621311,0.03133361,0.030146403,0.04536599,0.03489679,0.03438723,0.03604161,0.023825724,0.051436964,0.00816212,0.03763649,0.072264455,0.021681344,0.10731419,0.041451026,0.026440542,0.039069813,0.02551117,0.035610516,0.012007644,0.010356386,0.010120274,0.013782292,0.058464993,0.026886558,0.014018684,0.03634953,0.033708993,0.013635532,0.03527196,0.060415827,0.025021262,0.015029458,0.003327707
0.26868945,0.16144091,0.3634023,0.23692894,0.10325529,0.1766227,0.32163826,0.22330543,0.54177517,0.3232948,0.18160394,0.30117413,0.10905334,0.1718282,0.3306761,0.49813962,0.50174624,0.2264955,0.26157314,0.36738086,0.18694396,0.29234818,0.10401811,0.22801659,0.09895819,0.19707489,0.3072191,0.06425402,0.2635023,0.35236245,0.16467598,0.19813526,0.28344756,0.24764824,0.23685755,0.09606109,0.086542144
0.3706264,0.22380067,0.37655124,0.3863273,0.2636477,0.22894754,0.38692263,0.17872073,0.5305447,0.23569423,0.1861781,0.19474262,0.11059989,0.41386938,0.5621926,0.3201075,0.5987698,0.32853094,0.7274014,0.6812541,0.32879692,0.39374626,0.13584313,0.27490482,0.06200323,0.18672094,0.36414376,0.08209588,0.05834776,0.07026516,0.13622643,0.3708371,0.2705255,0.48489788,0.4986565,0.08458282,0.11806389
0.11590919,0.1077634,0.077766895,0.14625642,0.03217588,0.0829184,0.13043687,0.13469781,0.16109054,0.3231528,0.18019077,0.13967462,0.0812777,0.13278434,0.14045325,0.11678442,0.12484436,0.13886003,0.14829175,0.138411,0.06844876,0.18166147,0.04770265,0.06351915,0.053322207,0.12730227,0.14891224,0.085239284,0.15481874,0.33287823,0.1090132,0.036479466,0.2203185,0.14487134,0.44507238,0.06527314,0.012774946
0.15967968,0.054126773,0.15948476,0.044295724,0.03898047,0.08004191,0.08612738,0.04944706,0.28914884,0.07344343,0.11312604,0.12817411,0.030979682,0.035633873,0.103678666,0.10009099,0.23951967,0.05934322,0.08234304,0.13823548,0.07301573,0.16343275,0.03234052,0.05517588,0.027303906,0.043064553,0.23448145,0.06307225,0.07996946,0.04949317,0.090504356,0.033487767,0.18415597,0.15957768,0.19488047,0.09576836,0.01715349
