0.032105647,0.0155687705,0.027272876,0.021038156,0.029751379,0.025609285,0.030100644,0.007959096,0.020863827,0.0069649178,0.012858507,0.014841396,0.010352153,0.014805222,0.011337902,0.012727441,0.04923169,0.032879945,0.007839924,0.008987395,0.029290356,0.023141632,0.08732945,0.09836193,0.017894229,0.013829937,0.016598234,0.030659866,0.024038097,0.012953482,0.08235909,0.063440904,0.019044502,0.032631394,0.02034835,0.11784814,0.1611626
0.09397929,0.01896622,0.07441889,0.043573122,0.05112222,0.03867458,0.030278184,0.010384644,0.06262787,0.027211452,0.015444878,0.015020518,0.025750503,0.027175084,0.013032325,0.011182595,0.31221136,0.10325339,0.0112235015,0.014036564,0.016923577,0.027818345,0.03285572,0.031956173,0.007297934,0.009703539,0.012867982,0.06919037,0.02458615,0.014055765,0.07233268,0.058609746,0.01115869,0.008953742,0.022023993,0.015101644,0.05879504
0.104233116,0.0049603935,0.091752924,0.011218517,0.01902216,0.008309493,0.0075729,0.003243893,0.06989501,0.009022933,0.007814223,0.0045656273,0.0108603565,0.018991642,0.0176382,0.031436138,0.03132049,0.096333005,0.010701579,0.005418215,0.03519088,0.023459196,0.025598861,0.02337298,0.0018736258,0.0037971127,0.009965403,0.030329702,0.0064702574,0.0051599713,0.0576243,0.037637275,0.0075771655,0.005001999,0.0061331596,0.0686867,0.08162184
0.005236644,0.015564828,0.004434926,0.009821733,0.0029557494,0.00203949,0.0020305107,0.009182746,0.014154598,0.011082903,0.0032282246,0.008120402,0.00072748127,0.003077069,0.0041785366,0.005400076,0.0077093528,0.003332965,0.0041300724,0.005707564,0.008826496,0.0013774377,0.006600433,0.007642264,0.0792271,0.007095168,0.0321936,0.006244194,0.0026026114,0.020588018,0.0055741207,0.005171605,0.0049482593,0.0025967539,0.0028111811,0.002630075,0.008963982
0.21530138,0.10117411,0.11082047,0.084731504,0.13542469,0.19285068,0.21554528,0.039971404,0.3926225,0.036946196,0.07557049,0.10578354,0.09186763,0.1624887,0.28110248,0.071611516,0.3556747,0.39770973,0.27620274,0.13316807,0.114638545,0.09831433,0.3176663,0.106809594,0.04039125,0.0921579,0.09758064,0.17540066,0.01697194,0.061532732,0.10481941,0.069317825,0.046342146,0.11738222,0.03018395,0.17271216,0.04356262
0.09594884,0.06710574,0.24547689,0.12783445,0.2424434,0.18743479,0.21400209,0.0938261,0.2794808,0.048843525,0.10698764,0.11510377,0.15000038,0.22451177,0.49348247,0.73240846,0.5673298,0.6313023,0.600243,0.40976474,0.062603965,0.04914527,0.13693489,0.18314505,0.089106634,0.05595234,0.11885551,0.10752447,0.079838574,0.22396001,0.31762367,0.20953949,0.15536553,0.14810868,0.101569004,0.15583634,0.12740336
0.29776087,0.11290838,0.5709944,0.237659,0.16886654,0.28328708,0.334308,0.0710734,0.41009244,0.13228618,0.28653517,0.18316887,0.15345769,0.3651364,0.3304719,0.57576585,0.3550332,0.3801635,0.5021229,0.33244362,0.0885372,0.1136995,0.17363562,0.35993847,0.14357449,0.24034056,0.23810941,0.10618314,0.26336095,0.42858276,0.41352236,0.4295237,0.18791874,0.16909157,0.14927003,0.11031931,0.1817485
0.2797671,0.053477332,0.5048388,0.048723336,0.094547376,0.119360626,0.055311203,0.037319984,0.6479883,0.035339657,0.045275453,0.018896477,0.03679242,0.05088247,0.09716694,0.06835742,0.08030244,0.3768068,0.11247967,0.06690488,0.06302826,0.07210269,0.07698661,0.062212583,0.016850315,0.021897685,0.045090422,0.067711994,0.054031864,0.07670373,0.08919165,0.051591765,0.050525278,0.05916709,0.04377399,0.071975686,0.03268595
0.035375763,0.015585117,0.041669972,0.021513902,0.020855602,0.025039343,0.0139370365,0.0073792012,0.045186378,0.006478459,0.0038513523,0.008468509,0.004725893,0.02323582,0.004292163,0.0075209117,0.021933448,0.020867554,0.0117283575,0.0033222563,0.008638747,0.0333703,0.028533893,0.027150955,0.0063004326,0.0044463626,0.11949031,0.03186308,0.033920996,0.033657864,0.012064782,0.055001955,0.013611762,0.009184843,0.020657286,0.01794919,0.07959905
0.11077661,0.0725431,0.12541535,0.14014085,0.12563932,0.17734721,0.12807293,0.052568663,0.05992697,0.11121366,0.16215375,0.03188447,0.14759071,0.06453083,0.05616261,0.115269706,0.13991562,0.24142954,0.05226283,0.039486088,0.07607434,0.11888625,0.1650449,0.4823583,0.059965596,0.062988766,0.18305917,0.11703393,0.19252129,0.11749784,0.20183586,0.36086875,0.23283187,0.12318203,0.08376816,0.16574216,0.39416105
0.021983674,0.005831457,0.033837058,0.034505226,0.05097138,0.031235287,0.012050843,0.019636331,0.032789044,0.016887411,0.06459476,0.02957462,0.008496531,0.02742182,0.012591273,0.01497837,0.03131709,0.13044082,0.014981927,0.005932193,0.022001691,0.029008947,0.07797605,0.047759466,0.0062104356,0.006199952,0.012463818,0.0446487,0.009888193,0.033873882,0.018225215,0.030231677,0.03381279,0.038286727,0.04051435,0.047250267,0.042456202
0.038754385,0.042649835,0.042743992,0.039679736,0.031683687,0.06929637,0.022458307,0.030671967,0.024345033,0.023188397,0.011884466,0.014054934,0.007898129,0.01808779,0.008675181,0.4201792,0.025200231,0.016715951,0.25098827,0.021854084,0.020616217,0.014162896,0.027798677,0.23360665,0.021682955,0.009108855,0.046358798,0.016254976,0.012702061,0.007574281,0.01101973,0.08372637,0.023373242,0.018897902,0.016410565,0.010183512,0.058194894
0.12360129,0.12833099,0.03477653,0.10698399,0.09993875,0.14714733,0.10834468,0.20544735,0.24770467,0.16501115,0.14404415,0.10574831,0.16968296,0.20134549,0.5997307,0.2710373,0.42828876,0.08759259,0.34969857,0.3026605,0.13473935,0.18827476,0.20412222,0.14291798,0.06933617,0.10578473,0.16372278,0.07708472,0.08332861,0.11953986,0.06404108,0.14095353,0.18872446,0.15464891,0.12299589,0.06728162,0.063396305
0.068989895,0.03540695,0.017702552,0.06453978,0.06254022,0.015600147,0.025939912,0.011245132,0.030494438,0.020467212,0.019703295,0.043101,0.029131277,0.017191771,0.008190917,0.014194625,0.025713742,0.02849406,0.015147478,0.00812189,0.02084638,0.016843112,0.09509833,0.03936723,0.017611263,0.040479396,0.014225208,0.10384382,0.028470984,0.018554583,0.11585201,0.027779743,0.025700515,0.02467632,0.026556,0.050168104,0.01770756
0.38062033,0.42102692,0.04004744,0.33559576,0.16638073,0.33999562,0.36509463,0.14224051,0.32513213,0.33272356,0.30478987,0.38480422,0.31075585,0.42697725,0.44214278,0.1364599,0.22124207,0.17704277,0.52614737,0.5713806,0.21245347,0.28542346,0.24903624,0.32654262,0.33372292,0.68197906,0.48808214,0.29079992,0.34654292,0.56486857,0.4216763,0.4563204,0.33673522,0.3878438,0.33497408,0.14593303,0.26275635
0.10261095,0.03434613,0.019421073,0.05859861,0.036318626,0.05503643,0.045040328,0.038311724,0.17564559,0.039531913,0.030424224,0.03282547,0.0907625,0.089778274,0.06623427,0.04727553,0.11028355,0.3012493,0.24649589,0.11193015,0.06467777,0.043477487,0.1995281,0.042697728,0.007991145,0.0121236555,0.031524967,0.05465173,0.010485023,0.028323159,0.04513143,0.045130547,0.035079233,0.060319405,0.08611919,0.11634548,0.039830245
0.18519287,0.098511055,0.041319266,0.09696671,0.13204196,0.16304165,0.15822066,0.041927096,0.23297434,0.048737537,0.073817655,0.07263954,0.103261836,0.11872985,0.098468654,0.066121176,0.40292367,0.20487204,0.25677082,0.21817024,0.082213745,0.073240295,0.14601065,0.1748045,0.12509109,0.128395,0.09043821,0.113332875,0.114309035,0.13586475,0.2760609,0.17316931,0.08403003,0.11476235,0.08216595,0.099405974,0.16622604
0.13603218,0.0498644,0.040234037,0.03391419,0.050215304,0.08270675,0.12812074,0.025686966,0.038769502,0.030006658,0.053018503,0.043493677,0.025102818,0.11874109,0.07815445,0.038093336,0.15004762,0.025594005,0.0790401,0.10302546,0.04268744,0.057187077,0.07019507,0.12119461,0.05920778,0.043141097,0.033024292,0.08295963,0.025770308,0.03620585,0.12291166,0.111593135,0.044011865,0.06493502,0.04617799,0.051216044,0.063923694
0.17095181,0.07627599,0.15969124,0.08758584,0.06665585,0.042294946,0.05204626,0.11294962,0.19320104,0.118836164,0.20164455,0.0897796,0.09149039,0.15479133,0.11094182,0.12231949,0.12568834,0.12573864,0.11993999,0.12340668,0.074403636,0.12662207,0.13109902,0.09197343,0.049188416,0.0637241,0.05114815,0.090900846,0.11087818,0.019585473,0.12102106,0.043829635,0.022299416,0.04416991,0.054016363,0.02989412,0.083350256
