step,per_step_all,per_step_mid
0,0.14746384,0.16858132
1,0.15047657,0.16503893
2,0.13934095,0.13119957
3,0.14044581,0.15913206
4,0.11020683,0.11552275
5,0.14118546,0.16175123
6,0.14930303,0.17929128
7,0.12735793,0.14439315
8,0.18455282,0.20836371
9,0.14087363,0.16802467
10,0.14166066,0.15827537
11,0.1433635,0.17011605
12,0.13897152,0.15224777
13,0.13850658,0.15692398
14,0.16230163,0.19377838
15,0.19639462,0.2079598
16,0.20913994,0.234157
17,0.18185608,0.18157633
18,0.16858207,0.19705085
19,0.16553715,0.19302727
20,0.101318896,0.104379006
21,0.09850574,0.10935963
22,0.11640235,0.12659563
23,0.1528061,0.1702729
24,0.14854203,0.16262795
25,0.1654971,0.19648194
26,0.1249116,0.13802095
27,0.10708302,0.11801749
28,0.13335432,0.15635075
29,0.15293208,0.17879331
30,0.15382184,0.16040477
31,0.16359085,0.18738376
32,0.14516814,0.16400811
33,0.15114242,0.17175667
34,0.14733168,0.15945698
35,0.15372933,0.15432432
36,0.12859435,0.14027901
