0.069283016,0.113424115,0.50783134,0.042437263,0.06285964,0.07454358,0.073300615,0.07910582,0.49142283,0.077317186,0.046223413,0.074126415,0.071099095,0.037671477,0.04903568,0.13950197,0.15483809,0.19852336,0.07801691,0.051032726,0.03385062,0.06158549,0.12270435,0.08439977,0.11885339,0.09421756,0.056262948,0.07287402,0.09419065,0.17635116,0.29111972,0.16855979,0.09372029,0.08976245,0.056349147,0.24725722,0.06871997
0.38973418,0.3984337,0.41476536,0.3963679,0.33914796,0.32722113,0.317111,0.4133196,0.43883857,0.3409362,0.23826125,0.30318353,0.19600442,0.23751973,0.30155247,0.17250195,0.24097688,0.25513282,0.41489932,0.3199965,0.26146126,0.4099245,0.37976754,0.30478674,0.33477592,0.4887585,0.42852634,0.25273862,0.24628675,0.44737545,0.31659892,0.37997064,0.52701914,0.4864069,0.44442332,0.3064463,0.28270435
0.072848774,0.14040582,0.4721154,0.09160557,0.064969294,0.08487283,0.07069173,0.058661927,0.3912991,0.062006444,0.08130942,0.10169275,0.106221154,0.09121403,0.09371915,0.44278702,0.2717774,0.3158548,0.1330186,0.13697931,0.1507697,0.11570687,0.17584257,0.17251994,0.22176899,0.14229083,0.11243706,0.09764586,0.16927601,0.21306263,0.24117455,0.24149755,0.11797926,0.12810488,0.14285803,0.2482137,0.30397063
0.11808445,0.18346761,0.38859534,0.14154543,0.12532775,0.14657332,0.19582202,0.08583038,0.34093794,0.15954305,0.090536706,0.15605694,0.10529861,0.11630118,0.17726119,0.15809825,0.16931807,0.20791253,0.2230461,0.1585711,0.10846266,0.19790864,0.30867976,0.06826146,0.17373161,0.21329209,0.12934783,0.13437769,0.15236077,0.2489904,0.16203214,0.17537142,0.1971646,0.19023691,0.34478346,0.14670439,0.14260061
0.020923445,0.0989025,0.19556968,0.13602343,0.06859326,0.090341985,0.10247504,0.10645261,0.33281353,0.12151592,0.09411899,0.1571233,0.07179983,0.10151039,0.13165504,0.10958311,0.07835946,0.088999994,0.1631827,0.06390811,0.04369466,0.06649196,0.08861665,0.051482324,0.09121984,0.1376191,0.174157,0.11668223,0.047164343,0.114488505,0.10209905,0.04528323,0.11791399,0.1639745,0.16037391,0.05768054,0.10638512
0.36748588,0.5935664,0.44364312,0.5785939,0.27276492,0.604571,0.50949955,0.43050113,0.6797692,0.6144721,0.7354873,0.7209833,0.69573015,0.48178682,0.8478284,0.9652249,0.9715549,0.76087284,0.66857684,0.9637103,0.14725341,0.1560658,0.32627591,0.50486004,0.7694408,0.852656,0.43913662,0.5880324,0.88264835,0.86036754,0.85671645,0.6475032,0.4811896,0.6223122,0.67466074,0.5026878,0.23983483
0.017365074,0.07956697,0.084144935,0.062023725,0.05378831,0.057527877,0.09872158,0.043508533,0.05791634,0.086678356,0.09853636,0.14278668,0.1465965,0.068994075,0.04986884,0.07076236,0.041163765,0.05941189,0.03343166,0.033729855,0.026462534,0.032473654,0.06944297,0.044166785,0.06381656,0.09694973,0.05940945,0.07203177,0.06209505,0.103335075,0.11017448,0.101631075,0.07373343,0.081249535,0.19998834,0.058221735,0.07562007
0.16371663,0.3715473,0.6699013,0.39112228,0.24437074,0.50245506,0.45138404,0.23638466,0.68598914,0.33832198,0.3740569,0.46021983,0.6283676,0.40808612,0.55409604,0.56581587,0.66592747,0.48209408,0.42583314,0.46843573,0.38749394,0.20618552,0.39186242,0.3767791,0.48802075,0.61653066,0.43835056,0.3593025,0.4774141,0.7395452,0.73905814,0.6350442,0.48613724,0.55084735,0.54616725,0.37111175,0.35815176
0.16274208,0.13300915,0.47327527,0.18548946,0.13681449,0.13473159,0.14249045,0.06949044,0.4889361,0.12083632,0.04077725,0.15369856,0.088374354,0.065196425,0.14621125,0.2294572,0.138461,0.0919663,0.10155571,0.15724653,0.1395431,0.13592592,0.19122358,0.1515132,0.21584748,0.2097901,0.14520718,0.085142225,0.14141099,0.19866174,0.16121489,0.23979352,0.16977583,0.18849473,0.23417585,0.20101868,0.26706967
0.21658483,0.24006425,0.23685308,0.24569023,0.24840267,0.28050122,0.21002546,0.16476656,0.20838828,0.133757,0.17340735,0.22293133,0.26607743,0.22154303,0.15884691,0.110260524,0.15087666,0.21588391,0.18683358,0.15637867,0.16992794,0.246424,0.25574657,0.120289505,0.27599186,0.288273,0.24322043,0.19085568,0.1849405,0.24876685,0.3274871,0.22570165,0.23021221,0.29196432,0.25020686,0.28208226,0.28555015
0.11295661,0.15766872,0.06822546,0.09043202,0.12086102,0.13057294,0.06991046,0.041545264,0.22901471,0.045029994,0.024203938,0.06958654,0.050260402,0.077689834,0.0651816,0.05989528,0.060241003,0.11864062,0.100721456,0.0687205,0.10448776,0.063088305,0.2008063,0.05798429,0.047897823,0.08633013,0.06676246,0.058580663,0.062597476,0.1500588,0.1374408,0.07254363,0.1065871,0.10602613,0.13836253,0.094906524,0.15659449
0.10428732,0.09358028,0.12504733,0.08348257,0.07489682,0.06936916,0.11971602,0.06498421,0.25610018,0.084094636,0.032300826,0.093854845,0.07716397,0.061455976,0.08987001,0.47954977,0.29586467,0.33010307,0.13460077,0.11418257,0.1016838,0.044088036,0.10376242,0.085929506,0.08619138,0.13795906,0.11178647,0.04767509,0.042205617,0.14458579,0.15520975,0.07394611,0.096475266,0.10406599,0.14175361,0.13172029,0.1485714
0.17414342,0.2801404,0.44507343,0.26134127,0.23233426,0.23060308,0.247107,0.17384093,0.29146415,0.20971186,0.3453784,0.35864595,0.3172529,0.26593554,0.35322714,0.26233405,0.28618404,0.32643753,0.15920413,0.2091787,0.2907111,0.20760614,0.29917246,0.29905695,0.29432854,0.33700258,0.42887586,0.35118216,0.18469876,0.2898103,0.30986315,0.21109776,0.48181692,0.44102573,0.4544185,0.55552226,0.39688474
0.2766048,0.29823533,0.060150288,0.28438076,0.11058785,0.21207969,0.33937013,0.19742109,0.5707115,0.15938383,0.25967628,0.35779184,0.11516588,0.10630815,0.13158888,0.35514843,0.07616768,0.16325013,0.33827215,0.23594005,0.17417935,0.29100394,0.39263672,0.27977252,0.30350474,0.47432116,0.24971627,0.20190217,0.20213617,0.48856422,0.24872604,0.14501977,0.088530555,0.09540416,0.16029552,0.075634845,0.059097458
0.15921617,0.20782532,0.21807843,0.16829783,0.21563835,0.30744132,0.25414723,0.2569578,0.37704217,0.21392216,0.10184217,0.27055994,0.2332749,0.10249548,0.08683108,0.43944126,0.16119939,0.31810504,0.17952818,0.11719867,0.17004931,0.1372983,0.25924113,0.39490065,0.40001887,0.37926728,0.41089916,0.25133368,0.2545895,0.46051863,0.442992,0.39160615,0.28229454,0.22985743,0.2361603,0.31279933,0.26383707
0.03262522,0.11321852,0.09303952,0.08347295,0.07510804,0.0771012,0.095630035,0.07521617,0.17412375,0.060720824,0.040472552,0.11197689,0.051640064,0.04075419,0.030219423,0.02056141,0.021046786,0.032280568,0.063631505,0.044356715,0.050396193,0.05446469,0.08810903,0.09466885,0.09220917,0.120372325,0.09352198,0.03726031,0.02618416,0.13243225,0.075461656,0.035643518,0.045804895,0.03292362,0.066392355,0.042574175,0.05869923
0.17729293,0.2584219,0.16186397,0.28393477,0.20292062,0.30301213,0.28677908,0.27560103,0.46102324,0.21776202,0.27935153,0.35796764,0.28908867,0.29821888,0.31295097,0.52810556,0.2838364,0.38881335,0.23752901,0.2613061,0.14548817,0.15754394,0.28457028,0.23540379,0.26533616,0.28719747,0.3306902,0.31666225,0.2326978,0.36795545,0.30963385,0.20662144,0.2822224,0.2642482,0.3934638,0.3098382,0.22229113
0.41798133,0.35455245,0.31690186,0.28019986,0.28735703,0.46464735,0.28610465,0.32996708,0.49576694,0.24143384,0.3677097,0.37897626,0.26484013,0.27535766,0.3114671,0.47147074,0.3333508,0.37300563,0.3437997,0.3225445,0.2359212,0.201465,0.31895325,0.2590237,0.30713916,0.31220812,0.3918244,0.4366318,0.34310162,0.36435074,0.33446702,0.33904988,0.37835583,0.44580802,0.49607685,0.3313022,0.29241475
0.33827415,0.33713856,0.26632097,0.23304608,0.2963422,0.43794656,0.31611568,0.19440989,0.3691968,0.24478608,0.1832803,0.26374334,0.13342817,0.20425814,0.23492858,0.302286,0.28415713,0.26393613,0.29442,0.20716663,0.18279082,0.12728877,0.36285177,0.2089355,0.23101611,0.22430426,0.30161297,0.2434758,0.15709178,0.26135695,0.26245338,0.18003969,0.21945184,0.19595672,0.31110123,0.16099823,0.13144222
0.30709895,0.31362808,0.4701177,0.27458164,0.29099217,0.367935,0.29777482,0.18326816,0.3984149,0.21275476,0.22905295,0.35891563,0.2463345,0.27178162,0.3121965,0.3865408,0.27488554,0.366621,0.32735848,0.27401832,0.2158465,0.2638492,0.33938134,0.20782003,0.3218652,0.27630374,0.25514433,0.3113687,0.2633076,0.51661706,0.53373057,0.34991062,0.18343762,0.20606072,0.3937529,0.31671116,0.2934016
0.14670263,0.25856584,0.35460135,0.21489172,0.17229998,0.24261707,0.19466946,0.15684983,0.40487123,0.24059065,0.21321267,0.2721283,0.24538675,0.21283059,0.3303688,0.23721027,0.3017512,0.22131109,0.27945358,0.37599862,0.1609922,0.16935094,0.2317672,0.33398378,0.26286343,0.24733508,0.16737862,0.19627675,0.22975871,0.24678469,0.3034668,0.22247583,0.29117644,0.22580086,0.33688766,0.30291677,0.2939551
0.15562245,0.1780816,0.1707401,0.19828844,0.09969917,0.11323838,0.19507658,0.15046795,0.23257113,0.09718496,0.124106534,0.1555053,0.191476,0.10745289,0.09421009,0.47111166,0.3233606,0.7035645,0.34144682,0.24472366,0.12831357,0.09102612,0.11788324,0.11519705,0.109096766,0.11013747,0.24361475,0.04159141,0.037889447,0.33677557,0.29885954,0.23616438,0.16538498,0.2916015,0.41397986,0.45011058,0.2764646
0.39016473,0.3737565,0.36594054,0.25615516,0.11350022,0.24235769,0.3125105,0.24551833,0.5521074,0.2136531,0.20245993,0.3701681,0.21109879,0.13103628,0.29189444,0.72838855,0.4648784,0.42012405,0.74656063,0.7654082,0.29067406,0.3594528,0.25414526,0.2864265,0.20678002,0.31829354,0.35441402,0.115305714,0.17784433,0.32767612,0.395871,0.3508849,0.22045437,0.32180613,0.5598196,0.29197374,0.30751804
0.12198768,0.28071746,0.22017097,0.23140769,0.1247822,0.24116401,0.2001919,0.22490048,0.20155495,0.089695916,0.17928386,0.18484813,0.28159666,0.39178905,0.2585361,0.6996013,0.2872556,0.61936784,0.28586507,0.2694115,0.2127785,0.19342496,0.31442624,0.18528943,0.08551885,0.10583226,0.17770313,0.04718199,0.12206777,0.25776947,0.28589264,0.1222105,0.06529926,0.06626162,0.098783456,0.08908329,0.0828011
0.16994761,0.27260968,0.18915474,0.30992684,0.29920408,0.31872553,0.29577354,0.16611193,0.2593182,0.21693589,0.17361681,0.29867846,0.2957177,0.20888488,0.22714058,0.37158933,0.27065974,0.34403586,0.34870765,0.2640814,0.17850819,0.14199662,0.21174411,0.22922345,0.43007538,0.31549323,0.40214753,0.27813813,0.21913743,0.35441554,0.27425095,0.2235328,0.29788616,0.37252414,0.43896902,0.29095367,0.22926366
0.40398186,0.35828876,0.29458198,0.34275898,0.3250554,0.2946587,0.39964885,0.2002741,0.4713339,0.26119587,0.27125734,0.31599158,0.36539534,0.21062645,0.24126309,0.47129533,0.35142693,0.2585441,0.34913883,0.41693383,0.26198134,0.21335503,0.35594174,0.28804886,0.45658424,0.5029918,0.40281484,0.451996,0.45109382,0.46148214,0.45632386,0.3338686,0.26525575,0.34092793,0.402152,0.35125095,0.23896524
0.1528321,0.22221076,0.34964624,0.20062996,0.23743227,0.14775862,0.24714456,0.37485933,0.305264,0.40265197,0.2877925,0.51137567,0.39212996,0.24316883,0.30081254,0.28096184,0.27159306,0.14593124,0.17850806,0.3387258,0.35399494,0.30134115,0.48000973,0.3059702,0.4212883,0.34445623,0.42637524,0.46560198,0.38188758,0.24968675,0.33133435,0.22744258,0.56049216,0.5128467,0.5729943,0.4548575,0.29514694
0.08734304,0.17768782,0.14303501,0.14143385,0.21553959,0.22238567,0.2074552,0.12997174,0.20196053,0.11287379,0.13280317,0.22725563,0.21629679,0.16243999,0.14602749,0.18131265,0.15444447,0.15481377,0.15301055,0.18446468,0.08568358,0.18466984,0.2548238,0.0760097,0.27723998,0.2452463,0.29296157,0.2787298,0.16875127,0.20751345,0.3171638,0.1846056,0.37193045,0.37080657,0.49991128,0.27389678,0.33013856
0.6303708,0.43890327,0.476963,0.30453768,0.29227868,0.36501408,0.3450265,0.12926455,0.5492237,0.28288013,0.14091876,0.3018338,0.21520813,0.13691354,0.26333556,0.29327375,0.15893637,0.11458293,0.1805094,0.30115882,0.13491482,0.14609662,0.31333405,0.26460588,0.48854324,0.4420128,0.22928381,0.29120925,0.27201706,0.44922125,0.34290618,0.5115348,0.35767484,0.24553502,0.256709,0.3067703,0.24241616
0.06033435,0.047695428,0.072758675,0.033049963,0.032912005,0.053390317,0.040607803,0.02043733,0.09626747,0.032035638,0.015154306,0.032413844,0.025265468,0.016580312,0.026724128,0.031735435,0.03356681,0.022861378,0.027144153,0.029301303,0.017098876,0.023645947,0.04172213,0.047975503,0.06246261,0.060191542,0.022246292,0.039242852,0.028076055,0.05464596,0.052931327,0.06068116,0.020208811,0.019881487,0.025660662,0.02516308,0.03947092
0.010252163,0.034375433,0.17614351,0.023652071,0.02010389,0.02586877,0.032549206,0.025530731,0.18427582,0.036426727,0.039801028,0.053540498,0.050620917,0.025008637,0.040924,0.13386162,0.0857505,0.06462499,0.06272593,0.050262067,0.03428684,0.028774422,0.033066694,0.07171808,0.050535057,0.050194897,0.040341027,0.04477829,0.029195342,0.05565641,0.06626941,0.047345962,0.03237668,0.035505377,0.03603172,0.038850427,0.03894339
0.013109876,0.023393448,0.036972612,0.022587365,0.021544976,0.02390781,0.02405335,0.038125657,0.031590104,0.04201135,0.040860876,0.0351416,0.044051424,0.039510824,0.025572833,0.030778969,0.029380903,0.043267403,0.06289379,0.032820012,0.029097563,0.02781289,0.044787694,0.08837513,0.043623768,0.070799656,0.0462852,0.04596004,0.035320636,0.044197846,0.053692456,0.1016434,0.08419781,0.046518806,0.03692975,0.05806278,0.069961466
